You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 05:34:17|                   |           |           |           |           
21-07 05:34:18| 40   0  60   0   0|   0   152k| 611B  418B|   0     0 |  94k   10k
21-07 05:34:19| 17   4  61  16   0| 991M  270M| 555B  413B|   0     0 | 151k  277k
21-07 05:34:20| 13   3  68  14   0| 792M  522M| 440B  413B|   0     0 | 204k  493k
21-07 05:34:21| 14   3  65  15   0| 868M  498M| 554B  414B|   0     0 | 214k  523k
21-07 05:34:22| 14   3  66  15   0| 845M  514M| 439B  413B|   0     0 | 210k  521k
21-07 05:34:23| 14   3  65  15   0| 855M  522M|1144B 1113B|   0     0 | 211k  518k
21-07 05:34:24| 14   3  65  15   0| 875M  524M| 706B  825B|   0     0 | 212k  518k
21-07 05:34:25| 14   3  65  15   0| 867M  512M| 623B  479B|   0     0 | 212k  514k
21-07 05:34:26| 14   3  66  15   0| 854M  502M| 435B  413B|   0     0 | 211k  521k
21-07 05:34:27| 13   3  66  16   0| 793M  473M| 556B  413B|   0     0 | 201k  488k
21-07 05:34:28| 13   3  65  17   0| 804M  463M| 434B  414B|   0     0 | 200k  476k
21-07 05:34:29| 12   3  66  16   0| 766M  482M| 120B    0 |   0     0 | 197k  460k
21-07 05:34:30| 12   3  67  16   0| 761M  490M| 428B  415B|   0     0 | 196k  456k
21-07 05:34:31| 12   3  67  15   0| 747M  492M| 120B    0 |   0     0 | 195k  454k
21-07 05:34:32| 12   3  66  16   0| 765M  491M|   0     0 |   0     0 | 197k  461k
21-07 05:34:33| 13   3  66  16   0| 770M  494M| 120B    0 |   0     0 | 198k  458k
21-07 05:34:34| 12   3  67  16   0| 767M  492M| 435B  415B|   0     0 | 197k  457k
21-07 05:34:35| 12   3  67  16   0| 754M  487M| 556B  414B|   0     0 | 197k  460k
21-07 05:34:36| 12   3  66  16   0| 766M  491M| 810B  415B|   0     0 | 197k  452k
21-07 05:34:37| 12   3  66  17   0| 719M  457M| 120B    0 |   0     0 | 189k  435k
21-07 05:34:38| 12   3  67  16   0| 744M  478M| 425B  413B|   0     0 | 194k  448k
21-07 05:34:39| 12   3  66  16   0| 774M  493M| 922B  406B|   0     0 | 198k  463k
21-07 05:34:40| 12   3  67  15   0| 793M  520M|   0     0 |   0     0 | 202k  479k
21-07 05:34:41| 13   3  67  15   0| 791M  521M| 740B 8504B|   0     0 | 203k  482k
21-07 05:34:42| 13   3  67  14   0| 795M  516M| 437B  417B|   0     0 | 203k  484k
21-07 05:34:43| 13   3  67  14   0| 792M  527M| 558B  414B|   0     0 | 204k  482k
21-07 05:34:44| 13   3  68  14   0| 794M  521M| 433B  491B|   0     0 | 203k  486k
21-07 05:34:45| 13   3  67  14   0| 795M  524M| 120B   74B|   0     0 | 203k  481k
21-07 05:34:46| 13   3  67  14   0| 792M  531M|   0    74B|   0     0 | 204k  484k
21-07 05:34:47| 13   3  68  14   0| 784M  518M| 120B   74B|   0     0 | 202k  477k
21-07 05:34:48| 13   3  67  14   0| 788M  516M|   0    74B|   0     0 | 203k  483k
21-07 05:34:49| 13   3  67  15   0| 812M  527M| 120B   74B|   0     0 | 205k  487k
21-07 05:34:50| 13   3  67  14   0| 801M  526M|   0     0 |   0     0 | 205k  487k
21-07 05:34:51| 13   3  67  14   0| 789M  528M| 120B   74B|   0     0 | 205k  494k
21-07 05:34:52| 13   3  67  15   0| 802M  531M|   0     0 |   0     0 | 204k  490k
21-07 05:34:53| 13   3  67  15   0| 807M  523M| 120B    0 |   0     0 | 204k  490k
21-07 05:34:54| 13   3  67  15   0| 808M  530M|   0     0 |   0     0 | 206k  495k
21-07 05:34:55| 13   3  67  14   0| 794M  530M| 120B    0 |   0     0 | 204k  487k
21-07 05:34:56| 13   3  67  14   0| 788M  527M|   0     0 |   0     0 | 203k  483k
21-07 05:34:57| 12   3  67  16   0| 738M  476M| 120B    0 |   0     0 | 194k  449k
21-07 05:34:58| 12   3  66  16   0| 774M  501M|   0     0 |   0     0 | 199k  472k
21-07 05:34:59| 13   3  67  15   0| 802M  525M| 120B    0 |   0     0 | 204k  486k
21-07 05:35:00| 13   3  68  14   0| 791M  528M|   0     0 |   0     0 | 204k  480k
21-07 05:35:01| 13   3  67  14   0| 783M  522M| 120B    0 |   0     0 | 203k  490k
21-07 05:35:02| 13   3  67  15   0| 812M  531M|   0     0 |   0     0 | 206k  497k
21-07 05:35:03| 13   3  67  15   0| 814M  527M| 542B  406B|   0     0 | 206k  495k
21-07 05:35:04| 13   3  67  15   0| 807M  536M|   0    74B|   0     0 | 204k  490k
21-07 05:35:05| 13   3  67  14   0| 804M  527M| 120B   74B|   0     0 | 205k  484k
21-07 05:35:06| 13   3  67  14   0| 797M  528M| 843B  481B|   0     0 | 205k  487k
21-07 05:35:07| 13   3  67  15   0| 798M  523M|1009B 1356B|   0     0 | 206k  494k
21-07 05:35:08| 13   3  67  14   0| 801M  530M| 425B  487B|   0     0 | 206k  494k
21-07 05:35:09| 13   3  67  15   0| 815M  535M| 494B   74B|   0     0 | 206k  492k
21-07 05:35:10| 13   3  67  14   0| 798M  529M| 420B  408B|   0     0 | 203k  486k
21-07 05:35:11| 13   3  67  14   0| 800M  527M| 547B  480B|   0     0 | 203k  487k
21-07 05:35:12| 13   3  67  14   0| 806M  525M|   0     0 |   0     0 | 205k  487k
21-07 05:35:13| 13   3  67  15   0| 810M  532M| 547B  417B|   0     0 | 206k  493k
21-07 05:35:14| 13   3  67  15   0| 807M  530M| 438B  414B|   0     0 | 206k  490k
21-07 05:35:15| 13   3  67  15   0| 805M  528M| 557B  414B|   0     0 | 204k  481k
21-07 05:35:16| 12   3  66  16   0| 765M  484M| 951B  998B|   0     0 | 195k  448k
21-07 05:35:17| 13   3  65  17   0| 729M  455M| 546B  407B|   0     0 | 192k  463k
21-07 05:35:18| 12   3  66  16   0| 764M  491M| 431B  418B|   0     0 | 195k  449k
21-07 05:35:19| 13   3  66  15   0| 809M  504M| 555B  413B|   0     0 | 202k  478k
21-07 05:35:20| 13   3  67  14   0| 791M  527M| 440B  413B|   0     0 | 204k  488k
