procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 357844 45829292 1778688 106945484    5   10 23465 29506 8487    4  3  0 96  0  0  0
64  0 357844 45784364 1778688 106945528    0    0     0 320092 96623 46802 79  1 21  0  0  0
55  0 357844 45776644 1778696 106945544    0    0     0 320164 110648 32312 75  1 24  0  0  0
62  0 357844 45624568 1778696 106949140    0    0     0 411500 211609 760781 50 11 40  0  0  0
61  1 357844 45636772 1778696 106962400    0    0     0 541672 205921 1385460 61 19 19  0  0  0
56  0 357844 45629164 1778696 106974392    0    0     0 542576 198101 1281105 55 17 26  1  0  0
62  0 357844 45572652 1778696 106986408    0    0     0 547896 211938 1291690 55 18 26  1  0  0
64  1 357844 45617200 1778700 106998964    0    0     0 564676 203349 1326088 57 18 24  1  0  0
67  2 357844 45599656 1778700 107011152    0    0     0 566648 211666 1322369 57 18 25  1  0  0
66  1 357844 45595452 1778700 107023272    0    0     0 557700 200708 1290024 55 18 26  1  0  0
68  1 357844 45590588 1778700 107035860    0    0     0 518460 201016 1325585 57 18 24  1  0  0
68  0 357844 45589792 1778700 107048332    0    0     0 520736 201157 1336914 57 18 24  1  0  0
66  1 357844 45576420 1778704 107060520    0    0     0 510576 198017 1281411 56 18 26  1  0  0
72  0 357844 45559720 1778704 107072556    0    0     0 505624 196268 1280003 56 18 25  1  0  0
52  0 357844 45549388 1778704 107084616    0    0     0 502180 195868 1263543 57 18 24  1  0  0
61  0 357844 45535340 1778704 107095936    0    0     0 493972 193128 1207352 55 17 27  1  0  0
56  1 357844 45527892 1778704 107107640    0    0     0 505084 198233 1246648 57 18 24  1  0  0
58  1 357844 45516488 1778708 107119444    0    0     0 512768 198711 1265452 57 19 23  1  0  0
55  0 357844 45480964 1778708 107131148    0    0     0 505936 197244 1244001 56 18 25  1  0  0
63  0 357844 45466280 1778708 107142888    0    0     0 512556 197102 1253806 57 18 24  1  0  0
66  1 357844 45461984 1778708 107154624    0    0     0 511268 196864 1254738 57 18 24  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
61  1 357844 45449736 1778708 107166548    0    0     0 512908 197796 1268004 58 18 23  1  0  0
69  0 357844 45436004 1778712 107178340    0    0     0 515356 197876 1266463 57 18 24  1  0  0
65  1 357844 45424760 1778712 107190220    0    0     0 512432 196879 1258000 57 18 24  1  0  0
72  0 357844 45412080 1778712 107202080    0    0     0 518044 196891 1265136 57 18 24  1  0  0
61  0 357844 45402796 1778712 107213740    0    0     0 510972 194703 1257102 57 18 24  1  0  0
70  1 357844 45392396 1778712 107225540    0    0     0 504048 192262 1241798 56 18 26  1  0  0
65  0 357844 45382728 1778716 107237092    0    0     0 507080 193092 1246705 56 18 25  1  0  0
62  1 357844 45367084 1778716 107248832    0    0     0 517672 195986 1245300 56 18 25  1  0  0
62  0 357844 45351076 1778716 107260344    0    0     0 512888 195013 1232000 55 18 26  1  0  0
62  2 357844 45341392 1778716 107272000    0    0     0 518972 196383 1248129 56 18 25  1  0  0
67  0 357844 45325232 1778716 107283776    0    0     0 522912 196557 1248132 56 18 25  1  0  0
73  0 357844 45321440 1778716 107295276    0    0     0 519920 195659 1234042 55 18 26  1  0  0
61  0 357844 45307852 1778716 107307196    0    0     0 528776 199339 1281529 58 19 23  1  0  0
62  1 357844 45295208 1778716 107319048    0    0     0 525008 197737 1265659 57 19 24  1  0  0
68  0 357844 45284808 1778716 107330240    0    0     0 513796 191927 1187661 53 17 29  1  0  0
68  0 357844 45290676 1778720 107342048    0    0     0 526296 198172 1256039 57 18 24  1  0  0
71  0 357844 45279972 1778720 107353800    0    0     0 525904 197917 1263787 57 18 24  1  0  0
75  1 357844 45270000 1778720 107365112    0    0     0 517292 195134 1224014 55 18 26  1  0  0
51  1 357844 45257036 1778720 107376852    0    0     0 520860 196035 1248105 56 18 25  1  0  0
64  2 357844 45250012 1778720 107388584    0    0     0 541908 198468 1261915 57 18 24  1  0  0
68  1 357844 45239956 1778720 107400168    0    0     0 534372 196242 1235808 56 18 26  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
66  1 357844 45222636 1778720 107411828    0    0     0 541736 197958 1246466 56 18 25  1  0  0
66  0 357844 45211216 1778720 107423480    0    0     0 541644 198782 1257289 57 18 24  1  0  0
65  1 357844 45198916 1778720 107435452    0    0     0 540968 198730 1263276 57 18 24  1  0  0
63  0 357844 45185636 1778720 107447160    0    0     0 543668 198330 1262884 57 18 24  1  0  0
51  0 357844 45175952 1778720 107458864    0    0     0 543636 198040 1259215 57 18 24  1  0  0
68  1 357844 45163532 1778720 107470300    0    0     0 524368 192199 1224140 55 17 27  1  0  0
68  1 357844 45154644 1778724 107481740    0    0     0 525848 191749 1218168 55 17 27  1  0  0
69  1 357844 45143664 1778724 107493552    0    0     0 544072 197818 1265828 57 18 24  1  0  0
58  2 357844 45130624 1778724 107505160    0    0     0 539184 196523 1233355 56 18 25  1  0  0
70  0 357844 45124132 1778724 107516676    0    0     0 539756 195804 1235591 55 18 26  1  0  0
69  1 357844 45110704 1778724 107528404    0    0     0 544592 198619 1258835 57 18 24  1  0  0
60  0 357844 45099564 1778728 107539596    0    0     0 532972 193350 1195236 54 17 29  1  0  0
56  1 357844 45087708 1778728 107551228    0    0     0 544664 197357 1248587 56 18 25  1  0  0
66  1 357844 45074084 1778728 107563088    0    0     0 547704 198799 1270346 57 18 24  1  0  0
68  1 357844 45063564 1778728 107574756    0    0     0 547812 197482 1258587 56 18 25  1  0  0
69  1 357844 45052124 1778728 107586488    0    0     0 546740 198232 1263808 57 18 24  1  0  0
