You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 07:36:04|                   |           |           |           |           
21-07 07:36:05| 98   1   1   0   0|  60M  211M| 298B    0 |   0     0 | 100k   53k
21-07 07:36:06| 98   1   1   0   0|  63M  291M| 471B  409B|   0     0 | 102k   58k
21-07 07:36:07| 98   1   1   0   0|  76M  191M|1010B 1284B|   0     0 |  99k   54k
21-07 07:36:08| 97   1   2   0   0|  79M  116M| 423B  411B|   0     0 | 168k   51k
21-07 07:36:09| 98   1   1   0   0|  85M  141M| 121B    0 |   0     0 |  99k   55k
21-07 07:36:10| 97   1   1   0   0|  87M  133M| 419B  407B|   0     0 | 157k   51k
21-07 07:36:11| 98   1   0   0   0|  82M  135M| 918B  405B|   0     0 | 100k   55k
21-07 07:36:12| 99   1   0   0   0|  80M  125M|   0     0 |   0     0 |  97k   52k
21-07 07:36:13| 98   1   1   0   0|  81M  131M| 547B  417B|   0     0 |  99k   54k
21-07 07:36:14| 99   1   0   0   0|  87M  117M| 436B  412B|   0     0 | 114k   53k
21-07 07:36:15| 50  34  13   1   0| 137M  169M| 560B  490B|   0     0 | 668k  469k
21-07 07:36:16| 29  41  23   1   0| 246M  162M| 993B 1260B|   0     0 | 240k 1517k
21-07 07:36:17| 31  39  23   1   0| 285M   62M| 920B  481B|   0     0 | 246k 1511k
21-07 07:36:18| 29  42  23   1   0| 229M   70M| 431B  492B|   0     0 | 237k 1512k
21-07 07:36:19| 31  39  23   1   0| 282M   89M| 555B  487B|   0     0 | 243k 1516k
21-07 07:36:20| 28  38  25   1   0| 246M  125M| 440B  487B|   0     0 | 237k 1464k
21-07 07:36:21| 27  37  28   1   0| 248M  171M| 554B  414B|   0     0 | 236k 1408k
21-07 07:36:22| 28  38  26   1   0| 236M  131M| 439B  487B|   0     0 | 235k 1445k
21-07 07:36:23| 29  35  28   1   0| 285M  173M|1006B  980B|   0     0 | 239k 1413k
21-07 07:36:24| 27  38  26   1   0| 252M  159M| 706B  825B|   0     0 | 237k 1436k
21-07 07:36:25| 29  37  26   1   0| 256M  161M| 557B  413B|   0     0 | 246k 1449k
21-07 07:36:26| 28  36  28   1   0| 276M  190M| 435B  413B|   0     0 | 247k 1431k
21-07 07:36:27| 30  36  26   2   0| 288M  178M| 556B  414B|   0     0 | 258k 1457k
21-07 07:36:28| 28  36  27   1   0| 259M  174M| 434B  414B|   0     0 | 257k 1446k
21-07 07:36:29| 28  37  26   1   0| 244M  163M| 120B    0 |   0     0 | 249k 1453k
21-07 07:36:30| 29  36  27   1   0| 268M  163M| 428B  415B|   0     0 | 239k 1420k
21-07 07:36:31| 28  38  26   1   0| 242M  156M| 180B    0 |   0     0 | 240k 1438k
21-07 07:36:32| 29  36  26   1   0| 271M  177M|   0     0 |   0     0 | 250k 1443k
21-07 07:36:33| 30  34  26   1   0| 287M  186M| 120B    0 |   0     0 | 257k 1450k
21-07 07:36:34| 30  36  27   1   0| 278M  184M| 435B  415B|   0     0 | 251k 1429k
21-07 07:36:35| 28  38  26   1   0| 231M  150M| 556B  414B|   0     0 | 242k 1437k
21-07 07:36:36| 28  35  26   2   0| 290M  198M| 436B  415B|   0     0 | 266k 1445k
21-07 07:36:37| 30  35  27   1   0| 287M  194M|  60B    0 |   0     0 | 260k 1438k
21-07 07:36:38| 30  36  26   1   0| 280M  181M| 485B  413B|   0     0 | 256k 1432k
21-07 07:36:39| 29  36  26   1   0| 263M  181M| 488B  406B|   0     0 | 260k 1456k
21-07 07:36:40| 28  36  26   1   0| 268M  180M|  60B    0 |   0     0 | 245k 1431k
21-07 07:36:41| 29  37  26   1   0| 265M  151M|1048B 8505B|   0     0 | 251k 1427k
21-07 07:36:42| 28  35  26   2   0| 269M  186M| 497B  417B|   0     0 | 264k 1449k
21-07 07:36:43| 29  35  27   1   0| 268M  181M| 498B  414B|   0     0 | 259k 1432k
21-07 07:36:44| 28  35  26   1   0| 265M  170M| 493B  417B|   0     0 | 256k 1428k
21-07 07:36:45| 28  37  27   1   0| 261M  155M|  60B   74B|   0     0 | 253k 1422k
21-07 07:36:46| 28  36  26   1   0| 258M  174M|  60B   74B|   0     0 | 261k 1444k
21-07 07:36:47| 29  35  27   1   0| 278M  167M| 434B   74B|   0     0 | 260k 1435k
21-07 07:36:48| 30  33  27   1   0| 289M  196M|  60B   74B|   0     0 | 258k 1429k
21-07 07:36:49| 29  36  26   1   0| 263M  169M|  60B   74B|   0     0 | 247k 1412k
21-07 07:36:50| 28  37  27   1   0| 260M  173M|  60B   74B|   0     0 | 245k 1395k
21-07 07:36:51| 28  36  26   1   0| 277M  164M|   0     0 |   0     0 | 247k 1415k
21-07 07:36:52| 29  35  26   1   0| 281M  182M| 120B   74B|   0     0 | 260k 1427k
21-07 07:36:53| 29  37  25   1   0| 248M  162M|   0     0 |   0     0 | 261k 1448k
21-07 07:36:54| 28  34  28   1   0| 260M  174M| 564B  413B|   0     0 | 251k 1391k
21-07 07:36:55| 29  35  25   2   0| 294M  182M| 444B  413B|   0     0 | 258k 1429k
21-07 07:36:56| 29  35  26   1   0| 271M  182M| 563B  406B|   0     0 | 255k 1414k
21-07 07:36:57| 28  36  26   1   0| 272M  173M| 443B  406B|   0     0 | 250k 1417k
21-07 07:36:58| 28  36  27   1   0| 269M  171M| 556B  415B|   0     0 | 250k 1398k
21-07 07:36:59| 29  36  26   1   0| 274M  185M| 436B  416B|   0     0 | 254k 1416k
21-07 07:37:00| 30  34  26   1   0| 292M  183M| 565B  406B|   0     0 | 267k 1428k
21-07 07:37:01| 27  36  27   1   0| 262M  181M| 445B  406B|   0     0 | 254k 1414k
21-07 07:37:02| 27  36  27   1   0| 278M  180M| 564B  406B|   0     0 | 250k 1406k
21-07 07:37:03| 29  35  27   1   0| 278M  168M| 866B  812B|   0     0 | 252k 1402k
21-07 07:37:04| 28  37  26   1   0| 261M  173M| 557B  413B|   0     0 | 246k 1411k
21-07 07:37:05| 28  35  26   1   0| 269M  172M| 437B  416B|   0     0 | 254k 1425k
