procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  3 361680 3778304 1672824 169963320    5   10 23775 29898 8635    4  3  0 96  0  0  0
142  1 361680 3725080 1672828 169963356    0    0 57264 91980 96384 66766 94  1  5  0  0  0
97  1 361680 3718600 1672828 169963376    0    0 60656 257368 100909 57733 98  1  1  0  0  0
162  0 361680 3718120 1672828 169963392    0    0 62352 300192 103742 62132 97  1  1  0  0  0
134  2 361680 3707416 1672828 169963412    0    0 59744 293260 202827 60765 97  2  2  0  0  0
184  1 361680 3694128 1672828 169963428    0    0 58864 267320 102995 59415 98  1  1  0  0  0
179  0 361680 3660448 1672832 169963452    0    0 52416 263420 172501 60138 97  1  1  0  0  0
169  0 361680 3640560 1672832 169963472    0    0 58384 273776 107150 60947 98  1  1  0  0  0
162  0 361680 3614732 1672832 169963488    0    0 57936 317484 105147 61243 98  1  1  0  0  0
148  0 361680 3599356 1672832 169963504    0    0 49488 278180 104054 58159 97  1  1  0  0  0
133  0 361680 3563104 1672832 169963520    0    0 62976 329356 124380 67855 98  1  1  0  0  0
24  3 361680 3265956 1672832 169963552    0    0 83760 390392 681385 220047 62 29  8  0  0  0
66  2 361680 3161972 1672832 169963848    0    0 622736 359064 298155 1614169 42 30 24  5  0  0
89  6 361680 3144340 1672832 169966928    0    0 579152 346004 301223 1642692 41 31 24  4  0  0
29  8 361680 3126172 1672832 169969764    0    0 595168 408364 297674 1627903 41 30 24  5  0  0
117  2 361680 3110396 1672836 169972272    0    0 643328 393904 299967 1580270 40 30 25  5  0  0
57  7 361680 3085236 1672836 169975432    0    0 619216 386664 302632 1612124 40 30 25  4  0  0
57  6 361680 3063276 1672836 169977968    0    0 654288 384136 305219 1625443 42 30 24  5  0  0
35  2 361680 3031836 1672836 169981036    0    0 617520 383412 304814 1632146 40 32 23  5  0  0
102  7 361680 3011892 1672836 169984144    0    0 588128 367752 307444 1652577 41 31 24  4  0  0
44  4 361680 2952940 1672844 169986448    0    0 591264 368060 288630 1510461 38 29 29  4  0  0
