procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 361680 18384996 1658796 158109840    5   10 23471 29660 8546    4  3  0 96  0  0  0
 4  1 361680 18315236 1658796 158109880    0    0 150880 373504 114320 148108 17  1 80  2  0  0
 4  1 361680 18307296 1658796 158111756    0    0 536048 305248 185421 468878 11  3 78  8  0  0
15  3 361680 18303380 1658796 158114224    0    0 530448 327876 186032 468314 11  3 78  8  0  0
13  5 361680 18298704 1658796 158116864    0    0 534512 320528 188275 471644 11  3 78  8  0  0
14  5 361680 18293592 1658796 158119460    0    0 534752 309624 184638 466425 11  3 78  8  0  0
15  5 361680 18293072 1658796 158122124    0    0 537216 323760 185405 471563 11  3 78  8  0  0
10  8 361680 18287540 1658796 158124796    0    0 533072 318360 184542 465609 11  3 78  8  0  0
10  7 361680 18287040 1658796 158127484    0    0 533280 318828 183917 466724 11  3 78  8  0  0
 9  8 361680 18289012 1658796 158130144    0    0 535808 324152 185486 467101 11  3 78  8  0  0
13  6 361680 18287592 1658800 158132900    0    0 530688 339936 186024 467465 11  3 78  8  0  0
16  3 361680 18287744 1658800 158135388    0    0 531856 328740 185704 465561 11  3 78  8  0  0
15  5 361680 18285712 1658800 158138116    0    0 533536 327128 185040 466760 11  3 78  8  0  0
11  4 361680 18283520 1658800 158140820    0    0 525072 326860 184998 463391 11  3 78  8  0  0
 9  9 361680 18282372 1658800 158143296    0    0 522656 330856 184335 460075 11  3 78  8  0  0
10  9 361680 18277740 1658800 158146016    0    0 531040 322348 184540 463598 11  3 78  8  0  0
15  4 361680 18276884 1658804 158148696    0    0 527988 340424 185697 466863 11  3 78  8  0  0
 9 10 361680 18277120 1658804 158151304    0    0 522336 365860 186780 462165 11  3 78  8  0  0
10  8 361680 18275436 1658804 158153840    0    0 510048 377072 185202 457137 11  3 78  7  0  0
12 10 361680 18270064 1658804 158156392    0    0 511408 376512 183992 455293 11  3 78  8  0  0
13  8 361680 18268884 1658804 158158936    0    0 514240 378708 184796 457011 11  3 78  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
16  6 361680 18264656 1658804 158161524    0    0 506736 383192 183403 451386 11  3 78  7  0  0
11  9 361680 18258252 1658804 158164044    0    0 508384 386156 184013 455158 11  3 79  8  0  0
12  6 361680 18257956 1658804 158166680    0    0 519376 387372 186680 460772 11  3 78  8  0  0
12  8 361680 18251000 1658804 158169240    0    0 506544 391072 184690 450801 11  3 78  7  0  0
10 10 361680 18250012 1658808 158171812    0    0 514560 392848 186863 460454 11  3 78  8  0  0
 8 11 361680 18248700 1658808 158174364    0    0 508000 395860 185976 456233 11  3 78  7  0  0
17  3 361680 18245040 1658808 158176944    0    0 508704 401328 187139 456016 11  3 79  7  0  0
13  6 361680 18238952 1658808 158179496    0    0 509200 404500 186302 456340 10  3 79  7  0  0
12  5 361680 18236160 1658808 158182008    0    0 508000 407120 185682 451644 11  3 78  7  0  0
13  5 361680 18229880 1658808 158184532    0    0 505312 407628 185761 452917 11  3 79  8  0  0
12  7 361680 18226160 1658808 158187080    0    0 491456 407836 182750 441430 10  3 79  8  0  0
18  3 361680 18221396 1658808 158189552    0    0 491824 417468 183630 441299 10  3 78  8  0  0
10  9 361680 18221884 1658808 158192080    0    0 498496 418384 185057 450137 10  3 78  8  0  0
10  8 361680 18218808 1658808 158194512    0    0 496992 433424 185977 447355 11  3 79  8  0  0
13  4 361680 18215312 1658812 158196968    0    0 496832 425732 184310 445040 10  3 79  8  0  0
12  7 361680 18213212 1658812 158199408    0    0 500608 418284 185280 448145 11  3 78  8  0  0
11  7 361680 18222160 1658812 158201884    0    0 498208 427288 184973 446474 10  3 78  8  0  0
13  6 361680 18217008 1658812 158204416    0    0 509296 429848 188069 457387 11  3 78  7  0  0
15  4 361680 18213912 1658812 158206948    0    0 508096 434788 187688 455829 11  3 78  7  0  0
14  5 361680 18216716 1658820 158209536    0    0 505120 455712 189264 456470 11  3 79  7  0  0
12  5 361680 18213732 1658820 158211872    0    0 503536 447812 187817 455628 11  3 78  7  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
13  1 361680 18213872 1658820 158214448    0    0 507184 452496 189283 458920 11  3 78  7  0  0
13  6 361680 18210308 1658820 158217004    0    0 509936 443208 188788 458442 11  3 79  7  0  0
18  1 361680 18205272 1658820 158219604    0    0 511968 442360 189162 465445 11  3 78  8  0  0
 9 10 361680 18163576 1658824 158222120    0    0 474384 429372 181287 425264 10  3 80  7  0  0
12  6 361680 18160340 1658824 158224496    0    0 504496 446232 187104 456907 11  3 78  7  0  0
10  8 361680 18162288 1658824 158227072    0    0 511760 435420 186862 460700 11  3 78  7  0  0
11  9 361680 18160444 1658824 158229572    0    0 508176 451276 187630 456541 11  3 78  7  0  0
11  9 361680 18157768 1658824 158232084    0    0 500896 445060 187842 452765 11  3 78  8  0  0
10  9 361680 18210332 1658828 158234688    0    0 503904 438116 187839 458081 11  3 78  7  0  0
15  3 361680 18213132 1658828 158237192    0    0 512576 441452 189199 461969 11  3 78  8  0  0
10  8 361680 18210880 1658828 158239672    0    0 506816 436500 187386 455977 11  4 78  7  0  0
14  4 361680 18211340 1658828 158242212    0    0 505888 454720 188573 455209 11  3 79  7  0  0
11  7 361680 18209468 1658828 158244760    0    0 507680 441908 187547 457660 11  3 79  7  0  0
12  6 361680 18207816 1658836 158247296    0    0 509072 439364 188168 458259 11  3 79  7  0  0
13  7 361680 18205188 1658836 158249828    0    0 506384 441008 185531 454516 11  4 78  7  0  0
