You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 16:19:32|                   |           |           |           |           
20-07 16:19:33| 18   2  79   0   0|   0   360M| 240B    0 |   0     0 | 113k  257k
20-07 16:19:34| 17   4  77   1   0|   0   354M| 120B    0 |   0     0 | 128k  453k
20-07 16:19:35| 17   4  76   1   0|   0   392M| 495B  415B|   0     0 | 166k  673k
20-07 16:19:36| 17   4  76   1   0|   0   393M| 869B 1182B|   0     0 | 161k  679k
20-07 16:19:37| 17   4  76   1   0|   0   397M| 562B  481B|   0     0 | 164k  678k
20-07 16:19:38| 17   4  76   1   0|   0   391M|  60B   74B|   0     0 | 159k  675k
20-07 16:19:39| 17   4  76   1   0|   0   394M| 545B  487B|   0     0 | 160k  677k
20-07 16:19:40| 17   4  76   1   0|   0   398M| 488B  480B|   0     0 | 161k  674k
20-07 16:19:41| 18   4  76   1   0|   0   395M|  60B   74B|   0     0 | 160k  680k
20-07 16:19:42| 18   4  76   1   0|   0   397M| 740B 8578B|   0     0 | 161k  678k
20-07 16:19:43| 17   4  76   1   0|   0   377M| 557B  417B|   0     0 | 161k  673k
20-07 16:19:44| 17   4  76   1   0|   0   376M| 498B  488B|   0     0 | 160k  674k
20-07 16:19:45| 18   4  76   1   0|   0   377M| 553B  417B|   0     0 | 160k  669k
20-07 16:19:46| 16   4  77   1   0|   0   360M|  60B    0 |   0     0 | 155k  627k
20-07 16:19:47| 17   4  76   1   0|   0   381M| 434B    0 |   0     0 | 161k  676k
20-07 16:19:48| 17   4  76   1   0|   0   391M|  60B    0 |   0     0 | 165k  684k
20-07 16:19:49| 17   4  76   1   0|   0   390M|  60B    0 |   0     0 | 165k  684k
20-07 16:19:50| 17   4  76   1   0|   0   391M| 120B    0 |   0     0 | 165k  691k
20-07 16:19:51| 18   4  76   1   0|   0   394M|  60B    0 |   0     0 | 166k  688k
20-07 16:19:52| 17   4  76   1   0|   0   385M| 434B    0 |   0     0 | 164k  682k
20-07 16:19:53| 17   4  76   1   0|   0   372M| 120B    0 |   0     0 | 159k  670k
20-07 16:19:54| 17   4  76   1   0|   0   355M| 120B    0 |   0     0 | 155k  649k
20-07 16:19:55| 17   4  76   1   0|   0   380M|  60B    0 |   0     0 | 161k  675k
20-07 16:19:56| 18   4  76   1   0|   0   393M| 120B    0 |   0     0 | 166k  696k
20-07 16:19:57| 18   4  76   1   0|   0   392M|  60B    0 |   0     0 | 166k  691k
20-07 16:19:58| 18   4  76   1   0|   0   395M|   0     0 |   0     0 | 166k  696k
20-07 16:19:59| 18   4  76   1   0|   0   396M| 120B    0 |   0     0 | 167k  689k
20-07 16:20:00| 18   4  76   1   0|   0   394M|   0     0 |   0     0 | 167k  689k
20-07 16:20:01| 18   4  76   1   0|   0   394M| 180B    0 |   0     0 | 167k  689k
20-07 16:20:02| 17   4  76   1   0|   0   395M|   0     0 |   0     0 | 167k  689k
20-07 16:20:03| 17   4  76   1   0|   0   389M| 120B    0 |   0     0 | 164k  677k
20-07 16:20:04| 17   4  76   1   0|   0   382M| 482B  406B|   0     0 | 162k  673k
20-07 16:20:05| 17   4  76   1   0|   0   382M| 180B    0 |   0     0 | 162k  667k
20-07 16:20:06| 17   4  76   1   0|   0   385M|   0     0 |   0     0 | 163k  672k
20-07 16:20:07| 17   4  76   1   0|   0   381M| 649B  407B|   0     0 | 163k  662k
