procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 361680 13735768 1661000 162604300    5   10 23495 29682 8556    4  3  0 96  0  0  0
10  7 361680 13666760 1661008 162604696    0    0 159568 370384 116354 154401 15  2 80  3  0  0
12  6 361680 13661024 1661008 162607268    0    0 519856 335920 153601 409863 10  3 80  7  0  0
14  4 361680 13656024 1661008 162609744    0    0 523680 394168 188713 466571 11  4 78  8  0  0
10  9 361680 13642592 1661008 162612380    0    0 525232 395168 189115 464226 11  4 78  8  0  0
 3  2 361680 13639124 1661008 162615316    0    0 521712 398548 188282 462240 11  3 78  8  0  0
 6  0 361680 13638888 1661016 162617596    0    0 529188 392888 189609 469290 11  4 78  8  0  0
14  5 361680 13633828 1661016 162620268    0    0 524560 396728 188960 465794 11  3 78  8  0  0
14  5 361680 13633932 1661016 162623124    0    0 524064 393732 187523 465240 11  4 78  8  0  0
10  8 361680 13629100 1661016 162625376    0    0 511984 395420 185788 452629 11  3 78  8  0  0
16  3 361680 13630948 1661016 162627944    0    0 510736 384960 183113 444900 10  3 78  8  0  0
13  6 361680 13632340 1661016 162630708    0    0 504480 369488 182215 444507 11  3 78  8  0  0
19  2 361680 13627976 1661016 162633180    0    0 508352 376160 182904 446533 11  3 78  8  0  0
13  6 361680 13625412 1661016 162635688    0    0 521264 387692 187184 459002 11  3 78  8  0  0
13  5 361680 13626664 1661016 162638240    0    0 522288 389788 186931 460706 11  3 78  8  0  0
 4  2 361680 13624336 1661016 162640812    0    0 520784 386344 187623 458343 11  3 78  8  0  0
17  4 361680 13623740 1661016 162643616    0    0 521872 391720 188756 461762 11  4 78  8  0  0
 6  1 361680 13624616 1661016 162645828    0    0 511648 421408 187864 457646 11  4 78  8  0  0
11  7 361680 13621052 1661016 162648692    0    0 509760 418168 187781 449749 11  3 78  7  0  0
12  7 361680 13620332 1661016 162651220    0    0 508752 424136 187782 455174 11  3 78  7  0  0
10  8 361680 13619508 1661016 162653720    0    0 510960 428964 188643 457552 11  3 78  7  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
14  5 361680 13611744 1661020 162656360    0    0 512560 424060 189120 459993 11  3 78  7  0  0
15  5 361680 13606188 1661020 162658992    0    0 512336 424664 187987 455988 11  3 78  7  0  0
14  0 361680 13610932 1661020 162661332    0    0 505984 429408 187406 453193 11  3 79  7  0  0
 8  0 361680 13605972 1661020 162664060    0    0 512336 423248 187774 456483 11  4 78  7  0  0
10  8 361680 13601592 1661020 162666420    0    0 511440 430604 188601 456274 11  3 79  7  0  0
14  4 361680 13606900 1661020 162668980    0    0 504592 404152 185503 445970 11  3 78  8  0  0
13  9 361680 13604988 1661020 162671364    0    0 496080 411568 184826 441757 11  3 78  8  0  0
12  6 361680 13600244 1661020 162673812    0    0 497328 418244 183829 440008 10  3 79  8  0  0
11  8 361680 13596532 1661020 162676440    0    0 501040 442528 186808 446664 11  3 78  8  0  0
10  9 361680 13600864 1661020 162679004    0    0 507344 443024 187008 450929 11  3 79  7  0  0
 9  1 361680 13595868 1661020 162681532    0    0 510032 446604 188709 454237 11  3 78  7  0  0
 5  1 361680 13595484 1661020 162684164    0    0 503136 461524 188951 453609 10  4 79  7  0  0
16  4 361680 13589392 1661020 162686536    0    0 503984 441656 187475 450993 11  4 78  7  0  0
10  7 361680 13591892 1661020 162689020    0    0 497920 463564 188267 447016 11  3 79  7  0  0
13  5 361680 13585084 1661020 162691620    0    0 499648 449224 188108 450709 11  4 79  7  0  0
