procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 361680 3100912 1671240 171682692    5   10 23742 29871 8619    4  3  0 96  0  0  0
145  0 361680 3028704 1671244 171682744    0    0     0 91508 88388 42705 95  1  4  0  0  0
181  0 361680 3025224 1671244 171682756    0    0     0 305132 95525 42098 98  1  1  0  0  0
126  0 361680 2988316 1671244 171682788    0    0     0 303568 95412 47251 97  2  1  0  0  0
123  0 361680 3018920 1671244 171682888    0    0     0 323692 155248 51401 96  3  2  0  0  0
152  0 361680 3013960 1671244 171682880    0    0     0 320724 97824 48260 97  1  2  0  0  0
118  0 361680 3003352 1671256 171682896    0    0     0 307984 139786 49732 98  1  1  0  0  0
154  0 361680 2986544 1671256 171682920    0    0     0 305044 97522 44855 98  1  2  0  0  0
141  0 361680 2967984 1671256 171682936    0    0     0 295348 95528 47961 98  1  1  0  0  0
154  0 361680 2949400 1671256 171682956    0    0     0 309844 98272 51331 98  1  1  0  0  0
151  0 361680 2906000 1671256 171683076    0    0     0 320232 106218 48373 96  2  1  0  0  0
51 29 361680 2813248 1671240 170846796    0    0 88832 343000 664657 275611 62 28 10  0  0  0
121  5 361680 2793892 1671216 170814716    0    0 650464 441892 303864 1591221 42 29 24  5  0  0
76  7 361680 2811312 1671216 170817520    0    0 578928 430680 295320 1624965 40 31 25  5  0  0
18  3 361680 2821016 1671216 170820376    0    0 592864 438252 298739 1613224 40 30 26  5  0  0
38 10 361680 2808984 1671216 170823376    0    0 652176 450540 305205 1633912 41 30 24  5  0  0
104  1 361680 2778836 1671224 170826444    0    0 630160 428252 311393 1629568 41 31 24  4  0  0
75  3 361680 2760556 1671224 170829244    0    0 602816 441344 302985 1633571 40 31 24  5  0  0
32  5 361680 2752496 1671224 170831944    0    0 555984 354312 297585 1650777 41 32 24  4  0  0
106  4 361680 2734156 1671224 170834296    0    0 477904 300044 291571 1677245 40 34 24  3  0  0
91  6 361680 2653092 1671224 170838960    0    0 636412 424768 298228 1593163 42 29 24  5  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
131  8 361680 2670740 1671232 170841988    0    0 592144 443828 305594 1652061 40 31 24  5  0  0
49  1 361680 2670784 1671232 170844788    0    0 612464 481932 299782 1614175 40 32 23  5  0  0
111 30 361680 2672672 1671232 170847536    0    0 578112 496044 297566 1635308 40 32 24  5  0  0
31  4 361680 2669664 1671232 170850328    0    0 608032 521632 305080 1610326 41 30 24  5  0  0
123  6 361680 2663188 1671232 170853236    0    0 595616 515448 302954 1625165 41 32 23  4  0  0
33 40 361680 2637016 1671240 170855884    0    0 557428 512120 304178 1641524 40 31 24  4  0  0
123  9 361680 2628904 1671240 170858692    0    0 585808 499828 305899 1635958 41 32 23  5  0  0
92  3 361680 2624540 1671240 170861452    0    0 595936 504744 302386 1617991 40 31 23  5  0  0
89  7 361680 2967052 1671216 170520372    0    0 634208 516000 304649 1575876 40 30 24  5  0  0
23 11 361680 2965132 1671216 170523156    0    0 602064 497124 307925 1646301 42 31 23  4  0  0
52  6 361680 2969400 1671220 170525896    0    0 566048 491620 308455 1641724 40 31 25  4  0  0
71  6 361680 2965432 1671220 170528576    0    0 576160 491876 309376 1659338 40 32 24  5  0  0
69  5 361680 3011828 1671220 170531432    0    0 600544 491664 303574 1620245 41 31 23  5  0  0
79  3 361680 3016344 1671220 170533856    0    0 583632 484424 301817 1613489 41 31 24  4  0  0
91  5 361680 3020548 1671220 170536620    0    0 580240 485492 309736 1644547 41 31 23  4  0  0
62  2 361680 3017660 1671224 170539676    0    0 642512 511656 310969 1640174 42 31 22  5  0  0
54  6 361680 3015252 1671224 170542588    0    0 655648 503800 312003 1624889 43 31 22  4  0  0
20 14 361680 3010684 1671224 170545812    0    0 656160 520016 312595 1639926 42 31 23  5  0  0
68  8 361680 2965048 1671224 170549208    0    0 630788 493460 306527 1596406 42 31 23  4  0  0
42  4 361680 2902820 1671224 170551872    0    0 585808 474100 299924 1582630 42 31 23  4  0  0
45  8 361680 2886764 1671232 170554708    0    0 609824 487036 300961 1568390 41 31 23  5  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
36 27 361680 2859052 1671232 170557728    0    0 618272 469124 298362 1529554 40 31 22  6  0  0
110 15 361680 2884308 1671232 170560384    0    0 561968 467080 295371 1564547 41 31 24  4  0  0
101  8 361680 2889748 1671232 170563180    0    0 603792 476136 305672 1593290 41 32 23  4  0  0
30 21 361680 2892532 1671232 170565984    0    0 589824 478056 302545 1572301 40 33 23  4  0  0
93  3 361680 2845536 1671240 170568796    0    0 579408 470584 298055 1561302 42 31 23  5  0  0
96  3 361680 2867516 1671240 170571528    0    0 594096 467124 305823 1590333 40 32 23  5  0  0
65  7 361680 2872512 1671240 170574260    0    0 574480 469872 308460 1618640 40 33 23  4  0  0
83  4 361680 2876628 1671240 170577244    0    0 649136 499560 307445 1577533 41 31 22  5  0  0
71  6 361680 2881652 1671240 170579856    0    0 532816 445116 302583 1600820 40 33 23  4  0  0
124  6 361680 2833436 1671244 170582768    0    0 609792 489244 304123 1544545 41 31 23  5  0  0
42  4 361680 2879636 1671244 170585264    0    0 550976 459228 300956 1582856 40 32 23  4  0  0
69  5 361680 2889608 1671244 170588008    0    0 563664 465292 301036 1573539 40 32 24  5  0  0
53  8 361680 2892476 1671244 170590776    0    0 590336 474608 302654 1594746 41 32 23  5  0  0
62  3 361680 2892124 1671244 170593924    0    0 656272 490440 306967 1586144 42 31 22  5  0  0
62  6 361680 2890860 1671252 170596572    0    0 579264 476492 304848 1596163 41 32 23  4  0  0
62  8 361680 2890392 1671252 170599312    0    0 604512 473668 309791 1583282 42 31 23  4  0  0
40 18 361680 2886004 1671252 170602216    0    0 578656 475924 304362 1563352 40 33 23  5  0  0
15  3 361680 2882156 1671252 170605276    0    0 708480 515956 314183 1588907 43 31 21  5  0  0
27 23 361680 2873944 1671252 170608392    0    0 592416 474336 308262 1579525 41 32 23  4  0  0
27 20 361680 2858764 1671252 170611372    0    0 653264 491408 305789 1550862 42 30 23  5  0  0
99 12 361680 2858284 1671252 170614136    0    0 576576 472144 308632 1600417 40 32 23  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
23  4 361680 2861588 1671252 170616844    0    0 572672 482068 310906 1601908 41 31 23  5  0  0
42 24 361680 2850772 1671252 170619640    0    0 623648 516652 306519 1581715 41 31 23  5  0  0
64  3 361680 2851348 1671252 170623012    0    0 680256 539036 310543 1533304 41 30 23  6  0  0
78 31 361680 2851136 1671256 170625924    0    0 617584 536928 304939 1539066 41 30 24  6  0  0
75  6 361680 2839596 1671256 170629176    0    0 649568 526412 306428 1520808 41 30 24  6  0  0
29 38 361680 2833540 1671256 170632172    0    0 644480 525196 306426 1543423 40 31 23  6  0  0
81  4 361680 2833428 1671256 170635112    0    0 601936 519964 306067 1536498 40 31 23  6  0  0
68 10 361680 2831304 1671264 170638168    0    0 636064 538296 310389 1538641 40 31 24  6  0  0
85  6 361680 2824856 1671268 170641504    0    0 689712 553072 313298 1546988 41 31 22  5  0  0
44  5 361680 2824220 1671272 170644524    0    0 597316 517204 309864 1547074 39 32 24  5  0  0
91  8 361680 2821060 1671272 170647504    0    0 634672 533520 308951 1540026 40 30 24  5  0  0
178  6 361680 2857012 1671280 170650384    0    0 663024 533524 315755 1571043 41 31 23  5  0  0
35 13 361680 2857160 1671280 170653304    0    0 613072 511396 307586 1548365 40 31 24  5  0  0
27  1 361680 2853008 1671280 170656420    0    0 611616 522328 306036 1543346 40 31 24  5  0  0
50  3 361680 2848376 1671280 170659176    0    0 588880 498864 302966 1527926 40 30 26  5  0  0
 6  4 361680 2844428 1671280 170662248    0    0 644096 547864 311666 1539787 40 31 23  6  0  0
103  9 361680 2817668 1671280 170665544    0    0 633088 517212 306599 1554065 41 31 23  5  0  0
45  5 361680 2717076 1671280 170668736    0    0 604784 515604 305815 1517480 41 30 24  5  0  0
50  2 361680 2729156 1671280 170671676    0    0 655056 534964 307057 1519020 40 32 23  5  0  0
103  7 361680 2726816 1671280 170675052    0    0 698512 540140 314242 1547280 42 30 22  6  0  0
144  2 361680 2710604 1671280 170678356    0    0 636432 534056 300455 1513023 41 30 23  6  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
72 21 361680 2707104 1671288 170681204    0    0 600112 496612 307156 1573295 40 31 23  5  0  0
76 14 361680 2702508 1671288 170684652    0    0 724496 557252 317114 1574817 42 30 22  6  0  0
87  6 361680 2696344 1671288 170688256    0    0 660176 518108 304172 1495503 41 29 24  6  0  0
89  5 361680 2686912 1671288 170691116    0    0 655184 515208 302629 1508442 40 31 22  7  0  0
59  5 361680 2688244 1671288 170694316    0    0 667744 542576 308493 1501416 40 31 24  6  0  0
60  2 361680 2685956 1671288 170697284    0    0 622144 507076 308046 1546989 40 32 23  5  0  0
26 30 361680 2683684 1671288 170700340    0    0 636944 536472 314759 1531854 40 31 24  5  0  0
64  3 361680 2649480 1671288 170703228    0    0 650320 533456 304418 1507666 41 30 23  6  0  0
21  3 361680 2676308 1671288 170706576    0    0 631040 519176 306538 1552906 41 30 24  5  0  0
120  8 361680 2671960 1671288 170709624    0    0 678464 550620 312783 1527597 41 30 24  5  0  0
58 11 361680 2669504 1671300 170712736    0    0 594800 508520 307806 1569137 40 31 24  5  0  0
78  9 361680 2667820 1671300 170715560    0    0 609344 522832 308354 1568578 40 31 23  6  0  0
146  8 361680 2665776 1671300 170718840    0    0 689312 547716 312649 1546779 41 30 23  6  0  0
50  1 361680 2662920 1671300 170722100    0    0 646928 528692 307831 1520455 40 31 24  6  0  0
37  2 361680 2659500 1671300 170724872    0    0 570256 497384 303377 1528791 39 31 25  5  0  0
37  9 361680 2655352 1671304 170727956    0    0 648128 537116 308944 1521646 40 31 24  5  0  0
119  7 361680 3144180 1671304 170237860    0    0 562224 488012 300561 1532766 40 31 24  5  0  0
141  3 361680 3178248 1671304 170239604    0    0 663840 542412 311420 1531968 41 30 24  5  0  0
28 17 361680 3198828 1671304 170242580    0    0 650720 522024 307700 1521252 40 31 23  6  0  0
86 12 361680 3200068 1671304 170245636    0    0 660416 532752 305590 1513299 40 30 25  6  0  0
101 23 361680 3203540 1671312 170248712    0    0 630336 521200 306850 1547089 41 30 23  6  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
166  4 361680 3202196 1671312 170251676    0    0 626160 518360 303463 1537365 40 30 23  7  0  0
79  9 361680 3203224 1671312 170254584    0    0 636480 512904 304157 1548839 41 31 22  7  0  0
121  6 361680 3200960 1671312 170257728    0    0 681248 541640 310150 1536284 41 29 23  6  0  0
25  5 361680 3203760 1671312 170260916    0    0 646160 525656 302688 1490269 40 30 24  6  0  0
70  5 361680 3200268 1671316 170263756    0    0 616528 516684 305739 1511377 39 31 25  5  0  0
27  1 361680 3196268 1671316 170266588    0    0 603312 516576 304538 1514421 39 30 25  6  0  0
129  6 361680 3196532 1671316 170269608    0    0 658464 528432 304225 1540378 41 30 23  6  0  0
25 28 361680 3194164 1671316 170272648    0    0 631344 531044 307132 1528290 40 30 24  6  0  0
39 27 361680 3212176 1671316 170275744    0    0 654304 532536 315957 1526981 40 31 23  6  0  0
26  2 361680 3164720 1671328 170279056    0    0 704640 556428 311289 1520516 41 30 23  6  0  0
61  2 361680 3091112 1671328 170282408    0    0 621712 527308 304284 1524214 41 30 24  5  0  0
73 41 361680 3114312 1671332 170285296    0    0 759492 582540 318297 1521520 42 29 22  6  0  0
58  5 361680 3069196 1671332 170288604    0    0 651312 533676 306084 1503758 41 30 24  6  0  0
141  4 361680 3091688 1671332 170291668    0    0 653808 542092 306544 1525657 40 30 24  6  0  0
37 18 361680 3107404 1671340 170295020    0    0 691856 554692 305069 1479763 40 29 24  6  0  0
29 31 361680 3118152 1671340 170297884    0    0 618832 519456 304185 1501692 39 30 25  6  0  0
88  2 361680 3123300 1671340 170300740    0    0 625200 505764 300737 1497008 39 30 24  6  0  0
91  2 361680 3086380 1671340 170303972    0    0 659936 532136 299848 1492809 41 30 23  6  0  0
88  8 361680 3101248 1671340 170306932    0    0 689120 555236 305363 1487740 40 29 25  6  0  0
52 14 361680 3102888 1671348 170309932    0    0 586384 497012 300632 1520872 39 30 25  6  0  0
23 36 361680 3099740 1671348 170312940    0    0 624320 521192 298490 1495034 39 30 24  7  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
24  5 361680 3103520 1671348 170316028    0    0 635968 520696 303095 1514912 39 31 24  6  0  0
80 12 361680 3063760 1671348 170319372    0    0 678560 553260 307632 1524928 42 30 23  6  0  0
38 18 361680 3056764 1671348 170322496    0    0 686944 556988 303154 1448382 39 28 27  6  0  0
22 13 361680 3059440 1671360 170325712    0    0 664080 546172 306755 1511396 40 30 24  6  0  0
11  4 361680 3058244 1671360 170328760    0    0 612640 521336 302832 1527407 39 32 24  6  0  0
54 20 361680 3062120 1671360 170331756    0    0 662592 533168 307175 1505296 40 30 24  5  0  0
32 10 361680 3118436 1671364 170335368    0    0 748880 583064 316410 1535437 41 30 22  7  0  0
31 28 361680 3127808 1671364 170338412    0    0 600288 504000 302632 1515449 39 31 25  5  0  0
40 16 361680 3126472 1671364 170341480    0    0 637328 536704 307754 1514425 39 31 24  6  0  0
95 18 361680 3119948 1671364 170344484    0    0 605712 508644 307593 1533625 39 31 24  5  0  0
96  5 361680 3090124 1671364 170347616    0    0 658528 533992 305288 1496288 41 29 24  6  0  0
162 13 361680 3089396 1671364 170350844    0    0 687936 554048 308232 1517139 40 30 24  6  0  0
15 12 361680 3089868 1671364 170354256    0    0 688688 554724 310765 1551284 41 30 23  6  0  0
118 10 361680 3080772 1671376 170357396    0    0 664400 532436 340025 1490028 40 30 24  6  0  0
21 37 361680 3086536 1671376 170360556    0    0 647680 519856 302296 1496022 40 30 23  7  0  0
16 49 361680 3083520 1671376 170363636    0    0 627728 518020 303952 1527780 39 30 24  6  0  0
31 62 361680 3080144 1671376 170366520    0    0 667152 539044 305924 1513378 39 30 25  6  0  0
59  8 361680 3077376 1671376 170370100    0    0 666656 523724 301732 1479914 39 29 23  8  0  0
48 12 361680 3083480 1671376 170372944    0    0 603632 499940 302889 1523154 39 30 24  6  0  0
67  2 361680 3088396 1671376 170376076    0    0 653520 528816 307118 1508257 40 30 24  7  0  0
34 22 361680 3091936 1671376 170379020    0    0 588144 499496 300583 1528783 39 31 25  5  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
26 39 361680 3094356 1671376 170382028    0    0 648336 537548 301606 1519455 39 30 24  6  0  0
58  3 361680 3093188 1671376 170385264    0    0 659120 537876 304390 1509050 40 30 24  6  0  0
27  0 361680 3125472 1671376 170387820    0    0 641536 534452 304050 1517577 40 30 24  7  0  0
81  3 361680 3126320 1671376 170391180    0    0 687616 544336 307659 1513300 40 30 23  6  0  0
82 15 361680 3122268 1671376 170394172    0    0 609632 523100 308776 1526941 40 29 25  6  0  0
34 11 361680 3120828 1671376 170397172    0    0 641600 526144 302646 1507843 40 30 25  6  0  0
70  3 361680 3110484 1671376 170400368    0    0 662800 537644 302555 1501589 40 29 25  6  0  0
88  3 361680 3087868 1671384 170403720    0    0 615760 513180 301902 1545995 40 29 25  6  0  0
24 11 361680 3008360 1671640 170407004    0    0 657872 545612 305519 1528007 42 29 23  6  0  0
69  0 361680 2998276 1671640 170410028    0    0 656784 528232 302115 1516158 40 30 24  6  0  0
60  0 361680 3012044 1671640 170413368    0    0 677344 550824 304185 1478742 41 28 25  6  0  0
14  1 361680 2960596 1671640 170416472    0    0 597936 511112 297504 1507068 40 30 24  7  0  0
56  1 361680 2986164 1671652 170419484    0    0 646020 511624 299161 1489020 40 30 23  7  0  0
50  9 361680 2992860 1671652 170422624    0    0 692720 553472 305118 1499533 40 30 24  6  0  0
49  7 361680 2997932 1671652 170426024    0    0 662624 540924 304601 1525803 40 30 24  6  0  0
154  7 361680 2945172 1671652 170429292    0    0 677296 534876 303942 1510674 41 29 24  6  0  0
69 13 361680 2949696 1671652 170432512    0    0 676080 530496 299212 1458942 40 29 24  7  0  0
24 31 361680 2961128 1671664 170435916    0    0 712128 555868 308879 1517725 41 30 23  6  0  0
30 21 361680 2969448 1671664 170439276    0    0 710480 555032 309158 1497222 41 29 24  6  0  0
79 17 361680 2974552 1671664 170442800    0    0 712512 550620 308635 1481165 41 28 25  6  0  0
45  6 361680 2975328 1671664 170446072    0    0 680288 556384 305362 1503650 40 29 25  6  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
80  1 361680 2936724 1671664 170449424    0    0 691280 546244 305736 1508616 41 29 24  6  0  0
73  5 361680 2950364 1671664 170452944    0    0 670752 543720 302183 1490904 41 28 25  5  0  0
72  1 361680 2958324 1671664 170456032    0    0 680432 541328 305704 1514018 41 29 24  6  0  0
26 19 361680 2966464 1671664 170459252    0    0 635136 543236 303333 1536332 40 30 25  6  0  0
74  2 361680 2965972 1671664 170462592    0    0 702048 555608 307443 1523098 41 29 24  6  0  0
70  5 361680 2955816 1671664 170466196    0    0 759696 599628 316204 1523921 41 29 23  6  0  0
39 30 361680 2953112 1671668 170469600    0    0 715920 561800 314847 1513411 41 29 24  6  0  0
71  4 361680 2952056 1671668 170472728    0    0 626288 519912 306314 1514812 39 29 26  6  0  0
66 12 361680 2956616 1671668 170475756    0    0 693840 556404 312935 1528425 40 29 24  6  0  0
24 16 361680 2956156 1671668 170479260    0    0 697472 545128 307130 1508116 40 30 23  7  0  0
28 38 361680 2897924 1671804 170482428    0    0 608612 510632 301633 1507917 40 29 26  6  0  0
64  2 361680 2919824 1671804 170485364    0    0 643088 532044 303117 1490008 39 29 25  6  0  0
27 23 361680 2935536 1671804 170488752    0    0 747472 585192 306201 1470040 41 28 24  7  0  0
56  5 361680 2938988 1671804 170492152    0    0 630432 514120 299260 1535840 39 30 23  7  0  0
30 39 361680 2941836 1671804 170495320    0    0 713952 561800 312168 1524004 41 29 23  7  0  0
12  4 361680 2930932 1671804 170498648    0    0 637152 533476 303788 1499979 39 29 26  5  0  0
57  5 361680 2929508 1671808 170501716    0    0 657120 546720 309818 1528101 39 30 24  7  0  0
78  4 361680 2925976 1671808 170504832    0    0 604624 510928 301861 1523463 39 31 25  6  0  0
88 23 361680 2926720 1671808 170507852    0    0 634848 529928 301465 1502536 39 30 25  6  0  0
26 16 361680 2925828 1671808 170510744    0    0 619984 521084 301286 1514343 39 30 25  6  0  0
41 10 361680 2921692 1671808 170514092    0    0 696128 555816 307617 1515404 40 29 24  6  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
80  7 361680 2918564 1671816 170517516    0    0 715088 562316 315642 1516161 40 29 24  6  0  0
