Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	07/21/2026 	_x86_64_	(80 CPU)

01:13:50 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:13:51 AM  all   95.40    0.00    0.76    0.00    0.00    0.02    0.00    0.00    0.00    3.82
01:13:51 AM    0   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:13:51 AM    1   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:13:51 AM    2   89.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   11.00
01:13:51 AM    3   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
01:13:51 AM    4   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:13:51 AM    5   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:13:51 AM    6   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
01:13:51 AM    7   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
01:13:51 AM    8   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
01:13:51 AM    9   95.05    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00    3.96
01:13:51 AM   10   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
01:13:51 AM   11   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
01:13:51 AM   12   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
01:13:51 AM   13   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:13:51 AM   14   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
01:13:51 AM   15   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
01:13:51 AM   16   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:13:51 AM   17   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
01:13:51 AM   18   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
01:13:51 AM   19   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
01:13:51 AM   20   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
01:13:51 AM   21   91.09    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    4.95
01:13:51 AM   22   95.05    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    1.98
01:13:51 AM   23   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:13:51 AM   24   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:13:51 AM   25   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:13:51 AM   26   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:13:51 AM   27   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
01:13:51 AM   28   93.14    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    5.88
01:13:51 AM   29   96.08    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    2.94
01:13:51 AM   30   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:13:51 AM   31   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
01:13:51 AM   32   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
01:13:51 AM   33   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
01:13:51 AM   34   94.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
01:13:51 AM   35   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:13:51 AM   36   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
01:13:51 AM   37   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
01:13:51 AM   38   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:13:51 AM   39   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:13:51 AM   40   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:13:51 AM   41   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:13:51 AM   42   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
01:13:51 AM   43   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
01:13:51 AM   44   92.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
01:13:51 AM   45   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
01:13:51 AM   46   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
01:13:51 AM   47   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
01:13:51 AM   48   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
01:13:51 AM   49   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:13:51 AM   50   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:13:51 AM   51   95.10    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    3.92
01:13:51 AM   52   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:13:51 AM   53   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
