timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1784558909.966,0,0,0,0,0,0,0,427359846,808108544,298670033408,2530,30,16,15,15,1206,9587953,1212,30,16,37,10002,186885,15350,15351,1667,9774743,1667,9774729,1115385,0,0,0,297,0,1203,21,1,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,31365614,0,0,0,0,0,0,0,0,0,0,0,7,1534063,49342,9823298,0,0,0,0,0,0,6,48379,76,0,0,0,0,0,0,0,0,0,1623,1402,0,0,0,3165,9626832,12128,2140,4280,8341,51,0,15884,85,131460,1667,0,0,25148440576,5338923008,1534939,325862,9774838,578339,0,258,2113536,49228,0,0,2023129734,34628173824,0,472516761,0,0,0,0,80,18,0,16,0,9675522,84161,64222,48459,0,0,0,0,160,8270567,108164265,4036829787,27132,27564,35650,1170,16541254,35,0,0,0,0,0,0,0,1,0,0,0,0,4,8797192,1577076,961941,961917,2974568,12523619,4191,9774183,84170,0,71,157,2545,198,0,2743,0,16384,0,0,0,0,0,0,0,0,0,0,0,3231,811,-72295,25062718,25153955,58049589,809,25154017,0,1102,1,27,809,3231,-120923,23572659,23659391,0,0,0,413,191272448,14746685,2092317,2984839,27,26597,60,34944,14270267,16181824,66979,3502820312,47795742,0,64942011521,64634659719,64632562567,309448954,64942011521,64632562567,64942011311,3335735296,3574002176,484,0,0,0,0,677,5506,3140968,790692,845949,0,463,0,0,0,36568266240,67594072,0,113290291,0,0,0,2100007,2226751,115389852,1887743,19817360,20979808,333250850,80311,22,1752,13477,0,0,0,18173804,168484,125446611,102007131648,16841311,0,0,0,0,0,0,0,0,8294203,0,849053,0,0,6633,18332018,8309307,8267313,0,0,-40591,1150,8336023,1040,9348,18266,20447,0,0,0,1513725,882,95,8336262,19157,123,0,0,0,0
1784558911.025,0,0,0,0,0,0,0,427374117,808108544,298836293120,2530,30,16,15,15,1206,9587953,1212,30,16,38,10002,196887,15356,15357,1667,9784745,1667,9784731,1115385,0,0,0,297,0,1203,21,1,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,31366332,0,0,0,0,0,0,0,0,0,0,0,7,1534063,49342,9833300,0,0,0,0,0,0,6,48379,76,0,0,0,0,0,0,0,0,0,1624,1402,0,0,0,3165,9636468,12129,2141,4280,8341,51,0,15884,85,131679,1667,0,0,25148440576,5204328448,1534939,317647,9784840,578339,0,258,2113536,49228,0,0,2023196523,34628173824,0,472527839,0,0,0,0,80,37,0,83,1,9685524,84245,64297,48459,0,0,0,0,160,8270972,108164670,4036997053,27132,27574,35650,1170,16542064,35,0,0,0,0,0,0,0,1,0,0,0,0,4,8797444,1577105,961957,961933,2974603,12524095,4192,9784185,84254,0,71,157,2546,198,0,2744,0,16384,0,0,0,0,0,0,0,0,0,0,0,3232,811,-72295,25063942,25155179,58052433,809,25155241,0,1102,1,27,809,3232,-120923,23573842,23660574,0,0,0,413,191272448,14746996,2093333,2986329,26,17250,38,34944,14271237,16183351,66979,3501664938,47796555,0,64943166879,64643723230,64641626078,310604312,64943166879,64632562567,64943166685,3335735296,3574002176,484,0,0,0,0,677,5506,3141035,791040,846299,0,463,0,0,0,36568961024,67595061,0,113291076,0,0,0,2101024,2227985,115391654,1887746,19818282,20981126,333258154,2531,22,1752,13478,0,0,0,18176739,168484,125458499,102008823808,16842638,0,0,0,0,0,0,0,0,8294584,0,849180,0,0,6634,18332709,8309688,8267693,0,0,-40591,1150,8336438,1040,9349,18275,20456,0,0,0,1513725,888,112,8336677,19157,123,0,0,0,0
1784558912.083,0,0,0,0,0,0,0,427389201,808108544,298855185920,2531,30,16,15,15,1002,9588955,1212,30,16,38,10002,196887,15362,15363,167,9785747,167,9785733,1115385,0,0,0,191,0,1001,16,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,31367102,0,0,0,0,0,0,0,0,0,0,0,7,1534063,49342,9834302,0,0,0,0,0,0,6,48379,76,0,0,0,0,0,0,0,0,0,1624,1402,0,0,0,3165,9637441,12130,2142,4280,8341,51,0,15884,85,131707,1667,0,0,25148440576,5216452608,1534939,318387,9785842,578339,0,258,2113536,49228,0,0,2023267288,34628173824,0,472539619,0,0,0,0,80,18,0,77,0,9686508,84257,64303,48459,0,0,0,0,160,8271394,108165092,4037171739,27132,27585,35650,1170,16542908,35,0,0,0,0,0,0,0,1,0,0,0,0,4,8797727,1577139,961977,961953,2974635,12524592,4194,9785187,84266,0,71,157,2547,198,0,2745,0,16384,0,0,0,0,0,0,0,0,0,0,0,3233,811,-72295,25065222,25156459,58055401,809,25156521,0,1102,1,27,809,3233,-120923,23575068,23661800,0,0,0,413,191272448,14747264,2094561,2987908,28,24636,43,34944,14272333,16184929,66982,3500427746,47797403,0,64944403877,64644619407,64642522255,311841310,64944403877,64632562567,64944403877,3335735296,3574002176,484,0,0,0,0,677,5506,3141378,791130,846389,0,463,0,0,0,36569671680,67596246,0,113291879,0,0,0,2102254,2229263,115393687,1887752,19819255,20982499,333265851,2385,22,1752,13480,0,0,0,18178410,168484,125461546,102010703872,16844134,0,0,0,0,0,0,0,0,8295025,0,849310,0,0,6635,18333404,8310129,8268134,0,0,-40591,1150,8336871,1040,9358,18277,20458,0,0,0,1513725,890,135,8337110,19160,126,0,0,0,0
1784558913.139,0,0,0,0,0,0,0,427404043,808108544,298873981440,2532,30,16,15,15,1002,9589957,1212,30,16,38,10002,196887,15368,15369,167,9786749,167,9786735,1115385,0,0,0,184,0,998,16,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,31367758,0,0,0,0,0,0,0,0,0,0,0,7,1534063,49342,9835304,0,0,0,0,0,0,6,48379,76,0,0,0,0,0,0,0,0,0,1624,1402,0,0,0,3165,9638418,12130,2143,4280,8341,51,0,15884,85,131732,1667,0,0,25148440576,5226496000,1534939,319000,9786844,578339,0,258,2113536,49228,0,0,2023336881,34628173824,0,472551012,0,0,0,0,80,20,0,73,0,9687473,84269,64309,48459,0,0,0,0,160,8271818,108165516,4037346441,27132,27595,35650,1170,16543756,35,0,0,0,0,0,0,0,1,0,0,0,0,4,8797972,1577167,961992,961968,2974660,12525089,4196,9786189,84278,0,71,157,2548,198,0,2746,0,16384,0,0,0,0,0,0,0,0,0,0,0,3234,811,-72294,25066510,25157746,58058382,809,25157808,0,1102,1,27,809,3234,-120922,23576287,23663018,0,0,0,413,191272448,14747513,2095791,2989485,25,16882,37,34944,14273423,16186497,66987,3499290550,47798232,0,64945542030,64645672271,64643575119,312979463,64945542030,64632562567,64945541073,3335735296,3574002176,484,0,0,0,0,677,5506,3141378,791563,846826,0,463,0,0,0,36570336768,67597442,0,113292671,0,0,0,2103487,2230543,115395712,1887753,19820222,20983861,333273528,2409,22,1752,13484,0,0,0,18180044,168484,125464585,102012483072,16845613,0,0,0,0,0,0,0,0,8295424,0,849437,0,0,6636,18334136,8310529,8268533,0,0,-40591,1150,8337304,1040,9358,18287,20468,0,0,0,1513725,883,116,8337543,19153,120,0,0,0,0
1784558914.197,0,0,0,0,0,0,0,427419242,808108544,298892988928,2533,30,16,15,15,1008,9590965,1212,30,16,38,10002,196887,15374,15375,168,9787757,168,9787743,1115385,0,0,0,194,0,1002,16,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,31368451,0,0,0,0,0,0,0,0,0,0,0,7,1534063,49342,9836312,0,0,0,0,0,0,6,48379,76,0,0,0,0,0,0,0,0,0,1624,1402,0,0,0,3165,9639390,12130,2143,4281,8342,51,0,15885,85,131767,1667,0,0,25148440576,5236375552,1534939,319603,9787852,578339,0,258,2113536,49228,0,0,2023408151,34628173824,0,472562805,0,0,0,0,80,16,0,77,0,9688461,84281,64315,48459,0,0,0,0,160,8272244,108165942,4037522389,27182,27606,35702,1171,16544608,35,0,0,0,0,0,0,0,1,0,0,0,0,4,8798240,1577195,962007,961983,2974681,12525594,4198,9787197,84290,0,71,157,2549,198,0,2747,0,16384,0,0,0,0,0,0,0,0,0,0,0,3235,811,-72295,25067804,25159041,58061435,809,25159103,0,1102,1,27,809,3235,-120923,23577517,23664249,0,0,0,413,191272448,14747685,2097037,2991185,23,20787,32,34944,14274506,16188096,66995,3498135133,47799102,0,64946696684,64646571278,64644474126,314134117,64946696684,64632562567,64946696490,3335735296,3574002176,484,0,0,0,0,677,5506,3141378,792003,847272,0,463,0,0,0,36571053056,67598659,0,113293510,0,0,0,2104735,2231830,115397799,1887753,19821197,20985233,333281447,2353,22,1752,13489,0,0,0,18181625,168484,125467691,102014291968,16847031,0,0,0,0,0,0,0,0,8295917,0,849567,0,0,6637,18334829,8310975,8268977,0,0,-40591,1150,8337743,1040,9358,18299,20480,0,0,0,1513725,891,142,8337982,19162,128,0,0,0,0
1784558915.257,0,0,0,0,0,0,0,427434305,808108544,298911948800,2534,30,16,15,15,1008,9591973,1212,30,16,38,10002,196887,15380,15381,168,9788765,168,9788751,1115385,0,0,0,210,0,1007,16,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,31369185,0,0,0,0,0,0,0,0,0,0,0,7,1534063,49342,9837320,0,0,0,0,0,0,6,48379,76,0,0,0,0,0,0,0,0,0,1624,1402,0,0,0,3165,9640369,12131,2144,4282,8343,51,0,15885,85,131792,1667,0,0,25148440576,5246615552,1534939,320228,9788860,578339,0,258,2113536,49228,0,0,2023478813,34628173824,0,472574515,0,0,0,0,80,20,0,74,0,9690158,84299,64321,48459,0,0,0,0,160,8272667,108166365,4037697040,27182,27617,35702,1171,16545454,35,0,0,0,0,0,0,0,1,0,0,0,0,4,8798519,1577225,962023,961999,2974709,12526091,4200,9788205,84302,0,71,157,2550,198,0,2748,0,16384,0,0,0,0,0,0,0,0,0,0,0,3236,811,-72292,25069083,25160317,58064406,809,25160379,0,1102,1,27,809,3236,-120920,23578744,23665473,0,0,0,413,191272448,14747954,2098248,2992766,18,19243,24,34944,14275530,16189666,66996,3496962552,47799941,0,64947869071,64647717013,64645619861,315306504,64947869071,64632562567,64947867757,3335735296,3574002176,484,0,0,0,0,677,5506,3141378,792437,847707,0,463,0,0,0,36571739648,67599836,0,113294314,0,0,0,2105947,2233112,115399815,1887756,19822157,20986589,333289194,2315,22,1752,13489,0,0,0,18183276,168484,125470733,102016099328,16848512,1,0,0,6,0,0,0,0,8296356,0,849696,0,0,6638,18335535,8311415,8269416,0,0,-40591,1150,8338176,1040,9358,18310,20491,0,0,0,1513725,887,124,8338415,19156,123,0,0,0,0
1784558916.316,0,0,0,0,0,0,0,427448979,808108544,298947243520,2536,30,16,15,15,1008,9593989,1212,30,16,38,10002,196887,15392,15393,168,9790781,168,9790767,1115385,0,0,0,203,0,1005,16,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,31369892,0,0,0,0,0,0,0,0,0,0,0,7,1534063,49342,9839336,0,0,0,0,0,0,6,48379,76,0,0,0,0,0,0,0,0,0,1624,1402,0,0,0,3166,9642348,12132,2144,4283,8344,51,0,15885,85,131825,1667,0,0,25148440576,5239521280,1534939,319795,9790876,578339,0,258,2113536,49228,0,0,2023547635,34628173824,0,472585854,0,0,0,0,80,19,0,75,0,9691374,84317,64333,48459,0,0,0,0,160,8273084,108166782,4037869265,27182,27627,35702,1171,16546288,35,0,0,0,0,0,0,0,1,0,0,0,0,4,8798767,1577258,962039,962015,2974743,12526582,4200,9790221,84326,0,71,157,2551,198,0,2749,0,16384,0,0,0,0,0,0,0,0,0,0,0,3237,811,-72292,25070351,25161585,58067342,809,25161647,0,1102,1,27,809,3237,-120920,23579939,23666668,0,0,0,413,191272448,14748284,2099422,2994247,24,21401,42,34944,14276618,16191261,67005,3495742410,47800785,0,64949089423,64649401108,64647303956,316526856,64949089423,64632562567,64949089213,3335735296,3574002176,484,0,0,0,0,677,5506,3141378,792866,848145,0,463,0,0,0,36572460544,67600986,0,113295132,0,0,0,2107123,2234376,115401809,1887761,19823125,20987942,333296726,2487,22,1752,13491,0,0,0,18185115,168484,125474759,102017937920,16850015,0,0,0,0,0,0,0,0,8296754,0,849823,0,0,6639,18336212,8311813,8269814,0,0,-40591,1150,8338604,1040,9358,18320,20501,0,0,0,1513725,890,142,8338843,19163,129,0,0,0,0
1784558917.373,0,0,0,0,0,0,0,427463947,808108544,298966077440,2537,30,16,15,15,1002,9594991,1212,30,16,38,10002,196887,15398,15399,167,9791783,167,9791769,1115385,0,0,0,181,0,997,16,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,31370548,0,0,0,0,0,0,0,0,0,0,0,7,1534064,49342,9840338,0,0,0,0,0,0,6,48379,76,0,0,0,0,0,0,0,0,0,1624,1402,0,0,0,3166,9643331,12132,2144,4284,8345,51,0,15885,85,131843,1667,0,0,25148456960,5249630208,1534940,320412,9791878,578338,0,258,2113536,49228,0,0,2023617539,34628173824,0,472597180,0,0,0,0,80,19,0,75,0,9692342,84329,64339,48459,0,0,0,0,160,8273506,108167204,4038043557,27182,27638,35702,1171,16547132,35,0,0,0,0,0,0,0,1,0,0,0,0,4,8799012,1577285,962060,962036,2974768,12527079,4202,9791223,84338,0,71,157,2552,198,0,2750,0,16384,0,0,0,0,0,0,0,0,0,0,0,3238,811,-72295,25071632,25162869,58070311,809,25162931,0,1102,1,27,809,3238,-120923,23581159,23667891,0,0,0,414,191272448,14748591,2100623,2995776,19,30835,29,34944,14277720,16192833,67009,3509351726,47801613,0,64950221496,64650286482,64648189330,302917540,64950221496,64647303956,64950221286,3335735296,3574002176,484,0,0,0,0,677,5506,3141378,793300,848583,0,463,0,0,0,36573165056,67602154,0,113295926,0,0,0,2108325,2235650,115403805,1887765,19824091,20989297,333304450,2424,22,1752,13488,0,0,0,18186825,168484,125477770,102019699200,16851525,0,0,0,0,0,0,0,0,8297189,0,849953,0,0,6640,18336913,8312249,8270250,0,0,-40591,1150,8339037,1040,9358,18331,20512,0,0,0,1513725,890,125,8339276,19163,129,0,0,0,0
1784558918.432,0,0,0,0,0,0,0,427478950,808108544,298984812032,2538,30,16,15,15,996,9595987,1212,30,16,38,10002,196887,15404,15405,166,9792779,166,9792765,1115385,0,0,0,172,0,994,16,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,31371219,0,0,0,0,0,0,0,0,0,0,0,7,1534064,49342,9841334,0,0,0,0,0,0,6,48379,76,0,0,0,0,0,0,0,0,0,1624,1402,0,0,0,3166,9644317,12132,2144,4285,8346,51,0,15887,85,131851,1667,0,0,25148456960,5259591680,1534940,321020,9792874,578338,0,258,2113536,49228,0,0,2023687621,34628173824,0,472608520,0,0,0,0,80,18,0,76,0,9693321,84341,64345,48459,0,0,0,0,160,8273933,108167631,4038219980,27182,27648,35702,1171,16547986,35,0,0,0,0,0,0,0,1,0,0,0,0,4,8799268,1577314,962080,962056,2974792,12527579,4203,9792219,84350,0,71,157,2553,198,0,2751,0,16384,0,0,0,0,0,0,0,0,0,0,0,3239,811,-72295,25072940,25164177,58073327,809,25164239,0,1102,1,27,809,3239,-120923,23582393,23669125,0,0,0,414,191272448,14748738,2101878,2997483,24,23263,36,34944,14278796,16194410,67017,3508190433,47802454,0,64951382773,64651262441,64649165289,304078817,64951382773,64647303956,64951382579,3335735296,3574002176,484,0,0,0,0,677,5506,3141378,793738,849030,0,463,0,0,0,36573862400,67603380,0,113296736,0,0,0,2109582,2236944,115405872,1887771,19825065,20990677,333312149,2450,22,1752,13491,0,0,0,18188381,168484,125480845,102021516288,16852927,0,0,0,0,0,0,0,0,8297594,0,850081,0,0,6641,18337580,8312655,8270655,0,0,-40591,1150,8339474,1040,9358,18341,20527,0,0,0,1513725,891,148,8339713,19159,125,0,0,0,0
1784558919.491,0,0,0,0,0,0,0,427494122,808108544,299003624448,2539,30,16,15,15,996,9596983,1212,30,16,38,10002,196887,15410,15411,166,9793775,166,9793761,1115385,0,0,0,175,0,995,16,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,31371985,0,0,0,0,0,0,0,0,0,0,0,7,1534064,49342,9842330,0,0,0,0,0,0,6,48379,76,0,0,0,0,0,0,0,0,0,1624,1402,0,0,0,3166,9645303,12132,2145,4285,8346,51,0,15887,85,131860,1667,0,0,25148456960,5269553152,1534940,321628,9793870,578338,0,258,2113536,49228,0,0,2023759161,34628173824,0,472620627,0,0,0,0,80,19,0,74,0,9694284,84353,64351,48459,0,0,0,0,160,8274356,108168054,4038395008,27232,27659,35754,1172,16548833,35,0,0,0,0,0,0,0,1,0,0,0,0,4,8799562,1577347,962103,962079,2974817,12528080,4204,9793215,84362,0,71,157,2554,198,0,2752,0,16384,0,0,0,0,0,0,0,0,0,0,0,3240,811,-72295,25074227,25165464,58076358,809,25165526,0,1102,1,27,809,3240,-120923,23583614,23670346,0,0,0,414,191272448,14749003,2103085,2999060,19,36886,28,34944,14279857,16195975,67024,3506970283,47803281,0,64952602729,64652429018,64650331866,305298773,64952602729,64647303956,64952602729,3335735296,3574002176,484,0,0,0,0,677,5506,3141379,794173,849471,0,463,0,0,0,36574562304,67604571,0,113297542,0,0,0,2110794,2238225,115407890,1887772,19826045,20992049,333320068,2399,22,1752,13493,0,0,0,18190052,168484,125483871,102023375872,16854399,0,0,0,0,0,0,0,0,8298086,0,850212,0,0,6642,18338328,8313099,8271097,0,0,-40591,1150,8339909,1040,9358,18353,20541,0,0,0,1513725,891,128,8340148,19160,126,0,0,0,0
