You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 08:37:40|                   |           |           |           |           
21-07 08:37:41| 98   1   1   0   0|  81M   84M| 794B 8503B|   0     0 |  96k   44k
21-07 08:37:42| 98   1   1   0   0|  52M  147M| 616B  416B|   0     0 |  96k   46k
21-07 08:37:43| 96   1   3   0   0|  83M  153M| 438B  414B|   0     0 | 182k   49k
21-07 08:37:44| 98   1   1   0   0|  70M  136M| 612B  416B|   0     0 | 105k   47k
21-07 08:37:45| 98   1   1   0   0|  73M   95M| 373B    0 |   0     0 |  97k   43k
21-07 08:37:46| 98   1   1   0   0|  76M  110M| 121B    0 |   0     0 |  97k   47k
21-07 08:37:47| 98   1   1   0   0|  76M  111M|   0    74B|   0     0 |  97k   44k
21-07 08:37:48| 97   1   2   0   0|  74M  124M| 181B   74B|   0     0 | 170k   47k
21-07 08:37:49| 98   1   1   0   0|  81M  116M|   0    74B|   0     0 | 116k   47k
21-07 08:37:50| 98   1   1   0   0|  78M   90M| 494B   74B|   0     0 | 101k   43k
21-07 08:37:51| 98   1   1   0   0|  72M  112M|  60B   74B|   0     0 |  98k   46k
21-07 08:37:52| 98   1   1   0   0|  69M  123M| 180B   74B|   0     0 |  96k   44k
21-07 08:37:53| 98   1   1   0   0|  71M   92M|  60B    0 |   0     0 |  97k   44k
21-07 08:37:54| 98   1   1   0   0|  77M  110M| 120B   74B|   0     0 |  97k   46k
21-07 08:37:55| 98   1   1   0   0|  85M  110M|  60B    0 |   0     0 |  98k   45k
21-07 08:37:56| 98   1   1   0   0|  72M  127M| 120B    0 |   0     0 |  97k   45k
21-07 08:37:57| 98   1   1   0   0|  72M   91M|   0     0 |   0     0 |  98k   43k
21-07 08:37:58| 97   1   1   0   0|  76M  126M| 120B    0 |   0     0 | 105k   46k
21-07 08:37:59| 98   1   1   0   0|  74M  104M|  60B    0 |   0     0 | 109k   48k
21-07 08:38:00| 98   1   1   0   0|  71M  105M| 120B    0 |   0     0 | 113k   45k
21-07 08:38:01| 64  29   5   0   0| 106M  191M|   0     0 |   0     0 | 693k  225k
21-07 08:38:02| 22  57  16   0   0| 121M   85M| 180B    0 |   0     0 | 738k 1057k
21-07 08:38:03| 25  46  23   1   0| 147M   95M| 482B  406B|   0     0 | 240k 1451k
21-07 08:38:04| 25  46  21   0   0| 130M   24M| 180B    0 |   0     0 | 238k 1480k
21-07 08:38:05| 26  47  21   0   0| 136M   44M|   0     0 |   0     0 | 240k 1488k
21-07 08:38:06| 27  44  22   1   0| 180M   55M| 649B  407B|   0     0 | 242k 1491k
21-07 08:38:07| 26  47  21   0   0| 134M   44M| 889B 1282B|   0     0 | 242k 1478k
21-07 08:38:08| 26  45  21   0   0| 150M   51M| 545B  413B|   0     0 | 240k 1491k
21-07 08:38:09| 27  44  21   1   0| 184M   52M|   0     0 |   0     0 | 253k 1487k
21-07 08:38:10| 26  44  22   1   0| 166M   70M| 600B  408B|   0     0 | 243k 1471k
21-07 08:38:11| 27  41  25   1   0| 200M  112M| 427B  406B|   0     0 | 243k 1406k
21-07 08:38:12| 26  37  30   1   0| 224M  169M| 120B    0 |   0     0 | 239k 1349k
21-07 08:38:13| 26  43  25   1   0| 172M   92M| 427B  417B|   0     0 | 236k 1408k
21-07 08:38:14| 25  41  27   1   0| 198M  150M| 618B  414B|   0     0 | 238k 1372k
21-07 08:38:15| 27  43  23   1   0| 188M   94M| 497B  415B|   0     0 | 242k 1444k
