procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 361680 11417764 1661728 164844400    5   10 23508 29693 8560    4  3  0 96  0  0  0
32  0 361680 11379292 1661732 164844436    0    0     0 320120 94427 36898 40  1 59  0  0  0
21 11 361680 11291344 1661732 164844448    0    0 592752 531152 188059 483634 21  5 63 11  0  0
23 11 361680 11277408 1661732 164848308    0    0 892608 503988 219448 706040 19  6 61 15  0  0
26  9 361680 11256224 1661732 164852380    0    0 899168 531788 229345 727288 19  6 60 15  0  0
24 10 361680 11251920 1661732 164857076    0    0 907840 528636 225816 729820 19  6 60 15  0  0
16 19 361680 11249144 1661736 164861496    0    0 883856 547064 223985 715322 19  6 61 15  0  0
25 12 361680 11246452 1661736 164865904    0    0 889984 543908 225495 722130 19  6 60 15  0  0
24 13 361680 11245840 1661736 164870368    0    0 876544 564400 225065 714782 19  6 61 15  0  0
21 14 361680 11243024 1661736 164874568    0    0 836896 584380 220476 679551 18  6 62 14  0  0
20 18 361680 11240584 1661736 164878652    0    0 813648 567776 216147 660847 18  5 62 15  0  0
34  6 361680 11237268 1661740 164882804    0    0 824176 566368 218227 671055 18  6 62 15  0  0
23 11 361680 11231140 1661740 164886956    0    0 853312 594548 223675 696634 18  6 62 14  0  0
20 15 361680 11228300 1661740 164891104    0    0 847104 616916 223741 696994 18  6 62 14  0  0
21 12 361680 11225920 1661740 164895352    0    0 845184 611916 222610 691565 18  6 62 14  0  0
16 21 361680 11219104 1661740 164899504    0    0 844064 616784 223919 692000 18  6 62 14  0  0
 8  1 361680 11218252 1661748 164903636    0    0 830976 614648 222450 680924 18  6 62 14  0  0
25 10 361680 11213552 1661748 164907792    0    0 814048 586260 216012 658614 17  6 62 15  0  0
14 20 361680 11211500 1661748 164911828    0    0 809248 627956 218887 662524 17  6 63 15  0  0
26  8 361680 11206300 1661748 164915892    0    0 840384 633936 223325 686197 18  6 62 14  0  0
17 17 361680 11202732 1661748 164919928    0    0 822240 649304 222912 677435 18  6 63 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
28  8 361680 11199500 1661756 164924060    0    0 840868 633240 223058 686966 18  6 62 14  0  0
24 11 361680 11194384 1661756 164928252    0    0 826768 642672 223291 679853 18  6 63 14  0  0
23 12 361680 11190660 1661756 164932280    0    0 823424 654132 222823 680762 18  6 63 14  0  0
 8  0 361680 11186352 1661756 164936440    0    0 839264 650808 225567 688897 18  6 63 14  0  0
 6  2 361680 11180252 1661756 164940500    0    0 824192 657040 223994 676414 18  6 63 14  0  0
22 11 361680 11175412 1661760 164944676    0    0 821552 658144 222814 679031 18  6 63 14  0  0
22 14 361680 11169460 1661760 164948764    0    0 812352 655380 221880 672018 17  6 63 14  0  0
 5  4 361680 11171072 1661760 164952760    0    0 791504 626768 215770 646845 17  5 62 15  0  0
26  9 361680 11167588 1661760 164956636    0    0 805648 647244 218502 660943 17  6 62 15  0  0
25  9 361680 11163364 1661760 164960616    0    0 835680 676204 225354 688746 18  6 62 14  0  0
20 15 361680 11153428 1661760 164964744    0    0 825296 671512 225210 684908 18  6 63 14  0  0
20  4 361680 11148020 1661760 164968880    0    0 816832 681160 224080 675442 18  6 63 14  0  0
 5  0 361680 11147056 1661760 164972952    0    0 808064 670156 222556 666522 17  6 62 15  0  0
18 17 361680 11145664 1661760 164976952    0    0 795248 648604 218787 654215 17  6 62 15  0  0
21 14 361680 11140724 1661760 164980776    0    0 796096 662664 218976 654162 17  6 63 15  0  0
22 12 361680 11134420 1661760 164984780    0    0 827376 681164 224696 678560 18  6 62 14  0  0
22 12 361680 11133496 1661760 164988848    0    0 815200 675956 223659 673690 17  6 63 14  0  0
22 13 361680 11126532 1661760 164992840    0    0 821776 669240 226157 685333 18  6 63 14  0  0
20 14 361680 11120604 1661760 164996972    0    0 807568 686032 222869 669979 17  6 63 14  0  0
24 11 361680 11115008 1661760 165000944    0    0 826560 674508 224936 682463 18  6 62 14  0  0
20 14 361680 11112868 1661764 165005124    0    0 827584 681576 225416 681195 18  6 62 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
23 12 361680 11107180 1661764 165009276    0    0 803488 667540 221599 662285 17  5 64 14  0  0
 8  1 361680 11104392 1661764 165013144    0    0 824304 668624 224515 676567 18  6 63 14  0  0
 8  2 361680 11097696 1661764 165017268    0    0 790816 649328 217351 648912 17  5 63 15  0  0
19 14 361680 11093072 1661764 165021172    0    0 778096 646796 215959 638690 17  5 64 14  0  0
 5  0 361680 11090368 1661764 165025020    0    0 815488 644472 220886 665550 17  6 63 14  0  0
25 10 361680 11089316 1661764 165029056    0    0 810160 688400 223666 668845 17  6 63 14  0  0
28  9 361680 11080920 1661764 165033132    0    0 827904 668356 223304 678939 18  6 63 14  0  0
24 10 361680 11075480 1661764 165037288    0    0 827472 674408 224345 685798 18  6 63 14  0  0
21 13 361680 11070308 1661764 165041364    0    0 788304 651100 216188 644373 17  5 63 15  0  0
17 20 361680 11070840 1661772 165045184    0    0 779952 640636 215382 636917 17  5 63 15  0  0
21 14 361680 11064728 1661772 165049144    0    0 822640 669328 224388 675282 18  6 63 14  0  0
20 14 361680 11060384 1661772 165053172    0    0 823696 666592 221944 671825 17  6 63 14  0  0
27 10 361680 11058888 1661776 165057124    0    0 815988 676084 224150 674101 17  6 63 14  0  0
 4  6 361680 11053980 1661776 165061240    0    0 817504 681404 223973 678339 17  6 63 14  0  0
25  6 361680 11051320 1661780 165065340    0    0 831376 681688 223502 680357 18  6 62 14  0  0
24 15 361680 11048464 1661780 165069468    0    0 817088 692552 223491 673411 17  6 63 14  0  0
20 14 361680 11043068 1661780 165073496    0    0 828128 679300 225313 680168 18  6 63 14  0  0
24 11 361680 11012188 1661780 165077588    0    0 814288 683688 224307 678503 17  6 63 14  0  0
22 12 361680 11006812 1661780 165081764    0    0 787744 631860 214104 639232 17  5 63 15  0  0
23 13 361680 11002500 1661788 165085444    0    0 779968 631828 211018 631620 17  5 63 15  0  0
27  7 361680 10997036 1661788 165089272    0    0 811776 662708 220190 666842 17  6 63 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
