You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 04:03:13|                   |           |           |           |           
21-07 04:03:14|  2   1  94   2   0| 183M   97M| 738B  413B|   0     0 | 101k   94k
21-07 04:03:15|  2   1  94   3   0| 214M   51M| 437B  413B|   0     0 | 101k   97k
21-07 04:03:16|  2   1  94   3   0| 215M   63M|1011B  997B|   0     0 | 102k  101k
21-07 04:03:17|  2   1  94   3   0| 212M   69M| 486B  407B|   0     0 | 102k  100k
21-07 04:03:18|  2   1  94   3   0| 212M   81M| 551B  418B|   0     0 | 102k  101k
21-07 04:03:19|  2   1  94   2   0| 206M  105M| 435B  413B|   0     0 | 103k  100k
21-07 04:03:20|  2   1  94   2   0| 199M  144M| 560B  413B|   0     0 | 104k   99k
21-07 04:03:21|  2   1  94   2   0| 198M  136M| 494B  414B|   0     0 | 104k   99k
21-07 04:03:22|  2   1  94   2   0| 200M  133M| 619B  413B|   0     0 | 104k  100k
21-07 04:03:23|  2   1  94   2   0| 198M  126M| 886B  980B|   0     0 | 104k   98k
21-07 04:03:24|  2   1  94   2   0| 196M  127M| 886B  825B|   0     0 | 103k   97k
21-07 04:03:25|  2   1  94   2   0| 197M  131M| 437B  413B|   0     0 | 104k   97k
21-07 04:03:26|  2   1  94   2   0| 196M  131M| 555B  413B|   0     0 | 104k   97k
21-07 04:03:27|  2   1  94   2   0| 200M  125M| 436B  413B|   0     0 | 104k   98k
21-07 04:03:28|  2   1  94   2   0| 198M  131M| 614B  413B|   0     0 | 104k   97k
21-07 04:03:29|  2   1  94   2   0| 198M  127M|   0     0 |   0     0 | 104k   97k
21-07 04:03:30|  2   1  94   3   0| 201M  128M| 548B  415B|   0     0 | 104k   98k
21-07 04:03:31|  2   1  94   2   0| 200M  129M| 374B    0 |   0     0 | 104k   98k
21-07 04:03:32|  2   1  94   3   0| 202M  128M| 180B    0 |   0     0 | 104k   98k
21-07 04:03:33|  2   1  94   3   0| 202M  125M|  60B    0 |   0     0 | 104k   98k
21-07 04:03:34|  2   1  94   2   0| 201M  125M|1031B  603B|   0     0 | 103k   98k
21-07 04:03:35|  2   1  94   2   0| 194M  123M| 496B  414B|   0     0 | 103k   95k
21-07 04:03:36|  2   1  94   2   0| 201M  117M| 929B 1109B|   0     0 | 103k   97k
