You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 20:40:19|                   |           |           |           |           
20-07 20:40:20|  1   0  98   1   0|  38M  284M| 800B  413B|   0     0 | 100k   53k
20-07 20:40:21|  1   0  97   1   0|  37M  276M| 494B  414B|   0     0 | 100k   55k
20-07 20:40:22|  1   0  98   1   0|  37M  271M| 559B  413B|   0     0 | 100k   54k
20-07 20:40:23|  1   0  98   1   0|  37M  266M| 946B  980B|   0     0 |  99k   55k
20-07 20:40:24|  1   0  97   1   0|  37M  261M| 766B  825B|   0     0 |  99k   52k
20-07 20:40:25|  1   0  98   1   0|  38M  257M| 497B  413B|   0     0 |  98k   54k
20-07 20:40:26|  1   0  98   1   0|  38M  252M| 555B  413B|   0     0 |  99k   50k
20-07 20:40:27|  1   0  98   1   0|  37M  249M| 556B  414B|   0     0 |  98k   52k
20-07 20:40:28|  1   0  98   1   0|  37M  244M| 494B  414B|   0     0 |  98k   51k
20-07 20:40:29|  1   0  98   1   0|  38M  240M| 120B    0 |   0     0 |  98k   51k
20-07 20:40:30|  1   0  98   1   0|  37M  236M| 488B  415B|   0     0 |  98k   51k
20-07 20:40:31|  1   0  98   1   0|  38M  233M|  60B    0 |   0     0 |  98k   53k
20-07 20:40:32|  1   0  98   1   0|  38M  230M|  60B    0 |   0     0 |  97k   51k
20-07 20:40:33|  1   0  98   1   0|  38M  229M| 494B    0 |   0     0 |  97k   50k
20-07 20:40:34|  1   0  98   1   0|  38M  226M| 495B  415B|   0     0 |  97k   51k
20-07 20:40:35|  1   0  98   1   0|  37M  224M| 598B  602B|   0     0 |  97k   52k
20-07 20:40:36|  1   0  98   1   0|  38M  223M| 496B  415B|   0     0 |  97k   53k
20-07 20:40:37|  1   0  98   1   0|  36M  224M| 120B    0 |   0     0 |  97k   50k
20-07 20:40:38|  1   0  98   1   0|  37M  222M| 919B  487B|   0     0 |  97k   51k
20-07 20:40:39|  1   0  98   1   0|  37M  221M| 626B  612B|   0     0 |  96k   50k
