Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	07/21/2026 	_x86_64_	(80 CPU)

01:59:54 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:59:55 AM  all   93.49    0.00    1.60    0.18    0.00    0.04    0.00    0.00    0.00    4.70
01:59:55 AM    0   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
01:59:55 AM    1   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:59:55 AM    2   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:59:55 AM    3   91.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:59:55 AM    4   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:59:55 AM    5   92.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00    5.00
01:59:55 AM    6   95.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
01:59:55 AM    7   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
01:59:55 AM    8   91.09    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    5.94
01:59:55 AM    9   92.93    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    4.04
01:59:55 AM   10   91.09    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00    4.95
01:59:55 AM   11   91.92    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00    5.05
01:59:55 AM   12   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:59:55 AM   13   92.08    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    5.94
01:59:55 AM   14   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
01:59:55 AM   15   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
01:59:55 AM   16   88.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
01:59:55 AM   17   92.93    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    6.06
01:59:55 AM   18   91.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00    6.00
01:59:55 AM   19   93.88    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00    5.10
01:59:55 AM   20   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
01:59:55 AM   21   92.93    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    6.06
01:59:55 AM   22   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:59:55 AM   23   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
01:59:55 AM   24   92.16    0.00    1.96    0.98    0.00    0.00    0.00    0.00    0.00    4.90
01:59:55 AM   25   92.93    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    6.06
