You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 20:55:29|                   |           |           |           |           
20-07 20:55:30|  1   0  98   1   0|  37M  320M| 608B  415B|   0     0 | 102k   57k
20-07 20:55:31|  1   0  98   0   0|  40M   29M| 120B    0 |   0     0 |  95k   48k
20-07 20:55:32|  1   0  98   0   0|  39M   29M|   0     0 |   0     0 |  88k   39k
20-07 20:55:33|  1   0  98   1   0|  40M   29M| 120B    0 |   0     0 |  88k   39k
20-07 20:55:34|  1   0  98   1   0|  40M   29M| 809B  415B|   0     0 |  88k   39k
20-07 20:55:35|  1   0  98   1   0|  40M   29M| 556B  414B|   0     0 |  88k   39k
20-07 20:55:36|  1   0  98   0   0|  40M   29M| 911B 1297B|   0     0 |  88k   39k
20-07 20:55:37|  1   0  98   0   0|  40M   29M| 120B    0 |   0     0 |  88k   39k
20-07 20:55:38|  1   0  98   0   0|  41M   29M| 799B  487B|   0     0 |  88k   40k
20-07 20:55:39|  1   0  98   1   0|  41M   29M| 548B  480B|   0     0 |  88k   39k
20-07 20:55:40|  1   0  98   0   0|  41M   28M|   0    74B|   0     0 |  88k   39k
20-07 20:55:41|  1   0  98   0   0|  40M   28M| 740B 8579B|   0     0 |  88k   40k
20-07 20:55:42|  1   0  98   0   0|  40M   28M| 437B  491B|   0     0 |  88k   39k
20-07 20:55:43|  1   0  98   0   0|  41M   29M| 558B  488B|   0     0 |  88k   39k
20-07 20:55:44|  1   0  98   1   0|  40M   29M| 433B  417B|   0     0 |  88k   39k
20-07 20:55:45|  1   0  98   0   0|  41M   29M| 120B   74B|   0     0 |  88k   39k
20-07 20:55:46|  1   0  98   0   0|  40M   29M|   0     0 |   0     0 |  88k   39k
20-07 20:55:47|  1   0  98   1   0|  41M   29M| 120B    0 |   0     0 |  88k   39k
20-07 20:55:48|  1   0  98   0   0|  41M   31M|   0     0 |   0     0 |  88k   39k
20-07 20:55:49|  1   0  98   0   0|  40M   33M| 120B    0 |   0     0 |  88k   39k
20-07 20:55:50|  1   0  98   0   0|  40M   34M|   0     0 |   0     0 |  89k   39k
20-07 20:55:51|  1   0  98   1   0|  41M   29M| 120B    0 |   0     0 |  88k   39k
20-07 20:55:52|  1   0  98   1   0|  40M   28M|   0     0 |   0     0 |  88k   39k
20-07 20:55:53|  1   0  98   0   0|  40M   27M| 120B    0 |   0     0 |  88k   39k
20-07 20:55:54|  1   0  98   0   0|  41M   27M|   0     0 |   0     0 |  88k   39k
20-07 20:55:55|  1   0  98   1   0|  40M   26M| 120B    0 |   0     0 |  88k   39k
20-07 20:55:56|  1   0  98   0   0|  40M   26M|   0     0 |   0     0 |  88k   39k
20-07 20:55:57|  1   0  98   0   0|  40M   26M| 120B    0 |   0     0 |  88k   39k
20-07 20:55:58|  1   0  98   1   0|  40M   27M|   0     0 |   0     0 |  88k   39k
20-07 20:55:59|  1   0  98   0   0|  40M   27M| 120B    0 |   0     0 |  88k   39k
20-07 20:56:00|  1   0  98   1   0|  40M   27M|   0     0 |   0     0 |  88k   38k
20-07 20:56:01|  1   0  98   0   0|  41M   27M| 120B    0 |   0     0 |  88k   39k
20-07 20:56:02|  1   0  98   0   0|  40M   27M|   0     0 |   0     0 |  88k   39k
20-07 20:56:03|  1   0  98   1   0|  40M   27M| 602B  406B|   0     0 |  88k   39k
20-07 20:56:04|  1   0  98   1   0|  40M   26M| 374B    0 |   0     0 |  88k   39k
20-07 20:56:05|  1   0  98   1   0|  40M   26M| 120B    0 |   0     0 |  88k   39k
20-07 20:56:06|  1   0  98   0   0|  40M   26M| 469B  407B|   0     0 |  88k   39k
20-07 20:56:07|  1   0  98   0   0|  40M   26M| 589B  407B|   0     0 |  88k   39k
20-07 20:56:08|  1   0  98   0   0|  40M   26M| 845B 1288B|   0     0 |  88k   39k
20-07 20:56:09|  1   0  98   0   0|  40M   26M| 494B    0 |   0     0 |  88k   39k
20-07 20:56:10|  1   0  98   1   0|  41M   26M| 420B  408B|   0     0 |  88k   39k
20-07 20:56:11|  1   0  98   0   0|  40M   26M| 547B  406B|   0     0 |  88k   39k
20-07 20:56:12|  1   0  98   0   0|  40M   26M|   0     0 |   0     0 |  88k   39k
20-07 20:56:13|  1   0  98   1   0|  40M   27M| 547B  417B|   0     0 |  88k   38k
20-07 20:56:14|  1   0  98   0   0|  40M   26M| 438B  414B|   0     0 |  88k   39k
20-07 20:56:15|  1   0  98   0   0|  40M   26M| 557B  413B|   0     0 |  88k   40k
20-07 20:56:16|  1   0  98   1   0|  40M   26M|1029B 1129B|   0     0 |  88k   39k
20-07 20:56:17|  1   0  98   1   0|  40M   26M| 546B  407B|   0     0 |  88k   39k
20-07 20:56:18|  1   0  98   0   0|  41M   26M| 431B  418B|   0     0 |  88k   39k
20-07 20:56:19|  1   0  98   1   0|  40M   26M| 555B  413B|   0     0 |  88k   39k
20-07 20:56:20|  1   0  98   0   0|  39M   26M| 440B  413B|   0     0 |  88k   39k
20-07 20:56:21|  1   0  98   0   0|  40M   25M| 554B  414B|   0     0 |  88k   38k
20-07 20:56:22|  1   0  98   0   0|  40M   26M| 439B  413B|   0     0 |  88k   39k
20-07 20:56:23|  1   0  98   1   0|  41M   26M|1092B 1058B|   0     0 |  88k   38k
20-07 20:56:24|  1   0  98   1   0|  40M   27M| 706B  825B|   0     0 |  88k   39k
20-07 20:56:25|  1   0  98   0   0|  40M   27M| 557B  413B|   0     0 |  88k   39k
20-07 20:56:26|  1   0  98   0   0|  40M   27M| 435B  413B|   0     0 |  88k   39k
20-07 20:56:27|  1   0  98   0   0|  40M   26M| 556B  413B|   0     0 |  88k   39k
20-07 20:56:28|  1   0  98   0   0|  40M   26M| 434B  487B|   0     0 |  88k   38k
20-07 20:56:29|  1   0  98   0   0|  40M   25M| 198B  160B|   0     0 |  88k   38k
20-07 20:56:30|  1   0  98   1   0|  40M   25M| 548B  555B|   0     0 |  88k   38k
20-07 20:56:31|  1   0  98   1   0|  40M   25M| 120B   74B|   0     0 |  88k   39k
20-07 20:56:32|  1   0  98   0   0|  40M   25M|   0    74B|   0     0 |  88k   39k
20-07 20:56:33|  1   0  98   1   0|  41M   25M| 120B   74B|   0     0 |  88k   38k
20-07 20:56:34|  1   0  98   0   0|  40M   25M| 809B  415B|   0     0 |  88k   38k
20-07 20:56:35|  1   0  98   0   0|  40M   26M| 556B  488B|   0     0 |  88k   38k
20-07 20:56:36|  1   0  98   1   0|  40M   26M| 436B  415B|   0     0 |  88k   39k
20-07 20:56:37|  1   0  98   0   0|  40M   26M| 120B    0 |   0     0 |  88k   39k
20-07 20:56:38|  1   0  98   0   0|  40M   27M| 425B  487B|   0     0 |  88k   39k
20-07 20:56:39|  1   0  98   0   0|  40M   26M| 862B  480B|   0     0 |  88k   39k
20-07 20:56:40|  1   0  98   0   0|  40M   26M|  60B   74B|   0     0 |  88k   39k
20-07 20:56:41|  1   0  98   0   0|  40M   26M| 680B 8578B|   0     0 |  88k   39k
20-07 20:56:42|  1   0  98   0   0|  40M   26M| 497B  491B|   0     0 |  88k   39k
20-07 20:56:43|  1   0  98   1   0|  40M   27M| 498B  488B|   0     0 |  88k   39k
20-07 20:56:44|  1   0  98   0   0|  40M   27M| 493B  417B|   0     0 |  88k   39k
20-07 20:56:45|  1   0  98   0   0|  40M   26M|  60B    0 |   0     0 |  88k   39k
20-07 20:56:46|  1   0  98   1   0|  40M   26M|  60B   74B|   0     0 |  88k   39k
20-07 20:56:47|  1   0  98   0   0|  40M   26M|  60B    0 |   0     0 |  88k   39k
20-07 20:56:48|  1   0  98   0   0|  41M   26M|  60B    0 |   0     0 |  88k   39k
20-07 20:56:49|  1   0  98   0   0|  40M   26M|  60B    0 |   0     0 |  88k   39k
20-07 20:56:50|  1   0  98   1   0|  40M   26M|  60B    0 |   0     0 |  88k   39k
20-07 20:56:51|  1   0  98   0   0|  40M   27M|  60B    0 |   0     0 |  88k   40k
20-07 20:56:52|  1   0  98   0   0|  40M   27M|  60B    0 |   0     0 |  88k   39k
20-07 20:56:53|  1   0  98   0   0|  40M   27M|  60B    0 |   0     0 |  88k   39k
20-07 20:56:54|  1   0  98   1   0|  41M   27M|  60B    0 |   0     0 |  88k   39k
20-07 20:56:55|  1   0  98   0   0|  40M   39M|  60B    0 |   0     0 |  89k   40k
20-07 20:56:56|  1   0  98   1   0|  40M   37M|  60B    0 |   0     0 |  89k   39k
20-07 20:56:57|  1   0  98   1   0|  40M   36M|  60B    0 |   0     0 |  89k   39k
20-07 20:56:58|  1   0  98   1   0|  40M   36M|  60B    0 |   0     0 |  88k   40k
20-07 20:56:59|  1   0  98   0   0|  40M   36M|  60B    0 |   0     0 |  89k   40k
20-07 20:57:00|  1   0  98   0   0|  39M   36M|  60B    0 |   0     0 |  88k   39k
20-07 20:57:01|  1   0  98   1   0|  40M   36M|  60B    0 |   0     0 |  89k   39k
20-07 20:57:02|  1   0  98   1   0|  40M   37M|  60B    0 |   0     0 |  89k   40k
20-07 20:57:03|  1   0  98   0   0|  40M   37M| 482B  406B|   0     0 |  89k   40k
20-07 20:57:04|  1   0  98   0   0|  40M   36M| 434B    0 |   0     0 |  88k   40k
20-07 20:57:05|  1   0  98   0   0|  40M   36M|  60B    0 |   0     0 |  89k   40k
20-07 20:57:06|  1   0  98   1   0|  40M   35M| 529B  407B|   0     0 |  88k   40k
20-07 20:57:07|  1   0  98   0   0|  40M   35M| 949B 1282B|   0     0 |  89k   40k
20-07 20:57:08|  1   0  98   1   0|  40M   35M| 950B  823B|   0     0 |  89k   39k
20-07 20:57:09|  1   0  98   1   0|  40M   36M| 899B  410B|   0     0 |  89k   39k
20-07 20:57:10|  1   0  98   0   0|  40M   36M| 480B  408B|   0     0 |  89k   39k
20-07 20:57:11|  1   0  98   1   0|  40M   37M| 487B  406B|   0     0 |  89k   39k
20-07 20:57:12|  1   0  98   1   0|  40M   36M|  60B    0 |   0     0 |  89k   39k
20-07 20:57:13|  1   0  98   0   0|  40M   36M| 487B  417B|   0     0 |  88k   40k
20-07 20:57:14|  1   0  98   1   0|  40M   37M| 498B  414B|   0     0 |  88k   39k
20-07 20:57:15|  1   0  98   0   0|  40M   37M| 497B  413B|   0     0 |  89k   39k
20-07 20:57:16|  1   0  98   1   0|  40M   38M| 951B  997B|   0     0 |  89k   39k
20-07 20:57:17|  1   0  98   0   0|  40M   37M| 486B  407B|   0     0 |  89k   39k
20-07 20:57:18|  1   0  98   1   0|  40M   39M| 491B  418B|   0     0 |  89k   39k
20-07 20:57:19|  1   0  98   0   0|  40M   38M| 495B  413B|   0     0 |  89k   40k
20-07 20:57:20|  1   0  98   0   0|  39M   38M| 500B  413B|   0     0 |  89k   40k
20-07 20:57:21|  1   0  98   1   0|  40M   39M| 494B  414B|   0     0 |  89k   40k
20-07 20:57:22|  1   0  98   1   0|  40M   39M| 499B  413B|   0     0 |  89k   39k
20-07 20:57:23|  1   0  98   1   0|  40M   39M| 946B  980B|   0     0 |  89k   39k
