procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  3 361680 4626728 1675192 167769556    5   10 23802 29920 8650    4  3  0 96  0  0  0
90  1 361680 4449100 1675196 167769596    0    0 54080 123116 101322 99311 93  2  5  0  0  0
203  0 361680 4440188 1675196 167769608    0    0 56816 248756 100363 54430 98  1  1  0  0  0
153  0 361680 4421528 1675196 167769628    0    0 51424 277820 100774 57847 98  1  1  0  0  0
120  0 361680 4394600 1675196 167769648    0    0 53088 337168 184528 64346 96  1  3  0  0  0
140  0 361680 4382628 1675196 167769664    0    0 58672 295880 127916 59196 97  1  1  0  0  0
123  0 361680 4359944 1675204 167769688    0    0 56944 308640 120256 65281 97  1  1  0  0  0
123  1 361680 4342476 1675204 167769708    0    0 61504 293848 104480 60424 98  1  1  0  0  0
168  3 361680 4328176 1675204 167769724    0    0 65792 319276 105871 62224 97  1  2  0  0  0
123  2 361680 4309884 1675204 167769740    0    0 62512 327124 105890 66944 97  1  2  0  0  0
154  4 361680 4294184 1675204 167769756    0    0 57680 307156 104692 60831 97  1  2  0  0  0
127  0 361680 4262612 1675204 167769776    0    0 63200 320004 105910 63754 97  1  2  0  0  0
176  0 361680 4251440 1675204 167769800    0    0 58160 299904 104232 61072 97  1  2  0  0  0
127  1 361680 4234436 1675204 167769816    0    0 63440 327820 105548 63940 97  1  1  0  0  0
108  2 361680 4223352 1675204 167769868    0    0 65360 308604 103897 58924 97  1  2  0  0  0
112  1 361680 4209480 1675204 167769888    0    0 69888 328200 106965 64563 97  1  2  0  0  0
148  2 361680 4175052 1675212 167769912    0    0 56416 283064 191003 62410 97  1  1  0  0  0
124  1 361680 4159380 1675212 167769928    0    0 69840 267924 108678 58180 97  1  1  0  0  0
204  1 361680 4129252 1675212 167769948    0    0 66848 270168 161541 59667 97  1  1  0  0  0
165  0 361680 4105084 1675212 167769960    0    0 64368 275604 124260 62606 97  1  1  0  0  0
141  1 361680 4073520 1675212 167769980    0    0 66352 277552 151062 62001 97  1  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
149  1 361680 4013572 1675220 167770004    0    0 64304 246004 171700 59705 98  1  1  0  0  0
88  2 361680 3457436 1675220 167770024    0    0 89440 417588 1103514 295057 42 51  7  0  0  0
85  2 361680 3228368 1675220 167770120    0    0 296704 371580 446560 1456979 32 46 21  1  0  0
54  3 361680 3167068 1675220 167771540    0    0 316656 333860 313979 1635850 36 42 21  1  0  0
113  1 361680 3127820 1675220 167773012    0    0 257936 224996 282012 1623800 34 43 22  1  0  0
232  3 361680 3099316 1675224 167774248    0    0 293584 263068 285900 1620338 35 41 22  1  0  0
50  2 361680 3079156 1675224 167775664    0    0 285840 254740 286892 1635762 35 44 21  1  0  0
55  2 361680 3059752 1675224 167777012    0    0 267632 246908 283358 1629427 35 42 22  1  0  0
77  6 361680 3046476 1675224 167778280    0    0 275744 244184 285492 1632630 36 42 22  1  0  0
28  0 361680 3038008 1675224 167779720    0    0 317936 190976 286463 1611802 36 41 22  1  0  0
118  4 361680 3022524 1675228 167781120    0    0 330832 224540 291151 1644045 36 42 21  1  0  0
87  4 361680 3016124 1675228 167782632    0    0 300560 185656 286520 1637045 35 42 22  1  0  0
34  1 361680 3011008 1675228 167784084    0    0 263520 197376 292117 1646008 34 44 21  1  0  0
37  1 361680 2998340 1675228 167785296    0    0 288480 186720 290563 1632869 35 43 22  1  0  0
99 12 361680 2988728 1675228 167786648    0    0 307520 180580 285141 1622689 36 42 21  1  0  0
52  4 361680 2974164 1675236 167788136    0    0 282368 205612 284211 1622132 35 43 22  1  0  0
120  1 361680 2952952 1675236 167789616    0    0 331344 180320 281161 1625665 36 42 21  1  0  0
60  2 361680 2936408 1675236 167791072    0    0 313120 192380 289456 1638465 36 42 21  1  0  0
73  4 361680 2920740 1675236 167792516    0    0 260640 195820 293295 1641364 34 44 21  1  0  0
134 22 361680 2905364 1675236 167793772    0    0 301200 219304 292239 1628019 35 42 22  2  0  0
87  2 361680 2885928 1675240 167795480    0    0 395232 288264 287591 1588825 36 38 23  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
49 11 361680 2869008 1675240 167797292    0    0 347520 268228 285624 1578979 35 40 23  2  0  0
222  0 361680 2841836 1675240 167798952    0    0 400880 282968 287664 1574328 36 39 22  3  0  0
69 38 361680 2818412 1675240 167800828    0    0 393792 271700 292578 1603462 36 38 23  2  0  0
40  1 361680 2792148 1675244 167802796    0    0 413524 286956 286831 1594029 36 40 21  2  0  0
94 19 361680 2772220 1675252 167804852    0    0 453280 307668 290285 1598114 38 38 21  3  0  0
93  3 361680 2748312 1675252 167806872    0    0 370672 264140 291362 1583087 35 39 23  2  0  0
123  2 361680 2730328 1675252 167808508    0    0 380048 289700 292722 1595840 37 38 23  3  0  0
30 20 361680 2717720 1675252 167810356    0    0 420096 279504 287759 1606772 38 38 22  2  0  0
68 23 361680 2690028 1675252 167812248    0    0 305376 251936 292457 1605918 34 41 22  2  0  0
131 14 361680 2684364 1675256 167813760    0    0 400992 274884 295443 1604055 36 38 23  3  0  0
58  7 361680 2672188 1675256 167815556    0    0 299248 224996 280590 1578247 35 41 23  2  0  0
64 42 361680 2658944 1675256 167817112    0    0 406128 294548 288270 1578216 36 39 22  3  0  0
62  0 361680 2646616 1675256 167819136    0    0 367536 268752 297819 1606049 36 40 21  2  0  0
55  2 361680 2634616 1675256 167820948    0    0 370000 272988 291843 1598140 36 40 22  2  0  0
66  3 361680 2624604 1675260 167822528    0    0 334592 253524 285789 1580935 36 39 23  2  0  0
209  1 361680 3124692 1675264 167330456    0    0 406176 276244 301327 1611811 37 39 21  2  0  0
94  1 361680 3105548 1675264 167331900    0    0 368320 267212 292451 1583074 35 40 22  2  0  0
32 18 361680 3085616 1675264 167333568    0    0 393200 293764 294856 1572126 36 40 22  2  0  0
89  9 361680 3072700 1675264 167335332    0    0 397184 268440 287433 1554247 36 40 22  2  0  0
34  0 361680 3060844 1675268 167337128    0    0 369728 269588 292193 1602039 36 40 22  2  0  0
132  3 361680 3039928 1675268 167338840    0    0 383552 282088 287954 1581858 37 39 22  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  2 361680 3026856 1675268 167340544    0    0 331472 262088 285090 1578458 34 40 24  2  0  0
76  3 361680 3016136 1675268 167342128    0    0 406352 299212 296142 1599379 37 39 21  2  0  0
48 13 361680 3008076 1675268 167344076    0    0 386112 269360 287008 1577927 36 40 22  2  0  0
171  1 361680 3021544 1675276 167345852    0    0 349824 252872 285718 1573058 35 41 22  2  0  0
61  2 361680 3024300 1675276 167347392    0    0 389712 291288 290187 1569248 36 39 22  2  0  0
227  1 361680 3017892 1675276 167349316    0    0 364768 283892 290800 1575108 35 41 21  2  0  0
70  4 361680 3013404 1675276 167350924    0    0 404992 313456 289341 1575107 37 39 22  2  0  0
61  2 361680 3009124 1675276 167352928    0    0 397408 279148 297255 1603118 36 41 21  2  0  0
184  0 361680 2994636 1675288 167354828    0    0 400464 269044 287439 1575502 37 39 22  3  0  0
127  4 361680 2992012 1675288 167356544    0    0 329824 281468 286852 1593104 35 40 23  2  0  0
21  2 361680 2986512 1675288 167358088    0    0 329072 276832 284313 1582712 35 40 23  2  0  0
63 22 361680 2993836 1675288 167359752    0    0 419104 293336 293599 1591590 37 38 23  2  0  0
45  9 361680 2987600 1675288 167361728    0    0 419968 311004 290202 1584580 37 38 23  2  0  0
124  2 361680 2994076 1675292 167363608    0    0 370640 294396 300502 1579323 35 40 23  2  0  0
75  9 361680 2985944 1675292 167365256    0    0 361008 285052 286855 1568668 36 39 23  2  0  0
105  5 361680 2984336 1675292 167366916    0    0 408224 330112 298917 1604710 38 39 22  2  0  0
27  5 361680 2982444 1675292 167368704    0    0 335536 243268 289714 1573418 35 41 22  2  0  0
45  0 361680 2982376 1675292 167370228    0    0 395808 302752 290232 1558412 35 40 22  2  0  0
55  5 361680 2975892 1675296 167372364    0    0 408608 301032 298459 1593808 37 39 22  2  0  0
50  3 361680 2972980 1675296 167374016    0    0 380928 268884 288671 1544439 35 40 22  2  0  0
56  7 361680 2970640 1675296 167375804    0    0 385952 254292 280643 1535721 35 40 23  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  1 361680 2986992 1675296 167377668    0    0 394512 314876 287222 1552194 36 40 22  2  0  0
28  4 361680 2980280 1675296 167379480    0    0 452992 326880 289503 1552422 37 38 22  3  0  0
40  7 361680 2974500 1675304 167381520    0    0 374752 297096 285486 1563265 35 40 22  2  0  0
28 13 361680 2977176 1675304 167383236    0    0 353712 295868 285912 1541766 35 41 22  2  0  0
42  1 361680 2973208 1675304 167384836    0    0 381504 293992 289709 1569087 35 41 22  2  0  0
43 10 361680 2966100 1675304 167386668    0    0 333168 247680 291620 1571800 34 41 22  2  0  0
84  2 361680 2962780 1675304 167388388    0    0 402688 296000 282550 1521528 36 38 23  3  0  0
32  4 361680 2965004 1675312 167390048    0    0 387856 293928 294071 1562345 36 39 22  2  0  0
47 11 361680 2961500 1675312 167391904    0    0 401568 297304 295317 1589746 37 40 20  2  0  0
119  8 361680 2953884 1675312 167393836    0    0 351776 290156 287019 1567341 35 41 21  2  0  0
183  0 361680 2958748 1675312 167395552    0    0 381536 308412 287270 1555639 36 39 22  3  0  0
176  1 361680 2952160 1675312 167397188    0    0 378864 286048 289002 1553723 35 41 22  2  0  0
198  0 361680 2962440 1675312 167398928    0    0 351168 297860 291890 1560791 35 42 21  2  0  0
72  3 361680 2959248 1675316 167400604    0    0 356864 287688 285142 1548275 35 41 21  2  0  0
81  2 361680 2959088 1675316 167402212    0    0 316688 275028 285539 1554746 34 42 21  2  0  0
13  0 361680 2969508 1675316 167403672    0    0 365376 300848 287201 1559845 35 42 21  2  0  0
10  0 361680 2966708 1675316 167405608    0    0 337264 275984 282014 1539949 34 41 23  2  0  0
77  2 361680 2961280 1675316 167407060    0    0 367952 297196 284466 1537031 35 39 23  3  0  0
76  2 361680 2953128 1675320 167408892    0    0 347280 289644 284539 1555915 35 41 21  2  0  0
75  0 361680 2950504 1675320 167410712    0    0 401856 306160 286181 1547095 36 39 23  3  0  0
62  8 361680 2947188 1675320 167412372    0    0 347024 283188 285679 1547886 35 41 22  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
134  0 361680 2955464 1675320 167414068    0    0 387264 298320 285922 1565740 36 38 23  3  0  0
134  1 361680 2968984 1675320 167415876    0    0 366720 299552 280633 1528924 35 41 22  2  0  0
145  0 361680 2987368 1675324 167417572    0    0 346176 300848 277913 1510080 34 40 24  2  0  0
205  1 361680 3002704 1675324 167419528    0    0 448480 353120 294499 1581457 37 38 23  3  0  0
66 12 361680 3009244 1675324 167421704    0    0 441504 362712 286733 1521770 36 38 23  3  0  0
40  3 361680 3018124 1675324 167423596    0    0 418928 355972 282881 1489321 34 37 26  3  0  0
168  0 361680 3018276 1675324 167425508    0    0 346624 308956 282297 1527102 34 40 23  2  0  0
68  6 361680 3023648 1675324 167427068    0    0 409712 350344 283679 1514727 35 37 25  3  0  0
