procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  3 361680 3705176 1673896 169883116    5   10 23792 29911 8642    4  3  0 96  0  0  0
132  0 361680 3527284 1673896 169883148    0    0 60224 126852 101557 79992 93  2  5  0  0  0
121  0 361680 3510596 1673896 169883168    0    0 57584 265520 102054 55653 97  1  2  0  0  0
157  0 361680 3487480 1673896 169883192    0    0 59968 281004 104032 57788 97  1  2  0  0  0
104  2 361680 3460572 1673904 169883212    0    0 61424 300652 182703 61871 96  1  2  0  0  0
123  0 361680 3438900 1673904 169883232    0    0 59408 277528 122248 59623 97  1  1  0  0  0
148  1 361680 3416932 1673904 169883332    0    0 50024 307524 104714 65213 98  1  1  0  0  0
105  1 361680 3397552 1673904 169883352    0    0 61824 310008 104371 60750 97  1  1  0  0  0
151  2 361680 3379008 1673904 169883368    0    0 55184 299496 103653 62272 98  1  1  0  0  0
115  1 361680 3372160 1673908 169883388    0    0 65008 305132 104421 60232 97  1  1  0  0  0
197  0 361680 3358896 1673908 169883396    0    0 64656 312220 169661 65625 97  2  1  0  0  0
211  0 361680 3338184 1673908 169883428    0    0 60656 306232 107257 66821 98  1  1  0  0  0
161  1 361680 3324928 1673908 169883448    0    0 58832 298904 105121 64303 98  1  1  0  0  0
102  1 361680 3297048 1673908 169883464    0    0 61584 288568 105533 62944 98  1  1  0  0  0
167  0 361680 3282492 1673908 169883484    0    0 61600 291836 104122 59962 98  1  1  0  0  0
178  2 361680 3250392 1673908 169883500    0    0 52976 308360 105188 64533 97  1  1  0  0  0
105  0 361680 3231524 1673908 169883524    0    0 58032 292056 104231 61181 98  1  1  0  0  0
165  1 361680 3212072 1673908 169883544    0    0 62816 284668 104364 62325 98  1  1  0  0  0
120  2 361680 3171644 1673908 169883560    0    0 62880 286204 106326 61869 98  1  1  0  0  0
165  0 361680 3149360 1673916 169883576    0    0 65424 263892 111267 58430 97  1  1  0  0  0
179  0 361680 3123664 1673916 169883592    0    0 57824 266652 119821 61314 98  1  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
140  0 361680 3098576 1673916 169883616    0    0 64320 244228 130649 59097 98  1  1  0  0  0
99  0 361680 2864128 1673916 168667572    0    0 92608 460668 1064024 325496 40 53  7  0  0  0
48  3 361680 2777612 1673916 168505056    0    0 305392 311756 300569 1601157 34 42 23  1  0  0
78  2 361680 2776092 1673928 168490168    0    0 266896 394096 295318 1646563 35 42 22  1  0  0
18  0 361680 2770404 1673932 168491448    0    0 273024 325700 289594 1645536 35 43 22  1  0  0
47  2 361680 2758348 1673932 168492732    0    0 287776 318192 286000 1640138 35 41 22  1  0  0
54  1 361680 2759164 1673932 168494020    0    0 271440 308000 289219 1646424 34 43 22  1  0  0
12  1 361680 2750432 1673932 168495292    0    0 277808 286436 288082 1640037 35 42 22  1  0  0
54  3 361680 2734864 1673940 168496680    0    0 304512 268612 290841 1651550 36 40 23  1  0  0
72  2 361680 2718184 1673940 168498296    0    0 343712 252848 290658 1646642 36 41 22  1  0  0
276  0 361680 2714012 1673940 168499484    0    0 256480 255676 293018 1656276 34 44 21  1  0  0
24  2 361680 2708400 1673940 168500908    0    0 296176 232668 279668 1617499 35 42 22  1  0  0
52  3 361680 2692564 1673940 168502252    0    0 299456 228648 283159 1615708 35 43 21  1  0  0
140  1 361680 2683156 1673948 168503512    0    0 274528 232744 290511 1649810 35 42 21  1  0  0
198  1 361680 2660668 1673948 168504852    0    0 293344 233796 292305 1646359 36 42 21  1  0  0
107  3 361680 2649556 1673948 168506080    0    0 265296 249952 287397 1641904 35 43 22  1  0  0
144  1 361680 2631476 1673948 168507512    0    0 309472 254176 290620 1651444 36 41 21  1  0  0
16  1 361680 2963900 1673948 168166272    0    0 303536 253064 286453 1626178 35 42 22  1  0  0
52  0 361680 2940148 1673952 168165704    0    0 279360 256324 289125 1635687 35 43 21  1  0  0
108  1 361680 2901532 1673952 168167168    0    0 322176 257772 291472 1647008 37 40 21  1  0  0
35  0 361680 2885684 1673952 168168564    0    0 296976 255236 292662 1634333 36 42 21  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
33  0 361680 2868912 1673952 168169752    0    0 254128 253964 289163 1636091 34 43 22  1  0  0
72  0 361680 2841580 1673952 168171116    0    0 298272 254172 291545 1623037 35 42 21  1  0  0
26  2 361680 2821008 1673956 168172700    0    0 340320 257792 301112 1653578 37 40 21  1  0  0
52  1 361680 2798284 1673956 168173940    0    0 265696 252348 293234 1635367 34 44 21  1  0  0
119 11 361680 2776468 1673956 168175368    0    0 318752 261988 297053 1644638 36 42 21  1  0  0
235  0 361680 2768228 1673956 168177084    0    0 358960 277916 297770 1631807 37 40 21  2  0  0
140  1 361680 2753336 1673956 168178572    0    0 360592 326692 290500 1609259 36 40 21  2  0  0
161 11 361680 2731856 1673964 168180332    0    0 371328 334596 288404 1584698 36 39 23  3  0  0
49  2 361680 2720772 1673964 168182072    0    0 370032 349900 291172 1606460 36 40 22  2  0  0
27 46 361680 2711676 1673964 168183836    0    0 402176 344336 291574 1601701 37 39 21  3  0  0
70  1 361680 2694736 1673964 168185880    0    0 398592 338908 293116 1606812 37 40 21  2  0  0
29 28 361680 2682864 1673964 168187460    0    0 358368 325444 279852 1565946 34 40 23  3  0  0
18  3 361680 2676072 1673972 168189120    0    0 353664 303584 290943 1591497 36 40 22  2  0  0
116  2 361680 2662320 1673972 168191168    0    0 442672 336928 290610 1583519 38 36 23  3  0  0
69  4 361680 2655912 1673972 168192816    0    0 336336 307848 295410 1603831 35 41 22  2  0  0
16  2 361680 2643632 1673972 168194688    0    0 415312 321472 294014 1579663 37 39 21  2  0  0
37 23 361680 2633388 1673972 168196372    0    0 390752 311136 295579 1584170 36 40 21  3  0  0
106  4 361680 2968144 1673980 167853408    0    0 342304 284280 294620 1593447 36 40 22  2  0  0
16  1 361680 2943604 1673980 167853868    0    0 443520 324888 295775 1570349 38 38 22  2  0  0
71  4 361680 2928016 1673980 167855496    0    0 363952 292264 298138 1587387 36 41 21  2  0  0
45  2 361680 2917224 1673984 167857340    0    0 394612 308952 301459 1605373 36 40 22  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
85  0 361680 2907960 1673984 167859144    0    0 374320 305648 301399 1617121 37 40 21  2  0  0
49  8 361680 2894064 1673984 167860656    0    0 317168 283152 290454 1587328 34 41 22  2  0  0
44  2 361680 2893320 1673984 167862328    0    0 392848 311824 290172 1562114 36 37 24  2  0  0
11  0 361680 2892312 1673984 167864136    0    0 357648 291748 301463 1618809 37 40 21  2  0  0
80  2 361680 2897312 1673984 167865680    0    0 345216 296464 293712 1575827 35 39 23  2  0  0
57  1 361680 2902180 1673984 167867724    0    0 414144 314144 289418 1579380 37 39 21  3  0  0
176  0 361680 2902316 1673988 167869168    0    0 324528 289584 289750 1591451 35 41 22  2  0  0
114  6 361680 2898036 1673988 167870868    0    0 365296 305944 292139 1583312 36 39 23  2  0  0
74  1 361680 2899388 1673988 167872588    0    0 393456 303584 292955 1587571 36 40 22  2  0  0
133  0 361680 2896244 1673988 167874500    0    0 383488 308392 292787 1592501 36 40 22  2  0  0
19  5 361680 2898580 1673988 167876376    0    0 389840 312112 298844 1598882 36 40 21  3  0  0
42  3 361680 2895108 1673988 167878296    0    0 417808 322756 290585 1565294 36 38 23  3  0  0
99  0 361680 2895572 1673988 167879844    0    0 340384 295116 292015 1611837 36 40 22  2  0  0
90 66 361680 2890240 1673988 167881460    0    0 360416 302784 300028 1610487 36 40 22  2  0  0
74  0 361680 2889816 1673988 167883392    0    0 380864 306932 292992 1583831 36 39 22  2  0  0
142  4 361680 2883720 1673988 167884972    0    0 346448 305116 290168 1592545 35 41 22  2  0  0
28  1 361680 2877412 1673996 167886944    0    0 418944 329108 303548 1625286 38 39 22  2  0  0
42  3 361680 2873928 1673996 167888952    0    0 435312 341684 291389 1583493 37 38 22  3  0  0
69  2 361680 2875272 1673996 167890472    0    0 334912 287736 288243 1594232 35 41 22  3  0  0
97  6 361680 2881424 1673996 167892288    0    0 392336 314048 291314 1578827 36 39 22  3  0  0
36  5 361680 2876800 1673996 167894196    0    0 384272 312164 290485 1584883 36 38 23  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
114  1 361680 2883336 1674004 167896192    0    0 435504 337988 296222 1602052 37 40 21  2  0  0
 9  0 361680 2882152 1674004 167897924    0    0 385216 314456 289930 1571266 35 39 23  3  0  0
113 14 361680 2883228 1674004 167899764    0    0 403424 317088 290890 1584916 36 39 22  2  0  0
125  0 361680 2879040 1674004 167901604    0    0 370000 300536 291792 1598270 36 41 21  2  0  0
22  6 361680 2878068 1674004 167903264    0    0 364720 303516 291320 1592066 35 40 22  3  0  0
49 18 361680 2875964 1674008 167905576    0    0 470384 343208 306661 1645376 40 36 22  2  0  0
130 24 361680 2879960 1674008 167907256    0    0 382624 315432 288514 1551884 35 38 24  2  0  0
88  2 361680 2879464 1674008 167909084    0    0 392832 305292 298895 1592572 36 40 22  3  0  0
87  4 361680 2879288 1674008 167910984    0    0 400848 315180 291527 1569405 36 39 23  2  0  0
60  8 361680 2873864 1674008 167912636    0    0 383456 306420 289615 1576833 36 40 22  3  0  0
82  1 361680 2874556 1674016 167914660    0    0 397024 319296 296574 1589477 36 40 22  3  0  0
18  0 361680 2872660 1674016 167916264    0    0 370480 308796 284328 1562158 35 38 24  3  0  0
32  2 361680 2875536 1674016 167918000    0    0 364688 299760 289448 1574269 35 40 22  2  0  0
30  1 361680 2871632 1674016 167920100    0    0 419248 320532 300070 1577424 36 39 22  2  0  0
144  3 361680 2870068 1674016 167921884    0    0 374464 310240 294720 1578177 36 39 23  2  0  0
52  1 361680 2867864 1674024 167923568    0    0 374832 306992 289716 1577071 37 39 22  2  0  0
44  4 361680 2861732 1674024 167925284    0    0 386240 315320 294472 1591757 37 40 22  2  0  0
28  7 361680 2859324 1674024 167926996    0    0 385008 316024 291587 1578751 36 40 21  3  0  0
40 12 361680 2852024 1674024 167929032    0    0 409104 310672 291952 1588679 37 39 22  2  0  0
17  1 361680 2846152 1674024 167930796    0    0 386528 320772 293786 1577541 36 39 23  3  0  0
107  4 361680 2844272 1674028 167932548    0    0 405392 327080 296110 1584381 36 40 21  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
24 18 361680 2841756 1674028 167934412    0    0 349488 300444 285614 1576467 35 40 22  3  0  0
63  1 361680 2841772 1674028 167936036    0    0 361472 296432 285635 1563575 35 40 23  2  0  0
148  1 361680 2842380 1674028 167937736    0    0 372784 304528 294395 1593787 36 39 23  2  0  0
47  6 361680 2841964 1674028 167939516    0    0 399056 329312 291132 1575601 36 40 21  3  0  0
94 44 361680 2841252 1674028 167941168    0    0 338512 306636 286390 1565854 35 39 24  2  0  0
100  3 361680 2837456 1674032 167942944    0    0 387024 306056 287806 1565988 36 40 22  2  0  0
68  1 361680 2834840 1674032 167944444    0    0 336288 296024 293618 1589609 35 41 22  2  0  0
87  2 361680 2832556 1674032 167946128    0    0 351184 301144 286131 1568870 35 40 22  3  0  0
229  0 361680 2832324 1674032 167948112    0    0 466464 362144 292265 1557397 37 37 23  3  0  0
14  0 361680 2814976 1674032 167949800    0    0 331456 284180 291490 1595100 35 40 22  2  0  0
130 10 361680 2814604 1674036 167951568    0    0 360912 292108 292258 1569608 35 41 21  2  0  0
56  0 361680 2814304 1674036 167953420    0    0 442144 332464 289511 1560554 37 38 22  3  0  0
38  3 361680 2813716 1674036 167955640    0    0 428160 322700 291590 1579839 36 39 22  3  0  0
175  1 361680 2810848 1674036 167957424    0    0 382544 303916 289710 1579959 37 39 22  2  0  0
82  0 361680 2806256 1674036 167959184    0    0 400560 320024 290221 1565131 36 39 23  3  0  0
 6  4 361680 2806512 1674044 167961144    0    0 415264 324748 293857 1582207 37 39 22  3  0  0
112  5 361680 2806372 1674044 167963128    0    0 411760 318000 290520 1559424 36 39 22  3  0  0
34  7 361680 2805088 1674044 167964840    0    0 386640 329972 287345 1553051 36 38 23  3  0  0
57  1 361680 2808776 1674044 167966516    0    0 366080 309420 290208 1582368 36 40 22  3  0  0
57  2 361680 2807568 1674044 167968204    0    0 366416 308292 291145 1573717 36 38 24  2  0  0
264  0 361680 2806452 1674044 167970028    0    0 440368 329940 293330 1559303 36 38 23  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
77  3 361680 2801176 1674044 167972084    0    0 394864 317232 299606 1585143 36 39 22  3  0  0
19  2 361680 2798176 1674044 167973852    0    0 382928 316728 299109 1587559 35 40 22  3  0  0
52  0 361680 2796824 1674044 167975680    0    0 406688 333916 295701 1564138 36 39 23  3  0  0
100  5 361680 2796152 1674044 167977364    0    0 338144 284452 285688 1571134 34 41 23  2  0  0
 9  3 361680 2794256 1674052 167979140    0    0 385408 326700 288097 1560831 37 39 22  2  0  0
26  8 361680 2792228 1674052 167980860    0    0 375696 316264 292136 1576962 36 39 22  2  0  0
38  0 361680 2789312 1674052 167982512    0    0 354736 300856 292859 1579775 36 40 22  2  0  0
52  5 361680 2790700 1674052 167984600    0    0 438544 337428 289664 1548094 37 37 23  3  0  0
34  5 361680 2790148 1674064 167986160    0    0 344112 305160 286518 1578793 35 39 24  2  0  0
11  7 361680 2785628 1674064 167988008    0    0 414560 331400 293701 1553841 36 39 23  2  0  0
15  2 361680 2784888 1674068 167989808    0    0 364228 309516 301662 1599814 36 40 22  2  0  0
106  6 361680 2775912 1674068 167991656    0    0 441536 364444 302123 1578589 36 39 21  4  0  0
18  2 361680 2770252 1674068 167993404    0    0 349424 326776 296961 1585342 34 41 22  3  0  0
27  6 361680 2770600 1674076 167995428    0    0 444096 365552 292468 1544903 36 38 22  3  0  0
46  5 361680 2769664 1674076 167997176    0    0 395520 359092 293203 1565681 36 39 23  3  0  0
85  3 361680 2765152 1674076 167999292    0    0 455280 386784 296028 1564291 37 38 22  3  0  0
169  4 361680 2764104 1674076 168001196    0    0 345488 313612 284467 1543705 34 40 24  3  0  0
