You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 01:59:54|                   |           |           |           |           
21-07 01:59:55| 97   1   2   0   0|  54M  136M| 239B    0 |   0     0 |  98k   50k
21-07 01:59:56| 97   1   2   0   0|  58M  253M| 436B    0 |   0     0 | 100k   52k
21-07 01:59:57| 97   1   2   0   0|  58M  274M|  60B    0 |   0     0 | 104k   58k
21-07 01:59:58| 96   1   2   0   0|  62M  291M|  60B    0 |   0     0 | 186k   62k
21-07 01:59:59| 97   1   1   0   0|  55M  277M|  60B    0 |   0     0 | 119k   60k
21-07 02:00:00| 98   1   1   0   0|  52M  306M|  60B    0 |   0     0 | 105k   65k
21-07 02:00:01| 97   1   1   0   0|  60M  297M|  60B    0 |   0     0 | 104k   61k
21-07 02:00:02| 98   1   1   0   0|  52M  286M|  60B    0 |   0     0 | 103k   62k
21-07 02:00:03| 97   1   1   0   0|  64M  305M| 481B  405B|   0     0 | 104k   59k
21-07 02:00:04| 97   1   1   0   0|  64M  301M|  60B    0 |   0     0 | 170k   67k
21-07 02:00:05| 98   1   1   0   0|  56M  288M|  60B    0 |   0     0 | 106k   66k
21-07 02:00:06| 98   1   1   0   0|  60M  295M| 529B  407B|   0     0 | 105k   64k
21-07 02:00:07| 98   1   1   0   0|  58M  290M| 949B 1282B|   0     0 | 106k   64k
21-07 02:00:08| 98   1   1   0   0|  58M  278M| 485B  413B|   0     0 | 104k   60k
21-07 02:00:09| 97   1   1   0   0|  53M  306M|  60B    0 |   0     0 | 105k   65k
21-07 02:00:10| 97   1   1   0   0|  57M  279M| 479B  407B|   0     0 | 104k   60k
21-07 02:00:11| 97   1   1   0   0|  63M  280M| 489B  482B|   0     0 | 104k   62k
21-07 02:00:12| 98   1   1   0   0|  60M  269M|  60B   74B|   0     0 | 106k   61k
21-07 02:00:13| 97   1   1   0   0|  65M  259M| 485B  489B|   0     0 | 113k   59k
21-07 02:00:14| 98   1   1   0   0|  55M  262M| 500B  490B|   0     0 | 119k   61k
21-07 02:00:15| 98   1   1   0   0|  64M  238M| 497B  488B|   0     0 | 135k   59k
21-07 02:00:16| 35  54   9   1   0| 132M  428M| 954B 1075B|   0     0 |1093k  436k
21-07 02:00:17| 33  39  21   1   0| 272M  326M| 486B  407B|   0     0 | 282k 1631k
21-07 02:00:18| 34  40  21   1   0| 261M  368M| 491B  492B|   0     0 | 295k 1647k
21-07 02:00:19| 33  40  21   1   0| 263M  317M| 495B  413B|   0     0 | 288k 1644k
21-07 02:00:20| 34  38  20   1   0| 283M  311M| 500B  413B|   0     0 | 286k 1640k
21-07 02:00:21| 33  40  20   1   0| 262M  300M| 494B  414B|   0     0 | 289k 1645k
21-07 02:00:22| 34  38  20   1   0| 273M  281M| 873B  413B|   0     0 | 289k 1640k
21-07 02:00:23| 33  37  21   1   0| 300M  262M|1024B 1046B|   0     0 | 290k 1648k
21-07 02:00:24| 34  37  20   1   0| 336M  248M| 766B  825B|   0     0 | 291k 1647k
21-07 02:00:25| 33  41  20   1   0| 249M  249M| 497B  413B|   0     0 | 293k 1654k
21-07 02:00:26| 33  39  21   1   0| 286M  224M| 869B  413B|   0     0 | 277k 1611k
21-07 02:00:27| 34  40  20   1   0| 295M  225M| 496B  414B|   0     0 | 284k 1618k
21-07 02:00:28| 33  39  20   1   0| 266M  227M| 494B  414B|   0     0 | 291k 1650k
21-07 02:00:29| 35  39  20   1   0| 289M  230M|  60B    0 |   0     0 | 292k 1645k
21-07 02:00:30| 33  39  20   1   0| 260M  244M| 488B  415B|   0     0 | 288k 1639k
21-07 02:00:31| 34  38  20   1   0| 303M  248M|  60B    0 |   0     0 | 290k 1651k
21-07 02:00:32| 33  38  20   1   0| 296M  248M|  60B    0 |   0     0 | 287k 1622k
21-07 02:00:33| 33  38  20   1   0| 271M  250M|  60B    0 |   0     0 | 289k 1638k
21-07 02:00:34| 35  37  20   1   0| 316M  252M| 495B  415B|   0     0 | 292k 1644k
21-07 02:00:35| 34  40  20   1   0| 287M  249M| 496B  414B|   0     0 | 292k 1634k
21-07 02:00:36| 32  39  20   1   0| 250M  248M| 496B  415B|   0     0 | 289k 1634k
21-07 02:00:37| 34  38  20   1   0| 304M  253M|  60B    0 |   0     0 | 293k 1625k
21-07 02:00:38| 34  38  19   1   0| 318M  247M| 485B  413B|   0     0 | 300k 1652k
21-07 02:00:39| 33  40  20   1   0| 258M  247M| 488B  406B|   0     0 | 292k 1633k
21-07 02:00:40| 36  38  20   1   0| 357M  257M|  60B    0 |   0     0 | 303k 1670k
21-07 02:00:41| 33  37  20   1   0| 303M  270M| 680B 8578B|   0     0 | 291k 1603k
21-07 02:00:42| 34  36  20   2   0| 354M  319M| 497B  491B|   0     0 | 290k 1608k
21-07 02:00:43| 34  35  21   3   0| 369M  329M| 498B  488B|   0     0 | 290k 1588k
21-07 02:00:44| 34  38  20   2   0| 354M  338M| 493B  491B|   0     0 | 290k 1602k
21-07 02:00:45| 35  36  20   2   0| 396M  341M|  60B   74B|   0     0 | 292k 1599k
21-07 02:00:46| 35  36  20   2   0| 408M  343M|  60B   74B|   0     0 | 292k 1596k
21-07 02:00:47| 32  37  22   2   0| 330M  303M|  60B    0 |   0     0 | 281k 1576k
21-07 02:00:48| 34  36  21   2   0| 362M  316M|  60B   74B|   0     0 | 289k 1581k
21-07 02:00:49| 35  33  21   2   0| 412M  316M|  60B    0 |   0     0 | 290k 1591k
21-07 02:00:50| 34  37  21   2   0| 344M  302M|  60B    0 |   0     0 | 296k 1598k
21-07 02:00:51| 36  36  20   2   0| 408M  316M|  60B    0 |   0     0 | 294k 1580k
21-07 02:00:52| 34  37  20   2   0| 369M  292M| 434B    0 |   0     0 | 295k 1586k
21-07 02:00:53| 34  36  20   2   0| 329M  278M|  60B    0 |   0     0 | 294k 1591k
21-07 02:00:54| 36  34  21   2   0| 455M  327M| 504B  413B|   0     0 | 297k 1563k
21-07 02:00:55| 34  38  20   2   0| 348M  287M| 606B  601B|   0     0 | 298k 1591k
21-07 02:00:56| 34  36  20   2   0| 386M  301M| 877B  406B|   0     0 | 302k 1607k
21-07 02:00:57| 35  38  19   2   0| 349M  293M| 503B  406B|   0     0 | 300k 1617k
21-07 02:00:58| 32  36  21   2   0| 317M  284M| 496B  415B|   0     0 | 290k 1578k
21-07 02:00:59| 34  34  21   2   0| 379M  291M| 496B  416B|   0     0 | 290k 1568k
21-07 02:01:00| 35  37  20   2   0| 348M  291M| 505B  406B|   0     0 | 302k 1618k
21-07 02:01:01| 33  35  21   2   0| 338M  292M| 505B  406B|   0     0 | 293k 1575k
21-07 02:01:02| 36  36  20   2   0| 404M  303M| 504B  406B|   0     0 | 289k 1578k
21-07 02:01:03| 33  37  20   2   0| 317M  283M| 926B  812B|   0     0 | 289k 1591k
21-07 02:01:04| 34  35  21   2   0| 373M  299M| 497B  413B|   0     0 | 293k 1581k
21-07 02:01:05| 33  36  20   2   0| 367M  291M| 497B  416B|   0     0 | 291k 1587k
21-07 02:01:06| 35  37  20   2   0| 372M  301M| 529B  407B|   0     0 | 293k 1590k
21-07 02:01:07| 35  36  21   3   0| 388M  319M| 949B 1282B|   0     0 | 299k 1592k
21-07 02:01:08| 34  34  21   2   0| 401M  302M| 485B  413B|   0     0 | 290k 1571k
21-07 02:01:09| 34  37  20   2   0| 336M  286M|  60B    0 |   0     0 | 291k 1609k
21-07 02:01:10| 34  35  20   2   0| 374M  306M| 420B  408B|   0     0 | 301k 1610k
21-07 02:01:11| 34  37  21   2   0| 346M  291M| 547B  406B|   0     0 | 292k 1582k
21-07 02:01:12| 33  37  20   2   0| 338M  298M|   0     0 |   0     0 | 290k 1591k
21-07 02:01:13| 36  35  20   2   0| 409M  321M| 547B  417B|   0     0 | 304k 1625k
21-07 02:01:14| 34  34  20   3   0| 427M  334M| 438B  414B|   0     0 | 290k 1582k
21-07 02:01:15| 33  37  20   3   0| 349M  297M| 557B  415B|   0     0 | 289k 1583k
21-07 02:01:16| 34  36  20   2   0| 363M  291M| 892B  998B|   0     0 | 291k 1590k
21-07 02:01:17| 34  35  21   2   0| 371M  304M| 546B  407B|   0     0 | 290k 1581k
21-07 02:01:18| 36  36  19   2   0| 425M  330M| 431B  418B|   0     0 | 296k 1603k
21-07 02:01:19| 33  35  21   2   0| 378M  307M| 555B  413B|   0     0 | 291k 1569k
21-07 02:01:20| 34  35  21   2   0| 392M  309M| 440B  413B|   0     0 | 290k 1583k
21-07 02:01:21| 34  37  19   2   0| 362M  294M| 554B  488B|   0     0 | 292k 1598k
21-07 02:01:22| 33  36  21   2   0| 386M  309M| 813B  487B|   0     0 | 293k 1575k
21-07 02:01:23| 37  32  20   2   0| 446M  335M|1006B 1054B|   0     0 | 306k 1653k
21-07 02:01:24| 33  34  21   2   0| 386M  296M| 706B  899B|   0     0 | 289k 1555k
21-07 02:01:25| 33  36  20   2   0| 359M  299M| 557B  487B|   0     0 | 298k 1594k
21-07 02:01:26| 33  35  21   2   0| 384M  304M| 809B  487B|   0     0 | 291k 1566k
21-07 02:01:27| 33  35  20   3   0| 387M  316M| 556B  414B|   0     0 | 290k 1571k
21-07 02:01:28| 34  36  20   2   0| 375M  296M| 434B  488B|   0     0 | 296k 1593k
21-07 02:01:29| 33  35  22   2   0| 365M  302M| 120B    0 |   0     0 | 284k 1561k
21-07 02:01:30| 34  37  21   2   0| 355M  296M| 428B  415B|   0     0 | 290k 1574k
21-07 02:01:31| 34  35  21   2   0| 408M  309M| 120B    0 |   0     0 | 300k 1576k
21-07 02:01:32| 33  34  21   2   0| 365M  302M|   0     0 |   0     0 | 294k 1575k
21-07 02:01:33| 35  36  21   2   0| 369M  301M| 120B    0 |   0     0 | 290k 1577k
21-07 02:01:34| 35  35  20   2   0| 396M  324M| 435B  415B|   0     0 | 294k 1582k
21-07 02:01:35| 34  37  20   2   0| 356M  292M| 556B  414B|   0     0 | 292k 1585k
21-07 02:01:36| 34  33  20   2   0| 412M  317M| 809B 1109B|   0     0 | 291k 1580k
21-07 02:01:37| 34  36  21   2   0| 362M  300M| 120B    0 |   0     0 | 294k 1585k
21-07 02:01:38| 35  36  20   3   0| 428M  331M| 425B  413B|   0     0 | 296k 1579k
21-07 02:01:39| 32  36  21   2   0| 315M  287M| 548B  406B|   0     0 | 285k 1576k
21-07 02:01:40| 33  38  21   2   0| 346M  288M|   0     0 |   0     0 | 285k 1565k
21-07 02:01:41| 34  36  21   2   0| 364M  293M| 740B 8579B|   0     0 | 294k 1593k
21-07 02:01:42| 34  36  20   3   0| 405M  332M| 437B  491B|   0     0 | 291k 1568k
21-07 02:01:43| 33  36  21   2   0| 326M  292M| 558B  488B|   0     0 | 287k 1574k
21-07 02:01:44| 34  36  21   2   0| 366M  295M| 433B  491B|   0     0 | 287k 1562k
21-07 02:01:45| 33  37  21   2   0| 329M  288M| 120B   74B|   0     0 | 293k 1586k
21-07 02:01:46| 33  36  21   2   0| 342M  296M|   0    74B|   0     0 | 287k 1569k
21-07 02:01:47| 36  33  21   3   0| 456M  353M| 120B    0 |   0     0 | 292k 1557k
21-07 02:01:48| 33  37  20   2   0| 324M  278M|   0    74B|   0     0 | 292k 1593k
21-07 02:01:49| 33  37  20   2   0| 352M  286M| 120B    0 |   0     0 | 292k 1570k
21-07 02:01:50| 35  35  21   3   0| 434M  327M|   0     0 |   0     0 | 289k 1560k
21-07 02:01:51| 34  36  20   3   0| 415M  311M| 120B    0 |   0     0 | 291k 1576k
21-07 02:01:52| 35  35  20   2   0| 373M  297M| 374B    0 |   0     0 | 290k 1579k
21-07 02:01:53| 34  35  21   3   0| 391M  321M| 120B    0 |   0     0 | 290k 1563k
21-07 02:01:54| 35  35  20   2   0| 407M  309M|   0     0 |   0     0 | 293k 1582k
21-07 02:01:55| 34  36  20   3   0| 401M  310M| 120B    0 |   0     0 | 291k 1558k
21-07 02:01:56| 33  34  21   2   0| 379M  322M|   0     0 |   0     0 | 287k 1552k
21-07 02:01:57| 33  35  20   2   0| 357M  302M| 494B    0 |   0     0 | 290k 1582k
21-07 02:01:58| 34  34  21   2   0| 359M  301M|   0     0 |   0     0 | 291k 1574k
21-07 02:01:59| 35  34  21   3   0| 426M  330M| 120B    0 |   0     0 | 293k 1557k
21-07 02:02:00| 34  35  20   2   0| 391M  303M|   0     0 |   0     0 | 299k 1585k
21-07 02:02:01| 33  37  20   3   0| 369M  307M| 120B    0 |   0     0 | 299k 1585k
21-07 02:02:02| 34  35  21   3   0| 397M  326M|   0     0 |   0     0 | 296k 1563k
21-07 02:02:03| 32  36  21   2   0| 329M  278M| 542B  406B|   0     0 | 285k 1570k
21-07 02:02:04| 35  35  21   2   0| 378M  327M|   0     0 |   0     0 | 287k 1550k
21-07 02:02:05| 35  36  20   2   0| 367M  301M|  60B    0 |   0     0 | 293k 1587k
21-07 02:02:06| 34  36  21   2   0| 348M  295M| 529B  407B|   0     0 | 293k 1579k
21-07 02:02:07| 34  33  22   3   0| 426M  328M| 949B 1282B|   0     0 | 289k 1546k
21-07 02:02:08| 33  35  22   2   0| 338M  298M| 950B  823B|   0     0 | 286k 1577k
21-07 02:02:09| 34  36  22   2   0| 403M  324M| 525B  410B|   0     0 | 293k 1553k
21-07 02:02:10| 34  36  21   2   0| 355M  302M| 480B  408B|   0     0 | 301k 1599k
21-07 02:02:11| 35  35  20   3   0| 431M  356M| 487B  406B|   0     0 | 302k 1577k
21-07 02:02:12| 32  36  20   2   0| 344M  320M| 487B  415B|   0     0 | 297k 1585k
21-07 02:02:13| 34  34  21   3   0| 433M  360M| 565B  483B|   0     0 | 292k 1543k
21-07 02:02:14| 34  36  21   2   0| 385M  347M| 498B  414B|   0     0 | 293k 1565k
21-07 02:02:15| 35  35  20   3   0| 444M  377M| 497B  414B|   0     0 | 296k 1563k
21-07 02:02:16| 32  36  22   2   0| 337M  307M| 951B  997B|   0     0 | 284k 1543k
21-07 02:02:17| 33  34  22   3   0| 378M  366M| 486B  407B|   0     0 | 290k 1529k
21-07 02:02:18| 34  33  22   3   0| 468M  378M| 491B  418B|   0     0 | 292k 1526k
21-07 02:02:19| 33  34  22   3   0| 389M  344M| 495B  413B|   0     0 | 297k 1551k
21-07 02:02:20| 34  32  22   3   0| 452M  382M| 500B  413B|   0     0 | 291k 1519k
21-07 02:02:21| 33  35  21   3   0| 382M  347M| 494B  414B|   0     0 | 289k 1544k
21-07 02:02:22| 34  33  20   3   0| 438M  368M| 873B  413B|   0     0 | 294k 1561k
21-07 02:02:23| 34  34  20   3   0| 401M  352M| 946B  980B|   0     0 | 289k 1547k
21-07 02:02:24| 36  34  20   3   0| 457M  370M| 766B  825B|   0     0 | 294k 1559k
21-07 02:02:25| 33  35  21   3   0| 372M  338M| 497B  413B|   0     0 | 291k 1559k
21-07 02:02:26| 33  37  20   3   0| 365M  337M| 495B  413B|   0     0 | 289k 1561k
21-07 02:02:27| 33  33  23   3   0| 431M  371M| 870B  414B|   0     0 | 288k 1509k
21-07 02:02:28| 35  33  22   3   0| 423M  362M| 494B  414B|   0     0 | 291k 1547k
21-07 02:02:29| 32  35  22   3   0| 346M  335M|  60B    0 |   0     0 | 286k 1548k
21-07 02:02:30| 33  35  21   3   0| 387M  348M| 488B  415B|   0     0 | 291k 1559k
21-07 02:02:31| 34  32  22   3   0| 487M  380M|  60B   74B|   0     0 | 293k 1524k
21-07 02:02:32| 34  35  22   3   0| 378M  341M|  60B   74B|   0     0 | 287k 1540k
21-07 02:02:33| 34  34  21   3   0| 422M  367M|  60B   74B|   0     0 | 291k 1558k
21-07 02:02:34| 33  36  20   3   0| 400M  353M| 495B  489B|   0     0 | 296k 1576k
21-07 02:02:35| 34  34  22   3   0| 415M  346M| 496B  488B|   0     0 | 290k 1541k
21-07 02:02:36| 33  35  22   3   0| 374M  341M| 496B  489B|   0     0 | 293k 1548k
21-07 02:02:37| 34  34  22   3   0| 410M  333M| 484B  525B|   0     0 | 287k 1538k
21-07 02:02:38| 34  34  22   3   0| 414M  358M| 485B  487B|   0     0 | 295k 1536k
21-07 02:02:39| 33  33  22   3   0| 406M  329M| 488B  406B|   0     0 | 287k 1543k
21-07 02:02:40| 35  33  22   3   0| 447M  388M| 506B  469B|   0     0 | 298k 1559k
21-07 02:02:41| 34  34  21   3   0| 405M  342M| 746B 8579B|   0     0 | 294k 1548k
21-07 02:02:42| 34  33  22   2   0| 384M  346M| 497B  491B|   0     0 | 311k 1565k
21-07 02:02:43| 33  33  22   3   0| 411M  342M| 498B  488B|   0     0 | 298k 1550k
21-07 02:02:44| 33  33  22   3   0| 384M  325M| 493B  491B|   0     0 | 287k 1536k
21-07 02:02:45| 34  35  21   3   0| 405M  374M|  60B   74B|   0     0 | 296k 1567k
21-07 02:02:46| 32  36  21   3   0| 374M  328M|  60B   74B|   0     0 | 292k 1557k
21-07 02:02:47| 33  35  21   3   0| 380M  357M|  60B    0 |   0     0 | 295k 1567k
21-07 02:02:48| 34  34  22   3   0| 402M  326M|  60B   74B|   0     0 | 287k 1527k
21-07 02:02:49| 34  33  23   3   0| 405M  327M|  60B    0 |   0     0 | 286k 1524k
21-07 02:02:50| 35  33  22   3   0| 443M  387M|  60B    0 |   0     0 | 290k 1535k
21-07 02:02:51| 33  34  21   3   0| 378M  338M|  60B    0 |   0     0 | 290k 1558k
21-07 02:02:52| 35  32  21   3   0| 492M  379M| 434B    0 |   0     0 | 294k 1542k
21-07 02:02:53| 34  34  22   3   0| 399M  329M|  60B    0 |   0     0 | 290k 1541k
21-07 02:02:54| 33  35  21   3   0| 403M  335M|  60B    0 |   0     0 | 290k 1548k
21-07 02:02:55| 34  33  22   3   0| 427M  363M|  60B    0 |   0     0 | 290k 1544k
21-07 02:02:56| 35  33  22   3   0| 452M  356M|  60B    0 |   0     0 | 291k 1531k
21-07 02:02:57| 33  35  22   3   0| 383M  341M| 434B    0 |   0     0 | 289k 1561k
21-07 02:02:58| 34  30  22   4   0| 506M  377M|  60B    0 |   0     0 | 292k 1515k
21-07 02:02:59| 33  36  22   3   0| 368M  335M|  60B    0 |   0     0 | 287k 1530k
21-07 02:03:00| 33  33  23   3   0| 388M  304M|  60B    0 |   0     0 | 283k 1518k
21-07 02:03:01| 33  33  22   3   0| 411M  333M|  60B    0 |   0     0 | 286k 1541k
21-07 02:03:02| 33  35  22   3   0| 366M  346M|  60B    0 |   0     0 | 288k 1536k
21-07 02:03:03| 35  32  21   4   0| 504M  395M| 482B  406B|   0     0 | 299k 1541k
21-07 02:03:04| 34  34  22   3   0| 413M  354M|  60B    0 |   0     0 | 293k 1567k
21-07 02:03:05| 33  32  22   4   0| 426M  353M|  60B    0 |   0     0 | 285k 1518k
21-07 02:03:06| 33  35  22   3   0| 373M  329M| 529B  407B|   0     0 | 284k 1529k
21-07 02:03:07| 34  33  22   3   0| 433M  362M| 949B 1282B|   0     0 | 290k 1536k
21-07 02:03:08| 34  33  22   4   0| 451M  380M| 485B  413B|   0     0 | 297k 1545k
21-07 02:03:09| 33  35  21   3   0| 371M  337M|  60B    0 |   0     0 | 297k 1573k
21-07 02:03:10| 34  33  23   3   0| 412M  357M| 480B  408B|   0     0 | 288k 1524k
21-07 02:03:11| 35  35  20   3   0| 428M  366M| 487B  406B|   0     0 | 294k 1562k
21-07 02:03:12| 34  34  21   3   0| 443M  364M|  60B    0 |   0     0 | 293k 1547k
21-07 02:03:13| 33  34  23   3   0| 388M  328M| 487B  417B|   0     0 | 290k 1523k
21-07 02:03:14| 33  32  23   3   0| 414M  353M| 498B  414B|   0     0 | 288k 1511k
21-07 02:03:15| 34  35  21   3   0| 416M  349M| 497B  414B|   0     0 | 298k 1562k
21-07 02:03:16| 34  34  21   4   0| 451M  377M| 951B  997B|   0     0 | 297k 1544k
21-07 02:03:17| 33  33  22   3   0| 421M  351M| 486B  407B|   0     0 | 288k 1528k
21-07 02:03:18| 34  34  20   4   0| 407M  347M| 491B  418B|   0     0 | 288k 1546k
21-07 02:03:19| 34  33  22   3   0| 417M  338M| 495B  413B|   0     0 | 286k 1526k
21-07 02:03:20| 34  33  21   4   0| 434M  360M| 500B  413B|   0     0 | 298k 1544k
21-07 02:03:21| 34  33  22   3   0| 439M  358M| 494B  414B|   0     0 | 288k 1524k
21-07 02:03:22| 35  34  22   3   0| 402M  344M| 499B  413B|   0     0 | 296k 1564k
21-07 02:03:23| 34  32  22   3   0| 443M  364M|1320B  980B|   0     0 | 288k 1523k
21-07 02:03:24| 35  33  22   3   0| 470M  373M| 766B  825B|   0     0 | 294k 1520k
21-07 02:03:25| 32  34  21   3   0| 362M  336M| 497B  413B|   0     0 | 286k 1532k
21-07 02:03:26| 33  34  22   3   0| 387M  351M| 597B  601B|   0     0 | 288k 1532k
21-07 02:03:27| 34  33  22   3   0| 455M  380M| 870B  414B|   0     0 | 289k 1525k
21-07 02:03:28| 33  34  21   3   0| 397M  338M| 494B  414B|   0     0 | 293k 1550k
21-07 02:03:29| 33  34  21   3   0| 393M  365M|  60B    0 |   0     0 | 297k 1558k
21-07 02:03:30| 34  34  23   3   0| 440M  362M| 488B  415B|   0     0 | 288k 1513k
21-07 02:03:31| 33  32  22   3   0| 423M  358M|  60B    0 |   0     0 | 287k 1530k
21-07 02:03:32| 32  34  21   4   0| 399M  359M|  60B    0 |   0     0 | 288k 1534k
21-07 02:03:33| 33  35  21   3   0| 355M  320M|  60B    0 |   0     0 | 286k 1536k
21-07 02:03:34| 35  32  22   3   0| 431M  366M| 495B  415B|   0     0 | 292k 1562k
21-07 02:03:35| 33  35  21   3   0| 372M  337M| 496B  414B|   0     0 | 286k 1543k
21-07 02:03:36| 33  34  20   3   0| 400M  357M| 869B 1109B|   0     0 | 294k 1556k
21-07 02:03:37| 33  34  23   3   0| 387M  341M|  60B    0 |   0     0 | 284k 1520k
21-07 02:03:38| 33  33  22   3   0| 440M  373M| 485B  413B|   0     0 | 290k 1517k
21-07 02:03:39| 34  35  21   3   0| 398M  344M| 488B  406B|   0     0 | 284k 1538k
21-07 02:03:40| 34  32  21   3   0| 449M  372M|  60B    0 |   0     0 | 292k 1542k
21-07 02:03:41| 33  35  21   3   0| 377M  338M| 620B 8580B|   0     0 | 287k 1548k
21-07 02:03:42| 34  32  22   4   0| 430M  361M| 557B  491B|   0     0 | 287k 1516k
21-07 02:03:43| 34  35  22   3   0| 422M  355M| 438B  488B|   0     0 | 287k 1541k
21-07 02:03:44| 35  32  22   4   0| 495M  386M| 553B  491B|   0     0 | 292k 1522k
21-07 02:03:45| 34  34  21   4   0| 440M  382M|   0    74B|   0     0 | 290k 1533k
21-07 02:03:46| 32  35  21   3   0| 348M  324M| 120B   74B|   0     0 | 286k 1554k
21-07 02:03:47| 33  33  21   3   0| 437M  356M|   0     0 |   0     0 | 285k 1531k
21-07 02:03:48| 33  34  22   3   0| 414M  356M| 120B   74B|   0     0 | 286k 1538k
21-07 02:03:49| 35  34  21   4   0| 460M  365M|   0     0 |   0     0 | 287k 1535k
21-07 02:03:50| 33  34  22   4   0| 428M  360M| 120B    0 |   0     0 | 287k 1537k
21-07 02:03:51| 33  34  21   3   0| 390M  345M|   0    74B|   0     0 | 286k 1554k
21-07 02:03:52| 33  35  21   4   0| 388M  343M| 120B   74B|   0     0 | 286k 1538k
21-07 02:03:53| 34  33  21   3   0| 395M  355M| 374B   74B|   0     0 | 290k 1561k
21-07 02:03:54| 34  34  23   3   0| 409M  353M| 564B  487B|   0     0 | 298k 1552k
21-07 02:03:55| 34  33  21   4   0| 430M  354M| 444B  487B|   0     0 | 287k 1536k
21-07 02:03:56| 34  33  22   3   0| 439M  379M| 563B  480B|   0     0 | 293k 1545k
21-07 02:03:57| 33  35  21   3   0| 410M  349M| 817B  406B|   0     0 | 288k 1549k
21-07 02:03:58| 33  35  21   3   0| 422M  363M| 556B  489B|   0     0 | 289k 1550k
21-07 02:03:59| 33  33  23   3   0| 404M  347M| 436B  416B|   0     0 | 292k 1532k
21-07 02:04:00| 34  33  22   3   0| 419M  356M| 565B  406B|   0     0 | 290k 1524k
21-07 02:04:01| 33  34  21   3   0| 375M  333M| 445B  406B|   0     0 | 285k 1545k
21-07 02:04:02| 34  32  22   4   0| 463M  379M| 564B  406B|   0     0 | 287k 1517k
