You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 14:48:30|                   |           |           |           |           
20-07 14:48:31|  1   1  98   0   0|   0   327M| 668B  415B|   0     0 | 100k   71k
20-07 14:48:32|  1   0  98   0   0|   0    47M|  60B    0 |   0     0 |  93k   63k
20-07 14:48:33|  1   0  98   0   0|   0    47M|  60B    0 |   0     0 |  87k   56k
20-07 14:48:34|  1   0  98   0   0|   0    47M|  60B    0 |   0     0 |  87k   56k
20-07 14:48:35|  1   0  98   0   0|   0    47M| 495B  415B|   0     0 |  87k   56k
20-07 14:48:36|  1   0  98   0   0|   0    47M| 496B  414B|   0     0 |  87k   57k
20-07 14:48:37|  1   0  98   0   0|   0    47M| 496B  489B|   0     0 |  87k   56k
20-07 14:48:38|  1   0  98   0   0|   0    47M|  60B   74B|   0     0 |  87k   57k
20-07 14:48:39|  1   0  98   0   0|   0    46M| 485B  487B|   0     0 |  87k   56k
20-07 14:48:40|  1   0  98   0   0|   0    46M| 488B  480B|   0     0 |  87k   57k
20-07 14:48:41|  1   0  98   0   0|   0    47M| 434B   74B|   0     0 |  87k   57k
20-07 14:48:42|  1   0  98   0   0|   0    44M| 680B 8579B|   0     0 |  87k   57k
20-07 14:48:43|  1   0  98   0   0|   0    44M| 497B  417B|   0     0 |  86k   57k
20-07 14:48:44|  1   0  98   0   0|   0    44M| 498B  488B|   0     0 |  87k   57k
20-07 14:48:45|  1   0  98   0   0|   0    44M| 493B  417B|   0     0 |  86k   57k
20-07 14:48:46|  1   0  98   0   0|   0    44M|  60B    0 |   0     0 |  87k   57k
20-07 14:48:47|  1   0  98   0   0|   0    44M| 434B    0 |   0     0 |  87k   57k
20-07 14:48:48|  1   0  98   0   0|   0    44M|  60B    0 |   0     0 |  87k   57k
20-07 14:48:49|  1   0  98   0   0|   0    45M|  60B    0 |   0     0 |  87k   57k
20-07 14:48:50|  1   0  98   0   0|   0    45M|  60B    0 |   0     0 |  87k   57k
20-07 14:48:51|  1   0  98   0   0|   0    45M|  60B    0 |   0     0 |  86k   56k
20-07 14:48:52|  1   0  98   0   0|   0    45M|  60B    0 |   0     0 |  87k   57k
20-07 14:48:53|  1   0  98   0   0|   0    45M|  60B    0 |   0     0 |  86k   57k
20-07 14:48:54|  1   0  98   0   0|   0    45M|  60B    0 |   0     0 |  87k   56k
20-07 14:48:55|  1   0  98   0   0|   0    45M| 582B  479B|   0     0 |  86k   57k
20-07 14:48:56|  1   0  98   0   0|   0    45M| 504B  413B|   0     0 |  87k   57k
20-07 14:48:57|  1   0  98   0   0|   0    45M| 503B  406B|   0     0 |  87k   57k
20-07 14:48:58|  1   0  98   0   0|   0    45M| 503B  406B|   0     0 |  87k   56k
20-07 14:48:59|  1   0  98   0   0|   0    45M| 496B  415B|   0     0 |  86k   56k
20-07 14:49:00|  1   0  98   0   0|   0    45M| 496B  416B|   0     0 |  87k   57k
20-07 14:49:01|  1   0  98   0   0|   0    45M| 505B  406B|   0     0 |  86k   57k
20-07 14:49:02|  1   0  98   0   0|   0    45M| 505B  406B|   0     0 |  87k   57k
20-07 14:49:03|  1   0  98   0   0|   0    45M| 504B  406B|   0     0 |  86k   57k
20-07 14:49:04|  1   0  98   0   0|   0    45M| 986B  878B|   0     0 |  87k   57k
20-07 14:49:05|  1   0  98   0   0|   0    45M| 497B  413B|   0     0 |  86k   57k
20-07 14:49:06|  1   0  98   0   0|   0    45M| 497B  416B|   0     0 |  87k   57k
20-07 14:49:07|  1   0  98   0   0|   0    46M| 529B  407B|   0     0 |  87k   57k
20-07 14:49:08|  1   0  98   0   0|   0    46M| 949B 1282B|   0     0 |  87k   57k
20-07 14:49:09|  1   0  98   0   0|   0    46M| 485B  413B|   0     0 |  87k   57k
20-07 14:49:10|  1   0  98   0   0|   0    45M|  60B    0 |   0     0 |  87k   57k
20-07 14:49:11|  1   0  98   0   0|   0    45M| 480B  408B|   0     0 |  87k   57k
20-07 14:49:12|  1   0  98   0   0|   0    45M| 861B  406B|   0     0 |  87k   57k
20-07 14:49:13|  1   0  98   0   0|   0    46M|  60B    0 |   0     0 |  87k   56k
20-07 14:49:14|  1   0  98   0   0|   0    45M| 487B  417B|   0     0 |  87k   57k
20-07 14:49:15|  1   0  98   0   0|   0    45M| 498B  413B|   0     0 |  87k   57k
