You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 05:19:06|                   |           |           |           |           
21-07 05:19:07| 38   0  62   0   0|   0     0 | 649B  407B|   0     0 |  93k   14k
21-07 05:19:08| 16   4  60  17   0| 968M  393M| 965B 1288B|   0     0 | 148k  257k
21-07 05:19:09| 16   3  64  14   0| 840M  453M| 374B    0 |   0     0 | 214k  566k
21-07 05:19:10| 14   3  67  14   0| 827M  515M| 540B  408B|   0     0 | 209k  501k
21-07 05:19:11| 14   3  65  15   0| 859M  493M| 505B  492B|   0     0 | 210k  529k
21-07 05:19:12| 14   3  66  14   0| 859M  487M| 120B    0 |   0     0 | 209k  522k
21-07 05:19:13| 13   3  67  14   0| 810M  459M| 427B  417B|   0     0 | 202k  495k
21-07 05:19:14| 14   3  66  14   0| 855M  481M| 558B  414B|   0     0 | 208k  527k
21-07 05:19:15| 14   3  66  14   0| 846M  490M| 437B  414B|   0     0 | 207k  513k
21-07 05:19:16| 13   3  66  14   0| 840M  497M|1011B  998B|   0     0 | 207k  503k
21-07 05:19:17| 13   3  68  14   0| 797M  515M| 426B  407B|   0     0 | 202k  484k
21-07 05:19:18| 13   3  68  13   0| 784M  513M| 551B  418B|   0     0 | 201k  476k
21-07 05:19:19| 13   3  68  13   0| 790M  519M| 435B  413B|   0     0 | 202k  483k
21-07 05:19:20| 13   3  68  13   0| 776M  525M| 560B  413B|   0     0 | 202k  482k
21-07 05:19:21| 13   3  68  14   0| 793M  522M| 434B  414B|   0     0 | 202k  482k
21-07 05:19:22| 13   3  68  13   0| 785M  518M| 559B  413B|   0     0 | 203k  481k
21-07 05:19:23| 13   3  68  13   0| 799M  517M| 886B  980B|   0     0 | 203k  488k
21-07 05:19:24| 13   3  68  13   0| 795M  523M| 554B  487B|   0     0 | 205k  494k
21-07 05:19:25| 13   3  68  13   0| 791M  522M| 709B  899B|   0     0 | 203k  484k
21-07 05:19:26| 12   3  68  15   0| 725M  494M| 555B  487B|   0     0 | 194k  446k
21-07 05:19:27| 13   3  68  14   0| 775M  507M| 436B  487B|   0     0 | 201k  477k
21-07 05:19:28| 13   3  68  13   0| 798M  527M| 554B  487B|   0     0 | 205k  488k
21-07 05:19:29| 13   3  68  14   0| 800M  526M|   0    74B|   0     0 | 205k  489k
21-07 05:19:30| 13   3  68  13   0| 797M  523M| 548B  415B|   0     0 | 204k  494k
21-07 05:19:31| 13   3  68  13   0| 790M  528M|   0    74B|   0     0 | 204k  479k
21-07 05:19:32| 13   3  68  13   0| 795M  521M| 120B    0 |   0     0 | 203k  483k
21-07 05:19:33| 13   3  68  13   0| 797M  517M|   0     0 |   0     0 | 204k  493k
21-07 05:19:34| 13   3  69  13   0| 771M  523M| 555B  415B|   0     0 | 201k  484k
21-07 05:19:35| 13   3  68  13   0| 787M  525M| 810B  414B|   0     0 | 204k  494k
21-07 05:19:36| 13   3  69  13   0| 778M  526M| 556B  415B|   0     0 | 201k  482k
21-07 05:19:37| 13   3  68  14   0| 796M  520M| 373B  694B|   0     0 | 203k  489k
21-07 05:19:38| 13   3  68  14   0| 806M  524M| 545B  413B|   0     0 | 204k  487k
21-07 05:19:39| 13   3  68  14   0| 795M  529M| 802B  406B|   0     0 | 203k  487k
21-07 05:19:40| 13   3  68  14   0| 798M  530M| 186B   66B|   0     0 | 204k  492k
21-07 05:19:41| 13   3  67  14   0| 804M  533M| 554B 8505B|   0     0 | 205k  491k
21-07 05:19:42| 13   3  68  14   0| 787M  536M| 557B  417B|   0     0 | 204k  484k
21-07 05:19:43| 13   3  67  14   0| 808M  526M| 438B  414B|   0     0 | 206k  494k
21-07 05:19:44| 13   3  68  14   0| 801M  531M| 553B  491B|   0     0 | 206k  493k
21-07 05:19:45| 13   3  67  14   0| 809M  532M|   0    74B|   0     0 | 207k  497k
21-07 05:19:46| 12   3  67  15   0| 743M  495M| 120B   74B|   0     0 | 195k  455k
21-07 05:19:47| 13   3  67  14   0| 774M  511M|   0    74B|   0     0 | 201k  481k
21-07 05:19:48| 13   3  67  14   0| 811M  533M| 120B   74B|   0     0 | 207k  492k
21-07 05:19:49| 13   3  68  14   0| 802M  534M|   0    74B|   0     0 | 206k  494k
21-07 05:19:50| 13   3  67  14   0| 806M  527M| 120B    0 |   0     0 | 206k  491k
21-07 05:19:51| 13   3  68  14   0| 798M  524M|  60B   74B|   0     0 | 205k  491k
21-07 05:19:52| 13   3  68  14   0| 789M  532M| 120B    0 |   0     0 | 204k  485k
21-07 05:19:53| 13   3  68  14   0| 810M  525M|   0     0 |   0     0 | 207k  496k
