You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 05:49:28|                   |           |           |           |           
21-07 05:49:29| 39   0  60   0   0|   0     0 | 180B    0 |   0     0 |  95k   13k
21-07 05:49:30| 14   3  65  15   0| 966M  178M| 548B  489B|   0     0 | 133k  233k
21-07 05:49:31| 13   3  68  13   0| 798M  496M|   0     0 |   0     0 | 195k  472k
21-07 05:49:32| 14   3  66  15   0| 848M  504M| 120B    0 |   0     0 | 209k  517k
21-07 05:49:33| 14   3  66  15   0| 865M  514M|   0     0 |   0     0 | 210k  516k
21-07 05:49:34| 14   3  65  15   0| 859M  516M| 555B  415B|   0     0 | 210k  512k
21-07 05:49:35| 14   3  65  15   0| 859M  515M| 436B  414B|   0     0 | 211k  514k
21-07 05:49:36| 14   3  66  15   0| 849M  496M| 929B 1109B|   0     0 | 208k  514k
21-07 05:49:37| 13   3  66  15   0| 864M  498M| 374B    0 |   0     0 | 209k  511k
21-07 05:49:38| 14   3  66  15   0| 861M  504M| 545B  413B|   0     0 | 208k  510k
21-07 05:49:39| 14   3  66  15   0| 847M  515M| 428B  406B|   0     0 | 209k  504k
21-07 05:49:40| 13   3  67  14   0| 808M  526M| 494B    0 |   0     0 | 204k  489k
21-07 05:49:41| 13   3  68  14   0| 791M  541M| 620B 8506B|   0     0 | 204k  483k
21-07 05:49:42| 13   3  67  14   0| 810M  526M| 557B  417B|   0     0 | 205k  488k
21-07 05:49:43| 13   3  67  14   0| 799M  523M| 438B  488B|   0     0 | 204k  482k
21-07 05:49:44| 12   3  66  16   0| 759M  484M| 553B  491B|   0     0 | 196k  457k
21-07 05:49:45| 13   3  66  15   0| 796M  513M|   0    74B|   0     0 | 202k  480k
21-07 05:49:46| 13   3  66  15   0| 776M  499M| 120B   74B|   0     0 | 199k  468k
21-07 05:49:47| 13   3  67  14   0| 801M  531M|   0    74B|   0     0 | 205k  491k
21-07 05:49:48| 13   3  67  14   0| 808M  532M| 120B   74B|   0     0 | 204k  491k
21-07 05:49:49| 13   3  67  14   0| 816M  529M|   0     0 |   0     0 | 206k  495k
21-07 05:49:50| 13   3  68  14   0| 797M  526M| 120B   74B|   0     0 | 204k  484k
21-07 05:49:51| 13   3  67  14   0| 804M  524M|   0     0 |   0     0 | 204k  490k
21-07 05:49:52| 13   3  68  14   0| 802M  528M| 120B    0 |   0     0 | 203k  484k
21-07 05:49:53| 13   3  67  14   0| 808M  522M|   0     0 |   0     0 | 204k  493k
21-07 05:49:54| 13   3  67  14   0| 799M  529M| 120B    0 |   0     0 | 204k  489k
21-07 05:49:55| 13   3  67  14   0| 821M  533M|   0     0 |   0     0 | 206k  491k
21-07 05:49:56| 13   3  67  14   0| 816M  540M| 180B    0 |   0     0 | 206k  491k
21-07 05:49:57| 13   3  67  14   0| 803M  526M|   0     0 |   0     0 | 205k  492k
21-07 05:49:58| 13   3  67  14   0| 801M  526M| 120B    0 |   0     0 | 204k  488k
21-07 05:49:59| 13   3  67  14   0| 807M  536M|   0     0 |   0     0 | 206k  492k
21-07 05:50:00| 13   3  67  14   0| 813M  527M| 120B    0 |   0     0 | 205k  487k
21-07 05:50:01| 13   3  67  14   0| 816M  531M|   0     0 |   0     0 | 206k  493k
21-07 05:50:02| 13   3  67  14   0| 813M  535M| 120B    0 |   0     0 | 205k  485k
21-07 05:50:03| 12   3  66  16   0| 752M  483M| 422B  406B|   0     0 | 195k  450k
21-07 05:50:04| 12   3  66  16   0| 780M  499M| 120B    0 |   0     0 | 198k  463k
21-07 05:50:05| 13   3  67  15   0| 783M  501M|   0     0 |   0     0 | 200k  472k
21-07 05:50:06| 14   3  67  14   0| 804M  526M| 529B  407B|   0     0 | 205k  494k
21-07 05:50:07| 13   3  67  14   0| 813M  524M|1323B 1282B|   0     0 | 205k  496k
21-07 05:50:08| 13   3  67  14   0| 807M  531M| 485B  413B|   0     0 | 204k  488k
21-07 05:50:09| 13   3  67  14   0| 814M  528M|  60B    0 |   0     0 | 205k  489k
21-07 05:50:10| 13   3  67  14   0| 811M  532M| 854B  408B|   0     0 | 205k  486k
21-07 05:50:11| 13   3  67  14   0| 802M  534M| 487B  406B|   0     0 | 204k  489k
21-07 05:50:12| 13   3  67  14   0| 813M  531M|  60B    0 |   0     0 | 206k  487k
21-07 05:50:13| 13   3  67  14   0| 812M  536M| 487B  417B|   0     0 | 205k  492k
21-07 05:50:14| 13   3  67  14   0| 826M  541M| 498B  414B|   0     0 | 206k  494k
21-07 05:50:15| 13   3  66  14   0| 821M  533M| 497B  414B|   0     0 | 208k  502k
21-07 05:50:16| 13   3  67  14   0| 810M  533M| 951B  998B|   0     0 | 207k  499k
21-07 05:50:17| 13   3  67  14   0| 813M  536M| 486B  407B|   0     0 | 207k  495k
21-07 05:50:18| 13   3  67  14   0| 819M  538M| 491B  418B|   0     0 | 207k  497k
21-07 05:50:19| 13   3  67  14   0| 818M  533M| 495B  413B|   0     0 | 207k  493k
21-07 05:50:20| 13   3  67  14   0| 831M  539M| 500B  413B|   0     0 | 208k  496k
21-07 05:50:21| 13   3  67  14   0| 800M  524M| 494B  414B|   0     0 | 204k  485k
21-07 05:50:22| 12   3  66  17   0| 751M  476M| 499B  413B|   0     0 | 194k  449k
21-07 05:50:23| 13   3  67  15   0| 797M  526M| 946B  981B|   0     0 | 202k  486k
21-07 05:50:24| 12   3  67  16   0| 758M  490M| 766B  825B|   0     0 | 196k  455k
21-07 05:50:25| 14   3  66  15   0| 825M  528M| 497B  413B|   0     0 | 206k  498k
21-07 05:50:26| 13   3  67  14   0| 814M  537M| 495B  413B|   0     0 | 205k  490k
21-07 05:50:27| 13   3  67  14   0| 821M  528M| 496B  413B|   0     0 | 205k  489k
21-07 05:50:28| 13   3  67  14   0| 813M  527M| 494B  414B|   0     0 | 204k  487k
21-07 05:50:29| 13   3  67  14   0| 824M  537M|  60B    0 |   0     0 | 206k  491k
21-07 05:50:30| 13   3  67  14   0| 814M  540M| 488B  415B|   0     0 | 206k  491k
21-07 05:50:31| 13   3  67  14   0| 815M  538M|  60B    0 |   0     0 | 206k  487k
21-07 05:50:32| 13   3  67  14   0| 813M  525M|  60B    0 |   0     0 | 205k  496k
21-07 05:50:33| 14   3  66  14   0| 810M  533M|  60B   74B|   0     0 | 206k  494k
21-07 05:50:34| 13   3  69  13   0| 767M  503M| 495B  489B|   0     0 | 199k  469k
21-07 05:50:35| 14   3  67  14   0| 811M  528M| 496B  488B|   0     0 | 207k  504k
21-07 05:50:36| 13   3  67  14   0| 806M  534M| 496B  489B|   0     0 | 205k  489k
21-07 05:50:37| 13   3  67  14   0| 813M  532M| 434B   74B|   0     0 | 205k  490k
21-07 05:50:38| 13   3  67  14   0| 806M  530M| 485B  487B|   0     0 | 204k  488k
21-07 05:50:39| 13   3  67  14   0| 813M  529M| 488B  406B|   0     0 | 205k  488k
21-07 05:50:40| 13   3  67  14   0| 812M  528M| 434B   74B|   0     0 | 205k  499k
21-07 05:50:41| 13   3  66  16   0| 785M  512M| 614B 8504B|   0     0 | 201k  468k
21-07 05:50:42| 13   3  66  16   0| 780M  501M| 497B  417B|   0     0 | 199k  472k
21-07 05:50:43| 13   3  66  16   0| 787M  502M| 498B  488B|   0     0 | 199k  468k
21-07 05:50:44| 13   3  66  15   0| 795M  512M| 493B  491B|   0     0 | 201k  473k
21-07 05:50:45| 13   3  67  14   0| 815M  535M|  60B   74B|   0     0 | 206k  489k
21-07 05:50:46| 13   3  67  14   0| 814M  530M|  60B   74B|   0     0 | 206k  493k
21-07 05:50:47| 13   3  67  14   0| 824M  542M|  60B   74B|   0     0 | 210k  499k
21-07 05:50:48| 13   3  67  14   0| 807M  532M|  60B   74B|   0     0 | 206k  496k
21-07 05:50:49| 13   3  67  14   0| 817M  540M|  60B    0 |   0     0 | 208k  496k
21-07 05:50:50| 13   3  67  14   0| 811M  541M|  60B   74B|   0     0 | 208k  494k
21-07 05:50:51| 13   3  67  14   0| 810M  537M|  60B    0 |   0     0 | 208k  496k
21-07 05:50:52| 13   3  66  14   0| 817M  532M|   0     0 |   0     0 | 209k  505k
21-07 05:50:53| 13   3  68  14   0| 800M  541M| 120B    0 |   0     0 | 206k  489k
21-07 05:50:54| 14   3  67  14   0| 819M  536M|   0     0 |   0     0 | 208k  501k
21-07 05:50:55| 13   3  67  14   0| 814M  541M| 120B    0 |   0     0 | 208k  499k
21-07 05:50:56| 13   3  67  14   0| 817M  532M|   0     0 |   0     0 | 207k  494k
21-07 05:50:57| 13   3  67  14   0| 805M  532M| 120B    0 |   0     0 | 207k  494k
21-07 05:50:58| 13   3  67  14   0| 818M  545M|   0     0 |   0     0 | 208k  495k
21-07 05:50:59| 13   3  67  14   0| 822M  538M| 120B    0 |   0     0 | 208k  497k
21-07 05:51:00| 12   3  67  15   0| 772M  503M|   0     0 |   0     0 | 200k  471k
21-07 05:51:01| 12   3  67  16   0| 765M  508M| 120B    0 |   0     0 | 198k  462k
21-07 05:51:02| 12   3  66  16   0| 763M  493M|   0     0 |   0     0 | 198k  467k
21-07 05:51:03| 13   3  67  15   0| 798M  511M| 542B  406B|   0     0 | 204k  493k
21-07 05:51:04| 13   3  67  14   0| 816M  540M|   0     0 |   0     0 | 207k  497k
21-07 05:51:05| 13   3  67  14   0| 818M  535M| 120B    0 |   0     0 | 208k  502k
21-07 05:51:06| 13   3  67  14   0| 804M  540M| 469B  407B|   0     0 | 208k  496k
21-07 05:51:07| 13   3  67  14   0| 812M  535M|1383B 1282B|   0     0 | 207k  500k
21-07 05:51:08| 13   3  67  14   0| 804M  539M| 425B  413B|   0     0 | 206k  493k
21-07 05:51:09| 13   3  67  14   0| 807M  536M| 222B  188B|   0     0 | 206k  497k
21-07 05:51:10| 13   3  67  14   0| 807M  539M| 794B  408B|   0     0 | 207k  493k
21-07 05:51:11| 13   3  67  14   0| 817M  529M| 547B  406B|   0     0 | 207k  501k
21-07 05:51:12| 13   3  67  14   0| 821M  532M|   0     0 |   0     0 | 207k  499k
21-07 05:51:13| 13   3  67  14   0| 808M  540M| 547B  417B|   0     0 | 206k  497k
21-07 05:51:14| 13   3  67  14   0| 824M  541M| 438B  414B|   0     0 | 209k  502k
21-07 05:51:15| 13   3  67  14   0| 827M  540M| 557B  414B|   0     0 | 208k  495k
21-07 05:51:16| 13   3  67  14   0| 828M  542M| 891B  998B|   0     0 | 207k  494k
21-07 05:51:17| 13   3  66  14   0| 816M  536M| 546B  407B|   0     0 | 208k  503k
21-07 05:51:18| 13   3  67  14   0| 821M  537M| 431B  418B|   0     0 | 207k  493k
21-07 05:51:19| 13   3  67  14   0| 822M  539M| 555B  413B|   0     0 | 207k  493k
21-07 05:51:20| 12   3  66  17   0| 751M  487M| 440B  413B|   0     0 | 195k  447k
21-07 05:51:21| 12   3  66  17   0| 737M  469M| 554B  414B|   0     0 | 193k  449k
21-07 05:51:22| 13   3  67  14   0| 816M  530M| 439B  413B|   0     0 | 208k  500k
21-07 05:51:23| 13   3  67  14   0| 820M  538M|1006B  981B|   0     0 | 209k  497k
21-07 05:51:24| 13   3  67  14   0| 817M  527M| 706B  825B|   0     0 | 208k  498k
21-07 05:51:25| 13   3  67  14   0| 813M  538M| 557B  413B|   0     0 | 207k  493k
21-07 05:51:26| 13   3  67  14   0| 815M  539M| 435B  413B|   0     0 | 207k  492k
21-07 05:51:27| 13   3  67  14   0| 808M  531M| 556B  413B|   0     0 | 207k  488k
21-07 05:51:28| 13   3  67  14   0| 817M  545M| 434B  414B|   0     0 | 209k  500k
21-07 05:51:29| 13   3  67  14   0| 823M  539M| 120B    0 |   0     0 | 208k  499k
21-07 05:51:30| 13   3  67  14   0| 802M  532M| 428B  415B|   0     0 | 207k  502k
21-07 05:51:31| 13   3  67  14   0| 810M  541M| 120B    0 |   0     0 | 207k  501k
21-07 05:51:32| 13   3  67  14   0| 829M  546M|   0     0 |   0     0 | 210k  504k
21-07 05:51:33| 13   3  67  14   0| 814M  540M| 120B    0 |   0     0 | 207k  498k
21-07 05:51:34| 13   3  67  14   0| 810M  543M| 435B  415B|   0     0 | 208k  503k
21-07 05:51:35| 13   3  66  14   0| 831M  536M| 556B  414B|   0     0 | 210k  506k
21-07 05:51:36| 13   3  67  14   0| 815M  546M| 809B 1109B|   0     0 | 208k  498k
21-07 05:51:37| 13   3  67  14   0| 817M  541M| 494B    0 |   0     0 | 206k  495k
21-07 05:51:38| 13   3  67  14   0| 815M  537M| 425B  413B|   0     0 | 208k  502k
21-07 05:51:39| 13   3  67  15   0| 786M  522M| 548B  406B|   0     0 | 202k  478k
21-07 05:51:40| 12   3  66  17   0| 720M  465M| 374B    0 |   0     0 | 190k  438k
21-07 05:51:41| 13   3  66  15   0| 801M  516M| 608B 8505B|   0     0 | 203k  483k
21-07 05:51:42| 13   3  67  14   0| 811M  541M| 437B  417B|   0     0 | 207k  493k
21-07 05:51:43| 13   3  67  14   0| 813M  540M| 558B  488B|   0     0 | 207k  497k
21-07 05:51:44| 13   3  67  14   0| 823M  545M| 433B  491B|   0     0 | 208k  503k
21-07 05:51:45| 13   3  67  14   0| 813M  532M| 120B   74B|   0     0 | 206k  497k
21-07 05:51:46| 14   3  67  14   0| 810M  534M|   0    74B|   0     0 | 208k  504k
21-07 05:51:47| 13   3  67  14   0| 819M  541M| 120B   74B|   0     0 | 209k  502k
21-07 05:51:48| 13   3  67  14   0| 805M  536M|   0    74B|   0     0 | 206k  495k
21-07 05:51:49| 13   3  67  14   0| 826M  541M| 120B    0 |   0     0 | 209k  499k
21-07 05:51:50| 13   3  67  14   0| 805M  535M|   0    74B|   0     0 | 206k  497k
21-07 05:51:51| 13   3  67  14   0| 831M  549M| 120B    0 |   0     0 | 209k  503k
21-07 05:51:52| 13   3  67  14   0| 808M  539M|  86B   78B|   0     0 | 207k  501k
21-07 05:51:53| 13   3  67  14   0| 827M  547M| 120B   74B|   0     0 | 209k  496k
21-07 05:51:54| 13   3  67  14   0| 826M  542M| 444B  487B|   0     0 | 209k  502k
21-07 05:51:55| 13   3  67  14   0| 810M  535M| 564B  487B|   0     0 | 206k  498k
21-07 05:51:56| 13   3  67  14   0| 811M  535M| 443B  480B|   0     0 | 206k  496k
21-07 05:51:57| 13   3  67  14   0| 817M  533M| 641B  566B|   0     0 | 208k  505k
21-07 05:51:58| 13   3  67  15   0| 792M  525M| 574B  597B|   0     0 | 203k  480k
21-07 05:51:59| 12   3  65  17   0| 757M  483M| 556B  416B|   0     0 | 196k  455k
21-07 05:52:00| 12   3  67  16   0| 769M  514M| 445B  480B|   0     0 | 200k  467k
21-07 05:52:01| 13   3  67  14   0| 825M  534M| 565B  406B|   0     0 | 208k  502k
21-07 05:52:02| 13   3  67  14   0| 812M  541M| 444B  406B|   0     0 | 207k  491k
21-07 05:52:03| 13   3  67  14   0| 808M  544M| 986B  812B|   0     0 | 208k  495k
