procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 361680 2925404 1685760 184799264    5   10 23885 29993 8692    4  3  0 96  0  0  0
 6 10 361680 2860004 1685760 184799304    0    0 251056 18720 103831 130540 15  1 81  3  0  0
 9  9 361680 2851612 1685760 184800212    0    0 733824 289088 179710 379791  9  3 78 11  0  0
11  7 361680 2846248 1685764 184801980    0    0 587856 383840 177471 334495  8  2 81  9  0  0
10  8 361680 2844288 1685764 184803420    0    0 602848 384236 181119 346363  8  2 81  9  0  0
12  8 361680 2843176 1685764 184804876    0    0 605360 386216 182095 349690  8  2 81  9  0  0
 4 14 361680 2838956 1685764 184806444    0    0 610864 395048 182463 349928  8  3 80  9  0  0
13  8 361680 2834812 1685764 184807944    0    0 604368 392916 183321 347837  8  2 80  9  0  0
 9 10 361680 2831324 1685768 184809496    0    0 605488 390008 180786 345674  8  2 81  9  0  0
10  9 361680 2830488 1685768 184811000    0    0 608256 383076 180572 343973  8  2 80  9  0  0
 9  9 361680 2828472 1685768 184812524    0    0 616096 372628 181150 347817  8  2 80  9  0  0
 8 10 361680 2824596 1685768 184813988    0    0 592816 380128 179036 341162  8  2 81  9  0  0
 4  0 361680 2831556 1685768 184815464    0    0 602112 372668 180014 346757  8  2 81  9  0  0
12  7 361680 2832084 1685776 184817020    0    0 608944 379044 180940 345791  8  2 80  9  0  0
12  9 361680 2832476 1685776 184818472    0    0 606464 378052 181458 347892  8  2 80  9  0  0
 9 10 361680 2828060 1685776 184819948    0    0 604224 382444 180911 349622  8  2 80  9  0  0
10  7 361680 2827772 1685776 184821544    0    0 603552 379152 180937 346032  8  2 81  9  0  0
 2  0 361680 2829844 1685776 184822948    0    0 594304 391040 180104 341453  8  2 81  9  0  0
 1  0 361680 2827220 1685784 184824452    0    0 577728 403792 178233 335379  8  2 81  9  0  0
 9  9 361680 2826576 1685784 184825820    0    0 582384 392340 178137 336898  8  2 81  9  0  0
 7 10 361680 2826716 1685784 184827300    0    0 581008 404984 178584 338521  8  2 81  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
15  4 361680 2823512 1685784 184828776    0    0 561648 377172 174429 323269  8  2 81  9  0  0
 4  0 361680 2802372 1685784 184830160    0    0 551744 372192 172707 317883  8  2 81  9  0  0
 8  9 361680 2801376 1685792 184831552    0    0 580784 401536 178914 336363  8  2 81  9  0  0
16  3 361680 2803496 1685792 184833004    0    0 582688 391624 177710 334545  8  2 81  9  0  0
13  5 361680 2801256 1685792 184834404    0    0 585328 400824 178886 336222  8  2 81  9  0  0
13  5 361680 2800768 1685792 184835908    0    0 583808 400676 177995 335567  8  2 81  9  0  0
 9  9 361680 2801072 1685792 184837548    0    0 573952 393184 177441 333665  8  2 81  8  0  0
 3  0 361680 2799684 1685808 184838748    0    0 585648 388900 178944 339605  8  3 81  9  0  0
12  9 361680 2798188 1685808 184840324    0    0 580736 401400 178725 336013  8  2 81  9  0  0
 2  0 361680 2795608 1685808 184841656    0    0 579872 405752 178544 334765  8  2 81  9  0  0
14  7 361680 2790428 1685808 184843092    0    0 586800 396628 178974 338354  8  2 81  9  0  0
11 11 361680 2787756 1685808 184844700    0    0 585216 398704 178612 337110  8  2 81  9  0  0
 7 12 361680 2786412 1685812 184846072    0    0 585504 402148 178513 336266  8  2 81  9  0  0
11 10 361680 2789616 1685816 184847496    0    0 592880 392956 179712 341251  8  2 81  9  0  0
10  9 361680 2787520 1685816 184849028    0    0 576816 403584 178723 335133  8  2 81  9  0  0
 9  9 361680 2786068 1685816 184850408    0    0 597296 401592 180409 342490  8  2 81  9  0  0
 3  0 361680 2781160 1685816 184851924    0    0 590864 411944 180564 340392  8  2 80  9  0  0
 3  0 361680 2780912 1685824 184853396    0    0 586928 396004 178728 338908  8  2 81  9  0  0
 6 10 361680 2777580 1685824 184854776    0    0 576704 407928 178692 333240  8  2 81  8  0  0
12  7 361680 2779144 1685824 184856212    0    0 588528 401060 180061 341381  8  2 81  9  0  0
 2  0 361680 2784524 1685824 184857688    0    0 592176 404236 180700 340889  8  2 81  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 361680 2779360 1685824 184859128    0    0 583296 399044 178427 334367  8  2 81  9  0  0
 4  0 361680 2779152 1685832 184860676    0    0 584384 396340 178248 335863  8  2 81  9  0  0
 8 11 361680 2779524 1685832 184862012    0    0 576400 395472 177930 333978  8  2 81  9  0  0
 1  1 361680 2779272 1685832 184863460    0    0 588912 398396 179654 339924  8  2 81  9  0  0
 9 11 361680 2777016 1685832 184864992    0    0 584736 398604 179094 340408  8  2 81  9  0  0
 7  1 361680 2777416 1685832 184866336    0    0 576720 404744 178271 336104  8  2 81  9  0  0
11  8 361680 2774284 1685840 184867756    0    0 574016 396256 178097 333408  8  3 81  9  0  0
 9 10 361680 2771332 1685840 184869192    0    0 553712 372788 172741 319121  8  2 81  9  0  0
18  0 361680 2774692 1685840 184870580    0    0 579904 401152 178776 338101  8  2 81  9  0  0
