You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 03:02:33|                   |           |           |           |           
21-07 03:02:34|  1   1  95   3   0| 244M  367M| 795B  489B|   0     0 | 119k   86k
21-07 03:02:35|  1   1  95   3   0| 233M  394M| 496B  488B|   0     0 | 119k   84k
21-07 03:02:36|  1   1  95   2   0| 205M  360M| 496B  489B|   0     0 | 115k   77k
21-07 03:02:37|  2   1  94   3   0| 219M  520M| 484B  599B|   0     0 | 125k   88k
21-07 03:02:38|  1   1  94   3   0| 204M  506M| 485B  487B|   0     0 | 123k   86k
21-07 03:02:39|  1   1  94   3   0| 204M  479M| 488B  406B|   0     0 | 122k   86k
21-07 03:02:40|  2   1  94   3   0| 227M  475M| 506B  543B|   0     0 | 123k   92k
21-07 03:02:41|  2   1  94   3   0| 223M  470M| 680B 8506B|   0     0 | 123k   92k
21-07 03:02:42|  2   1  94   3   0| 225M  454M| 497B  417B|   0     0 | 121k   95k
21-07 03:02:43|  2   1  94   3   0| 223M  420M| 498B  488B|   0     0 | 120k   86k
21-07 03:02:44|  1   1  95   2   0| 204M  391M| 493B  491B|   0     0 | 117k   78k
21-07 03:02:45|  1   0  94   3   0| 223M  407M|  60B   74B|   0     0 | 120k   87k
21-07 03:02:46|  2   1  94   3   0| 222M  437M|  60B   74B|   0     0 | 121k   88k
21-07 03:02:47|  2   1  94   3   0| 224M  443M|  60B   74B|   0     0 | 120k   86k
21-07 03:02:48|  2   1  94   3   0| 218M  458M|  60B   74B|   0     0 | 121k   85k
21-07 03:02:49|  2   1  94   3   0| 230M  454M|  60B    0 |   0     0 | 121k   91k
21-07 03:02:50|  1   1  95   3   0| 214M  453M|  60B   74B|   0     0 | 121k   90k
21-07 03:02:51|  1   1  95   3   0| 205M  438M|  60B    0 |   0     0 | 119k   84k
21-07 03:02:52|  1   1  94   3   0| 222M  456M|  60B    0 |   0     0 | 122k   88k
21-07 03:02:53|  2   1  94   3   0| 222M  471M|  60B    0 |   0     0 | 122k   86k
21-07 03:02:54|  1   1  94   3   0| 224M  468M|  60B    0 |   0     0 | 123k   91k
21-07 03:02:55|  1   1  94   3   0| 226M  474M|  60B    0 |   0     0 | 122k   89k
21-07 03:02:56|  2   1  94   3   0| 221M  473M|  60B    0 |   0     0 | 123k   90k
21-07 03:02:57|  1   1  95   2   0| 183M  420M| 434B    0 |   0     0 | 116k   76k
21-07 03:02:58|  1   1  94   3   0| 207M  448M|  60B    0 |   0     0 | 121k   80k
21-07 03:02:59|  2   1  94   3   0| 225M  477M|  60B    0 |   0     0 | 120k   97k
21-07 03:03:00|  1   1  94   3   0| 222M  469M|  60B    0 |   0     0 | 123k   90k
21-07 03:03:01|  2   1  94   3   0| 223M  478M| 434B    0 |   0     0 | 122k   92k
21-07 03:03:02|  1   1  94   3   0| 217M  488M|  60B    0 |   0     0 | 123k   94k
21-07 03:03:03|  1   1  95   3   0| 214M  469M| 482B  406B|   0     0 | 121k   89k
21-07 03:03:04|  1   1  95   2   0| 201M  458M|  60B    0 |   0     0 | 120k   87k
21-07 03:03:05|  2   1  94   3   0| 222M  474M|  60B    0 |   0     0 | 122k   92k
21-07 03:03:06|  2   1  95   3   0| 216M  486M| 529B  407B|   0     0 | 122k   94k
21-07 03:03:07|  2   1  94   3   0| 222M  474M| 529B  407B|   0     0 | 122k   87k
21-07 03:03:08|  2   1  94   3   0| 227M  484M| 905B 1288B|   0     0 | 123k   99k
21-07 03:03:09|  2   1  94   3   0| 223M  494M|  60B    0 |   0     0 | 123k   94k
21-07 03:03:10|  1   1  95   2   0| 191M  448M| 480B  408B|   0     0 | 119k   79k
21-07 03:03:11|  2   1  94   3   0| 222M  485M| 487B  406B|   0     0 | 123k   88k
21-07 03:03:12|  2   1  94   3   0| 219M  486M|  60B    0 |   0     0 | 123k   92k
21-07 03:03:13|  1   1  94   3   0| 223M  487M| 487B  417B|   0     0 | 123k   90k
21-07 03:03:14|  2   1  94   3   0| 224M  493M| 498B  414B|   0     0 | 123k   92k
21-07 03:03:15|  2   1  94   3   0| 212M  482M| 497B  414B|   0     0 | 122k   92k
21-07 03:03:16|  1   1  94   3   0| 209M  472M| 951B  998B|   0     0 | 122k   83k
21-07 03:03:17|  2   1  95   2   0| 190M  443M| 486B  407B|   0     0 | 118k   85k
21-07 03:03:18|  2   1  94   3   0| 228M  477M| 491B  418B|   0     0 | 122k   93k
21-07 03:03:19|  2   1  94   3   0| 230M  487M| 495B  413B|   0     0 | 123k   92k
21-07 03:03:20|  1   1  94   3   0| 224M  505M| 500B  413B|   0     0 | 123k   99k
