procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 357844 99871780 1771344 53558872    5   10 23470 29415 8456    4  3  0 96  0  0  0
17  0 357844 99770536 1771344 53558912    0    0     0 369992 110509 251686 17  2 80  0  0  0
18  1 357844 99760672 1771344 53563012    0    0     0 556412 176685 707009 18  6 76  0  0  0
17  0 357844 99763116 1771344 53567724    0    0     0 420204 171317 692865 17  5 77  1  0  0
20  1 357844 99754496 1771344 53573236    0    0     0 430512 171150 704223 17  5 77  1  0  0
18  0 357844 99756016 1771344 53578412    0    0     0 424564 168956 696940 17  5 77  1  0  0
17  0 357844 99757996 1771344 53583784    0    0     0 424328 169183 699137 17  5 77  1  0  0
19  0 357844 99757352 1771344 53589052    0    0     0 424004 167178 700782 17  5 77  1  0  0
20  0 357844 99755848 1771344 53594392    0    0     0 426476 169314 697819 17  5 77  1  0  0
16  2 357844 99753520 1771352 53599300    0    0     0 425892 170040 696582 17  5 77  1  0  0
18  0 357844 99746828 1771352 53604752    0    0     0 401668 163812 681530 17  5 77  1  0  0
20  1 357844 99743124 1771352 53609708    0    0     0 407700 165339 678497 17  5 77  1  0  0
22  1 357844 99739180 1771352 53615052    0    0     0 431076 170996 708900 17  5 77  1  0  0
17  0 357844 99732536 1771352 53620308    0    0     0 428572 169777 704932 17  5 77  1  0  0
18  0 357844 99729836 1771360 53625624    0    0     0 425384 169300 702278 17  5 77  1  0  0
18  0 357844 99726792 1771360 53630944    0    0     0 428648 170575 708826 17  5 77  1  0  0
21  0 357844 99723924 1771360 53636140    0    0     0 429292 169556 705128 17  5 77  1  0  0
17  0 357844 99727756 1771360 53641384    0    0     0 427500 169840 704709 17  5 77  1  0  0
24  1 357844 99718544 1771360 53646744    0    0     0 429004 169475 701089 17  5 77  1  0  0
23  0 357844 99717900 1771360 53651708    0    0     0 427440 168643 698176 17  5 77  1  0  0
18  0 357844 99712468 1771360 53657136    0    0     0 427648 169002 702203 17  5 77  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
18  0 357844 99700340 1771360 53662480    0    0     0 423984 167914 693313 17  5 77  1  0  0
18  0 357844 99692740 1771360 53667728    0    0     0 407932 169557 709862 17  5 77  1  0  0
20  1 357844 99693220 1771360 53672928    0    0     0 402992 167790 694448 17  5 77  1  0  0
17  1 357844 99685572 1771360 53678296    0    0     0 405200 167597 695052 17  5 77  1  0  0
18  0 357844 99680464 1771360 53683628    0    0     0 406312 167888 689923 17  5 77  1  0  0
19  0 357844 99676364 1771360 53688824    0    0     0 409264 167063 700278 17  5 77  1  0  0
17  1 357844 99665140 1771360 53694028    0    0     0 409620 169182 702568 17  5 77  1  0  0
18  1 357844 99667140 1771360 53699160    0    0     0 403244 165789 684408 17  5 78  1  0  0
17  2 357844 99666852 1771364 53704364    0    0     0 411620 168907 705139 17  5 77  1  0  0
18  0 357844 99663916 1771364 53709696    0    0     0 412788 168581 707874 17  5 77  1  0  0
19  1 357844 99661752 1771364 53715052    0    0     0 406076 167721 698063 17  5 77  1  0  0
19  0 357844 99653068 1771364 53720332    0    0     0 415332 170086 707434 17  5 77  1  0  0
19  1 357844 99643528 1771364 53725308    0    0     0 413024 170323 703544 17  5 77  1  0  0
19  0 357844 99639300 1771364 53730928    0    0     0 411508 169795 700627 17  5 77  1  0  0
19  0 357844 99633652 1771364 53736532    0    0     0 415804 169306 710424 17  5 77  1  0  0
17  1 357844 99626712 1771364 53741608    0    0     0 408600 168164 699701 17  5 77  1  0  0
18  1 357844 99622516 1771364 53746612    0    0     0 415204 169976 708945 17  5 77  1  0  0
19  0 357844 99612432 1771364 53752116    0    0     0 412744 167873 706839 17  5 77  1  0  0
19  0 357844 99604940 1771368 53757388    0    0     0 408812 166779 697360 17  5 77  1  0  0
16  1 357844 99573888 1771376 53762628    0    0     0 407544 166922 692880 17  5 78  1  0  0
21  0 357844 99573016 1771384 53767972    0    0     0 408696 168373 695202 17  5 77  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
21  1 357844 99566000 1771384 53773232    0    0     0 408320 168706 694659 17  5 77  1  0  0
23  1 357844 99560628 1771384 53778304    0    0     0 411344 169302 701154 17  5 77  1  0  0
19  0 357844 99550300 1771384 53783648    0    0     0 410112 169153 695884 17  5 77  1  0  0
17  0 357844 99542732 1771384 53788800    0    0     0 410632 168343 698790 17  5 77  1  0  0
18  2 357844 99537464 1771384 53794020    0    0     0 379984 160034 668590 16  5 78  1  0  0
20  0 357844 99527724 1771384 53799300    0    0     0 391944 162263 677134 17  5 78  1  0  0
18  0 357844 99522376 1771384 53804504    0    0     0 404512 166004 697973 17  5 77  1  0  0
18  1 357844 99523160 1771384 53809804    0    0     0 407624 168028 698118 17  5 77  1  0  0
19  0 357844 99516752 1771384 53815112    0    0     0 404676 166960 689696 17  5 77  1  0  0
16  2 357844 99518812 1771388 53819964    0    0     0 410216 168429 700148 17  5 77  1  0  0
17  1 357844 99516232 1771388 53825660    0    0     0 413620 167301 697000 17  5 77  1  0  0
20  0 357844 99506956 1771388 53830764    0    0     0 418684 169391 698115 17  5 77  1  0  0
19  0 357844 99508396 1771388 53836144    0    0     0 414764 167725 693942 17  5 77  1  0  0
20  0 357844 99504956 1771388 53841316    0    0     0 415420 168323 690810 17  5 77  1  0  0
18  1 357844 99495484 1771396 53846536    0    0     0 418092 168831 701092 17  5 77  1  0  0
15  1 357844 99490264 1771396 53851916    0    0     0 416980 168676 703944 17  5 77  1  0  0
19  0 357844 99485964 1771396 53857144    0    0     0 419880 170641 707597 17  5 77  1  0  0
19  0 357844 99484672 1771396 53862452    0    0     0 413932 167661 685813 17  5 78  1  0  0
20  0 357844 99481816 1771396 53867036    0    0     0 403128 164453 672756 16  5 78  1  0  0
19  0 357844 99471888 1771400 53872500    0    0     0 409308 166594 679552 17  5 78  1  0  0
20  0 357844 99466692 1771400 53877644    0    0     0 422648 170314 706741 17  5 77  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
20  2 357844 99460628 1771400 53883076    0    0     0 418400 169503 703011 17  5 77  1  0  0
22  0 357844 99457544 1771400 53888252    0    0     0 421868 170869 708257 17  5 77  1  0  0
17  0 357844 99450748 1771400 53893536    0    0     0 420156 170202 702411 17  5 77  1  0  0
21  0 357844 99443672 1771408 53898924    0    0     0 421664 170744 703246 17  5 77  1  0  0
21  0 357844 99442028 1771408 53904208    0    0     0 421892 168802 707809 17  5 77  1  0  0
15  1 357844 99438316 1771408 53909488    0    0     0 413884 167375 696906 17  5 77  1  0  0
19  0 357844 99431344 1771408 53914724    0    0     0 420164 169658 707149 17  5 77  1  0  0
19  0 357844 99429816 1771408 53920016    0    0     0 419760 169208 698678 17  5 77  1  0  0
18  1 357844 99421504 1771416 53925276    0    0     0 419720 168444 698472 17  5 77  1  0  0
18  0 357844 99414540 1771416 53930460    0    0     0 421352 169002 701054 17  5 77  1  0  0
19  0 357844 99410580 1771416 53935804    0    0     0 418892 167788 692298 17  5 77  1  0  0
19  1 357844 99403184 1771416 53940936    0    0     0 415800 167497 688832 17  5 77  1  0  0
20  0 357844 99393868 1771416 53946108    0    0     0 418936 169892 686757 17  5 77  1  0  0
19  1 357844 99391180 1771424 53951496    0    0     0 414112 168292 688551 17  5 77  1  0  0
17  1 357844 99385068 1771424 53956416    0    0     0 416660 168332 694487 17  5 77  1  0  0
20  0 357844 99378804 1771424 53961708    0    0     0 393864 161643 637274 16  5 79  1  0  0
17  1 357844 99373472 1771424 53966540    0    0     0 418092 169116 694010 17  5 77  1  0  0
18  0 357844 99395000 1771428 53971668    0    0     0 418360 169179 693462 17  5 77  1  0  0
17  0 357844 99384696 1771432 53976920    0    0     0 394872 161971 667022 17  5 78  1  0  0
20  0 357844 99378428 1771432 53981908    0    0     0 409060 164886 675424 17  5 78  1  0  0
20  0 357844 99374044 1771432 53987140    0    0     0 429172 170487 696598 17  5 77  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
20  1 357844 99373832 1771436 53992288    0    0     0 430052 170160 693693 17  5 77  1  0  0
20  0 357844 99372748 1771436 53997512    0    0     0 426952 169264 698581 17  5 77  1  0  0
21  0 357844 99370184 1771440 54002744    0    0     0 426908 169371 696911 17  5 77  1  0  0
20  0 357844 99368892 1771440 54007964    0    0     0 416164 165965 692833 17  5 77  1  0  0
17  1 357844 99356776 1771440 54013148    0    0     0 423052 168918 697892 17  5 77  1  0  0
18  0 357844 99348456 1771440 54018432    0    0     0 422332 167981 695235 17  5 77  1  0  0
16  1 357844 99347924 1771440 54023600    0    0     0 418828 167225 689801 17  5 77  1  0  0
18  1 357844 99342068 1771440 54029016    0    0     0 424628 169234 693772 17  5 77  1  0  0
19  1 357844 99334488 1771440 54033856    0    0     0 427104 169282 695163 17  5 77  1  0  0
18  0 357844 99324012 1771440 54039480    0    0     0 423576 167772 697301 17  5 77  1  0  0
20  0 357844 99319464 1771440 54044524    0    0     0 422384 167823 694442 17  5 77  1  0  0
16  1 357844 99311708 1771440 54049700    0    0     0 416716 165104 680081 16  5 78  1  0  0
18  1 357844 99304764 1771444 54054928    0    0     0 421004 167243 682648 16  5 78  1  0  0
18  1 357844 99305188 1771444 54059796    0    0     0 428880 169719 707081 17  5 77  1  0  0
18  1 357844 99299436 1771444 54065500    0    0     0 428492 170019 703508 17  5 77  1  0  0
15  2 357844 99291480 1771444 54070696    0    0     0 426412 167469 700776 17  5 77  1  0  0
19  0 357844 99287212 1771444 54075948    0    0     0 431440 168039 706399 17  5 77  1  0  0
17  0 357844 99289124 1771452 54081204    0    0     0 426296 168908 701827 17  5 77  1  0  0
21  0 357844 99279508 1771452 54086524    0    0     0 428908 170315 700664 17  5 77  1  0  0
22  1 357844 99277256 1771452 54091784    0    0     0 430080 170760 703236 17  5 77  1  0  0
17  1 357844 99267352 1771452 54096952    0    0     0 425680 167995 701591 17  5 77  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
21  1 357844 99261508 1771452 54102228    0    0     0 426096 168555 699249 17  5 77  1  0  0
20  0 357844 99256992 1771456 54107420    0    0     0 423864 166886 690328 17  5 78  1  0  0
18  1 357844 99252724 1771456 54112704    0    0     0 424176 168248 690636 17  5 77  1  0  0
19  0 357844 99246532 1771456 54117868    0    0     0 423284 168003 696760 17  5 77  1  0  0
19  0 357844 99241120 1771456 54123240    0    0     0 422956 168442 687908 17  5 77  1  0  0
22  0 357844 99236132 1771456 54128348    0    0     0 421312 167482 689945 17  5 77  1  0  0
19  0 357844 99231556 1771460 54133544    0    0     0 425288 168353 690312 17  5 77  1  0  0
17  2 357844 99229956 1771460 54138676    0    0     0 424556 167291 683013 17  5 78  1  0  0
20  0 357844 99221704 1771460 54143924    0    0     0 426712 168303 686564 17  5 77  1  0  0
17  2 357844 99219576 1771460 54149048    0    0     0 394956 159224 647211 16  5 78  1  0  0
20  0 357844 99208208 1771460 54153832    0    0     0 415128 165830 669936 17  5 78  1  0  0
19  0 357844 99200984 1771468 54159052    0    0     0 425348 166752 695370 17  5 77  1  0  0
17  1 357844 99193872 1771468 54164388    0    0     0 427412 168761 692581 17  5 77  1  0  0
18  0 357844 99187620 1771468 54169548    0    0     0 429240 169861 697736 17  5 77  1  0  0
18  1 357844 99183320 1771468 54174828    0    0     0 431148 169560 696130 17  5 77  1  0  0
17  1 357844 99183388 1771468 54180080    0    0     0 432304 169631 698325 17  5 77  1  0  0
18  1 357844 99176876 1771472 54184988    0    0     0 432220 169711 692934 17  5 77  1  0  0
21  0 357844 99173932 1771472 54190416    0    0     0 431212 169662 695098 17  5 77  1  0  0
19  1 357844 99164748 1771472 54195696    0    0     0 425728 168215 689410 17  5 77  1  0  0
25  0 357844 99159840 1771472 54200524    0    0     0 425180 168852 686970 17  5 77  1  0  0
17  2 357844 99161928 1771472 54205804    0    0     0 429128 169179 686485 17  5 77  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
17  0 357844 99154240 1771476 54211068    0    0     0 424288 167087 685873 17  5 77  1  0  0
18  0 357844 99148908 1771476 54216360    0    0     0 430748 168605 700691 17  5 77  1  0  0
18  1 357844 99144840 1771476 54221632    0    0     0 423208 167149 674368 17  5 78  1  0  0
18  0 357844 99141908 1771476 54226520    0    0     0 424120 167710 669840 16  5 78  1  0  0
17  2 357844 99130504 1771476 54231536    0    0     0 417024 165840 661185 16  5 78  1  0  0
19  1 357844 99113460 1771484 54236644    0    0     0 419560 166650 670375 17  5 78  1  0  0
17  1 357844 99106564 1771488 54241380    0    0     0 428508 168770 694430 17  5 77  1  0  0
17  0 357844 99098544 1771488 54246804    0    0     0 428580 168739 694904 17  5 77  1  0  0
17  0 357844 99091292 1771488 54251992    0    0     0 433844 170069 700684 17  5 77  1  0  0
17  1 357844 99087336 1771488 54257224    0    0     0 430128 169173 686859 17  5 77  1  0  0
19  0 357844 99086676 1771496 54262328    0    0     0 428152 167787 688323 17  5 77  1  0  0
