procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1 360912 3514764 1698932 182891900    5   10 24076 30112 8758    4  3  0 96  0  0  0
132  0 360912 3450740 1698932 182891940    0    0 98400 121872 100393 71135 93  1  5  0  0  0
182  2 360912 3435116 1698932 182891948    0    0 81808 213080 100855 53773 98  1  1  0  0  0
115  0 360912 3425332 1698936 182891964    0    0 87552 134188 186934 53393 97  1  1  0  0  0
148  1 360912 3408304 1698936 182891988    0    0 83568 133704 99468 46766 97  1  2  0  0  0
157  0 360912 3382280 1698936 182892004    0    0 82528 130876 98144 50102 98  1  1  0  0  0
137  1 360912 3362876 1698936 182892028    0    0 74016 115668 97308 47384 98  1  1  0  0  0
116  0 360912 3351072 1698936 182892044    0    0 80208 95280 155023 50635 97  1  2  0  0  0
112  0 360912 3321040 1698940 182892064    0    0 76592 153352 101905 55465 98  1  1  0  0  0
199  0 360912 3307048 1698940 182892088    0    0 82112 110696 103698 50637 98  1  1  0  0  0
118  1 360912 3272920 1698940 182892104    0    0 84880 116088 117282 48500 98  1  1  0  0  0
89  7 360912 2825732 1698940 182892124    0    0 159008 184056 686262 707837 40 42 17  1  0  0
42  8 360912 2760860 1698940 182892676    0    0 272864 58784 242622 1508951 31 44 24  1  0  0
118  0 360912 2711948 1698944 182893456    0    0 298656 87624 269907 1540442 34 41 24  1  0  0
14  0 360912 2712824 1698944 182894076    0    0 282640 96428 269018 1545231 34 41 24  1  0  0
146  0 360912 2718808 1698944 182894744    0    0 229312 110008 238812 1468879 30 42 27  1  0  0
 3  0 360912 2718832 1698944 182895416    0    0 281872 178032 239569 1385729 29 39 30  2  0  0
11  0 360912 2715332 1698944 182896092    0    0 270848 169712 234288 1372653 29 38 32  1  0  0
30  5 360912 2720628 1698948 182896708    0    0 258384 149920 243222 1424361 30 40 28  1  0  0
14  0 360912 2719176 1698948 182897428    0    0 282752 177516 246317 1418895 30 40 29  2  0  0
96  1 360912 2726456 1698948 182898164    0    0 284640 192624 246147 1401176 30 38 30  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
29  1 360912 2722988 1698948 182898812    0    0 272864 168836 242541 1411983 30 39 30  1  0  0
74  1 360912 2717820 1698948 182899544    0    0 269152 169496 243978 1413935 30 39 30  1  0  0
110  0 360912 2712100 1698948 182900236    0    0 284736 176556 236693 1388259 29 38 31  2  0  0
47  1 360912 2710616 1698948 182900928    0    0 278960 173316 243892 1397639 29 40 30  1  0  0
40  1 360912 2711328 1698948 182901608    0    0 269200 172660 237407 1393022 29 39 30  1  0  0
135  5 360912 2698808 1698948 182902348    0    0 279056 167544 241466 1410494 30 40 29  2  0  0
 9  0 360912 2696940 1698952 182903060    0    0 305792 186924 249551 1395670 30 38 29  2  0  0
150  1 360912 2686340 1698960 182903836    0    0 286224 196264 254237 1413782 31 38 30  2  0  0
93  8 360912 2677896 1698960 182904516    0    0 263632 174312 253815 1431380 31 39 29  1  0  0
112  4 360912 2668480 1698960 182905228    0    0 284304 188180 254831 1417877 31 38 30  2  0  0
43  0 360912 2663736 1698960 182906000    0    0 311920 193748 246978 1382568 30 38 30  2  0  0
30  8 360912 2652700 1698968 182906748    0    0 279472 192108 253809 1400618 30 38 30  1  0  0
78  9 360912 2645204 1698968 182907444    0    0 260688 160952 243739 1401891 30 41 29  1  0  0
53  1 360912 2644640 1698968 182908232    0    0 307760 197156 250953 1385149 31 37 30  2  0  0
