You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 02:31:00|                   |           |           |           |           
21-07 02:31:01| 98   1   1   0   0|  58M  280M| 684B  405B|   0     0 | 103k   59k
21-07 02:31:02| 98   1   1   0   0|  55M  273M| 503B  404B|   0     0 | 102k   59k
21-07 02:31:03| 97   1   1   0   0|  59M  303M| 507B  408B|   0     0 | 103k   62k
21-07 02:31:04| 96   2   2   0   0|  56M  322M| 926B  812B|   0     0 | 205k   67k
21-07 02:31:05| 97   1   1   0   0|  62M  309M| 497B  413B|   0     0 | 115k   65k
21-07 02:31:06| 97   1   1   0   0|  46M  302M| 497B  416B|   0     0 | 103k   61k
21-07 02:31:07| 97   1   1   0   0|  61M  320M| 527B  405B|   0     0 | 106k   63k
21-07 02:31:08| 96   1   3   0   0|  51M  300M| 949B 1282B|   0     0 | 160k   65k
21-07 02:31:09| 97   1   1   0   0|  57M  305M| 487B  415B|   0     0 | 111k   67k
21-07 02:31:10| 97   1   1   0   0|  62M  297M|  60B    0 |   0     0 | 106k   63k
21-07 02:31:11| 97   1   2   0   0|  55M  319M| 479B  407B|   0     0 | 108k   63k
21-07 02:31:12| 97   1   1   0   0|  66M  311M| 487B  406B|   0     0 | 108k   63k
21-07 02:31:13| 97   1   1   0   0|  61M  291M|  60B    0 |   0     0 | 104k   62k
21-07 02:31:14| 97   1   2   0   0|  65M  301M| 487B  417B|   0     0 | 105k   64k
21-07 02:31:15| 97   1   1   0   0|  63M  295M| 498B  414B|   0     0 | 104k   61k
21-07 02:31:16| 97   1   2   0   0|  62M  260M| 497B  414B|   0     0 | 104k   62k
21-07 02:31:17| 98   1   1   0   0|  61M  235M|1026B 1059B|   0     0 | 101k   58k
21-07 02:31:18| 97   1   2   0   0|  63M  276M| 487B  408B|   0     0 | 103k   60k
21-07 02:31:19| 98   1   1   0   0|  63M  253M| 489B  416B|   0     0 | 104k   60k
21-07 02:31:20| 97   1   2   0   0|  55M  284M| 495B  413B|   0     0 | 110k   62k
21-07 02:31:21| 97   1   1   0   0|  66M  265M| 502B  414B|   0     0 | 117k   61k
21-07 02:31:22| 92   2   6   0   0|  78M  319M| 494B  488B|   0     0 | 168k   92k
21-07 02:31:23| 22  65  10   1   0| 149M  334M| 499B  487B|   0     0 |1202k  690k
21-07 02:31:24| 33  39  21   1   0| 283M  345M| 946B 1054B|   0     0 | 273k 1614k
21-07 02:31:25| 33  39  20   1   0| 251M  265M|1140B  899B|   0     0 | 287k 1630k
21-07 02:31:26| 35  37  20   1   0| 349M  260M| 497B  487B|   0     0 | 300k 1638k
21-07 02:31:27| 33  39  20   1   0| 263M  239M| 495B  487B|   0     0 | 283k 1632k
21-07 02:31:28| 34  39  21   1   0| 311M  229M| 496B  414B|   0     0 | 283k 1626k
21-07 02:31:29| 33  41  20   1   0| 266M  217M| 868B  488B|   0     0 | 283k 1630k
21-07 02:31:30| 35  38  20   1   0| 304M  220M|  60B    0 |   0     0 | 287k 1639k
21-07 02:31:31| 32  40  20   1   0| 266M  208M| 488B  415B|   0     0 | 282k 1628k
21-07 02:31:32| 33  40  20   1   0| 256M  194M|  60B    0 |   0     0 | 280k 1629k
21-07 02:31:33| 35  40  20   1   0| 307M  188M|  60B    0 |   0     0 | 283k 1641k
21-07 02:31:34| 32  41  20   1   0| 252M  172M|  60B    0 |   0     0 | 278k 1627k
21-07 02:31:35| 32  39  20   1   0| 251M  188M| 495B  415B|   0     0 | 281k 1623k
21-07 02:31:36| 32  40  20   1   0| 252M  187M| 496B  414B|   0     0 | 281k 1629k
21-07 02:31:37| 32  40  20   1   0| 238M  187M| 869B 1043B|   0     0 | 290k 1638k
21-07 02:31:38| 34  39  20   1   0| 309M  193M|  60B    0 |   0     0 | 285k 1630k
21-07 02:31:39| 33  41  20   1   0| 249M  191M| 485B  413B|   0     0 | 281k 1613k
21-07 02:31:40| 32  39  20   1   0| 288M  187M| 488B  406B|   0     0 | 277k 1624k
21-07 02:31:41| 33  39  20   1   0| 293M  192M|  60B    0 |   0     0 | 283k 1622k
21-07 02:31:42| 33  39  20   1   0| 273M  211M| 620B 8580B|   0     0 | 282k 1619k
21-07 02:31:43| 33  39  21   2   0| 302M  233M| 557B  491B|   0     0 | 286k 1596k
21-07 02:31:44| 34  37  20   2   0| 381M  294M| 438B  488B|   0     0 | 298k 1607k
21-07 02:31:45| 34  37  20   2   0| 370M  285M| 553B  491B|   0     0 | 288k 1586k
21-07 02:31:46| 33  37  21   2   0| 350M  278M|   0    74B|   0     0 | 282k 1574k
21-07 02:31:47| 34  37  21   2   0| 356M  266M| 120B   74B|   0     0 | 288k 1593k
21-07 02:31:48| 34  37  21   2   0| 361M  262M|   0     0 |   0     0 | 279k 1559k
21-07 02:31:49| 33  37  21   2   0| 335M  255M| 120B   74B|   0     0 | 280k 1573k
21-07 02:31:50| 33  37  21   2   0| 352M  266M|   0     0 |   0     0 | 285k 1567k
21-07 02:31:51| 34  37  21   2   0| 343M  252M| 120B    0 |   0     0 | 282k 1562k
21-07 02:31:52| 34  36  21   2   0| 382M  276M|   0     0 |   0     0 | 284k 1568k
21-07 02:31:53| 34  33  21   3   0| 416M  285M| 120B    0 |   0     0 | 288k 1565k
21-07 02:31:54| 34  36  20   2   0| 388M  263M|   0     0 |   0     0 | 285k 1571k
21-07 02:31:55| 34  39  19   2   0| 343M  254M| 494B    0 |   0     0 | 284k 1581k
21-07 02:31:56| 33  38  20   2   0| 342M  272M|   0     0 |   0     0 | 283k 1577k
21-07 02:31:57| 34  37  19   2   0| 382M  267M| 120B    0 |   0     0 | 287k 1577k
