timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1784592771.649,0,0,0,0,0,0,0,1507693868,6263868820992,2491487852544,13339,30,2,102,2,4148,42623481,4011,1426,9,166,10000,1424340,27023,27024,5000,44184154,5000,44175871,10238742,0,0,0,4629,0,4146,38,0,7,17341,129737,0,416792,218869,328,216479093,1426,7,6,6,258,77685040,416777,294673360,457,95105665,434842889,0,84120399,3505212400,60,0,6589095,33109068,5,0,0,0,27,3635825,382726882,124841153,0,3,94,0,0,0,28662,381762311,2368,33,0,1,0,489210,13098,0,0,0,8528,7621,0,0,0,39037,121584447,78347,13933,1474,1585,61,0,99811,422,2511438,21607,0,0,12845645824,3134013440,784036,191285,121862808,2300,0,96,786432,381542408,808561,7,7507674036,12884901888,7654697,1239707185,0,0,0,0,80,24,0,20,0,121722358,1191180,644412,2977105,0,0,0,0,160,39703430,139593843,16979803111,136084,136111,151448,3359,79407356,35,0,0,0,0,0,0,0,1,0,0,0,0,4,19316610,1858105,1132535,1132523,3270073,48131131,31869,121860299,1191224,0,80,141,13366,314,0,13680,0,16384,0,0,0,0,0,0,0,0,0,0,0,14252,923,-137486,120575571,120751044,279724628,919,120751256,0,796,0,11,919,14252,-281212,113231756,113432404,0,0,0,1997,191272448,193780289,4968144,9612165,16,2120,21,497864,122604262,154182919,38239,3497370681,144004329,0,546017785507,545880969991,545878872839,150099534,546017785507,545867685973,546017785507,3335735296,3574002176,915,0,0,0,0,949,5754,29640383,1063057,1132378,0,199,0,0,0,86829076992,461693908,0,600709115,0,0,0,4990038,6743668,605699184,4148700,109537368,133514962,906301267,100000,22,1795,94813,0,0,0,222015811,382041689,734522865,362197289472,198755943,0,0,-3,0,0,0,0,0,39811539,0,4536988,0,0,35445,111492350,47206317,39679753,0,0,-111490,2896,39880204,2503,108793,29847,30685,0,0,0,1419412,969,1316,39881496,36516,-387,0,0,0,0
1784592772.772,0,0,0,0,0,0,0,1507693868,6263868820992,2491651693056,13339,30,2,102,2,4148,42623481,4011,1426,9,167,10000,1434340,27025,27026,5000,44194154,5000,44185871,10238742,0,0,0,4629,0,4146,38,0,7,17341,129737,0,416792,218869,328,216479093,1426,7,6,6,258,77685040,416777,294673360,457,95105665,434842889,0,84120399,3505212400,60,0,6589095,33109068,5,0,0,0,27,3635825,382726882,124851153,0,3,94,0,0,0,28662,381762311,2368,33,0,1,0,489210,13098,0,0,0,8539,7621,0,0,0,39040,121594296,78354,13934,1474,1585,61,0,99867,422,2511440,21609,0,0,12845645824,2970173440,784036,181285,121872808,2300,0,96,786432,381542408,808561,7,7507674036,12884901888,7654697,1239707185,0,0,0,0,80,23,0,26,0,121732358,1191260,644459,2977105,0,0,0,0,160,39703430,139593843,16979803111,136084,136111,151448,3359,79407356,35,0,0,0,0,0,0,0,1,0,0,0,0,4,19316610,1858105,1132535,1132523,3270073,48131131,31872,121870299,1191304,0,83,141,13366,315,0,13681,0,16384,0,0,0,0,0,0,0,0,0,0,0,14253,923,-137486,120575571,120751044,279724628,919,120751256,0,796,0,11,919,14253,-281212,113231756,113432404,0,0,0,1998,191272448,193780289,4968144,9612165,16,2120,21,497864,122604262,154182919,38239,3497370681,144004329,0,546017785507,545892263547,545890166395,138912668,546017785507,545878872839,546017785507,3335735296,3574002176,915,0,0,0,0,949,5754,29640383,1063057,1132378,0,199,0,0,0,86829076992,461693908,0,600709115,0,0,0,4990038,6743668,605699184,4148700,109537368,133514962,906301267,100000,22,1795,94813,0,0,0,222017402,382041689,734532946,362197289472,198755945,0,0,-3,0,0,0,0,0,39811539,0,4536989,0,0,35445,111492350,47206317,39679753,0,0,-111490,2896,39880204,2503,108793,29847,30685,0,0,0,1419412,969,1316,39881496,36516,-387,0,0,0,0
1784592773.885,0,0,0,0,0,0,0,1507693868,6263868820992,2491815533568,13339,30,2,102,2,4148,42623481,4011,1426,9,168,10000,1444340,27027,27028,5000,44204154,5000,44195871,10238742,0,0,0,4629,0,4146,38,0,7,17341,129737,0,416792,218869,328,216479093,1426,7,6,6,258,77685040,416777,294673360,457,95105665,434842889,0,84120399,3505212400,60,0,6589095,33109068,5,0,0,0,27,3635825,382726882,124861153,0,3,94,0,0,0,28662,381762311,2368,33,0,1,0,489210,13098,0,0,0,8550,7621,0,0,0,39044,121603781,78380,13935,1474,1585,61,0,99993,423,2511704,21611,0,0,12845645824,2806333440,784036,171285,121882808,2300,0,96,786432,381542408,808561,7,7507674036,12884901888,7654697,1239707185,0,0,0,0,80,32,0,27,0,121742358,1191340,644516,2977105,0,0,0,0,160,39703430,139593843,16979803111,136084,136111,151448,3359,79407356,35,0,0,0,0,0,0,0,1,0,0,0,0,4,19316610,1858105,1132535,1132523,3270073,48131131,31876,121880299,1191384,0,83,141,13366,316,0,13682,0,16384,0,0,0,0,0,0,0,0,0,0,0,14254,923,-137486,120575571,120751044,279724628,919,120751256,0,796,0,11,919,14254,-281212,113231756,113432404,0,0,0,1999,191272448,193780289,4968144,9612165,16,2120,21,497864,122604262,154182919,38239,3497370681,144004329,0,546017785507,545900876826,545898779674,127619112,546017785507,545890166395,546017785507,3335735296,3574002176,915,0,0,0,0,949,5754,29640383,1063057,1132378,0,199,0,0,0,86829076992,461693908,0,600709115,0,0,0,4990038,6743668,605699184,4148700,109537368,133514962,906301267,100000,22,1795,94813,0,0,0,222019047,382041689,734543027,362197289472,198755947,0,0,-3,0,0,0,0,0,39811539,0,4536990,0,0,35445,111492350,47206317,39679753,0,0,-111490,2896,39880204,2503,108793,29847,30685,0,0,0,1419412,969,1316,39881496,36516,-387,0,0,0,0
1784592774.944,0,0,0,0,0,0,0,1507885632,6264991174144,2492095326720,13340,30,2,101,2,5408,42628889,3525,1283,10,168,10000,1444340,27029,27030,2704,44209562,2704,44201279,8607489,0,0,0,10296,0,5407,24,0,7,17341,129737,0,416845,218903,48,216512748,1283,7,7,7,13,77692285,416830,294714386,61,95132265,434913994,0,84141032,3506060833,100,0,6592701,33121002,8,0,0,0,27,3636172,382795504,124874922,0,3,94,0,0,0,28666,381830811,2368,33,0,1,0,489219,13102,0,0,0,8550,7621,0,0,0,39046,121617312,78388,13936,1474,1585,61,0,100014,423,2511868,21614,0,0,12867403776,3039215616,785365,185499,121895461,974,0,96,786432,381610913,808561,7,7508640629,12884901888,7659859,1239836768,0,0,0,0,80,54,0,103,1,121755347,1191476,644574,2978130,0,0,0,0,160,39709116,139599529,16982161403,136084,136120,151448,3359,79418743,35,0,0,0,0,0,0,0,1,0,0,0,0,4,19317925,1858120,1132541,1132529,3270095,48137543,31878,121892952,1191520,0,83,141,13367,316,0,13683,0,16384,0,0,0,0,0,0,0,0,0,0,0,14255,923,-137471,120592864,120768336,279764657,919,120768548,0,796,0,11,919,14255,-281218,113247975,113448617,0,0,0,1999,191272448,193801625,4968465,9612900,63,8896,596,497915,122618675,154199660,38246,3674886067,144021386,0,546027549384,545905473639,545903376487,137382989,546027549384,545890166395,546027549384,3335735296,3574002176,915,0,0,0,0,949,5754,29644590,1063087,1132410,0,199,0,0,0,86837840384,461758922,0,600790866,0,0,0,4990358,6744139,605781255,4149141,109548237,133527168,906402510,403,22,1795,94828,0,0,0,222043898,382110103,734640131,362240436736,198777604,0,0,0,0,0,0,0,0,39816498,0,4537601,0,0,35450,111507347,47211236,39684706,0,0,-111447,2960,39885899,2503,108802,29847,30685,0,0,0,1419412,937,767,39887191,36507,-390,0,0,0,0
1784592776.015,0,0,0,0,0,0,0,1508119855,6266337201664,2492461049856,13341,30,2,101,2,5386,42634275,3525,1283,10,168,10000,1444340,27031,27032,2693,44214948,2693,44206665,8607489,0,0,0,10031,0,5385,26,0,7,17341,129737,0,416918,218949,138,216557252,1283,7,7,7,29,77704393,416903,294771148,167,95161304,434999620,0,84163943,3507057528,100,0,6596575,33139089,9,0,0,0,27,3636587,382877818,124893333,0,3,94,0,0,0,28671,381912970,2368,33,0,1,0,489228,13103,0,0,0,8550,7621,0,0,0,39049,121635304,78407,13937,1474,1585,61,0,100014,423,2512196,21615,0,0,12856573952,3250126848,784703,198372,121912955,1633,0,96,786432,381693082,808561,7,7509818821,12884901888,7664887,1239997192,0,0,0,0,80,558,6,2252,28,121772483,1191650,644657,2979138,0,0,0,0,160,39715930,139606341,16984974729,136084,136130,151448,3359,79432362,35,0,0,0,0,0,0,0,1,0,0,0,0,4,19319845,1858159,1132563,1132551,3270130,48145221,31880,121910446,1191694,0,83,141,13368,316,0,13684,0,16384,0,0,0,0,0,0,0,0,0,0,0,14256,923,-137480,120613537,120789025,279812503,919,120789235,0,796,0,11,919,14256,-281254,113267321,113467991,0,0,0,1999,191272448,193829706,4968467,9612948,21,11531,30,497990,122637229,154221464,38270,3662810747,144043383,0,546039624295,545910516477,545908419325,149457900,546039624295,545890166395,546039623652,3335735296,3574002176,915,0,0,0,0,949,5754,29649745,1063140,1132477,0,199,0,0,0,86848704512,461845482,0,600899423,0,0,0,4990360,6744175,605889812,4149641,109562040,133543051,906525916,221,22,1795,94846,0,0,0,222075877,382192153,734768016,362296907776,198805683,0,1,28,0,0,0,0,0,39823687,0,4538363,0,0,35456,111526085,47218472,39691898,0,0,-111468,2960,39892713,2503,108811,29848,30686,0,0,0,1419412,909,335,39894005,36514,-386,0,0,0,0
1784592777.085,0,0,0,0,0,0,0,1508350692,6267665960448,2492833403392,13342,30,2,101,2,5236,42639511,3525,1283,10,168,10000,1444340,27033,27034,2618,44220184,2618,44211901,8607489,0,0,0,9379,0,5234,28,0,7,17341,129737,0,416989,218995,185,216599246,1283,7,7,7,37,77716798,416974,294825706,222,95189855,435083955,0,84186209,3508080160,100,0,6600387,33153658,4,0,0,0,27,3636993,382959074,124912073,0,3,94,0,0,0,28676,381994094,2368,33,0,1,0,489238,13106,0,0,0,8550,7621,0,0,0,39050,121653552,78416,13938,1474,1585,61,0,100014,423,2512607,21615,0,0,12856754176,3423944704,784714,208981,121930596,1621,0,96,786432,381774205,808561,7,7510976928,12884901888,7670003,1240151398,0,0,0,0,80,530,6,2151,26,121790090,1191824,644743,2980236,0,0,0,0,160,39722715,139613126,16987778353,136084,136141,151448,3359,79445937,35,0,0,0,0,0,0,0,1,0,0,0,0,4,19321571,1858181,1132576,1132564,3270154,48152879,31882,121928087,1191868,0,83,141,13369,316,0,13685,0,16384,0,0,0,0,0,0,0,0,0,0,0,14257,923,-137516,120634169,120809690,279860257,919,120809902,0,796,0,11,919,14257,-281308,113286706,113487420,0,0,0,1999,191272448,193858054,4968468,9612963,30,23435,76,498066,122655801,154243217,38282,3651163065,144065086,0,546051272021,545916446407,545914349255,161105609,546051272004,545890166395,546051270560,3335735296,3574002176,915,0,0,0,0,949,5754,29654942,1063199,1132549,0,199,0,0,0,86859360768,461930778,0,601006421,0,0,0,4990360,6744175,605996807,4150161,109575753,133558864,906646952,188,22,1795,94867,0,0,0,222108094,382273163,734894936,362352287744,198834034,1,0,28,0,0,0,0,0,39830266,0,4539009,0,0,35461,111542251,47224814,39698489,0,0,-111482,2960,39899514,2503,108821,29849,30687,0,0,0,1419412,924,783,39900806,36522,-383,0,0,0,0
1784592778.155,0,0,0,0,0,0,0,1508586764,6269024734720,2493216862208,13343,30,2,101,2,5120,42644631,3525,1283,10,168,10000,1444340,27035,27036,2560,44225304,2560,44217021,8607489,0,0,0,8931,0,5118,29,0,7,17341,129737,0,417065,219043,97,216643469,1283,7,7,7,15,77729918,417050,294883230,112,95215678,435170326,0,84206532,3508950884,38,0,6604040,33168459,11,0,0,0,27,3637425,383042181,124931383,0,3,94,0,0,0,28681,382077050,2368,33,0,1,0,489246,13108,0,0,0,8550,7621,0,0,0,39056,121672392,78423,13939,1474,1585,61,0,100014,423,2512997,21619,0,0,12883279872,3577577472,786333,218358,121948836,0,0,99,786432,381857201,808561,7,7512162793,12884901888,7674404,1240310561,0,0,0,0,80,528,6,2174,27,121808303,1192005,644826,2981305,0,0,0,0,160,39729640,139620053,16990635024,136135,136152,151502,3360,79459785,35,0,0,0,0,0,0,0,1,0,0,0,0,4,19323411,1858207,1132589,1132577,3270188,48160692,31885,121946327,1192049,0,83,141,13371,316,0,13687,0,16384,0,0,0,0,0,0,0,0,0,0,0,14258,923,-137519,120655200,120830730,279909049,919,120830942,0,796,0,11,919,14258,-281358,113306437,113507188,0,0,0,1999,191272448,193886862,4968469,9612985,23,15489,43,498144,122674784,154265400,38288,3639188091,144087271,0,546063246809,545922079807,545919982655,173080414,546063246809,545890166395,546063246377,3335735296,3574002176,915,0,0,0,0,949,5754,29660232,1063276,1132635,0,199,0,0,0,86870280192,462018194,0,601116022,0,0,0,4990361,6744189,606106409,4150756,109589775,133574904,906770960,177,22,1795,94879,0,0,0,222140932,382355957,735025030,362409089024,198862843,1,1,16,1,0,0,0,0,39837212,0,4539664,0,0,35466,111568526,47231955,39705372,0,0,-111504,2960,39906448,2503,108833,29849,30687,0,0,0,1419412,963,1218,39907741,36525,-384,0,0,0,0
1784592779.226,0,0,0,0,0,0,0,1508804458,6270276914688,2493585750528,13344,30,2,101,2,4946,42649577,3525,1283,10,168,10000,1444340,27037,27038,2473,44230250,2473,44221967,8607489,0,0,0,8310,0,4945,30,0,7,17341,129737,0,417137,219090,76,216685145,1283,7,7,7,18,77742626,417122,294937785,94,95239977,435250146,0,84225523,3509800937,83,0,6607797,33187721,2,0,0,0,27,3637801,383118739,124950104,0,3,94,0,0,0,28685,382153480,2368,33,0,1,0,489257,13109,0,0,0,8550,7621,0,0,0,39061,121690646,78439,13940,1475,1586,61,0,100014,423,2513381,21621,0,0,12876103680,3687776256,785895,225084,121966490,441,0,97,786432,381933633,808561,7,7513256746,12884901888,7678541,1240457434,0,0,0,0,80,506,6,1995,24,121825928,1192184,644911,2982371,0,0,0,0,160,39735966,139626378,16993250567,136135,136163,151502,3360,79472440,35,0,0,0,0,0,0,0,1,0,0,0,0,4,19325192,1858234,1132601,1132589,3270217,48167830,31887,121963981,1192228,0,83,141,13372,316,0,13688,0,16384,0,0,0,0,0,0,0,0,0,0,0,14259,923,-137548,120674404,120849959,279953505,919,120850171,0,796,0,11,919,14259,-281403,113324438,113525221,0,0,0,1999,191272448,193910875,4968469,9612985,25,14715,38,498205,122690567,154286045,38315,3628211187,144107424,0,546074224036,545927685405,545925588253,184057410,546074223554,545890166395,546074223376,3335735296,3574002176,915,0,0,0,0,949,5754,29664727,1063349,1132735,0,199,0,0,0,86880224768,462099591,0,601217571,0,0,0,4990361,6744189,606207961,4151252,109603074,133590700,906884956,200,22,1795,94878,0,0,0,222168999,382432250,735146490,362461817344,198886857,1,0,22,0,0,0,0,0,39843873,0,4540332,0,0,35471,111585340,47238619,39712032,0,0,-111528,2960,39912783,2503,108842,29851,30690,0,0,0,1419412,968,1468,39914076,36524,-385,0,0,0,0
1784592780.293,0,0,0,0,0,0,0,1509017762,6271520476672,2493945080320,13345,30,2,101,2,4812,42654389,3525,1283,10,168,10000,1444340,27039,27040,2406,44235063,2406,44226779,8607489,0,0,0,7807,0,4810,31,0,7,17341,129737,0,417205,219134,117,216724871,1283,7,7,7,34,77755025,417190,294990077,151,95265092,435328942,0,84245804,3510675940,70,0,6611093,33203910,5,0,0,0,27,3638195,383194776,124968277,0,3,94,0,0,0,28690,382229368,2368,33,0,1,0,489265,13114,0,0,0,8550,7621,0,0,0,39066,121708370,78443,13941,1475,1586,61,0,100014,423,2513761,21624,0,0,12883312640,3790258176,786335,231339,121983701,0,0,97,786432,382009549,808561,7,7514332034,12884901888,7682256,1240602913,0,0,0,0,80,491,6,1983,24,121843115,1192357,644996,2983332,0,0,0,0,160,39742275,139632685,16995853720,136135,136174,151502,3360,79485053,35,0,0,0,0,0,0,0,1,0,0,0,0,4,19326717,1858251,1132608,1132596,3270244,48174950,31889,121981192,1192401,0,83,141,13373,316,0,13689,0,16384,0,0,0,0,0,0,0,0,0,0,0,14261,923,-137592,120693582,120869186,279997883,919,120869398,0,796,0,11,919,14261,-281474,113342422,113543253,0,0,0,1999,191272448,193935388,4968472,9613063,23,9074,66,498267,122706747,154306659,38334,3617311360,144127776,0,546085123664,545933395888,545931298736,194957017,546085123412,545890166395,546085123072,3335735296,3574002176,915,0,0,0,0,949,5754,29669266,1063398,1132799,0,199,0,0,0,86890199552,462179789,0,601318117,0,0,0,4990364,6744250,606308511,4151759,109616210,133606136,906998003,194,22,1795,94893,0,0,0,222197352,382508059,735266290,362513846272,198911371,0,0,21,0,0,0,0,0,39849693,0,4541055,0,0,35477,111602223,47244451,39717861,0,0,-111552,2960,39919107,2503,108853,29851,30690,0,0,0,1419412,932,707,39920400,36539,-381,0,0,0,0
1784592781.363,0,0,0,0,0,0,0,1509246137,6272825642496,2494356166144,13346,30,2,101,2,4684,42659073,3525,1283,10,168,10000,1444340,27041,27042,2342,44239747,2342,44231463,8607489,0,0,0,7161,0,4662,33,0,7,17341,129737,0,417282,219181,364,216767624,1283,7,7,7,504,77768296,417267,295046432,451,95290438,435412165,0,84265558,3511613927,100,0,6614648,33218516,12,0,0,0,27,3638598,383274587,124989293,0,3,94,0,0,0,28694,382309010,2368,33,0,1,0,489275,13117,0,0,0,8550,7623,0,0,0,39073,121728889,78464,13943,1475,1586,61,0,100014,423,2514152,21629,0,0,12883312640,3863396352,786335,235803,122001656,0,0,97,786432,382089243,808561,7,7515477809,12884901888,7686623,1240756398,0,0,0,0,80,528,6,2128,26,121863146,1192558,645095,2984597,0,0,0,0,160,39748900,139639312,16998591901,136135,136184,151502,3360,79498305,35,0,0,0,0,0,0,0,1,0,0,0,0,4,19328635,1858275,1132624,1132612,3270276,48182412,31891,122000981,1192600,0,83,141,13374,316,0,13690,0,16384,0,0,0,0,0,0,0,0,0,0,0,14262,923,-137580,120713678,120889267,280044449,919,120889479,0,796,0,11,919,14262,-281480,113361325,113562153,0,0,0,1999,191272448,193962554,4968472,9613063,85,16751,416,498320,122724843,154328312,38344,3605879196,144148963,0,546096556077,545941222495,545939125343,206389682,546096556077,545890166395,546096550610,3335735296,3574002176,915,0,0,0,0,949,5754,29674316,1063459,1132865,0,199,0,0,0,86900617216,462263305,0,601422820,0,0,0,4990364,6744250,606413214,4152298,109629758,133621989,907117044,178,22,1795,94899,0,0,0,222228986,382587563,735393564,362568115712,198938540,1,0,10,30,0,0,0,0,39856789,0,4541809,0,0,35482,111616851,47251555,39724963,0,0,-111568,2960,39925732,2503,108863,29851,30690,0,0,0,1419412,981,1541,39927025,36528,-380,0,0,0,0
