You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 18:21:10|                   |           |           |           |           
20-07 18:21:11| 99   1   0   0   0|   0    98M| 605B  405B|   0     0 |  88k   23k
20-07 18:21:12| 97   1   2   0   0|   0   311M|  60B    0 |   0     0 | 120k   33k
20-07 18:21:13| 99   1   0   0   0|   0   287M| 484B  415B|   0     0 |  96k   43k
20-07 18:21:14| 98   1   1   0   0|   0   237M| 501B  417B|   0     0 | 133k   40k
20-07 18:21:15| 98   1   1   0   0|   0   236M| 497B  414B|   0     0 | 103k   40k
20-07 18:21:16| 65  20  13   0   0|   0   459M| 951B  999B|   0     0 | 468k  728k
20-07 18:21:17| 70  14  13   1   0|   0   498M| 486B  407B|   0     0 | 202k  999k
20-07 18:21:18| 72  14  11   0   0|   0   508M| 491B  418B|   0     0 | 183k 1038k
20-07 18:21:19| 72  14  11   0   0|   0   507M| 495B  413B|   0     0 | 182k 1050k
20-07 18:21:20| 69  14  14   1   0|   0   503M| 500B  413B|   0     0 | 179k 1009k
20-07 18:21:21| 70  14  12   1   0|   0   506M| 494B  414B|   0     0 | 187k 1040k
20-07 18:21:22| 71  14  11   0   0|   0   510M| 499B  413B|   0     0 | 183k 1047k
20-07 18:21:23| 72  14  10   0   0|   0   509M| 945B  979B|   0     0 | 183k 1057k
20-07 18:21:24| 70  14  12   1   0|   0   505M| 434B  413B|   0     0 | 181k 1039k
20-07 18:21:25| 71  14  12   1   0|   0   508M|1203B  825B|   0     0 | 181k 1031k
20-07 18:21:26| 72  14  11   0   0|   0   504M| 435B  413B|   0     0 | 182k 1049k
20-07 18:21:27| 72  14  11   0   0|   0   501M| 556B  414B|   0     0 | 183k 1023k
20-07 18:21:28| 72  14  10   1   0|   0   501M| 500B  414B|   0     0 | 183k 1025k
20-07 18:21:29| 72  14  11   0   0|   0   504M| 494B    0 |   0     0 | 182k 1021k
20-07 18:21:30| 71  14  11   0   0|   0   495M| 428B  415B|   0     0 | 177k  982k
20-07 18:21:31| 71  14  11   0   0|   0   496M| 120B    0 |   0     0 | 179k 1000k
20-07 18:21:32| 72  14  11   0   0|   0   432M|   0     0 |   0     0 | 175k  988k
20-07 18:21:33| 71  14  12   1   0|   0   436M| 120B    0 |   0     0 | 175k  980k
20-07 18:21:34| 72  14  11   0   0|   0   432M| 435B  415B|   0     0 | 174k  986k
20-07 18:21:35| 72  14  11   0   0|   0   434M| 556B  414B|   0     0 | 176k  971k
20-07 18:21:36| 70  13  13   1   0|   0   433M| 809B 1043B|   0     0 | 173k  955k
20-07 18:21:37| 72  14  11   0   0|   0   436M| 120B    0 |   0     0 | 175k  984k
20-07 18:21:38| 68  13  15   0   0|   0   432M| 425B  487B|   0     0 | 175k  951k
20-07 18:21:39| 72  14  10   0   0|   0   434M| 548B  480B|   0     0 | 178k  987k
20-07 18:21:40| 73  14   9   0   0|   0   439M|   0    74B|   0     0 | 178k 1008k
20-07 18:21:41| 73  14  10   0   0|   0   439M| 740B 8576B|   0     0 | 179k  998k
20-07 18:21:42| 73  14   9   0   0|   0   442M| 437B  491B|   0     0 | 179k 1010k
20-07 18:21:43| 73  14  10   0   0|   0   441M| 558B  488B|   0     0 | 178k  982k
20-07 18:21:44| 71  14  12   0   0|   0   437M| 433B  417B|   0     0 | 176k  973k
20-07 18:21:45| 73  15   9   0   0|   0   445M| 120B   74B|   0     0 | 180k 1006k
20-07 18:21:46| 73  14   9   0   0|   0   447M|   0     0 |   0     0 | 179k 1011k
20-07 18:21:47| 72  14  10   0   0|   0   445M| 120B    0 |   0     0 | 180k  988k
20-07 18:21:48| 71  14  12   1   0|   0   437M|   0    74B|   0     0 | 175k  982k
20-07 18:21:49| 72  14  11   1   0|   0   442M| 120B   74B|   0     0 | 176k  980k
20-07 18:21:50| 71  14  11   0   0|   0   444M|   0    74B|   0     0 | 177k  978k
20-07 18:21:51| 73  14  10   0   0|   0   449M| 120B   74B|   0     0 | 179k  993k
20-07 18:21:52| 73  14  10   0   0|   0   450M|   0    74B|   0     0 | 179k  993k
20-07 18:21:53| 72  14  11   0   0|   0   459M| 120B   74B|   0     0 | 180k  998k
20-07 18:21:54| 74  15   9   0   0|   0   464M| 444B  413B|   0     0 | 181k  999k
20-07 18:21:55| 71  14  11   0   0|   0   458M| 939B  487B|   0     0 | 176k  989k
20-07 18:21:56| 71  14  12   1   0|   0   455M| 443B  406B|   0     0 | 175k  975k
20-07 18:21:57| 71  14  12   0   0|   0   464M| 563B  406B|   0     0 | 180k  977k
20-07 18:21:58| 72  14  11   0   0|   0   463M| 436B  415B|   0     0 | 176k  980k
20-07 18:21:59| 70  14  13   1   0|   0   460M| 930B  416B|   0     0 | 176k  963k
20-07 18:22:00| 72  14  11   0   0|   0   464M| 445B  406B|   0     0 | 179k  989k
20-07 18:22:01| 73  14   9   0   0|   0   468M| 565B  406B|   0     0 | 180k  998k
20-07 18:22:02| 69  14  14   1   0|   0   480M| 444B  406B|   0     0 | 175k  954k
20-07 18:22:03| 73  15   9   0   0|   0   481M| 987B  812B|   0     0 | 180k 1003k
20-07 18:22:04| 73  14   9   0   0|   0   478M| 437B  413B|   0     0 | 180k  998k
20-07 18:22:05| 72  14  11   0   0|   0   478M| 557B  416B|   0     0 | 179k  979k
20-07 18:22:06| 72  14  10   0   0|   0   478M| 469B  407B|   0     0 | 178k  996k
20-07 18:22:07| 73  14  10   0   0|   0   481M|1009B 1282B|   0     0 | 178k  989k
20-07 18:22:08| 73  15   9   1   0|   0   482M| 889B  822B|   0     0 | 184k 1003k
20-07 18:22:09| 72  14  10   0   0|   0   480M| 585B  410B|   0     0 | 179k  991k
20-07 18:22:10| 71  14  11   1   0|   0   478M| 420B  408B|   0     0 | 177k  978k
20-07 18:22:11| 71  14  11   1   0|   0   479M| 547B  406B|   0     0 | 177k  987k
20-07 18:22:12| 73  14   9   0   0|   0   485M|   0     0 |   0     0 | 180k 1004k
20-07 18:22:13| 73  14   9   0   0|   0   487M| 547B  417B|   0     0 | 182k 1008k
20-07 18:22:14| 72  14  11   1   0|   0   484M| 438B  414B|   0     0 | 178k  988k
20-07 18:22:15| 73  14  10   0   0|   0   491M| 557B  415B|   0     0 | 180k  993k
20-07 18:22:16| 65  13  18   1   0|   0   472M| 891B  999B|   0     0 | 169k  903k
20-07 18:22:17| 70  14  12   1   0|   0   478M| 546B  407B|   0     0 | 177k  973k
20-07 18:22:18| 71  14  12   1   0|   0   478M| 431B  418B|   0     0 | 177k  973k
20-07 18:22:19| 72  14  11   1   0|   0   480M| 555B  413B|   0     0 | 180k  988k
20-07 18:22:20| 69  13  14   1   0|   0   478M| 440B  413B|   0     0 | 173k  945k
20-07 18:22:21| 73  15   9   0   0|   0   485M| 554B  414B|   0     0 | 180k 1006k
20-07 18:22:22| 74  15   7   0   0|   0   488M| 439B  413B|   0     0 | 182k 1016k
20-07 18:22:23| 74  15   8   0   0|   0   487M|1006B  980B|   0     0 | 182k 1012k
20-07 18:22:24| 73  14   9   0   0|   0   489M| 434B  413B|   0     0 | 182k 1006k
20-07 18:22:25| 73  14   9   0   0|   0   489M|1203B  825B|   0     0 | 182k 1003k
20-07 18:22:26| 70  14  12   0   0|   0   482M| 447B  479B|   0     0 | 176k  976k
20-07 18:22:27| 74  14   9   0   0|   0   489M| 556B  414B|   0     0 | 182k 1009k
20-07 18:22:28| 72  14  10   1   0|   0   488M| 434B  414B|   0     0 | 180k  998k
20-07 18:22:29| 72  14  10   0   0|   0   486M| 494B    0 |   0     0 | 179k  994k
