Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	07/20/2026 	_x86_64_	(80 CPU)

06:21:10 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:21:11 PM  all   95.94    0.00    0.74    0.00    0.00    0.02    0.00    0.00    0.00    3.30
06:21:11 PM    0   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:21:11 PM    1   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
06:21:11 PM    2   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
06:21:11 PM    3   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
06:21:11 PM    4   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:21:11 PM    5   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:21:11 PM    6   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:21:11 PM    7   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:21:11 PM    8   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
06:21:11 PM    9   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
06:21:11 PM   10   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
06:21:11 PM   11   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:21:11 PM   12   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:21:11 PM   13   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:21:11 PM   14   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:21:11 PM   15   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
06:21:11 PM   16   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:21:11 PM   17   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
06:21:11 PM   18   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
06:21:11 PM   19   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
06:21:11 PM   20   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:21:11 PM   21   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
06:21:11 PM   22   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
06:21:11 PM   23   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
06:21:11 PM   24   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
