You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 15:34:00|                   |           |           |           |           
20-07 15:34:01|  5   1  93   0   0|   0   367M| 685B  406B|   0     0 | 116k  197k
20-07 15:34:02|  6   1  91   0   0|   0   168M| 504B  406B|   0     0 | 124k  223k
20-07 15:34:03|  6   1  91   0   0|   0   161M| 926B  812B|   0     0 | 127k  239k
20-07 15:34:04|  6   1  91   0   0|   0   161M| 497B  413B|   0     0 | 127k  240k
20-07 15:34:05|  7   1  91   0   0|   0   166M| 497B  416B|   0     0 | 132k  248k
20-07 15:34:06|  6   1  91   0   0|   0   164M| 529B  407B|   0     0 | 129k  245k
20-07 15:34:07|  6   1  91   0   0|   0   168M| 949B 1282B|   0     0 | 133k  252k
20-07 15:34:08|  6   1  91   0   0|   0   166M| 485B  413B|   0     0 | 130k  246k
20-07 15:34:09|  7   1  91   0   0|   0   169M|  60B    0 |   0     0 | 132k  247k
20-07 15:34:10|  6   1  91   0   0|   0   168M| 480B  408B|   0     0 | 132k  248k
20-07 15:34:11|  6   1  91   0   0|   0   168M| 487B  406B|   0     0 | 131k  247k
20-07 15:34:12|  6   1  91   0   0|   0   160M|  60B    0 |   0     0 | 130k  246k
20-07 15:34:13|  6   1  91   0   0|   0   161M| 487B  417B|   0     0 | 131k  248k
20-07 15:34:14|  6   1  91   0   0|   0   160M| 872B  413B|   0     0 | 130k  244k
20-07 15:34:15|  7   1  91   0   0|   0   157M| 497B  413B|   0     0 | 129k  243k
20-07 15:34:16|  6   1  91   0   0|   0   158M| 951B  997B|   0     0 | 129k  244k
20-07 15:34:17|  6   1  91   0   0|   0   159M| 486B  407B|   0     0 | 129k  244k
20-07 15:34:18|  6   1  91   0   0|   0   156M| 865B  418B|   0     0 | 128k  241k
20-07 15:34:19|  6   1  91   0   0|   0   162M| 495B  413B|   0     0 | 132k  248k
20-07 15:34:20|  7   1  91   0   0|   0   156M| 500B  413B|   0     0 | 128k  242k
20-07 15:34:21|  6   1  91   0   0|   0   158M| 494B  414B|   0     0 | 130k  247k
20-07 15:34:22|  7   1  91   0   0|   0   158M| 559B  413B|   0     0 | 130k  246k
20-07 15:34:23|  6   1  91   0   0|   0   157M| 946B  980B|   0     0 | 130k  246k
20-07 15:34:24|  6   1  91   0   0|   0   160M| 766B  825B|   0     0 | 132k  252k
20-07 15:34:25|  6   1  91   0   0|   0   157M| 497B  413B|   0     0 | 130k  246k
