procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 357844 35407176 1779776 117317040    5   10 23465 29520 8492    4  3  0 96  0  0  0
121  0 357844 35352076 1779776 117317080    0    0     0 122412 89783 43491 96  1  4  0  0  0
129  0 357844 35342700 1779776 117317096    0    0     0 283524 94999 43433 99  1  0  0  0  0
130  0 357844 35333800 1779776 117317112    0    0     0 290308 145270 43873 98  1  1  0  0  0
136  0 357844 35320728 1779776 117317136    0    0     0 250804 95454 41199 99  1  0  0  0  0
107  0 357844 35296376 1779780 117317152    0    0     0 263532 134031 42680 98  1  1  0  0  0
83  0 357844 34529572 1779780 117317172    0    0     0 439248 574475 573579 67 21 13  0  0  0
111  0 357844 34517220 1779780 117326808    0    0     0 405824 216597 1050873 71 21  8  0  0  0
150  1 357844 34540004 1779780 117342332    0    0     0 409608 183180 1072891 71 21  7  0  0  0
105  0 357844 34532988 1779780 117358380    0    0     0 408056 185030 1061750 70 21  8  0  0  0
126  0 357844 34520476 1779784 117373564    0    0     0 409060 200403 1055633 69 21  9  0  0  0
91  0 357844 34530916 1779784 117389000    0    0     0 419244 184237 1076155 71 21  8  0  0  0
92  0 357844 34540600 1779784 117404908    0    0     0 422692 185129 1091197 72 21  7  0  0  0
116  0 357844 34537684 1779784 117420736    0    0     0 425032 191131 1089009 71 21  7  0  0  0
145  0 357844 34542712 1779792 117436468    0    0     0 424552 182953 1087615 71 21  8  0  0  0
120  0 357844 34547084 1779792 117452132    0    0     0 421860 182733 1072281 71 21  8  0  0  0
96  0 357844 34548140 1779792 117467784    0    0     0 426340 183530 1067246 70 21  8  0  0  0
79  1 357844 34559192 1779792 117483536    0    0     0 428176 183315 1055129 71 21  7  0  0  0
113  0 357844 34565884 1779792 117498792    0    0     0 424528 183595 1057822 72 21  7  0  0  0
