procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1 361680 4568196 1676448 167548240    5   10 23812 29928 8657    4  3  0 96  0  0  0
190  0 361680 4406036 1676448 167548272    0    0 65120 289308 106845 94559 93  2  5  0  0  0
173  0 361680 4384136 1676448 167548296    0    0 57632 290072 102806 60376 98  1  1  0  0  0
160  1 361680 4378388 1676448 167548308    0    0 60208 310864 103616 62388 97  1  1  0  0  0
162  1 361680 4331424 1676452 167548320    0    0 56080 326648 203213 67196 96  2  3  0  0  0
145  1 361680 4315548 1676452 167548348    0    0 67120 316652 115972 63988 97  1  2  0  0  0
186  2 361680 4286652 1676452 167548368    0    0 46208 309360 104395 62492 97  1  1  0  0  0
170  1 361680 4255920 1676452 167548388    0    0 60320 325076 105680 63141 97  1  1  0  0  0
118  1 361680 4228172 1676452 167548412    0    0 52464 318392 157315 64672 96  1  3  0  0  0
218  1 361680 4211184 1676456 167548424    0    0 57952 308476 113730 65802 98  1  1  0  0  0
146  0 361680 4189516 1676456 167548448    0    0 64304 305104 107623 64527 98  1  1  0  0  0
135  1 361680 4167492 1676456 167548472    0    0 57872 324828 107368 62875 97  1  2  0  0  0
178  1 361680 4138524 1676456 167548488    0    0 65808 321804 108628 63896 97  1  1  0  0  0
191  0 361680 4137104 1676456 167548536    0    0 63888 298552 103942 62387 98  1  1  0  0  0
99  1 361680 4114588 1676456 167548548    0    0 66272 312716 105237 63622 97  1  2  0  0  0
125  1 361680 4101268 1676456 167548596    0    0 63824 301900 104929 61507 97  1  1  0  0  0
169  1 361680 4097340 1676456 167548620    0    0 63760 278344 104706 63394 97  1  2  0  0  0
178  2 361680 4073756 1676456 167548640    0    0 61648 239436 100786 57132 98  1  1  0  0  0
205  1 361680 4042884 1676456 167548656    0    0 63856 278512 103598 60497 97  1  1  0  0  0
169  0 361680 4017912 1676456 167548672    0    0 65776 261796 103660 60207 98  1  1  0  0  0
139  2 361680 3999236 1676456 167548692    0    0 58096 291808 110708 62914 97  1  2  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
121  0 361680 3967620 1676456 167548712    0    0 69664 271456 116429 60786 97  1  2  0  0  0
55  0 361680 3942004 1676456 167548736    0    0 71888 294820 127123 64800 96  1  2  0  0  0
111 11 361680 3389660 1676456 167548756    0    0 142224 374372 1231081 580480 22 65 12  1  0  0
118  3 361680 3225200 1676456 167549784    0    0 291792 369564 271713 1613217 34 42 22  1  0  0
227  0 361680 3190460 1676456 167551032    0    0 256528 270612 285592 1630571 34 43 22  1  0  0
174 33 361680 3175120 1676456 167552548    0    0 349280 268956 300610 1638619 37 40 21  2  0  0
61  1 361680 3148672 1676456 167554000    0    0 276416 241576 283938 1631739 35 42 22  1  0  0
96  6 361680 3114716 1676460 167555440    0    0 319264 234880 282954 1627009 36 41 21  1  0  0
83  8 361680 3096952 1676464 167556720    0    0 272256 218368 282663 1632894 34 43 21  1  0  0
55  2 361680 3081640 1676464 167558012    0    0 313216 229960 289873 1642886 36 42 21  1  0  0
92 10 361680 3065576 1676464 167559548    0    0 272432 209008 280006 1625041 34 43 22  1  0  0
11  2 361680 3056432 1676464 167560744    0    0 262000 198560 280731 1631978 34 44 21  1  0  0
