You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 19:37:45|                   |           |           |           |           
20-07 19:37:46| 98   1   1   0   0|   0   120M| 299B   74B|   0     0 |  89k   26k
20-07 19:37:47| 98   1   1   0   0|   0   283M|   0     0 |   0     0 |  92k   35k
20-07 19:37:48| 98   1   1   0   0|   0   314M| 120B    0 |   0     0 |  97k   48k
20-07 19:37:49| 98   1   2   0   0|   0   306M|   0     0 |   0     0 |  96k   46k
20-07 19:37:50| 97   1   2   0   0|   0   300M| 180B    0 |   0     0 |  97k   45k
20-07 19:37:51| 96   1   2   0   0|   0   287M|  60B    0 |   0     0 | 153k   44k
20-07 19:37:52| 98   1   1   0   0|   0   246M| 120B    0 |   0     0 | 112k   42k
20-07 19:37:53| 98   1   1   0   0|   0   236M|   0     0 |   0     0 |  93k   40k
20-07 19:37:54| 98   1   1   0   0|   0   265M| 180B    0 |   0     0 |  95k   43k
20-07 19:37:55| 98   1   1   0   0|   0   230M|   0     0 |   0     0 |  93k   38k
20-07 19:37:56| 98   1   1   0   0|   0   242M| 120B    0 |   0     0 |  94k   40k
20-07 19:37:57| 98   1   1   0   0|   0   291M|   0     0 |   0     0 |  96k   44k
20-07 19:37:58| 98   1   1   0   0|   0   250M| 496B    0 |   0     0 |  94k   41k
20-07 19:37:59| 98   1   1   0   0|   0   241M|   0     0 |   0     0 |  94k   39k
20-07 19:38:00| 98   1   1   0   0|   0   231M| 120B    0 |   0     0 |  93k   41k
20-07 19:38:01| 97   1   2   0   0|   0   273M|   0     0 |   0     0 |  96k   45k
20-07 19:38:02| 97   1   2   0   0|   0   262M| 161B  187B|   0     0 | 140k   44k
20-07 19:38:03| 98   1   1   0   0|   0   253M| 861B  408B|   0     0 |  96k   44k
20-07 19:38:04| 98   1   1   0   0|   0   249M|  60B    0 |   0     0 | 137k   41k
20-07 19:38:05| 98   1   1   0   0|   0   246M|  60B    0 |   0     0 | 102k   41k
20-07 19:38:06| 95   1   3   0   0|   0   307M| 608B  474B|   0     0 | 116k   48k
20-07 19:38:07| 37  57   5   0   0|   0   290M| 948B 1281B|   0     0 |1214k  522k
20-07 19:38:08| 78  16   5   0   0|   0   556M| 485B  413B|   0     0 | 234k  853k
20-07 19:38:09| 81  16   2   0   0|   0   304M|  60B    0 |   0     0 | 208k  882k
20-07 19:38:10| 80  16   3   0   0|   0   336M| 480B  408B|   0     0 | 158k  880k
20-07 19:38:11| 79  16   4   0   0|   0   311M| 487B  406B|   0     0 | 236k  883k
