You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 04:48:44|                   |           |           |           |           
21-07 04:48:45| 14   1  80   4   0| 314M   32M| 180B   74B|   0     0 | 115k  159k
21-07 04:48:46|  9   3  75  11   0| 693M  427M| 120B   74B|   0     0 | 156k  279k
21-07 04:48:47|  9   2  78   9   0| 622M  306M|   0    74B|   0     0 | 180k  356k
21-07 04:48:48|  8   2  79   9   0| 578M  396M| 120B   74B|   0     0 | 179k  337k
21-07 04:48:49|  8   2  79   9   0| 602M  366M|   0     0 |   0     0 | 180k  346k
21-07 04:48:50|  9   2  79   9   0| 600M  378M| 120B   74B|   0     0 | 183k  349k
21-07 04:48:51|  9   2  79   9   0| 596M  376M|   0     0 |   0     0 | 181k  345k
21-07 04:48:52|  9   2  79   9   0| 600M  365M| 120B    0 |   0     0 | 180k  347k
21-07 04:48:53|  9   2  79   9   0| 593M  357M|   0     0 |   0     0 | 179k  344k
21-07 04:48:54|  8   2  79   9   0| 593M  353M| 564B  413B|   0     0 | 178k  342k
21-07 04:48:55|  8   2  79   9   0| 593M  365M| 444B  413B|   0     0 | 179k  342k
21-07 04:48:56|  8   2  79   9   0| 577M  349M| 563B  406B|   0     0 | 175k  332k
21-07 04:48:57|  8   2  79   9   0| 572M  339M| 443B  406B|   0     0 | 176k  333k
21-07 04:48:58|  8   2  79   9   0| 594M  357M| 556B  415B|   0     0 | 180k  344k
21-07 04:48:59|  8   2  79   9   0| 595M  363M| 436B  416B|   0     0 | 180k  348k
21-07 04:49:00|  8   2  79   9   0| 594M  368M| 565B  406B|   0     0 | 181k  346k
21-07 04:49:01|  9   2  79   9   0| 599M  379M| 445B  406B|   0     0 | 181k  348k
21-07 04:49:02|  8   2  79   9   0| 582M  404M| 564B  406B|   0     0 | 181k  346k
21-07 04:49:03|  8   2  80   8   0| 578M  405M|1240B  812B|   0     0 | 181k  342k
21-07 04:49:04|  8   2  80   8   0| 575M  394M| 557B  413B|   0     0 | 179k  338k
21-07 04:49:05|  8   2  80   8   0| 573M  396M| 437B  416B|   0     0 | 179k  337k
21-07 04:49:06|  8   2  80   8   0| 578M  390M| 589B  407B|   0     0 | 180k  341k
21-07 04:49:07|  8   2  79   8   0| 580M  392M|1263B 1282B|   0     0 | 180k  339k
21-07 04:49:08|  8   2  79   8   0| 576M  387M| 545B  413B|   0     0 | 178k  334k
21-07 04:49:09|  8   2  79   8   0| 579M  391M|   0     0 |   0     0 | 178k  334k
21-07 04:49:10|  8   2  80   8   0| 577M  387M| 540B  408B|   0     0 | 178k  335k
21-07 04:49:11|  8   2  80   8   0| 570M  387M| 427B  406B|   0     0 | 177k  332k
21-07 04:49:12|  8   2  80   8   0| 580M  385M| 120B    0 |   0     0 | 178k  335k
21-07 04:49:13|  8   2  79   8   0| 583M  391M| 427B  417B|   0     0 | 180k  340k
21-07 04:49:14|  8   2  79   8   0| 580M  388M| 558B  414B|   0     0 | 178k  334k
21-07 04:49:15|  8   2  80   8   0| 580M  393M| 437B  414B|   0     0 | 178k  333k
21-07 04:49:16|  8   2  80   8   0| 578M  389M|1011B  998B|   0     0 | 178k  335k
21-07 04:49:17|  8   2  79   8   0| 587M  388M| 426B  407B|   0     0 | 179k  338k
21-07 04:49:18|  9   2  79   8   0| 582M  392M| 551B  418B|   0     0 | 178k  337k
21-07 04:49:19|  8   2  79   8   0| 583M  394M| 435B  413B|   0     0 | 180k  338k
