procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 361680 3092920 1665472 172784972    5   10 23596 29764 8583    4  3  0 96  0  0  0
64  0 361680 3068716 1665472 172785012    0    0     0 320028 96217 36826 79  1 20  0  0  0
35  0 361680 3055384 1665472 172785024    0    0     0 320004 109747 30815 72  1 27  0  0  0
 8  5 361680 2972264 1665472 172786164    0    0 602608 522100 234745 528101 34  7 51  8  0  0
33 12 361680 2945348 1665472 172792284    0    0 1267824 701648 274552 1007112 33 11 36 20  0  0
14  4 361680 2919712 1665476 172798400    0    0 1252192 779020 276148 995826 32 10 37 20  0  0
28 18 361680 2912940 1665476 172804564    0    0 1237424 798708 270275 986356 32 10 38 21  0  0
 9  5 361680 2925016 1665476 172810268    0    0 1167632 747184 256098 918911 29  9 39 23  0  0
39 27 361680 2915332 1665476 172815920    0    0 1143312 718352 250425 893340 28  9 39 24  0  0
47 22 361680 2911724 1665476 172821452    0    0 1149920 736404 251888 901449 29  9 40 22  0  0
44 25 361680 2908564 1665488 172827236    0    0 1207764 802924 267388 965558 31 10 39 21  0  0
40 26 361680 2900312 1665488 172833236    0    0 1217808 818168 269360 969493 31 10 39 20  0  0
41 25 361680 2893004 1665488 172839228    0    0 1229296 815248 269802 980121 32 10 38 20  0  0
42 24 361680 2887456 1665488 172845108    0    0 1223568 825040 270268 973724 31 10 39 20  0  0
34 31 361680 2885516 1665488 172851064    0    0 1205728 834324 269486 968373 31 10 39 21  0  0
 5  6 361680 2880032 1665496 172856988    0    0 1209216 855540 269985 963579 31 10 39 20  0  0
40 25 361680 2873796 1665496 172862876    0    0 1202032 870376 270832 961270 30 10 40 20  0  0
50 20 361680 2868180 1665496 172868724    0    0 1190592 872400 271767 957702 31 10 39 21  0  0
49 18 361680 2862136 1665496 172874492    0    0 1197808 848316 268731 962288 31 10 39 20  0  0
 9  9 361680 2853084 1665496 172880192    0    0 1153712 848404 266964 939211 30 10 40 20  0  0
24 16 361680 2847124 1665496 172885696    0    0 1115104 820316 255453 890574 28  9 40 23  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
12  7 361680 2842900 1665496 172891068    0    0 1061472 791560 245098 845937 27  8 41 24  0  0
36 25 361680 2837580 1665496 172896364    0    0 1120064 842292 259467 899005 28  9 40 23  0  0
40 26 361680 2832972 1665496 172902060    0    0 1187872 909792 273152 955086 31 10 38 21  0  0
43 28 361680 2825664 1665496 172907776    0    0 1155616 881048 267665 933636 30  9 40 20  0  0
46 21 361680 2819056 1665496 172913548    0    0 1178832 898316 271900 962424 31 10 39 21  0  0
40 27 361680 2810828 1665496 172919216    0    0 1161312 884460 268884 937560 30 10 39 21  0  0
54 21 361680 2801420 1665496 172924852    0    0 1143088 859640 264894 923327 30 10 41 19  0  0
17 22 361680 2797436 1665496 172930624    0    0 1171536 898920 272640 955916 31 10 39 20  0  0
54 11 361680 2791956 1665500 172936168    0    0 1142720 874692 268231 935045 30 10 41 19  0  0
40 28 361680 2758592 1665500 172941884    0    0 1186800 889916 271955 956008 30 10 38 21  0  0
31 12 361680 2746284 1665500 172947648    0    0 1169136 895840 267797 941091 30 10 40 21  0  0
10 12 361680 2738272 1665500 172953036    0    0 1091312 798296 249879 867953 28  9 40 23  0  0
10  4 361680 2732856 1665500 172958260    0    0 1076784 783644 246082 855516 27  9 40 24  0  0
17  4 361680 2723364 1665508 172963876    0    0 1174276 899736 268720 937604 30 10 39 21  0  0
36 30 361680 2713212 1665508 172969748    0    0 1211696 920632 274587 973307 31 10 37 22  0  0
38 26 361680 2707664 1665508 172975492    0    0 1163536 890536 269849 937120 30 10 40 20  0  0
46 26 361680 2700544 1665508 172981232    0    0 1166832 897280 270947 953221 30 10 40 20  0  0
 7 13 361680 2692820 1665508 172986952    0    0 1177280 897324 269565 948237 30 10 39 21  0  0
22 10 361680 2688536 1665520 172992712    0    0 1167776 893788 271383 946306 30 10 40 20  0  0
53 10 361680 2681948 1665520 172998364    0    0 1182464 889188 270229 953901 30 10 39 20  0  0
45 28 361680 2676348 1665520 173004092    0    0 1165632 903308 269837 942753 30 10 40 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
42 24 361680 2670572 1665520 173009756    0    0 1162112 880696 266855 933375 30 10 40 20  0  0
45 15 361680 2662840 1665520 173015340    0    0 1119168 846984 259356 902660 29  9 40 22  0  0
13  4 361680 2656988 1665528 173020636    0    0 1059328 802916 246281 850160 27  8 41 24  0  0
17  3 361680 2654056 1665528 173025784    0    0 1111456 818564 255774 889520 28  9 41 22  0  0
46 22 361680 2645800 1665528 173031456    0    0 1166752 907244 270943 937529 30 10 40 20  0  0
 4  9 361680 2637876 1665528 173037064    0    0 1164608 895764 269048 937173 31 10 40 20  0  0
12 11 361680 2632544 1665528 173042780    0    0 1153184 903344 270063 938028 30 10 40 21  0  0
 8 14 361680 2625456 1665532 173048492    0    0 1179792 899368 271998 953599 30 10 39 21  0  0
34 33 361680 2973864 1665528 172709388    0    0 1164944 907132 269746 932243 30 10 40 20  0  0
46 24 361680 2973112 1665528 172714920    0    0 1181312 911052 272642 949885 30 10 39 21  0  0
10  7 361680 2993068 1665528 172720552    0    0 1161312 891404 270967 948200 30 10 40 20  0  0
31  8 361680 3003984 1665528 172726072    0    0 1174000 899024 271669 946031 30 10 39 20  0  0
15 11 361680 3000144 1665532 172731512    0    0 1134272 887588 266449 923212 29 10 41 20  0  0
38 27 361680 2996772 1665532 172736776    0    0 1081200 823536 250514 859703 27  9 40 24  0  0
42 25 361680 2991072 1665532 172741752    0    0 1051872 789372 243356 832483 26  9 42 24  0  0
47 22 361680 2986872 1665532 172747048    0    0 1138688 872004 265239 924534 29  9 40 21  0  0
 5  9 361680 2976356 1665536 172752684    0    0 1173284 894496 270459 945747 30 10 39 20  0  0
17  6 361680 2968916 1665536 172758268    0    0 1156416 911672 269977 930937 30 10 40 20  0  0
37 30 361680 2962480 1665540 172763872    0    0 1169776 903280 270783 946356 30 10 39 21  0  0
35 27 361680 2961128 1665540 172769552    0    0 1160736 883396 268339 941573 30 10 40 20  0  0
49 14 361680 2955956 1665540 172775124    0    0 1179088 899660 271975 952686 30 10 39 21  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
42 21 361680 2949384 1665540 172780920    0    0 1174352 905456 270684 946699 30 10 40 20  0  0
32 31 361680 2944408 1665540 172786640    0    0 1175248 905872 271206 949097 30 10 39 20  0  0
42 26 361680 2935300 1665544 172792268    0    0 1164160 896856 269753 942599 30 10 40 20  0  0
 9  6 361680 2933296 1665544 172797884    0    0 1158096 886316 266596 928789 29 10 39 21  0  0
25 37 361680 2926348 1665544 172803252    0    0 1054144 803248 245937 844258 27  9 42 23  0  0
39 29 361680 2922540 1665544 172808320    0    0 1063952 792684 245696 847677 27  8 41 24  0  0
38 29 361680 2917012 1665544 172813856    0    0 1166704 906052 270187 936971 30 10 40 20  0  0
46 24 361680 2912264 1665552 172819684    0    0 1186704 903188 271988 951740 30 10 39 21  0  0
10 11 361680 2904512 1665552 172825252    0    0 1141632 891856 268958 929485 30  9 41 20  0  0
16 13 361680 2901236 1665552 172830940    0    0 1164832 894136 269596 940036 30 10 40 20  0  0
43 25 361680 2896900 1665552 172836472    0    0 1152720 891692 268075 927171 30 10 41 20  0  0
50 24 361680 2851240 1665552 172841888    0    0 1110736 866136 260627 896577 28  9 43 20  0  0
45 24 361680 2845504 1665564 172847556    0    0 1171984 897600 270860 944816 30 10 40 20  0  0
49 21 361680 2870524 1665568 172853348    0    0 1163168 913164 269995 938626 30 10 40 20  0  0
30 36 361680 2871152 1665568 172858848    0    0 1125952 851860 259913 902565 29  9 40 22  0  0
14 19 361680 2867152 1665568 172864108    0    0 1066432 817404 249973 852331 27  9 41 23  0  0
33 31 361680 2861280 1665568 172869304    0    0 1058464 783504 243041 829781 26  9 41 24  0  0
21 14 361680 2858008 1665580 172874368    0    0 1046736 794092 245267 838831 27  8 42 23  0  0
49 14 361680 2852788 1665580 172879716    0    0 1108576 819036 253772 880581 28  9 41 22  0  0
36 32 361680 2845604 1665584 172885124    0    0 1091732 843376 253561 870740 28  9 41 23  0  0
50 13 361680 2839624 1665584 172890548    0    0 1102448 831360 254767 878386 28  9 40 23  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
29 40 361680 2833356 1665584 172895948    0    0 1087088 848008 255109 875707 28  9 41 23  0  0
45 26 361680 2828240 1665596 172901264    0    0 1099216 827152 253627 875896 28  9 40 23  0  0
36 30 361680 2795052 1665596 172906700    0    0 1115744 839060 257371 886987 28  9 39 24  0  0
