You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 06:04:40|                   |           |           |           |           
21-07 06:04:41| 80   0  20   0   0|   0    56k| 860B 8504B|   0     0 |  97k 5793 
21-07 06:04:42| 72   0  27   0   0|   0     0 | 871B  417B|   0     0 |  89k 5572 
21-07 06:04:43| 35   5  41  16   0| 944M  187M| 498B  414B|   0     0 | 262k  564k
21-07 06:04:44| 22   7  50  17   0| 904M  564M| 493B  491B|   0     0 | 239k  719k
21-07 06:04:45| 25   7  45  19   0| 972M  549M|  60B   74B|   0     0 | 253k  813k
21-07 06:04:46| 24   7  45  20   0| 952M  550M|  60B   74B|   0     0 | 249k  780k
21-07 06:04:47| 23   6  45  21   0| 984M  582M|  60B   74B|   0     0 | 246k  755k
21-07 06:04:48| 23   7  46  20   0| 995M  578M|  60B   74B|   0     0 | 247k  768k
21-07 06:04:49| 24   7  46  19   0| 967M  540M| 120B   74B|   0     0 | 249k  799k
21-07 06:04:50| 24   7  45  19   0| 971M  550M|  60B    0 |   0     0 | 251k  802k
21-07 06:04:51| 24   7  46  18   0| 963M  551M|  60B   74B|   0     0 | 250k  800k
21-07 06:04:52| 22   7  48  18   0| 914M  595M|  60B    0 |   0     0 | 243k  742k
21-07 06:04:53| 24   7  49  17   0| 905M  566M|  60B    0 |   0     0 | 244k  765k
21-07 06:04:54| 23   6  49  18   0| 904M  576M| 120B    0 |   0     0 | 244k  750k
21-07 06:04:55| 22   7  49  18   0| 894M  566M|  60B    0 |   0     0 | 240k  745k
21-07 06:04:56| 23   7  48  18   0| 927M  593M|  60B    0 |   0     0 | 244k  752k
21-07 06:04:57| 23   7  50  16   0| 915M  586M|  60B    0 |   0     0 | 243k  757k
21-07 06:04:58| 23   6  50  17   0| 932M  579M|  60B    0 |   0     0 | 242k  747k
21-07 06:04:59| 23   6  49  17   0| 932M  596M|  60B    0 |   0     0 | 245k  759k
21-07 06:05:00| 24   7  48  17   0| 903M  564M|  60B    0 |   0     0 | 244k  772k
21-07 06:05:01| 21   6  48  21   0| 887M  539M|  60B    0 |   0     0 | 231k  702k
21-07 06:05:02| 23   7  48  19   0| 921M  569M|  60B    0 |   0     0 | 241k  745k
21-07 06:05:03| 23   7  49  18   0| 936M  589M| 482B  406B|   0     0 | 245k  754k
21-07 06:05:04| 23   7  49  18   0| 907M  579M|  60B   74B|   0     0 | 243k  761k
21-07 06:05:05| 23   7  49  17   0| 910M  592M|  60B   74B|   0     0 | 244k  763k
21-07 06:05:06| 23   7  49  17   0| 912M  578M| 529B  481B|   0     0 | 246k  769k
21-07 06:05:07| 23   7  49  17   0| 917M  588M|1323B 1356B|   0     0 | 245k  769k
21-07 06:05:08| 23   7  49  17   0| 926M  593M| 485B  487B|   0     0 | 243k  748k
21-07 06:05:09| 23   7  49  17   0| 925M  585M|  60B   74B|   0     0 | 244k  759k
21-07 06:05:10| 23   7  49  17   0| 913M  574M| 480B  408B|   0     0 | 244k  761k
21-07 06:05:11| 23   7  49  17   0| 921M  589M| 487B  480B|   0     0 | 243k  757k
21-07 06:05:12| 24   7  49  17   0| 910M  555M| 434B    0 |   0     0 | 244k  774k
21-07 06:05:13| 23   7  49  18   0| 945M  600M| 487B  417B|   0     0 | 245k  753k
21-07 06:05:14| 24   7  48  18   0| 929M  599M| 498B  414B|   0     0 | 248k  779k
