procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 361680 3228120 1689204 184292416    5   10 23962 30042 8712    4  3  0 96  0  0  0
64  0 361680 3185704 1689204 184292456    0    0     0    56 81828 28741 78  0 22  0  0  0
52  0 361680 3169132 1689204 184292472    0    0     0     0 96914 6344 75  0 25  0  0  0
 2  0 361680 3033520 1689208 184292520    0    0 801200 71332 234732 450528 41  5 43 12  0  0
51 10 361680 3033624 1689208 184295644    0    0 922448 563960 240116 729475 23  8 52 17  0  0
54  7 361680 3032148 1689208 184297972    0    0 992848 551732 250106 807237 25  8 47 20  0  0
32 32 361680 3026424 1689208 184300424    0    0 1009712 588588 251295 778886 24  8 47 21  0  0
 6  4 361680 3022784 1689208 184302760    0    0 978384 580752 246854 766184 24  8 48 21  0  0
33 38 361680 3021676 1689216 184305280    0    0 1022784 596324 245233 753095 23  8 48 21  0  0
 4  1 361680 3021000 1689216 184307728    0    0 983856 556756 250682 807912 25  9 47 20  0  0
 2  0 361680 3020724 1689216 184310176    0    0 1006896 573584 247038 775443 24  8 48 20  0  0
47 18 361680 3017132 1689216 184312564    0    0 1000176 554392 255909 832971 26  8 47 19  0  0
27 37 361680 2999220 1689216 184315024    0    0 934448 608188 242048 734671 22  7 51 19  0  0
 2  0 361680 2977380 1689224 184317252    0    0 931664 591112 244759 763737 24  8 50 18  0  0
 3  2 361680 2972364 1689224 184319556    0    0 923392 581008 245084 756738 24  8 51 18  0  0
25 42 361680 2975004 1689224 184321816    0    0 931424 589780 242810 753280 23  8 51 19  0  0
33 37 361680 2984096 1689224 184324088    0    0 927072 595668 240690 738267 22  8 51 19  0  0
 4  0 361680 2994652 1689224 184326420    0    0 947520 601688 244861 762342 24  8 51 18  0  0
58  7 361680 2997356 1689224 184328784    0    0 958480 605032 242601 749407 23  7 52 18  0  0
52  8 361680 2995060 1689224 184331132    0    0 960176 606700 244471 755810 23  7 51 19  0  0
52  9 361680 2994820 1689224 184333424    0    0 935264 583372 246161 778760 24  8 50 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
27 39 361680 2994216 1689224 184335672    0    0 908832 571528 233600 710394 21  7 50 22  0  0
 2  0 361680 2991348 1689224 184337960    0    0 923728 576344 237733 726592 22  8 50 20  0  0
26 38 361680 2984240 1689232 184340324    0    0 966288 599100 245252 758583 23  8 51 18  0  0
40 28 361680 2986644 1689232 184342608    0    0 934688 594380 244079 762426 23  8 50 19  0  0
40 24 361680 2983624 1689232 184344916    0    0 941152 599204 244272 763373 24  8 50 18  0  0
56  6 361680 2983912 1689232 184347316    0    0 928768 604296 245872 766118 23  8 51 17  0  0
30 42 361680 2977632 1689232 184349612    0    0 931872 605368 246381 776543 24  8 51 17  0  0
62  7 361680 2970528 1689244 184351908    0    0 953792 603356 242429 745784 23  8 51 18  0  0
 4  0 361680 2969160 1689244 184354200    0    0 947024 598268 245467 764926 23  8 51 18  0  0
15  0 361680 2965980 1689244 184356564    0    0 933056 597564 243600 759140 23  8 51 18  0  0
 3  1 361680 2962196 1689244 184358868    0    0 940864 602792 243382 757095 23  8 51 18  0  0
 7  1 361680 2949444 1689244 184361148    0    0 943600 580240 244520 772530 23  8 51 18  0  0
 5  1 361680 2946928 1689244 184363492    0    0 967936 612752 244500 751913 23  7 51 18  0  0
 4  1 361680 2944416 1689248 184365904    0    0 958484 616372 248259 775126 24  8 50 18  0  0
40 25 361680 2947476 1689248 184368256    0    0 967744 602652 247418 774936 24  8 50 18  0  0
28 38 361680 2946880 1689248 184370564    0    0 922976 609340 242418 746147 23  8 51 18  0  0
28 39 361680 2945400 1689248 184372864    0    0 952064 606044 245118 767124 23  8 51 18  0  0
35 22 361680 2941824 1689256 184375188    0    0 933040 580560 239116 737235 22  7 49 21  0  0
29 37 361680 2939768 1689256 184377416    0    0 919184 578036 238215 734637 22  7 49 21  0  0
47  9 361680 2934768 1689256 184379772    0    0 961136 604576 245220 757798 23  8 50 19  0  0
 4  0 361680 2930344 1689256 184382124    0    0 936480 600468 241680 748811 23  8 51 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 361680 2922676 1689256 184384444    0    0 960144 611476 245558 763015 24  8 50 18  0  0
 2  0 361680 2920096 1689260 184386784    0    0 951840 605336 246313 774510 24  8 50 18  0  0
12  0 361680 2921880 1689260 184389156    0    0 948208 603760 247458 776069 24  8 50 18  0  0
46 14 361680 2920400 1689260 184391500    0    0 944480 599644 245794 772977 24  8 50 18  0  0
22 44 361680 2921308 1689260 184393748    0    0 925376 608496 245677 765321 23  8 51 18  0  0
 5  0 361680 2917104 1689260 184396072    0    0 956352 604724 246710 766671 23  8 50 19  0  0
25 43 361680 2916344 1689264 184398424    0    0 974944 617040 246338 758635 23  8 51 19  0  0
 3  0 361680 2916668 1689264 184400820    0    0 956944 604836 248268 785435 24  8 49 19  0  0
60  2 361680 2914532 1689264 184403212    0    0 980688 604072 247805 775540 24  8 50 19  0  0
17  5 361680 2910960 1689264 184405480    0    0 940144 604996 247791 777496 24  8 50 18  0  0
21  2 361680 2909168 1689264 184407868    0    0 950800 616408 247379 766177 24  8 51 18  0  0
55  6 361680 2907760 1689268 184410172    0    0 945152 604548 242813 747184 23  8 51 18  0  0
31 33 361680 2903576 1689268 184412516    0    0 954208 601644 245903 769676 24  8 50 18  0  0
 3  0 361680 2900244 1689268 184414804    0    0 932560 587404 236750 719498 21  7 50 21  0  0
 1  0 361680 2902532 1689268 184417092    0    0 938288 584116 237403 725032 22  7 50 21  0  0
50 16 361680 2895384 1689268 184419564    0    0 979936 606804 246857 761252 23  7 51 18  0  0
28 37 361680 2894572 1689268 184421884    0    0 956816 606008 243881 749628 23  8 50 19  0  0
56 10 361680 2893744 1689268 184424212    0    0 951568 602004 247945 776612 24  8 50 18  0  0
 3  0 361680 2891652 1689268 184426528    0    0 937344 603776 246053 772648 24  8 50 18  0  0
34 34 361680 2888792 1689268 184428872    0    0 954400 614116 246682 769902 24  8 50 18  0  0
 4  0 361680 2886760 1689268 184431228    0    0 953648 602668 248701 782137 24  8 50 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57  8 361680 2883604 1689276 184433528    0    0 939792 598832 246538 774018 24  8 50 18  0  0
52 12 361680 2881548 1689276 184435916    0    0 955728 615464 245582 759785 23  8 50 18  0  0
 5  0 361680 2879536 1689276 184438248    0    0 931648 596440 248487 793514 24  8 50 18  0  0
 5  1 361680 2878504 1689276 184440528    0    0 947664 605620 245068 760535 23  8 51 18  0  0
 2  0 361680 2876616 1689276 184442896    0    0 972704 612632 247041 759467 23  8 51 18  0  0
52  8 361680 2875696 1689280 184445320    0    0 970000 611464 248885 777889 24  8 50 18  0  0
29 36 361680 2874304 1689280 184447632    0    0 944192 619500 245967 764359 23  8 51 18  0  0
31 37 361680 2872508 1689280 184450044    0    0 959968 608080 245897 763504 24  8 50 18  0  0
51  4 361680 2870088 1689280 184452304    0    0 959008 600128 247560 772971 24  8 50 18  0  0
 3  0 361680 2866104 1689280 184454640    0    0 934592 585836 237471 726869 22  7 50 21  0  0
51 14 361680 2862424 1689288 184456908    0    0 933920 567188 238963 739976 23  7 48 22  0  0
 4  0 361680 2861488 1689288 184459296    0    0 959056 616644 243665 753700 23  8 50 19  0  0
 3  0 361680 2859316 1689288 184461640    0    0 960528 613196 246104 754634 23  8 50 20  0  0
 2  0 361680 2859308 1689288 184463984    0    0 940464 612360 244618 751760 23  8 51 18  0  0
25 14 361680 2857044 1689288 184466248    0    0 945376 598380 246468 776625 24  8 50 18  0  0
 4  0 361680 2854828 1689288 184468624    0    0 948192 604316 246430 770847 24  8 50 18  0  0
56  6 361680 2853288 1689288 184470952    0    0 958768 607008 246259 764119 23  8 51 18  0  0
37 33 361680 2850372 1689288 184473340    0    0 957056 616484 245256 757577 23  8 50 19  0  0
 5  0 361680 2844920 1689288 184475668    0    0 946544 613164 246355 767275 23  8 50 18  0  0
32 37 361680 2845720 1689288 184478012    0    0 957152 600500 248765 779585 23  8 50 18  0  0
