procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 357844 105948876 1769576 47620332    5   10 23471 29401 8449    4  3  0 96  0  0  0
 6  0 357844 105921192 1769576 47620632    0    0     0 366456 111431 175667  5  1 94  0  0  0
 9  0 357844 105918144 1769576 47622028    0    0     0 172908 132038 249661  6  1 92  0  0  0
 6  0 357844 105913860 1769580 47623384    0    0     0 166312 127812 240967  6  1 92  0  0  0
 6  0 357844 105914524 1769580 47624884    0    0     0 164556 127164 239479  6  1 92  0  0  0
 7  0 357844 105918276 1769580 47626316    0    0     0 169976 131295 246938  6  1 92  0  0  0
 7  0 357844 105918460 1769580 47627684    0    0     0 167816 129743 244918  6  1 92  0  0  0
 7  0 357844 105924296 1769580 47629304    0    0     0 172136 132835 251247  6  2 92  0  0  0
 7  0 357844 105917000 1769588 47630748    0    0     0 169964 130467 246809  6  1 92  0  0  0
 5  1 357844 105914308 1769588 47632164    0    0     0 173092 132420 247976  7  1 92  0  0  0
 8  0 357844 105908516 1769588 47633664    0    0     0 172292 132009 247294  6  1 92  0  0  0
 5  0 357844 105909132 1769588 47635076    0    0     0 172312 131165 247105  6  1 92  0  0  0
 6  0 357844 105906788 1769588 47636560    0    0     0 163412 130021 245229  6  1 92  0  0  0
 7  0 357844 105906176 1769596 47638060    0    0     0 164828 131302 248265  6  1 92  0  0  0
 7  0 357844 105902332 1769596 47639492    0    0     0 164180 130055 244760  6  1 92  0  0  0
 6  0 357844 105904664 1769596 47641032    0    0     0 161608 129275 243116  6  1 92  0  0  0
 8  0 357844 105912144 1769596 47642408    0    0     0 161420 129059 243661  6  1 92  0  0  0
 6  0 357844 105911532 1769596 47643892    0    0     0 162464 129376 243739  6  1 92  0  0  0
 7  0 357844 105907116 1769604 47645364    0    0     0 160340 128321 241224  6  1 92  0  0  0
 6  0 357844 105907264 1769604 47646880    0    0     0 165196 131646 247809  6  1 92  0  0  0
 6  0 357844 105907224 1769604 47648368    0    0     0 160052 128359 242221  6  1 92  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0 357844 105904220 1769604 47649752    0    0     0 161708 130532 246547  6  1 92  0  0  0
 6  0 357844 105915900 1769604 47651248    0    0     0 161224 129579 245883  6  1 92  0  0  0
 6  0 357844 105914596 1769608 47652736    0    0     0 161064 130215 246318  6  1 92  0  0  0
 6  1 357844 105906944 1769608 47654240    0    0     0 163708 132290 250958  6  1 92  0  0  0
 7  1 357844 105912872 1769608 47655792    0    0     0 161452 130661 247824  6  1 92  0  0  0
 6  0 357844 105904308 1769608 47657124    0    0     0 159240 129357 244468  6  2 92  0  0  0
 4  1 357844 105896840 1769608 47658612    0    0     0 159200 130935 242787  6  1 92  0  0  0
 6  1 357844 105894360 1769612 47660084    0    0     0 158736 130897 242649  6  1 92  0  0  0
 5  0 357844 105898900 1769612 47661500    0    0     0 158852 130576 242286  6  2 92  0  0  0
 6  0 357844 105900976 1769612 47662876    0    0     0 161620 131829 247287  6  2 92  0  0  0
 6  0 357844 105895468 1769612 47664340    0    0     0 159808 130066 245125  6  2 92  0  0  0
 6  0 357844 105893644 1769612 47665704    0    0     0 156924 127353 240579  6  1 92  0  0  0
 6  0 357844 105891500 1769616 47667284    0    0     0 161260 130712 246859  6  1 92  0  0  0
 6  1 357844 105893288 1769616 47668736    0    0     0 160628 130056 244466  6  1 92  0  0  0
 6  0 357844 105894840 1769616 47670092    0    0     0 157176 128547 240941  6  1 92  0  0  0
 7  0 357844 105899012 1769616 47671656    0    0     0 159236 129959 244834  6  1 92  0  0  0
 6  1 357844 105896224 1769616 47673164    0    0     0 161036 130917 246050  6  1 92  0  0  0
 6  0 357844 105898652 1769620 47674492    0    0     0 160916 130860 244477  6  2 92  0  0  0
 6  1 357844 105900072 1769620 47675960    0    0     0 159608 129655 243495  6  1 92  0  0  0
 6  0 357844 105894484 1769620 47677492    0    0     0 160972 130738 245597  6  1 92  0  0  0
 7  0 357844 105891776 1769620 47678868    0    0     0 159352 129373 243033  6  1 92  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0 357844 105888352 1769620 47680376    0    0     0 163376 131524 245729  6  1 92  0  0  0
 6  0 357844 105884692 1769620 47681808    0    0     0 162640 131383 246448  6  1 92  0  0  0
 6  0 357844 105884224 1769620 47683232    0    0     0 160212 129631 242597  6  1 92  0  0  0
 6  0 357844 105883700 1769620 47684764    0    0     0 163896 131549 248125  6  1 92  0  0  0
 7  0 357844 105895468 1769620 47686164    0    0     0 164852 131793 249035  6  2 92  0  0  0
 6  0 357844 105891296 1769620 47687648    0    0     0 163968 130591 246692  6  1 92  0  0  0
 6  0 357844 105891272 1769620 47689152    0    0     0 163324 130731 246747  6  1 92  0  0  0
 6  0 357844 105887348 1769628 47690556    0    0     0 162788 129919 245501  6  1 92  0  0  0
 8  0 357844 105883488 1769628 47692192    0    0     0 163712 131062 247050  6  1 92  0  0  0
 6  1 357844 105877472 1769628 47693716    0    0     0 163012 129849 245231  6  2 92  0  0  0
 7  0 357844 105878340 1769628 47695052    0    0     0 164404 130695 247128  6  1 92  0  0  0
 6  0 357844 105882232 1769628 47696496    0    0     0 164508 131440 248271  6  2 92  0  0  0
 6  0 357844 105877196 1769636 47697984    0    0     0 164880 132031 248924  6  1 92  0  0  0
 6  0 357844 105879176 1769636 47699528    0    0     0 163756 131141 247513  6  1 92  0  0  0
 6  0 357844 105875516 1769636 47700864    0    0     0 163224 130394 246584  6  1 92  0  0  0
 6  0 357844 105874152 1769636 47702376    0    0     0 165644 131895 249068  6  1 92  0  0  0
 6  0 357844 105873912 1769636 47703876    0    0     0 165136 131337 247887  6  1 92  0  0  0
 8  0 357844 105873196 1769644 47705288    0    0     0 160908 129640 244439  6  1 92  0  0  0
 8  0 357844 105865788 1769644 47706848    0    0     0 161000 129578 243757  6  1 92  0  0  0
 6  0 357844 105860788 1769644 47708316    0    0     0 160856 128983 242148  6  1 92  0  0  0
 5  1 357844 105857304 1769644 47709584    0    0     0 161316 129319 243182  6  1 92  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0 357844 105855384 1769644 47711124    0    0     0 159364 128463 239567  6  1 92  0  0  0
 6  1 357844 105850380 1769652 47712628    0    0     0 158380 127554 238314  6  1 92  0  0  0
 6  0 357844 105845932 1769652 47714036    0    0     0 162724 129742 243453  6  1 92  0  0  0
 5  0 357844 105844372 1769652 47715600    0    0     0 161896 128724 242402  6  2 92  0  0  0
 6  0 357844 105846164 1769652 47716664    0    0     0 160176 127943 239345  6  1 92  0  0  0
 8  0 357844 105846036 1769652 47718484    0    0     0 163064 130081 246572  6  1 92  0  0  0
 6  0 357844 105845452 1769656 47720048    0    0     0 162672 129775 245804  6  1 92  0  0  0
 7  0 357844 105842328 1769656 47721132    0    0     0 161564 129333 243630  6  1 92  0  0  0
 7  0 357844 105843512 1769656 47722852    0    0     0 159932 127871 240404  6  1 92  0  0  0
 6  1 357844 105841684 1769656 47724300    0    0     0 164908 130543 247273  6  1 92  0  0  0
 6  0 357844 105838100 1769656 47725708    0    0     0 162840 129417 244143  6  2 92  0  0  0
 6  0 357844 105833208 1769660 47727280    0    0     0 161060 127375 240967  6  1 92  0  0  0
 6  0 357844 105828468 1769660 47728688    0    0     0 159972 127038 239201  6  1 92  0  0  0
 6  0 357844 105823960 1769660 47730168    0    0     0 160976 128104 241856  6  1 92  0  0  0
 7  0 357844 105824892 1769660 47731644    0    0     0 163668 129773 245646  6  1 92  0  0  0
 7  1 357844 105827488 1769660 47732868    0    0     0 161688 128650 243576  6  1 92  0  0  0
 6  0 357844 105822212 1769660 47734672    0    0     0 164792 130522 246600  6  1 92  0  0  0
 6  0 357844 105821696 1769660 47736068    0    0     0 162736 128861 242927  6  1 92  0  0  0
 9  1 357844 105822800 1769660 47737436    0    0     0 164956 130959 245967  6  1 92  0  0  0
 6  0 357844 105822072 1769660 47739016    0    0     0 163948 130602 244181  6  1 92  0  0  0
 6  0 357844 105813480 1769660 47740592    0    0     0 165116 131070 245741  6  2 92  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  1 357844 105812444 1769664 47741868    0    0     0 163464 129702 242386  6  1 92  0  0  0
 6  0 357844 105813088 1769664 47743320    0    0     0 166876 130959 247595  6  1 92  0  0  0
 6  0 357844 105815192 1769664 47744772    0    0     0 166504 130799 246041  6  2 92  0  0  0
 6  0 357844 105825828 1769664 47746244    0    0     0 166296 130484 246150  6  2 92  0  0  0
 9  0 357844 105820592 1769664 47747652    0    0     0 165276 130082 245111  6  1 92  0  0  0
 5  0 357844 105796720 1769664 47749096    0    0     0 164992 130564 242531  6  1 92  0  0  0
 6  0 357844 105794932 1769664 47750604    0    0     0 167532 131576 249553  6  1 92  0  0  0
 6  0 357844 105796084 1769664 47752080    0    0     0 166324 131464 248200  6  1 92  0  0  0
 7  0 357844 105789868 1769664 47753536    0    0     0 165200 130243 247083  6  2 92  0  0  0
 6  0 357844 105784596 1769664 47755044    0    0     0 164604 130261 246901  6  1 92  0  0  0
 6  0 357844 105781496 1769664 47756536    0    0     0 163260 128853 244244  6  2 92  0  0  0
 6  0 357844 105785108 1769664 47757944    0    0     0 165968 130107 246118  6  1 92  0  0  0
 6  0 357844 105781732 1769664 47759384    0    0     0 164324 128799 244445  6  1 92  0  0  0
 7  0 357844 105776556 1769664 47760940    0    0     0 165692 129644 244922  6  1 92  0  0  0
 6  0 357844 105769504 1769664 47762308    0    0     0 164556 128765 243026  6  1 92  0  0  0
 7  0 357844 105763332 1769672 47763824    0    0     0 166916 129709 245535  6  1 92  0  0  0
 6  0 357844 105764232 1769672 47765320    0    0     0 165400 129146 243216  6  1 92  0  0  0
 6  0 357844 105762500 1769672 47766696    0    0     0 166712 129429 244502  6  2 92  0  0  0
 7  0 357844 105771028 1769672 47768236    0    0     0 170592 130935 248191  6  2 92  0  0  0
 6  0 357844 105765908 1769672 47769672    0    0     0 167756 130252 244324  6  2 92  0  0  0
 5  0 357844 105759004 1769676 47771176    0    0     0 165648 128198 241285  6  2 92  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  1 357844 105760804 1769676 47772644    0    0     0 168916 130445 245809  6  2 92  0  0  0
 8  0 357844 105760076 1769676 47774084    0    0     0 165740 127679 239994  6  1 92  0  0  0
 6  0 357844 105760468 1769676 47775556    0    0     0 168700 131088 244762  6  1 92  0  0  0
 6  0 357844 105756172 1769676 47776944    0    0     0 169384 131471 247518  6  1 92  0  0  0
 5  0 357844 105756484 1769680 47778452    0    0     0 169776 131458 248076  6  1 92  0  0  0
 5  1 357844 105754956 1769680 47779900    0    0     0 164872 128646 242015  6  1 92  0  0  0
