procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 361680 20557180 1656156 156048520    5   10 23461 29653 8539    4  3  0 96  0  0  0
 1  3 361680 20531244 1656156 156048556    0    0 110000 341896 107927 109747  3  1 94  2  0  0
 3  1 361680 20528152 1656160 156049528    0    0 154704 45120 97208 115017  2  1 95  2  0  0
 2  2 361680 20525416 1656160 156050476    0    0 154768 44048 96990 113469  2  1 95  2  0  0
 3  1 361680 20525028 1656160 156050992    0    0 153824 43956 97011 113725  3  1 95  2  0  0
 2  2 361680 20521676 1656160 156051932    0    0 155600 44196 97167 115298  3  1 95  2  0  0
 5  0 361680 20522796 1656160 156052704    0    0 156272 44672 97395 115954  3  1 95  2  0  0
 3  2 361680 20519276 1656160 156053420    0    0 156416 45620 97249 114502  3  1 95  2  0  0
 4  1 361680 20515988 1656160 156054352    0    0 156800 46188 97425 114860  3  1 95  2  0  0
 4  0 361680 20519284 1656160 156055164    0    0 154624 45584 97031 113597  3  1 95  2  0  0
 2  1 361680 20516288 1656160 156055704    0    0 154992 45840 97165 114241  3  1 95  2  0  0
 4  1 361680 20513696 1656160 156056648    0    0 156704 46104 97464 114697  3  1 95  2  0  0
 1  3 361680 20510844 1656164 156057332    0    0 157552 46060 97166 115920  2  1 95  2  0  0
 2  2 361680 20511952 1656164 156058240    0    0 157136 46236 97425 115255  2  1 95  2  0  0
 3  0 361680 20511276 1656164 156059096    0    0 155200 45956 97174 115024  3  1 95  2  0  0
 2  2 361680 20509272 1656164 156059660    0    0 156048 45592 97283 114633  2  1 95  2  0  0
 7  1 361680 20506864 1656164 156060464    0    0 155152 57276 97645 113509  3  1 95  2  0  0
 3  1 361680 20507728 1656168 156061308    0    0 154864 57588 97680 114809  2  1 95  2  0  0
 5  1 361680 20506776 1656168 156061924    0    0 152912 57752 97560 112982  3  1 95  2  0  0
 8  2 361680 20504256 1656168 156062980    0    0 154896 58540 97604 115211  2  1 95  2  0  0
 2  2 361680 20502988 1656168 156063384    0    0 153696 61612 97732 112597  3  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1 361680 20501284 1656168 156064332    0    0 153904 63976 97923 112921  3  1 95  2  0  0
 1  3 361680 20499124 1656180 156065260    0    0 156592 64136 98185 114838  2  1 95  2  0  0
 2  2 361680 20497076 1656180 156065908    0    0 156784 64620 98229 115679  2  1 95  2  0  0
 2  2 361680 20498756 1656180 156066812    0    0 156832 63672 97880 115195  2  1 95  2  0  0
