procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  2 360912 3260584 1700728 183735196    5   10 24057 30101 8745    4  3  0 96  0  0  0
117  1 360912 3206364 1700728 183735552    0    0 86768 208556 102175 65260 95  1  3  0  0  0
107  2 360912 3171572 1700728 183735844    0    0 81056 279168 168497 60688 96  2  1  0  0  0
131  0 360912 3195684 1700728 183735552    0    0 89056 217088 102131 57741 97  2  1  0  0  0
96  2 360912 3191528 1700728 183735572    0    0 91296 149556 135687 51553 98  1  1  0  0  0
61  2 360912 3166148 1700732 183735992    0    0 93840 139764 114410 51256 95  2  2  0  0  0
15  0 360912 2970188 1700732 183735796    0    0 387456 215884 470924 1069238 38 32 28  2  0  0
57 12 360912 2923628 1700732 183737080    0    0 530272 135376 307206 1538504 41 34 23  3  0  0
46 20 360912 2873120 1700732 183738304    0    0 482480 314236 276741 1307939 34 27 36  3  0  0
 5  0 360912 2895608 1700732 183739468    0    0 496208 304420 279411 1337038 35 28 34  3  0  0
 2  0 360912 2904584 1700736 183740732    0    0 486848 333388 281915 1333606 34 29 34  3  0  0
96  7 360912 2891168 1700736 183742004    0    0 506752 321044 282627 1339187 35 28 34  3  0  0
92  4 360912 2884152 1700736 183743232    0    0 496528 294844 282390 1360632 35 29 33  3  0  0
42  3 360912 2881140 1700736 183744516    0    0 484544 287036 279568 1339445 35 29 33  3  0  0
87  1 360912 2826960 1700736 183745800    0    0 484336 286676 276909 1330142 35 29 34  2  0  0
22  0 360912 2844860 1700736 183746956    0    0 498256 301672 284232 1332723 35 28 35  3  0  0
115  5 360912 2843504 1700736 183748152    0    0 490880 293204 281207 1337871 35 29 34  3  0  0
48  1 360912 2839316 1700736 183749372    0    0 491632 288048 287939 1366561 35 29 33  3  0  0
68  6 360912 2848696 1700736 183750616    0    0 486432 299524 280235 1321042 34 28 35  3  0  0
91  7 360912 2843968 1700736 183751760    0    0 494080 293712 281395 1338639 35 28 34  3  0  0
77  2 360912 2848972 1700740 183752948    0    0 470832 298100 276777 1326551 34 29 34  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  3 360912 2857112 1700740 183754120    0    0 488368 294364 282479 1349441 35 29 33  3  0  0
67 31 360912 2861024 1700740 183755380    0    0 489952 305120 281173 1314216 34 29 35  2  0  0
 6  0 360912 2798028 1700740 183756572    0    0 502064 307204 287307 1336455 35 28 34  3  0  0
 6  1 360912 2813256 1700740 183757852    0    0 491952 307028 281920 1311411 35 28 35  3  0  0
