You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 17:35:29|                   |           |           |           |           
20-07 17:35:30| 80   1  19   0   0|   0   285M| 728B  415B|   0     0 | 109k   33k
20-07 17:35:31| 73   1  26   0   0|   0   341M|   0     0 |   0     0 | 103k   30k
20-07 17:35:32| 52   9  32   0   0|   0   422M| 120B    0 |   0     0 | 271k  832k
20-07 17:35:33| 53  12  27   1   0|   0   537M|   0     0 |   0     0 | 203k 1263k
20-07 17:35:34| 58  12  22   1   0|   0   554M| 555B  415B|   0     0 | 206k 1347k
20-07 17:35:35| 57  13  22   1   0|   0   558M| 809B 1108B|   0     0 | 242k 1351k
20-07 17:35:36| 57  12  23   1   0|   0   556M| 556B  415B|   0     0 | 204k 1335k
20-07 17:35:37| 58  12  22   1   0|   0   559M|   0     0 |   0     0 | 214k 1351k
20-07 17:35:38| 58  12  22   1   0|   0   560M| 545B  487B|   0     0 | 207k 1350k
20-07 17:35:39| 58  13  22   1   0|   0   558M| 428B  480B|   0     0 | 207k 1347k
20-07 17:35:40| 56  12  24   1   0|   0   552M| 120B   74B|   0     0 | 203k 1300k
20-07 17:35:41| 57  12  23   1   0|   0   553M| 620B 8578B|   0     0 | 204k 1329k
20-07 17:35:42| 55  12  24   1   0|   0   535M| 557B  491B|   0     0 | 198k 1268k
20-07 17:35:43| 55  12  24   1   0|   0   524M| 438B  488B|   0     0 | 195k 1244k
20-07 17:35:44| 55  12  24   1   0|   0   525M| 553B  417B|   0     0 | 195k 1231k
20-07 17:35:45| 55  12  25   1   0|   0   527M|   0    74B|   0     0 | 196k 1222k
20-07 17:35:46| 57  13  23   1   0|   0   548M| 120B    0 |   0     0 | 201k 1268k
20-07 17:35:47| 57  13  22   1   0|   0   547M|   0     0 |   0     0 | 201k 1271k
20-07 17:35:48| 57  12  23   1   0|   0   549M|2733B 1433B|   0     0 | 200k 1267k
20-07 17:35:49| 56  12  23   1   0|   0   539M|   0     0 |   0     0 | 199k 1261k
20-07 17:35:50| 57  12  23   1   0|   0   549M| 120B    0 |   0     0 | 200k 1261k
20-07 17:35:51| 58  12  21   1   0|   0   511M|   0     0 |   0     0 | 200k 1282k
20-07 17:35:52| 58  12  22   1   0|   0   510M| 494B    0 |   0     0 | 200k 1280k
20-07 17:35:53| 57  13  22   1   0|   0   512M|   0     0 |   0     0 | 200k 1277k
20-07 17:35:54| 57  12  22   1   0|   0   512M| 120B    0 |   0     0 | 199k 1273k
20-07 17:35:55| 56  12  23   1   0|   0   507M|   0     0 |   0     0 | 199k 1256k
20-07 17:35:56| 55  12  25   1   0|   0   505M| 494B    0 |   0     0 | 197k 1241k
20-07 17:35:57| 57  13  22   1   0|   0   513M|   0     0 |   0     0 | 199k 1273k
20-07 17:35:58| 57  12  23   1   0|   0   510M| 120B    0 |   0     0 | 197k 1265k
20-07 17:35:59| 57  12  23   1   0|   0   512M|   0     0 |   0     0 | 198k 1257k
20-07 17:36:00| 57  13  21   1   0|   0   513M| 120B    0 |   0     0 | 200k 1280k
20-07 17:36:01| 54  12  27   1   0|   0   498M|   0     0 |   0     0 | 193k 1203k
20-07 17:36:02| 55  12  25   1   0|   0   499M| 120B    0 |   0     0 | 195k 1235k
20-07 17:36:03| 56  12  23   1   0|   0   498M| 422B  406B|   0     0 | 194k 1251k
20-07 17:36:04| 55  12  24   1   0|   0   491M| 120B    0 |   0     0 | 193k 1235k
20-07 17:36:05| 56  12  23   1   0|   0   501M|   0     0 |   0     0 | 195k 1251k
20-07 17:36:06| 54  12  25   1   0|   0   491M| 589B  407B|   0     0 | 193k 1211k
20-07 17:36:07| 56  12  23   1   0|   0   506M| 889B 1282B|   0     0 | 196k 1246k
20-07 17:36:08| 57  12  22   1   0|   0   515M| 545B  487B|   0     0 | 199k 1277k
20-07 17:36:09| 58  13  21   1   0|   0   521M|   0    74B|   0     0 | 201k 1287k
20-07 17:36:10| 57  12  22   1   0|   0   517M| 540B  482B|   0     0 | 200k 1272k
20-07 17:36:11| 57  12  22   1   0|   0   518M| 427B  480B|   0     0 | 199k 1278k
20-07 17:36:12| 57  13  22   1   0|   0   516M| 120B   74B|   0     0 | 199k 1263k
20-07 17:36:13| 57  13  22   1   0|   0   519M| 427B  491B|   0     0 | 200k 1277k
20-07 17:36:14| 57  13  22   1   0|   0   517M| 558B  414B|   0     0 | 200k 1268k
20-07 17:36:15| 58  13  22   1   0|   0   521M| 437B  488B|   0     0 | 200k 1280k
20-07 17:36:16| 57  13  22   1   0|   0   519M|1011B  998B|   0     0 | 200k 1267k
20-07 17:36:17| 57  12  23   1   0|   0   523M| 426B  407B|   0     0 | 199k 1277k
20-07 17:36:18| 53  12  28   1   0|   0   508M| 551B  418B|   0     0 | 193k 1194k
20-07 17:36:19| 56  12  23   1   0|   0   520M| 435B  413B|   0     0 | 199k 1265k
20-07 17:36:20| 56  12  23   1   0|   0   517M| 560B  413B|   0     0 | 198k 1253k
20-07 17:36:21| 56  12  24   1   0|   0   527M| 434B  414B|   0     0 | 198k 1245k
20-07 17:36:22| 56  12  23   1   0|   0   526M| 933B  413B|   0     0 | 199k 1250k
20-07 17:36:23| 56  12  24   1   0|   0   521M| 886B  980B|   0     0 | 197k 1249k
20-07 17:36:24| 56  12  24   1   0|   0   516M| 826B  825B|   0     0 | 194k 1237k
20-07 17:36:25| 56  12  24   1   0|   0   519M| 437B  413B|   0     0 | 195k 1246k
20-07 17:36:26| 56  12  24   1   0|   0   519M| 929B  413B|   0     0 | 195k 1244k
20-07 17:36:27| 56  12  24   1   0|   0   518M| 436B  414B|   0     0 | 195k 1249k
20-07 17:36:28| 56  12  25   1   0|   0   518M| 614B  414B|   0     0 | 194k 1236k
20-07 17:36:29| 55  12  25   1   0|   0   526M|   0     0 |   0     0 | 196k 1235k
20-07 17:36:30| 57  12  22   1   0|   0   537M| 548B  415B|   0     0 | 201k 1279k
20-07 17:36:31| 56  12  23   1   0|   0   534M|   0     0 |   0     0 | 199k 1278k
20-07 17:36:32| 57  12  22   1   0|   0   540M| 120B    0 |   0     0 | 201k 1273k
20-07 17:36:33| 56  12  24   1   0|   0   533M|   0     0 |   0     0 | 198k 1258k
20-07 17:36:34| 57  12  23   1   0|   0   536M| 555B  415B|   0     0 | 200k 1265k
20-07 17:36:35| 57  13  22   1   0|   0   536M| 436B  414B|   0     0 | 201k 1271k
20-07 17:36:36| 58  12  22   1   0|   0   538M| 556B  415B|   0     0 | 201k 1276k
20-07 17:36:37| 57  12  22   1   0|   0   539M|   0     0 |   0     0 | 200k 1275k
20-07 17:36:38| 57  12  22   1   0|   0   541M| 545B  487B|   0     0 | 200k 1273k
20-07 17:36:39| 57  12  23   1   0|   0   537M| 428B  480B|   0     0 | 199k 1263k
20-07 17:36:40| 57  12  22   1   0|   0   539M| 120B   74B|   0     0 | 201k 1276k
20-07 17:36:41| 57  13  23   1   0|   0   536M| 554B 8580B|   0     0 | 199k 1261k
20-07 17:36:42| 54  12  26   1   0|   0   528M| 557B  491B|   0     0 | 196k 1214k
20-07 17:36:43| 57  12  23   1   0|   0   541M| 498B  488B|   0     0 | 201k 1265k
20-07 17:36:44| 57  12  22   1   0|   0   533M| 553B  417B|   0     0 | 199k 1268k
20-07 17:36:45| 54  12  27   1   0|   0   514M|   0    74B|   0     0 | 191k 1202k
20-07 17:36:46| 55  12  25   1   0|   0   521M| 120B    0 |   0     0 | 193k 1226k
20-07 17:36:47| 56  12  23   1   0|   0   525M|   0     0 |   0     0 | 196k 1256k
20-07 17:36:48| 55  12  24   1   0|   0   525M| 120B    0 |   0     0 | 195k 1248k
20-07 17:36:49| 56  12  23   1   0|   0   536M|   0     0 |   0     0 | 197k 1252k
20-07 17:36:50| 56  12  24   1   0|   0   538M| 120B    0 |   0     0 | 197k 1241k
20-07 17:36:51| 56  12  23   1   0|   0   551M|   0     0 |   0     0 | 199k 1258k
20-07 17:36:52| 56  12  23   1   0|   0   552M| 494B    0 |   0     0 | 200k 1261k
20-07 17:36:53| 57  12  22   1   0|   0   549M|   0     0 |   0     0 | 201k 1269k
20-07 17:36:54| 57  12  23   1   0|   0   552M| 564B  413B|   0     0 | 200k 1272k
20-07 17:36:55| 57  12  23   1   0|   0   553M| 444B  413B|   0     0 | 200k 1269k
20-07 17:36:56| 57  12  22   1   0|   0   554M| 937B  406B|   0     0 | 201k 1272k
20-07 17:36:57| 57  12  22   1   0|   0   555M| 443B  406B|   0     0 | 201k 1274k
20-07 17:36:58| 56  12  23   1   0|   0   551M| 556B  415B|   0     0 | 199k 1273k
20-07 17:36:59| 57  12  23   1   0|   0   549M| 436B  416B|   0     0 | 200k 1253k
20-07 17:37:00| 56  12  23   1   0|   0   553M| 565B  406B|   0     0 | 199k 1256k
20-07 17:37:01| 57  12  23   1   0|   0   545M| 445B  406B|   0     0 | 198k 1261k
20-07 17:37:02| 56  12  24   1   0|   0   534M| 564B  406B|   0     0 | 195k 1237k
20-07 17:37:03| 55  12  24   1   0|   0   535M| 866B  812B|   0     0 | 195k 1239k
20-07 17:37:04| 55  12  25   1   0|   0   533M| 557B  413B|   0     0 | 194k 1233k
20-07 17:37:05| 51  11  30   1   0|   0   520M| 437B  416B|   0     0 | 187k 1155k
20-07 17:37:06| 53  11  27   1   0|   0   526M| 589B  407B|   0     0 | 191k 1189k
20-07 17:37:07| 53  11  26   1   0|   0   520M| 469B  407B|   0     0 | 189k 1210k
20-07 17:37:08| 54  12  26   1   0|   0   523M|1430B 1698B|   0     0 | 190k 1215k
20-07 17:37:09| 54  12  26   1   0|   0   528M| 465B  410B|   0     0 | 192k 1217k
20-07 17:37:10| 55  12  25   1   0|   0   533M|1004B  814B|   0     0 | 194k 1221k
20-07 17:37:11| 53  12  28   1   0|   0   525M| 891B  812B|   0     0 | 189k 1179k
20-07 17:37:12| 54  12  26   1   0|   0   556M| 120B    0 |   0     0 | 193k 1213k
20-07 17:37:13| 54  12  26   1   0|   0   573M| 427B  417B|   0     0 | 194k 1210k
20-07 17:37:14| 55  12  25   1   0|   0   587M| 558B  414B|   0     0 | 195k 1225k
20-07 17:37:15| 54  12  25   1   0|   0   578M| 437B  414B|   0     0 | 195k 1219k
20-07 17:37:16| 55  12  25   1   0|   0   571M|1011B  998B|   0     0 | 195k 1227k
20-07 17:37:17| 54  12  25   1   0|   0   570M| 426B  407B|   0     0 | 196k 1226k
20-07 17:37:18| 55  12  24   1   0|   0   567M| 551B  492B|   0     0 | 196k 1231k
