procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0 361680 4770104 1646636 142445464    5   10 23461 29610 8521    4  3  0 96  0  0  0
137  0 361680 4533060 1646644 142445496    0    0     0 210172 97920 86781 94  2  5  0  0  0
184  0 361680 4521504 1646644 142445520    0    0     0 236208 96305 47619 98  1  1  0  0  0
125  0 361680 4495596 1646644 142445540    0    0     0 263132 96948 48628 98  1  1  0  0  0
138  0 361680 4479472 1646644 142445552    0    0     0 255432 96544 47769 98  1  1  0  0  0
147  0 361680 4474016 1646644 142445568    0    0     0 255560 96452 47046 98  1  1  0  0  0
179  0 361680 4414900 1646652 142445592    0    0     0 313820 175627 54658 96  1  3  0  0  0
123  0 361680 4385128 1646652 142445620    0    0     0 337928 106691 57261 98  1  1  0  0  0
120  0 361680 4350464 1646652 142445636    0    0     0 272152 120585 49722 97  1  2  0  0  0
102  0 361680 4336496 1646652 142445656    0    0     0 350708 143116 60702 96  1  2  0  0  0
133  0 361680 4323040 1646652 142445672    0    0     0 307304 115664 54949 98  1  1  0  0  0
120  0 361680 4286224 1646652 142445700    0    0     0 338380 102543 55057 98  1  1  0  0  0
165  0 361680 4262408 1646656 142445724    0    0     0 306712 103356 55746 98  1  1  0  0  0
134  0 361680 4243820 1646656 142445744    0    0     0 350480 105388 60653 97  1  1  0  0  0
125  0 361680 4226164 1646656 142445764    0    0     0 306140 101395 59688 98  1  1  0  0  0
104  0 361680 4204328 1646656 142445792    0    0     0 341564 101923 57618 97  1  2  0  0  0
138  0 361680 4194816 1646656 142445812    0    0     0 321224 102027 55133 97  1  2  0  0  0
150  0 361680 4172264 1646664 142445832    0    0     0 313860 103394 55690 98  1  1  0  0  0
130  0 361680 4154996 1646664 142445852    0    0     0 350084 108723 59539 98  1  1  0  0  0
134  0 361680 4147804 1646664 142445864    0    0     0 321676 113605 53856 97  1  2  0  0  0
77  0 361680 4116012 1646664 142445888    0    0     0 343508 124459 58618 97  1  2  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
43  1 361680 3954404 1646668 142445900    0    0     0 373936 365562 134861 86  9  5  0  0  0
394  0 361680 2982460 1646668 142448112    0    0     0 388524 1115379 521477 35 60  5  0  0  0
202  0 361680 2797684 1646700 142461764    0    0     0 324432 215427 829455 72 21  8  0  0  0
326  0 361680 2658640 1646704 142477008    0    0     4 330140 200893 886620 74 22  4  0  0  0
175  0 361680 2893128 1646704 142145060    0    0     0 333336 169943 896940 75 22  3  0  0  0
365  0 361680 2823508 1646704 142160208    0    0     0 334324 240851 868282 72 21  7  0  0  0
337  0 361680 2773232 1646712 142174396    0    0     0 341812 170709 877463 72 21  7  0  0  0
148  0 361680 2753296 1646716 142189412    0    0     4 342512 191717 873029 72 21  7  0  0  0
