You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 22:56:52|                   |           |           |           |           
20-07 22:56:53| 40   0  59   0   0|   0   312M| 180B    0 |   0     0 | 100k   29k
20-07 22:56:54| 19   4  61  12   0| 668M  554M| 120B    0 |   0     0 | 146k  290k
20-07 22:56:55| 19   5  59  14   0| 870M  501M|   0     0 |   0     0 | 224k  712k
20-07 22:56:56| 20   5  58  14   0| 880M  518M| 120B    0 |   0     0 | 229k  727k
20-07 22:56:57| 19   5  58  14   0| 886M  517M|   0     0 |   0     0 | 226k  730k
20-07 22:56:58| 19   5  59  14   0| 864M  528M| 120B    0 |   0     0 | 224k  717k
20-07 22:56:59| 19   5  59  14   0| 864M  537M|   0     0 |   0     0 | 225k  719k
20-07 22:57:00| 19   5  59  14   0| 853M  557M|  60B    0 |   0     0 | 225k  712k
20-07 22:57:01| 18   5  60  14   0| 814M  571M|  60B    0 |   0     0 | 220k  676k
20-07 22:57:02| 18   4  60  14   0| 794M  553M|  60B    0 |   0     0 | 216k  663k
20-07 22:57:03| 18   5  60  14   0| 805M  558M| 482B  406B|   0     0 | 219k  670k
20-07 22:57:04| 18   5  60  14   0| 835M  580M|  60B    0 |   0     0 | 224k  699k
20-07 22:57:05| 19   5  60  14   0| 830M  594M|  60B    0 |   0     0 | 223k  698k
20-07 22:57:06| 18   5  60  14   0| 824M  600M| 529B  407B|   0     0 | 222k  690k
20-07 22:57:07| 18   5  60  14   0| 825M  599M| 529B  407B|   0     0 | 224k  694k
20-07 22:57:08| 18   5  60  14   0| 808M  595M|1370B 1698B|   0     0 | 222k  677k
20-07 22:57:09| 17   4  61  14   0| 789M  588M| 525B  410B|   0     0 | 216k  656k
20-07 22:57:10| 18   5  60  14   0| 800M  600M| 540B  408B|   0     0 | 219k  669k
20-07 22:57:11| 18   5  61  13   0| 813M  634M| 861B  406B|   0     0 | 223k  680k
20-07 22:57:12| 18   5  61  13   0| 803M  633M|  60B    0 |   0     0 | 223k  678k
20-07 22:57:13| 18   5  60  14   0| 819M  621M| 487B  417B|   0     0 | 223k  684k
20-07 22:57:14| 18   5  61  13   0| 806M  627M| 558B  480B|   0     0 | 223k  680k
20-07 22:57:15| 18   5  61  13   0| 805M  637M| 497B  414B|   0     0 | 222k  680k
20-07 22:57:16| 18   5  61  13   0| 818M  635M|1265B  998B|   0     0 | 225k  688k
20-07 22:57:17| 18   5  61  13   0| 807M  634M| 546B  407B|   0     0 | 224k  677k
20-07 22:57:18| 18   5  61  13   0| 808M  637M| 431B  418B|   0     0 | 223k  683k
20-07 22:57:19| 18   5  61  14   0| 791M  638M| 555B  413B|   0     0 | 222k  671k
20-07 22:57:20| 17   4  61  15   0| 768M  617M| 440B  413B|   0     0 | 215k  643k
20-07 22:57:21| 18   5  61  14   0| 781M  646M| 554B  414B|   0     0 | 218k  659k
20-07 22:57:22| 18   5  60  14   0| 816M  657M| 439B  413B|   0     0 | 226k  688k
20-07 22:57:23| 18   5  61  14   0| 805M  658M|1006B  980B|   0     0 | 225k  684k
20-07 22:57:24| 18   5  61  13   0| 805M  654M| 434B  413B|   0     0 | 224k  681k
20-07 22:57:25| 18   5  61  14   0| 784M  654M| 829B  825B|   0     0 | 222k  662k
20-07 22:57:26| 17   4  61  15   0| 767M  645M| 435B  413B|   0     0 | 218k  648k
20-07 22:57:27| 18   5  60  14   0| 791M  631M| 556B  413B|   0     0 | 220k  663k
20-07 22:57:28| 18   5  61  14   0| 803M  672M| 434B  414B|   0     0 | 225k  676k
20-07 22:57:29| 18   4  61  13   0| 792M  660M| 120B    0 |   0     0 | 223k  672k
20-07 22:57:30| 18   5  61  14   0| 798M  663M| 428B  415B|   0     0 | 226k  683k
20-07 22:57:31| 18   5  61  14   0| 804M  650M| 120B    0 |   0     0 | 223k  676k
20-07 22:57:32| 18   5  61  14   0| 802M  663M|   0     0 |   0     0 | 225k  683k
20-07 22:57:33| 18   5  61  14   0| 803M  670M| 120B    0 |   0     0 | 225k  677k
20-07 22:57:34| 18   4  62  13   0| 788M  646M| 435B  415B|   0     0 | 222k  663k
20-07 22:57:35| 18   5  61  13   0| 797M  669M| 556B  414B|   0     0 | 224k  672k
20-07 22:57:36| 18   4  61  14   0| 768M  626M| 436B  415B|   0     0 | 216k  644k
20-07 22:57:37| 17   4  61  14   0| 768M  621M| 493B  694B|   0     0 | 216k  643k
20-07 22:57:38| 18   4  61  14   0| 789M  648M| 425B  413B|   0     0 | 221k  662k
20-07 22:57:39| 18   5  61  13   0| 800M  656M| 548B  480B|   0     0 | 224k  675k
20-07 22:57:40| 18   5  61  13   0| 802M  656M|   0    74B|   0     0 | 223k  675k
20-07 22:57:41| 18   5  61  14   0| 802M  671M|1108B 8579B|   0     0 | 225k  682k
20-07 22:57:42| 17   4  61  14   0| 776M  617M| 437B  491B|   0     0 | 216k  648k
20-07 22:57:43| 17   4  61  14   0| 762M  626M| 558B  488B|   0     0 | 216k  636k
20-07 22:57:44| 18   5  61  14   0| 806M  654M| 433B  491B|   0     0 | 225k  678k
20-07 22:57:45| 18   5  61  13   0| 793M  668M| 120B    0 |   0     0 | 221k  664k
20-07 22:57:46| 18   5  61  13   0| 799M  656M| 374B   74B|   0     0 | 224k  676k
20-07 22:57:47| 18   5  61  13   0| 800M  665M| 120B    0 |   0     0 | 224k  678k
20-07 22:57:48| 18   4  61  14   0| 808M  667M|   0     0 |   0     0 | 223k  679k
20-07 22:57:49| 18   5  61  14   0| 809M  660M| 120B   74B|   0     0 | 224k  680k
20-07 22:57:50| 18   5  61  13   0| 804M  665M|   0    74B|   0     0 | 225k  678k
