Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	07/20/2026 	_x86_64_	(80 CPU)

07:53:17 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:53:18 PM  all   94.07    0.00    1.57    0.00    0.00    0.04    0.00    0.00    0.00    4.32
07:53:18 PM    0   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
07:53:18 PM    1   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
07:53:18 PM    2   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:53:18 PM    3   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:53:18 PM    4   88.89    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    7.07
07:53:18 PM    5   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:53:18 PM    6   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
07:53:18 PM    7   89.11    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00    4.95
07:53:18 PM    8   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:53:18 PM    9   91.92    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    5.05
07:53:18 PM   10   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:53:18 PM   11   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
07:53:18 PM   12   90.91    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00    4.04
07:53:18 PM   13   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:53:18 PM   14   92.93    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    4.04
07:53:18 PM   15   89.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
07:53:18 PM   16   90.91    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    5.05
07:53:18 PM   17   92.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:53:18 PM   18   94.06    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00    3.96
07:53:18 PM   19   92.08    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00    4.95
07:53:18 PM   20   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:53:18 PM   21   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
07:53:18 PM   22   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
07:53:18 PM   23   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:53:18 PM   24   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
07:53:18 PM   25   92.08    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    5.94
07:53:18 PM   26   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:53:18 PM   27   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:53:18 PM   28   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:53:18 PM   29   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:53:18 PM   30   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:53:18 PM   31   93.07    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    5.94
07:53:18 PM   32   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:53:18 PM   33   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:53:18 PM   34   94.06    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00    4.95
07:53:18 PM   35   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:53:18 PM   36   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:53:18 PM   37   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:53:18 PM   38   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:53:18 PM   39   93.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.06
07:53:18 PM   40   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:53:18 PM   41   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
07:53:18 PM   42   92.93    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    4.04
07:53:18 PM   43   93.14    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    5.88
07:53:18 PM   44   89.90    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    7.07
07:53:18 PM   45   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:53:18 PM   46   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:53:18 PM   47   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
07:53:18 PM   48   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:53:18 PM   49   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:53:18 PM   50   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:53:18 PM   51   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
07:53:18 PM   52   90.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:53:18 PM   53   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
07:53:18 PM   54   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
07:53:18 PM   55   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:53:18 PM   56   92.93    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    6.06
07:53:18 PM   57   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:53:18 PM   58   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:53:18 PM   59   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:53:18 PM   60   92.08    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    6.93
07:53:18 PM   61   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:53:18 PM   62   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:53:18 PM   63   92.08    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    6.93
07:53:18 PM   64   96.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.06
07:53:18 PM   65   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
07:53:18 PM   66   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:53:18 PM   67   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:53:18 PM   68   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:53:18 PM   69   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:53:18 PM   70   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:53:18 PM   71   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
07:53:18 PM   72   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:53:18 PM   73   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:53:18 PM   74   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:53:18 PM   75   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:53:18 PM   76   94.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
07:53:18 PM   77   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:53:18 PM   78   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:53:18 PM   79   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00

07:53:18 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:53:19 PM  all   97.84    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.16
07:53:19 PM    0   93.14    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00    4.90
07:53:19 PM    1   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
07:53:19 PM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:53:19 PM    3   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:53:19 PM    4   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:53:19 PM    5   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
07:53:19 PM    6   95.05    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    0.99
07:53:19 PM    7   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:53:19 PM    8   97.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
07:53:19 PM    9   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
07:53:19 PM   10   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
07:53:19 PM   11  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:53:19 PM   12   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
07:53:19 PM   13   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
07:53:19 PM   14   95.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
07:53:19 PM   15   94.06    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:53:19 PM   16   94.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:53:19 PM   17   94.06    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00    0.99
07:53:19 PM   18   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
07:53:19 PM   19   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:53:19 PM   20   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
07:53:19 PM   21   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
07:53:19 PM   22   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
07:53:19 PM   23  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
