You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 14:33:19|                   |           |           |           |           
20-07 14:33:20|  1   0  98   0   0|   0   327M| 680B  413B|   0     0 | 100k   71k
20-07 14:33:21|  1   0  98   0   0|   0    45M| 494B  414B|   0     0 |  93k   62k
20-07 14:33:22|  1   0  98   0   0|   0    45M| 499B  413B|   0     0 |  87k   55k
20-07 14:33:23|  1   0  98   0   0|   0    45M| 946B  980B|   0     0 |  87k   55k
20-07 14:33:24|  1   0  98   0   0|   0    46M| 706B  825B|   0     0 |  87k   56k
20-07 14:33:25|  1   0  98   0   0|   0    45M| 557B  413B|   0     0 |  86k   55k
20-07 14:33:26|  1   0  98   0   0|   0    45M| 435B  413B|   0     0 |  86k   54k
20-07 14:33:27|  1   0  98   0   0|   0    45M| 556B  413B|   0     0 |  86k   54k
20-07 14:33:28|  1   0  98   0   0|   0    45M| 434B  413B|   0     0 |  86k   55k
20-07 14:33:29|  1   0  98   0   0|   0    44M| 120B    0 |   0     0 |  86k   54k
20-07 14:33:30|  1   0  98   0   0|   0    46M| 428B  415B|   0     0 |  87k   55k
20-07 14:33:31|  1   0  98   0   0|   0    45M| 120B    0 |   0     0 |  86k   55k
20-07 14:33:32|  1   0  98   0   0|   0    44M|   0     0 |   0     0 |  86k   53k
20-07 14:33:33|  1   0  98   0   0|   0    45M| 120B    0 |   0     0 |  86k   55k
20-07 14:33:34|  1   0  98   0   0|   0    45M| 435B  415B|   0     0 |  86k   55k
20-07 14:33:35|  1   0  98   0   0|   0    46M| 989B 1248B|   0     0 |  87k   56k
20-07 14:33:36|  1   0  98   0   0|   0    46M| 436B  489B|   0     0 |  87k   56k
20-07 14:33:37|  1   0  98   0   0|   0    46M| 120B   74B|   0     0 |  87k   56k
20-07 14:33:38|  1   0  98   0   0|   0    45M| 425B  487B|   0     0 |  86k   54k
20-07 14:33:39|  1   0  98   0   0|   0    47M| 922B  480B|   0     0 |  87k   57k
20-07 14:33:40|  1   0  98   0   0|   0    47M|   0    74B|   0     0 |  87k   57k
20-07 14:33:41|  1   0  98   0   0|   0    43M| 740B 8505B|   0     0 |  87k   57k
20-07 14:33:42|  1   0  98   0   0|   0    43M| 437B  417B|   0     0 |  87k   57k
20-07 14:33:43|  1   0  98   0   0|   0    43M| 558B  488B|   0     0 |  86k   57k
20-07 14:33:44|  1   0  98   0   0|   0    42M| 433B  417B|   0     0 |  86k   55k
20-07 14:33:45|  1   0  98   0   0|   0    43M| 494B   74B|   0     0 |  86k   57k
20-07 14:33:46|  1   0  98   0   0|   0    42M|   0    74B|   0     0 |  86k   55k
20-07 14:33:47|  1   0  98   0   0|   0    41M| 120B   74B|   0     0 |  86k   55k
20-07 14:33:48|  1   0  98   0   0|   0    41M|   0    74B|   0     0 |  86k   54k
20-07 14:33:49|  1   0  98   0   0|   0    42M| 120B   74B|   0     0 |  86k   55k
20-07 14:33:50|  1   0  98   0   0|   0    43M|   0     0 |   0     0 |  86k   55k
20-07 14:33:51|  1   0  98   0   0|   0    42M| 120B   74B|   0     0 |  86k   55k
20-07 14:33:52|  1   0  98   0   0|   0    42M|   0     0 |   0     0 |  86k   55k
20-07 14:33:53|  1   0  98   0   0|   0    41M| 120B   74B|   0     0 |  86k   54k
20-07 14:33:54|  1   0  98   0   0|   0    41M| 444B  413B|   0     0 |  86k   55k
20-07 14:33:55|  1   0  98   0   0|   0    42M| 564B  413B|   0     0 |  86k   57k
20-07 14:33:56|  1   0  98   0   0|   0    42M| 443B  406B|   0     0 |  86k   55k
20-07 14:33:57|  1   0  98   0   0|   0    42M| 563B  406B|   0     0 |  86k   56k
20-07 14:33:58|  1   0  98   0   0|   0    42M| 436B  415B|   0     0 |  86k   56k
20-07 14:33:59|  1   0  98   0   0|   0    42M| 496B  416B|   0     0 |  86k   56k
20-07 14:34:00|  1   0  98   0   0|   0    43M| 505B  406B|   0     0 |  87k   57k
20-07 14:34:01|  1   0  98   0   0|   0    44M| 505B  406B|   0     0 |  86k   55k
20-07 14:34:02|  1   0  98   0   0|   0    43M| 504B  406B|   0     0 |  86k   54k
20-07 14:34:03|  1   0  98   0   0|   0    44M| 926B  812B|   0     0 |  86k   55k
20-07 14:34:04|  1   0  98   0   0|   0    43M| 497B  413B|   0     0 |  86k   54k
20-07 14:34:05|  1   0  98   0   0|   0    43M| 497B  416B|   0     0 |  86k   55k
20-07 14:34:06|  1   0  98   0   0|   0    43M| 529B  407B|   0     0 |  86k   54k
20-07 14:34:07|  2   0  98   0   0|   0    44M| 949B 1282B|   0     0 |  87k   55k
20-07 14:34:08|  1   0  98   0   0|   0    44M| 485B  413B|   0     0 |  87k   56k
20-07 14:34:09|  1   0  98   0   0|   0    43M| 434B    0 |   0     0 |  86k   54k
20-07 14:34:10|  1   0  98   0   0|   0    44M| 480B  408B|   0     0 |  87k   54k
20-07 14:34:11|  1   0  98   0   0|   0    44M| 487B  406B|   0     0 |  87k   55k
20-07 14:34:12|  1   0  98   0   0|   0    46M|  60B    0 |   0     0 |  87k   57k
20-07 14:34:13|  1   0  98   0   0|   0    46M| 565B  483B|   0     0 |  87k   57k
20-07 14:34:14|  1   0  98   0   0|   0    45M| 498B  413B|   0     0 |  87k   57k
20-07 14:34:15|  1   0  98   0   0|   0    45M| 871B  413B|   0     0 |  87k   57k
20-07 14:34:16|  1   0  98   0   0|   0    46M| 951B  997B|   0     0 |  87k   57k
20-07 14:34:17|  1   0  98   0   0|   0    45M| 486B  407B|   0     0 |  87k   57k
20-07 14:34:18|  1   0  98   0   0|   0    46M| 491B  418B|   0     0 |  87k   57k
20-07 14:34:19|  1   0  98   0   0|   0    45M| 495B  413B|   0     0 |  87k   57k
20-07 14:34:20|  1   0  98   0   0|   0    45M| 500B  413B|   0     0 |  87k   57k
20-07 14:34:21|  1   0  98   0   0|   0    46M| 494B  414B|   0     0 |  87k   57k
20-07 14:34:22|  1   0  98   0   0|   0    45M| 499B  413B|   0     0 |  87k   57k
20-07 14:34:23|  1   0  98   0   0|   0    45M| 946B  980B|   0     0 |  87k   58k
20-07 14:34:24|  1   0  98   0   0|   0    45M| 766B  825B|   0     0 |  87k   57k
20-07 14:34:25|  1   0  98   0   0|   0    45M| 497B  413B|   0     0 |  87k   57k
20-07 14:34:26|  1   0  98   0   0|   0    45M| 495B  413B|   0     0 |  87k   57k
20-07 14:34:27|  1   0  98   0   0|   0    45M| 496B  413B|   0     0 |  87k   58k
20-07 14:34:28|  1   0  98   0   0|   0    46M| 494B  413B|   0     0 |  87k   57k
20-07 14:34:29|  1   0  98   0   0|   0    45M|  60B    0 |   0     0 |  87k   57k
20-07 14:34:30|  1   0  98   0   0|   0    45M| 488B  415B|   0     0 |  87k   57k
20-07 14:34:31|  1   0  98   0   0|   0    45M|  60B    0 |   0     0 |  87k   57k
20-07 14:34:32|  1   0  98   0   0|   0    45M| 120B    0 |   0     0 |  87k   57k
20-07 14:34:33|  1   0  98   0   0|   0    45M|  60B    0 |   0     0 |  87k   57k
20-07 14:34:34|  1   0  98   0   0|   0    45M| 495B  415B|   0     0 |  87k   58k
20-07 14:34:35|  1   0  98   0   0|   0    45M| 496B  488B|   0     0 |  87k   57k
20-07 14:34:36|  1   0  98   0   0|   0    46M| 496B  489B|   0     0 |  87k   57k
20-07 14:34:37|  1   0  98   0   0|   0    46M|  60B   74B|   0     0 |  87k   57k
20-07 14:34:38|  1   0  98   0   0|   0    46M| 485B  487B|   0     0 |  87k   57k
20-07 14:34:39|  1   0  98   0   0|   0    46M| 488B  480B|   0     0 |  87k   58k
20-07 14:34:40|  1   0  98   0   0|   0    45M| 434B   74B|   0     0 |  87k   57k
20-07 14:34:41|  1   0  98   0   0|   0    45M| 680B 8505B|   0     0 |  87k   57k
20-07 14:34:42|  1   0  98   0   0|   0    45M| 497B  417B|   0     0 |  87k   57k
20-07 14:34:43|  1   0  98   0   0|   0    45M| 498B  488B|   0     0 |  87k   57k
20-07 14:34:44|  1   0  98   0   0|   0    46M| 493B  417B|   0     0 |  87k   57k
20-07 14:34:45|  1   0  98   0   0|   0    45M| 500B   66B|   0     0 |  87k   56k
20-07 14:34:46|  1   0  98   0   0|   0    46M|  60B    0 |   0     0 |  87k   57k
20-07 14:34:47|  1   0  98   0   0|   0    45M|  60B    0 |   0     0 |  87k   57k
20-07 14:34:48|  1   0  98   0   0|   0    45M|  60B    0 |   0     0 |  87k   57k
20-07 14:34:49|  1   0  98   0   0|   0    46M|  60B    0 |   0     0 |  87k   58k
20-07 14:34:50|  1   0  98   0   0|   0    46M|  60B    0 |   0     0 |  87k   57k
20-07 14:34:51|  1   0  98   0   0|   0    46M|  60B    0 |   0     0 |  87k   58k
20-07 14:34:52|  1   0  98   0   0|   0    46M|  60B    0 |   0     0 |  87k   58k
20-07 14:34:53|  1   0  98   0   0|   0    46M|  60B    0 |   0     0 |  87k   57k
20-07 14:34:54|  1   0  98   0   0|   0    46M|  60B    0 |   0     0 |  87k   58k
20-07 14:34:55|  1   0  98   0   0|   0    46M|  60B   74B|   0     0 |  87k   58k
20-07 14:34:56|  1   0  98   0   0|   0    46M|  60B   74B|   0     0 |  87k   58k
20-07 14:34:57|  1   0  98   0   0|   0    46M|  60B   74B|   0     0 |  87k   58k
