Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	07/20/2026 	_x86_64_	(80 CPU)

03:34:00 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:34:01 PM  all    4.89    0.00    1.05    0.06    0.00    0.19    0.00    0.00    0.00   93.81
03:34:01 PM    0   24.21    0.00    6.32    0.00    0.00    1.05    0.00    0.00    0.00   68.42
03:34:01 PM    1   26.04    0.00    5.21    0.00    0.00    1.04    0.00    0.00    0.00   67.71
03:34:01 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:34:01 PM    3    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
03:34:01 PM    4   45.36    0.00    9.28    0.00    0.00    3.09    0.00    0.00    0.00   42.27
03:34:01 PM    5   17.17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   82.83
03:34:01 PM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:34:01 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:34:01 PM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:34:01 PM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:34:01 PM   10    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:34:01 PM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:34:01 PM   12    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
03:34:01 PM   13    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
03:34:01 PM   14    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
03:34:01 PM   15    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:34:01 PM   16    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:34:01 PM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:34:01 PM   18    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:34:01 PM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:34:01 PM   20   24.24    0.00    3.03    0.00    0.00    1.01    0.00    0.00    0.00   71.72
03:34:01 PM   21    6.32    0.00    5.26    0.00    0.00    1.05    0.00    0.00    0.00   87.37
03:34:01 PM   22   32.65    0.00    5.10    0.00    0.00    1.02    0.00    0.00    0.00   61.22
03:34:01 PM   23    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
03:34:01 PM   24    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:34:01 PM   25    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:34:01 PM   26    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:34:01 PM   27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:34:01 PM   28    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:34:01 PM   29    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:34:01 PM   30    7.92    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   90.10
03:34:01 PM   31   19.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   79.00
03:34:01 PM   32    7.37    0.00    3.16    0.00    0.00    1.05    0.00    0.00    0.00   88.42
03:34:01 PM   33    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
03:34:01 PM   34    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:34:01 PM   35   61.70    0.00    7.45    0.00    0.00    3.19    0.00    0.00    0.00   27.66
03:34:01 PM   36    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
03:34:01 PM   37    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:34:01 PM   38   13.68    0.00    4.21    1.05    0.00    0.00    0.00    0.00    0.00   81.05
03:34:01 PM   39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:34:01 PM   40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
