procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  3 360912 3551180 1699560 182685876    5   10 24082 30116 8765    4  3  0 96  0  0  0
154  0 360912 3512324 1699560 182685920    0    0 86512 151708 101806 70514 94  1  5  0  0  0
164  0 360912 3498720 1699560 182685932    0    0 73072 149092 98207 51538 98  1  1  0  0  0
173  0 360912 3500308 1699560 182685952    0    0 79648 129272 205183 47774 97  1  2  0  0  0
143  1 360912 3479264 1699560 182685968    0    0 82192 111628 100201 49877 98  1  1  0  0  0
124  0 360912 3490876 1699560 182685984    0    0 83328 132136 168927 48856 97  1  2  0  0  0
120  1 360912 3475268 1699560 182686012    0    0 88448 111104 102129 50741 98  1  1  0  0  0
131  3 360912 3447336 1699564 182686024    0    0 80176 135756 100698 52837 98  1  1  0  0  0
151  1 360912 3424404 1699564 182686052    0    0 87424 113804 101912 52186 98  1  1  0  0  0
168  0 360912 3402984 1699564 182686072    0    0 84960 143720 103059 53800 98  1  1  0  0  0
137  0 360912 3378428 1699564 182686092    0    0 75056 111688 104754 47605 98  1  1  0  0  0
93  1 360912 3155540 1699564 182686116    0    0 99696 175560 487301 167203 72 21  7  0  0  0
80  9 360912 3028980 1699564 182686416    0    0 241040 114920 384439 1377958 29 46 24  1  0  0
86  7 360912 2967300 1699564 182687012    0    0 286640 115524 250309 1511057 32 43 24  1  0  0
106  4 360912 2944820 1699564 182687692    0    0 238864 68792 244180 1520850 31 44 24  1  0  0
122  0 360912 2915468 1699564 182688504    0    0 317568 96008 250488 1510391 32 43 24  1  0  0
24  8 360912 2876980 1699564 182689128    0    0 260496 129828 244538 1450327 30 41 28  1  0  0
83  0 360912 2857996 1699564 182689796    0    0 273200 179520 252947 1425509 30 38 31  2  0  0
112  8 360912 2844248 1699564 182690492    0    0 251984 166284 245245 1427789 29 40 30  1  0  0
45  4 360912 2846684 1699564 182691204    0    0 272640 158476 239614 1411306 30 39 29  2  0  0
41  5 360912 2846980 1699564 182691808    0    0 248272 148196 236981 1418800 29 41 29  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
64  1 360912 2856652 1699568 182692472    0    0 267376 171908 233926 1389910 28 40 31  1  0  0
53  0 360912 2867584 1699568 182693168    0    0 282464 172256 245848 1418213 30 38 29  2  0  0
97 14 360912 2868260 1699568 182693820    0    0 272208 170656 242300 1421780 30 39 30  1  0  0
39  1 360912 2859892 1699568 182694544    0    0 270304 172548 246312 1426364 30 40 28  1  0  0
76  0 360912 2851264 1699568 182695256    0    0 288224 193884 247898 1404249 30 38 30  2  0  0
 7  0 360912 2842292 1699568 182695932    0    0 297424 191088 250831 1404768 30 38 30  2  0  0
152  2 360912 2833928 1699568 182696692    0    0 271904 178752 245831 1405748 30 39 30  1  0  0
34  0 360912 2826132 1699576 182697380    0    0 266176 172888 248967 1416072 30 39 29  1  0  0
40  5 360912 2821612 1699576 182698100    0    0 285952 182464 246707 1398274 30 38 30  2  0  0
90  1 360912 2810916 1699576 182698752    0    0 263120 156736 239256 1417015 29 41 29  1  0  0
53  1 360912 2810236 1699584 182699428    0    0 270672 174356 243627 1399338 29 40 29  1  0  0
79  0 360912 2800836 1699584 182700140    0    0 284416 170436 246263 1405802 30 40 29  2  0  0
11  3 360912 2794724 1699584 182700844    0    0 277120 175856 252052 1413586 30 39 30  1  0  0
68  0 360912 2793240 1699584 182701552    0    0 277024 174988 245048 1396287 30 40 29  1  0  0
79  0 360912 2784628 1699584 182702280    0    0 272688 169072 241069 1392991 29 40 30  1  0  0
82  5 360912 2776028 1699588 182702956    0    0 252912 160808 238782 1400546 30 40 29  1  0  0
38  1 360912 2764808 1699588 182703596    0    0 269184 166316 241562 1402625 30 40 29  1  0  0
60  6 360912 2766380 1699588 182704328    0    0 284912 171340 248487 1413673 31 39 28  2  0  0
13  0 360912 2764948 1699588 182705072    0    0 292880 192068 255157 1400376 31 38 29  2  0  0
69  7 360912 2757444 1699588 182705760    0    0 287664 181180 245344 1386365 30 39 30  1  0  0
135  2 360912 2751124 1699588 182706500    0    0 289264 185152 246749 1390252 30 38 30  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
91  0 360912 2748972 1699588 182707252    0    0 280848 180856 249584 1394594 30 40 28  2  0  0
32  2 360912 2741208 1699588 182707936    0    0 279280 174476 245643 1393391 30 40 29  2  0  0
109  0 360912 2733592 1699588 182708620    0    0 281376 182516 249758 1398973 30 38 30  1  0  0
71  0 360912 2729204 1699588 182709300    0    0 281664 170912 250896 1406881 30 39 29  1  0  0
23  0 360912 2728324 1699588 182710016    0    0 267648 177348 251475 1411680 31 39 29  1  0  0
65  1 360912 2721588 1699588 182710728    0    0 266400 192372 262306 1419949 32 38 29  1  0  0
34  0 360912 2716996 1699588 182711364    0    0 265440 173520 261995 1437001 31 40 28  1  0  0
106  6 360912 2712336 1699588 182712056    0    0 282944 177384 252116 1406913 31 40 28  2  0  0
103  1 360912 2705176 1699588 182712760    0    0 269680 169900 242695 1390516 30 40 29  2  0  0
60 12 360912 2703188 1699588 182713400    0    0 264640 159112 244060 1406916 30 40 29  1  0  0
20 29 360912 2701596 1699588 182714092    0    0 274368 165296 245025 1386356 30 39 29  2  0  0
50  0 360912 2696364 1699588 182714784    0    0 272416 182068 252214 1401424 31 38 30  1  0  0
42  1 360912 2691564 1699588 182715460    0    0 280224 167388 249341 1407352 30 40 29  1  0  0
13 10 360912 2681420 1699588 182716168    0    0 281456 188252 261147 1410344 31 39 29  1  0  0
28  1 360912 2682436 1699588 182716884    0    0 313840 202264 259931 1396735 31 38 29  2  0  0
76  1 360912 2678492 1699588 182717696    0    0 257632 166684 250363 1401838 30 39 30  1  0  0
68  9 360912 2677468 1699588 182718368    0    0 292624 197312 256844 1382828 31 37 30  1  0  0
133  3 360912 2675892 1699588 182719076    0    0 296160 196556 261369 1391349 31 37 30  2  0  0
47  2 360912 2671620 1699588 182719788    0    0 279296 176640 255588 1418090 31 39 28  1  0  0
 1  0 360912 2669464 1699592 182720512    0    0 263168 171580 249267 1394610 30 40 29  1  0  0
110  3 360912 2669396 1699592 182721180    0    0 285232 182772 248942 1371793 30 38 31  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
77  5 360912 2662916 1699592 182721900    0    0 267936 160724 249494 1406840 31 40 29  1  0  0
126  2 360912 2663748 1699592 182722604    0    0 272320 168932 244253 1394988 29 39 30  1  0  0
90  3 360912 2662476 1699592 182723224    0    0 271488 169380 249977 1407430 31 40 28  1  0  0
 4  0 360912 2662040 1699600 182723892    0    0 259984 166280 255626 1415150 30 40 29  1  0  0
88  1 360912 2662716 1699600 182724560    0    0 276928 171888 257509 1422539 30 40 29  2  0  0
42  0 360912 2664556 1699600 182725264    0    0 272960 183444 258771 1415279 30 39 30  1  0  0
48  0 360912 2661904 1699600 182725992    0    0 286912 183012 260643 1431850 32 39 29  1  0  0
32  0 360912 2660280 1699600 182726764    0    0 277712 186416 259512 1414269 31 39 29  1  0  0
10 11 360912 2660916 1699600 182727440    0    0 279440 175376 248209 1386490 30 39 29  1  0  0
56  7 360912 2657412 1699600 182728140    0    0 281072 179628 255230 1410830 31 38 29  1  0  0
113  7 360912 2651140 1699600 182728812    0    0 277968 193720 262243 1409356 31 38 29  1  0  0
113  2 360912 2648344 1699600 182729568    0    0 298480 186588 250877 1389651 31 38 30  2  0  0
84 10 360912 2648596 1699600 182730280    0    0 253600 172500 247110 1397134 30 40 29  1  0  0
111  3 360912 2647868 1699600 182730952    0    0 284128 179872 246861 1396346 30 40 29  2  0  0
41  2 360912 2651556 1699600 182731676    0    0 276848 177088 263879 1421128 32 38 29  1  0  0
58  0 360912 2654288 1699600 182732372    0    0 276800 177504 250933 1393007 30 40 29  1  0  0
48  0 360912 2652764 1699600 182733104    0    0 279280 176024 245625 1377251 30 39 30  1  0  0
88 16 360912 2648688 1699600 182733760    0    0 273392 180580 248253 1402551 30 39 30  1  0  0
43  0 360912 2649744 1699600 182734476    0    0 269680 196036 274508 1429136 31 39 29  1  0  0
67  0 360912 2650456 1699604 182735220    0    0 284384 190476 276260 1443937 32 38 28  1  0  0
68  3 360912 2651496 1699604 182735956    0    0 295472 186720 263387 1420459 32 38 29  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
62  3 360912 2650192 1699604 182736680    0    0 284080 185796 254352 1382644 30 38 30  1  0  0
80  7 360912 2652844 1699604 182737348    0    0 267728 168332 247699 1396206 29 42 28  1  0  0
