You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 04:33:34|                   |           |           |           |           
21-07 04:33:35| 14   1  80   4   0| 263M   82M| 632B  140B|   0     0 | 108k  132k
21-07 04:33:36|  8   2  78  10   0| 723M  194M| 436B  548B|   0     0 | 137k  244k
21-07 04:33:37|  8   2  80   8   0| 576M  372M|1265B 1089B|   0     0 | 178k  337k
21-07 04:33:38|  9   2  79   9   0| 611M  320M| 200B   74B|   0     0 | 180k  351k
21-07 04:33:39|  9   2  79   9   0| 615M  320M| 827B  679B|   0     0 | 181k  356k
21-07 04:33:40|  9   2  79   9   0| 609M  317M|  66B   66B|   0     0 | 181k  351k
21-07 04:33:41|  9   2  79   9   0| 606M  329M| 470B  140B|   0     0 | 180k  349k
21-07 04:33:42|  9   2  79   9   0| 607M  330M| 470B 8439B|   0     0 | 182k  354k
21-07 04:33:43|  9   2  79   9   0| 606M  330M| 417B  343B|   0     0 | 179k  347k
21-07 04:33:44|  9   2  79   9   0| 585M  353M| 805B  839B|   0     0 | 179k  341k
21-07 04:33:45|  8   2  80   8   0| 560M  389M| 186B  140B|   0     0 | 176k  329k
21-07 04:33:46|  8   2  80   8   0| 557M  388M|  60B   74B|   0     0 | 177k  329k
21-07 04:33:47|  8   2  80   8   0| 553M  392M| 120B   74B|   0     0 | 177k  328k
21-07 04:33:48|  8   2  81   8   0| 556M  372M|   0    74B|   0     0 | 175k  326k
21-07 04:33:49|  8   2  80   8   0| 558M  376M| 180B   74B|   0     0 | 176k  329k
21-07 04:33:50|  8   2  80   8   0| 554M  379M|  60B    0 |   0     0 | 176k  327k
21-07 04:33:51|  8   2  80   8   0| 567M  377M| 120B   74B|   0     0 | 177k  333k
21-07 04:33:52|  8   2  80   8   0| 559M  385M|  60B    0 |   0     0 | 177k  328k
21-07 04:33:53|  8   2  80   8   0| 561M  387M| 120B    0 |   0     0 | 178k  330k
21-07 04:33:54|  8   2  80   8   0| 562M  381M| 378B  421B|   0     0 | 177k  330k
