You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 01:29:12|                   |           |           |           |           
21-07 01:29:13| 98   1   1   0   0|  47M  132M| 602B  414B|   0     0 |  97k   45k
21-07 01:29:14| 98   1   1   0   0|  59M  307M| 562B  417B|   0     0 | 100k   54k
21-07 01:29:15| 97   1   1   0   0|  46M  280M| 437B  414B|   0     0 | 215k   63k
21-07 01:29:16| 98   1   0   0   0|  46M  221M|1011B  996B|   0     0 | 101k   57k
21-07 01:29:17| 98   1   1   0   0|  47M  212M| 426B  407B|   0     0 |  98k   53k
21-07 01:29:18| 97   2   2   0   0|  57M  252M| 549B  416B|   0     0 | 182k   56k
21-07 01:29:19| 98   1   1   0   0|  44M  220M| 437B  415B|   0     0 | 101k   56k
21-07 01:29:20| 98   1   1   0   0|  49M  216M| 560B  413B|   0     0 | 102k   54k
21-07 01:29:21| 97   1   1   0   0|  52M  245M| 807B  413B|   0     0 | 104k   59k
21-07 01:29:22| 98   1   1   0   0|  48M  275M| 560B  414B|   0     0 | 118k   61k
21-07 01:29:23| 76  18   6   0   0|  68M  379M| 887B  981B|   0     0 | 511k  168k
21-07 01:29:24| 36  34  21   3   0| 536M  531M| 554B  413B|   0     0 | 491k 1450k
21-07 01:29:25| 39  27  23   4   0| 533M  348M|1083B  825B|   0     0 | 297k 1650k
21-07 01:29:26| 38  27  23   4   0| 560M  353M| 621B  479B|   0     0 | 295k 1667k
21-07 01:29:27| 39  26  24   4   0| 610M  402M| 436B  414B|   0     0 | 299k 1634k
21-07 01:29:28| 39  26  22   4   0| 619M  390M| 554B  414B|   0     0 | 297k 1634k
21-07 01:29:29| 37  26  24   4   0| 552M  328M|   0     0 |   0     0 | 298k 1634k
21-07 01:29:30| 38  27  23   4   0| 547M  332M| 548B  415B|   0     0 | 291k 1641k
21-07 01:29:31| 39  28  22   4   0| 554M  355M|   0     0 |   0     0 | 295k 1665k
21-07 01:29:32| 38  28  22   4   0| 571M  367M| 120B    0 |   0     0 | 297k 1673k
21-07 01:29:33| 38  27  22   4   0| 547M  358M|   0     0 |   0     0 | 296k 1661k
21-07 01:29:34| 39  27  22   5   0| 572M  381M| 495B  415B|   0     0 | 298k 1651k
21-07 01:29:35| 39  28  21   4   0| 553M  416M| 496B  414B|   0     0 | 300k 1672k
21-07 01:29:36| 38  28  21   5   0| 562M  422M| 496B  415B|   0     0 | 296k 1651k
21-07 01:29:37| 39  27  21   4   0| 587M  470M| 433B  694B|   0     0 | 304k 1662k
21-07 01:29:38| 38  27  21   4   0| 577M  474M| 485B  413B|   0     0 | 302k 1648k
21-07 01:29:39| 40  26  21   4   0| 608M  476M| 488B  406B|   0     0 | 307k 1645k
21-07 01:29:40| 39  27  21   5   0| 585M  434M|  60B    0 |   0     0 | 300k 1641k
21-07 01:29:41| 38  28  21   4   0| 540M  421M| 680B 8504B|   0     0 | 301k 1659k
21-07 01:29:42| 39  27  21   5   0| 596M  431M| 497B  491B|   0     0 | 301k 1635k
21-07 01:29:43| 37  28  21   4   0| 564M  427M| 498B  488B|   0     0 | 298k 1647k
21-07 01:29:44| 38  27  21   5   0| 602M  409M| 493B  491B|   0     0 | 299k 1635k
21-07 01:29:45| 38  28  21   4   0| 541M  406M|  60B   74B|   0     0 | 302k 1650k
21-07 01:29:46| 39  27  21   4   0| 609M  366M|  60B   74B|   0     0 | 304k 1648k
21-07 01:29:47| 38  28  21   5   0| 571M  404M|  60B   74B|   0     0 | 304k 1644k
21-07 01:29:48| 38  27  21   4   0| 564M  375M|  60B    0 |   0     0 | 307k 1661k
