procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 361680 2897588 1683328 184969040    5   10 23847 29969 8679    4  3  0 96  0  0  0
 3  1 361680 2874640 1683328 184969100    0    0 166368 97344 99687 87152  3  1 95  2  0  0
 1  3 361680 2872000 1683328 184969676    0    0 218304 52640 101249 99930  2  1 95  3  0  0
 3  1 361680 2871276 1683328 184970104    0    0 219856 64772 101796 101086  2  1 95  3  0  0
 4  0 361680 2873320 1683328 184970680    0    0 217024 71212 101920 100309  2  1 95  3  0  0
 1  2 361680 2872824 1683328 184971320    0    0 217200 82600 102337 100860  2  1 95  3  0  0
 2  2 361680 2871804 1683328 184971736    0    0 210720 107364 103279 99931  2  1 95  3  0  0
 2  2 361680 2871584 1683328 184972308    0    0 206016 139000 104017 99527  2  1 95  3  0  0
 3  2 361680 2872404 1683328 184972804    0    0 203552 138272 103792 99111  2  1 95  2  0  0
 7  1 361680 2872752 1683328 184973352    0    0 205312 140112 104032 99809  2  1 95  3  0  0
 4  2 361680 2871132 1683328 184973976    0    0 202624 128100 103663 97696  2  1 95  2  0  0
 3  1 361680 2873560 1683328 184974396    0    0 199120 135180 103484 96536  2  1 95  2  0  0
 2  3 361680 2871960 1683328 184974928    0    0 203024 127168 103598 97645  2  1 95  2  0  0
 2  2 361680 2869832 1683328 184975432    0    0 201328 133688 103547 97512  2  1 95  2  0  0
 5  1 361680 2870548 1683328 184975936    0    0 202608 134464 103808 97342  2  1 95  2  0  0
 3  1 361680 2868740 1683328 184976456    0    0 204432 127952 103605 98044  2  1 95  2  0  0
 5  1 361680 2868348 1683328 184976976    0    0 202528 130020 103601 96170  2  1 95  2  0  0
 2  2 361680 2867380 1683332 184977484    0    0 205988 130752 103626 97936  2  1 95  2  0  0
 2  2 361680 2869292 1683332 184978096    0    0 204592 132444 103987 98007  2  1 95  2  0  0
 2  2 361680 2871496 1683332 184978528    0    0 206992 130168 103598 98244  2  1 95  3  0  0
 1  3 361680 2867092 1683332 184979072    0    0 207248 127688 103782 98053  2  1 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  4 361680 2866792 1683332 184979656    0    0 205600 127048 103420 97728  2  1 95  2  0  0
 2  3 361680 2867232 1683332 184980128    0    0 200064 123572 103093 95522  2  1 95  2  0  0
 3  2 361680 2867772 1683332 184980656    0    0 203376 129580 103143 96724  2  1 95  2  0  0
 0  4 361680 2865532 1683332 184981276    0    0 203520 121868 103062 96107  2  1 95  2  0  0
 2  1 361680 2867576 1683336 184981684    0    0 204304 122592 103155 96395  2  1 95  2  0  0
 1  3 361680 2865500 1683336 184982248    0    0 204448 129304 103455 97330  2  1 95  2  0  0
 2  2 361680 2864864 1683336 184982836    0    0 206208 125984 103223 97950  2  1 95  2  0  0
 3  1 361680 2867200 1683336 184983220    0    0 208080 113748 102989 97826  2  1 95  3  0  0
 2  3 361680 2868252 1683336 184983824    0    0 205232 126028 102919 98842  2  1 95  2  0  0
 3  1 361680 2867572 1683340 184984248    0    0 206128 128736 103509 99282  2  1 95  2  0  0
 5  1 361680 2869312 1683340 184984784    0    0 207776 123412 103489 98478  2  1 95  3  0  0
 1  3 361680 2868540 1683340 184985312    0    0 205312 131572 103494 98017  2  1 95  2  0  0
 0  4 361680 2865380 1683340 184985900    0    0 203104 127800 103268 96530  2  1 95  2  0  0
 4  1 361680 2863688 1683340 184986464    0    0 205072 128192 103533 98364  2  1 95  2  0  0
 0  4 361680 2862472 1683348 184986896    0    0 205936 124160 103338 98059  2  1 95  2  0  0
 8  0 361680 2860756 1683348 184987452    0    0 207296 131004 103531 100693  2  1 95  3  0  0
 1  3 361680 2857264 1683348 184988056    0    0 206016 127180 103281 98246  2  1 95  2  0  0
 2  2 361680 2859940 1683348 184988596    0    0 203888 122536 103453 98591  2  1 95  2  0  0
 2  1 361680 2860448 1683348 184988984    0    0 201904 133320 103450 96213  2  1 95  2  0  0
 2  0 361680 2857300 1683356 184989648    0    0 202240 132740 103505 96478  2  1 95  2  0  0
 3  2 361680 2860940 1683356 184990028    0    0 204752 132936 103798 98998  2  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3 361680 2860612 1683356 184990664    0    0 207760 121584 103529 98586  2  1 95  3  0  0
 2  2 361680 2862632 1683356 184991140    0    0 205088 132456 103831 98298  2  1 95  2  0  0
 1  3 361680 2861408 1683356 184991608    0    0 203536 121864 103104 96986  2  1 95  2  0  0
 3  1 361680 2857180 1683356 184992208    0    0 201424 132432 103400 95930  2  1 95  2  0  0
 4  1 361680 2854424 1683356 184992756    0    0 204896 127124 103414 97184  2  1 95  2  0  0
 1  3 361680 2852456 1683356 184993176    0    0 202512 129124 103438 96483  2  1 95  2  0  0
 1  3 361680 2855772 1683356 184993708    0    0 201040 131564 103250 95996  2  1 95  2  0  0
 4  2 361680 2853752 1683356 184994188    0    0 203760 128140 103526 96864  2  1 95  2  0  0
 3  1 361680 2853088 1683360 184994784    0    0 202928 127832 103486 96881  2  1 95  2  0  0
 3  1 361680 2849328 1683360 184995428    0    0 202304 132456 103632 96635  2  1 95  2  0  0
 2  3 361680 2848596 1683360 184995700    0    0 204976 119120 103430 97295  2  1 95  2  0  0
 1  3 361680 2848748 1683360 184996352    0    0 199616 131920 103384 95911  2  1 95  2  0  0
 1  3 361680 2849144 1683360 184996764    0    0 203552 123000 103547 97132  2  1 95  2  0  0
 1  4 361680 2850960 1683360 184997264    0    0 202704 135252 103852 96400  2  1 95  2  0  0
 3  1 361680 2851420 1683360 184997720    0    0 201888 130616 103271 96844  2  1 95  2  0  0
 1  3 361680 2849492 1683360 184998432    0    0 203936 127176 103681 97437  2  1 95  2  0  0
 1  3 361680 2846156 1683360 184998852    0    0 202816 132280 103720 97018  2  1 95  2  0  0
 2  1 361680 2852052 1683360 184999560    0    0 206704 127908 103668 98603  2  1 95  3  0  0
