You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 16:00:35|                   |           |           |           |           
24-06 16:00:36| 14   1  80   4   0| 295M   42M| 605B  412B|   0     0 | 111k  145k
24-06 16:00:37| 10   2  76  10   0| 714M  309M|  60B    0 |   0     0 | 152k  276k
24-06 16:00:38|  8   2  80   8   0| 579M  377M| 924B  815B|   0     0 | 178k  339k
24-06 16:00:39|  8   2  79   9   0| 580M  362M| 931B  813B|   0     0 | 178k  339k
24-06 16:00:40|  8   2  79   9   0| 593M  370M| 930B  821B|   0     0 | 181k  347k
24-06 16:00:41|  9   2  78   9   0| 615M  384M| 930B  897B|   0     0 | 184k  356k
24-06 16:00:42|  8   2  79   9   0| 608M  397M| 934B  901B|   0     0 | 184k  355k
24-06 16:00:43|  8   2  79   9   0| 598M  384M| 933B  904B|   0     0 | 182k  349k
24-06 16:00:44|  9   2  79   9   0| 608M  376M| 942B  894B|   0     0 | 182k  354k
24-06 16:00:45|  9   2  79   9   0| 612M  375M| 931B  887B|   0     0 | 183k  355k
24-06 16:00:46|  9   2  79   9   0| 612M  376M|1309B  897B|   0     0 | 184k  355k
24-06 16:00:47|  9   2  79   9   0| 603M  379M| 939B  819B|   0     0 | 183k  355k
24-06 16:00:48|  9   2  79   9   0| 608M  369M| 937B  898B|   0     0 | 183k  354k
24-06 16:00:49|  9   2  79   9   0| 602M  373M| 931B  830B|   0     0 | 181k  350k
24-06 16:00:50|  8   2  79   9   0| 611M  383M| 968B  820B|   0     0 | 183k  354k
24-06 16:00:51|  9   2  79   9   0| 607M  371M| 905B  820B|   0     0 | 181k  350k
24-06 16:00:52|  8   2  79   9   0| 593M  391M| 554B  413B|   0     0 | 180k  344k
24-06 16:00:53|  8   2  80   8   0| 585M  399M| 437B  413B|   0     0 | 180k  342k
24-06 16:00:54|  8   2  80   8   0| 579M  398M| 555B  413B|   0     0 | 180k  342k
24-06 16:00:55|  8   2  80   8   0| 575M  404M| 436B  413B|   0     0 | 179k  338k
24-06 16:00:56|  8   2  79   8   0| 584M  398M| 614B  479B|   0     0 | 180k  341k
24-06 16:00:57|  9   2  79   9   0| 585M  397M|   0     0 |   0     0 | 180k  343k
24-06 16:00:58|  8   2  79   8   0| 585M  397M| 880B  827B|   0     0 | 181k  342k
24-06 16:00:59|  8   2  79   9   0| 590M  397M|   0     0 |   0     0 | 180k  344k
24-06 16:01:00|  8   2  79   8   0| 585M  397M| 574B  585B|   0     0 | 180k  344k
24-06 16:01:01|  8   2  79   8   0| 584M  398M| 374B    0 |   0     0 | 180k  344k
24-06 16:01:02|  8   2  79   8   0| 580M  395M| 555B  415B|   0     0 | 180k  343k
24-06 16:01:03|  8   2  79   9   0| 578M  396M| 436B  414B|   0     0 | 179k  339k
24-06 16:01:04|  8   2  79   9   0| 564M  379M| 616B  415B|   0     0 | 176k  328k
24-06 16:01:05|  8   2  79   9   0| 563M  383M| 424B  525B|   0     0 | 177k  332k
24-06 16:01:06|  8   2  79   9   0| 558M  371M| 545B  412B|   0     0 | 175k  328k
24-06 16:01:07|  8   2  79   9   0| 576M  393M| 878B  968B|   0     0 | 178k  336k
24-06 16:01:08|  8   2  79   8   0| 584M  390M| 939B 1163B|   0     0 | 180k  341k
24-06 16:01:09|  8   2  79   8   0| 587M  398M| 680B 8182B|   0     0 | 180k  346k
24-06 16:01:10|  8   2  79   9   0| 580M  401M| 617B  417B|   0     0 | 179k  342k
24-06 16:01:11|  8   2  80   8   0| 585M  399M| 438B  414B|   0     0 | 180k  341k
24-06 16:01:12|  8   2  80   9   0| 585M  401M| 613B  417B|   0     0 | 181k  344k
24-06 16:01:13|  8   2  80   8   0| 581M  402M|   0     0 |   0     0 | 180k  343k
24-06 16:01:14|  8   2  79   9   0| 589M  402M| 120B    0 |   0     0 | 181k  343k
