procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 119836 2891496 2281236 184749300   48   76 277846 343377 147918   39 35  4 58  3  0  0
 2  2 119836 2848804 2281236 184749376    0    0 166400 67660 98101 86452  3  1 95  2  0  0
 2  1 119836 2843924 2281236 184749776    0    0 216752 55340 101354 99093  2  1 95  3  0  0
 2  2 119836 2843612 2281236 184750428    0    0 215968 67200 101987 99990  2  1 95  3  0  0
 2  2 119836 2846496 2281236 184751024    0    0 215728 77364 102162 99740  2  1 95  3  0  0
 1  3 119836 2848020 2281236 184751636    0    0 217520 79924 102500 100473  2  1 95  3  0  0
 2  2 119836 2843784 2281236 184752064    0    0 211136 112164 103351 100186  2  1 95  3  0  0
 0  3 119836 2842464 2281236 184752740    0    0 205488 138916 104102 100068  2  1 95  3  0  0
 2  3 119836 2842260 2281236 184753292    0    0 204128 141932 104036 99143  2  1 95  2  0  0
 6  1 119836 2839388 2281236 184753816    0    0 203456 140280 104036 98282  2  1 95  2  0  0
 4  1 119836 2836844 2281236 184754408    0    0 205888 133352 103820 98516  2  1 95  3  0  0
 5  0 119836 2833008 2281236 184754828    0    0 203088 142472 103975 98105  2  1 95  2  0  0
 2  2 119836 2832984 2281236 184755468    0    0 204816 134564 103767 97918  2  1 95  2  0  0
 3  2 119836 2832880 2281236 184755984    0    0 204672 133512 103675 97619  2  1 95  2  0  0
 1  3 119836 2831212 2281236 184756580    0    0 201440 136872 103585 97183  2  1 95  2  0  0
 2  2 119836 2834708 2281236 184757120    0    0 200928 138196 103642 97489  2  1 95  2  0  0
 3  2 119836 2834744 2281236 184757664    0    0 206000 131924 103753 98624  2  1 95  2  0  0
 2  2 119836 2838572 2281236 184758220    0    0 202976 133868 103720 97330  2  1 95  2  0  0
 1  3 119836 2834076 2281236 184758836    0    0 204320 130864 103675 98518  2  1 95  2  0  0
 4  1 119836 2833820 2281236 184759364    0    0 205632 122736 102889 98951  2  1 95  2  0  0
 0  3 119836 2834036 2281236 184759912    0    0 204384 133488 103605 97844  2  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3 119836 2833524 2281236 184760464    0    0 204960 128504 103481 97769  2  1 95  2  0  0
 4  0 119836 2832912 2281236 184760992    0    0 207248 125084 103563 98634  2  1 95  2  0  0
 1  3 119836 2831796 2281236 184761568    0    0 208448 124100 103199 99478  2  1 95  3  0  0
 2  2 119836 2831276 2281236 184762088    0    0 207984 123620 103386 98099  2  1 95  3  0  0
 4  1 119836 2833892 2281236 184762656    0    0 208464 129800 103604 98765  2  1 95  3  0  0
