procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  2 119836 3208016 2281816 183674348   48   76 279083 343678 148097   39 35  4 58  3  0  0
84  0 119836 3168020 2281816 183674408    0    0 77648 214628 104538 80196 95  1  4  0  0  0
116  4 119836 3164328 2281816 183674460    0    0 92096 38152 118370 40940 98  1  1  0  0  0
131  1 119836 3159804 2281816 183674508    0    0 83584 222172 102292 59531 98  1  1  0  0  0
132  1 119836 3147416 2281816 183674556    0    0 91008 250796 117156 61812 97  1  1  0  0  0
115  2 119836 3135984 2281816 183674616    0    0 86960 151608 99513 54075 98  1  1  0  0  0
85 13 119836 2914504 2281816 183674860    0    0 290064 149240 338787 738007 58 23 18  1  0  0
30  6 119836 2872960 2281816 183675944    0    0 513008 346616 302909 1568740 39 33 24  3  0  0
48 15 119836 2855640 2281816 183677304    0    0 490288 141368 302771 1534341 39 35 23  2  0  0
16  0 119836 2843036 2281816 183678392    0    0 473136 309824 273613 1321065 33 29 36  2  0  0
24  6 119836 2835600 2281816 183679704    0    0 473680 307128 280762 1366786 34 29 34  3  0  0
35  4 119836 2825660 2281816 183681020    0    0 474256 317244 279417 1362735 34 29 34  2  0  0
75  2 119836 2817012 2281816 183682032    0    0 486176 327012 282799 1351771 34 28 34  3  0  0
74  6 119836 2799832 2281816 183683396    0    0 520784 336728 283523 1350103 34 28 35  3  0  0
44 11 119836 2795524 2281816 183684484    0    0 490416 318904 287466 1382615 34 30 33  3  0  0
62  3 119836 2786472 2281816 183685820    0    0 495056 334116 285992 1366187 35 29 33  3  0  0
28 23 119836 2776340 2281816 183687276    0    0 510496 326548 291203 1375684 35 29 33  3  0  0
48  4 119836 2770832 2281816 183688332    0    0 491104 313068 286683 1367185 34 30 33  3  0  0
54  8 119836 2862832 2281816 183590808    0    0 484784 305820 283433 1362467 35 29 33  3  0  0
 7  0 119836 2857604 2281816 183592156    0    0 502384 325284 288005 1356974 35 28 34  3  0  0
 4  0 119836 2850868 2281816 183593112    0    0 483888 311928 282863 1342436 34 29 34  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1 119836 2848396 2281816 183594512    0    0 495392 309164 285805 1352011 35 29 34  3  0  0
82  8 119836 2848300 2281816 183595824    0    0 483728 306500 284965 1340328 34 29 34  2  0  0
47  0 119836 2843772 2281816 183596848    0    0 481328 294064 283805 1350500 34 29 34  3  0  0
41  1 119836 2839432 2281816 183598120    0    0 493792 299200 285617 1347499 35 29 34  3  0  0
11  0 119836 2837912 2281816 183599136    0    0 471296 296104 284196 1361759 35 30 33  2  0  0
53  3 119836 2835564 2281816 183600484    0    0 485952 303548 282867 1337313 35 28 35  3  0  0
31  2 119836 2829108 2281816 183601780    0    0 488032 299884 288653 1360900 34 30 33  3  0  0
77  8 119836 2828856 2281816 183602820    0    0 508160 310780 291569 1340273 35 28 34  3  0  0
13  0 119836 2826272 2281816 183604100    0    0 479808 312340 281861 1320615 34 28 36  3  0  0
36  1 119836 2825096 2281816 183605480    0    0 495936 304892 287811 1349883 35 28 34  3  0  0
67  5 119836 2825508 2281816 183606456    0    0 493248 310104 286130 1339402 35 28 35  3  0  0
95 22 119836 2825608 2281816 183607768    0    0 482160 310232 289594 1341260 35 29 34  2  0  0
57  3 119836 2823308 2281816 183609104    0    0 477408 296500 284204 1348358 34 29 34  2  0  0
26  1 119836 2821936 2281816 183610032    0    0 464944 295308 285892 1346326 35 30 34  2  0  0
21  7 119836 2820348 2281816 183611352    0    0 477584 305104 286363 1337558 35 29 33  3  0  0
 6  0 119836 2818924 2281816 183612360    0    0 502336 304324 291324 1345281 35 28 34  3  0  0
77  9 119836 2819468 2281816 183613688    0    0 488704 309976 287691 1327609 35 28 34  3  0  0
114 16 119836 2817784 2281816 183615056    0    0 481488 299672 291793 1345777 35 29 34  3  0  0
24  0 119836 2813944 2281816 183615984    0    0 485472 295168 292762 1350778 35 29 34  3  0  0
 2  1 119836 2811944 2281816 183617344    0    0 492832 301440 293618 1351826 34 29 34  3  0  0
98  3 119836 2808512 2281816 183618680    0    0 486096 308396 294771 1344886 35 29 34  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1 119836 2807848 2281816 183619792    0    0 485760 308764 287236 1340007 34 29 34  3  0  0
 4  0 119836 2806444 2281816 183621112    0    0 475488 298284 288343 1360555 35 29 34  2  0  0
 5  0 119836 2807244 2281816 183622424    0    0 494720 304104 287572 1330354 34 29 34  2  0  0
