You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 16:15:46|                   |           |           |           |           
24-06 16:15:47| 35   0  64   0   0|   0     0 |1119B  893B|   0     0 |  92k   12k
24-06 16:15:48| 17   4  60  17   0| 936M  396M| 877B  824B|   0     0 | 151k  259k
24-06 16:15:49| 16   4  65  13   0| 825M  446M| 991B  904B|   0     0 | 208k  558k
24-06 16:15:50| 14   3  66  14   0| 858M  511M| 968B  820B|   0     0 | 210k  512k
24-06 16:15:51| 14   3  66  15   0| 875M  504M|1085B  820B|   0     0 | 211k  523k
24-06 16:15:52| 15   3  65  15   0| 871M  486M| 434B  413B|   0     0 | 211k  532k
24-06 16:15:53| 13   3  65  16   0| 818M  463M| 617B  413B|   0     0 | 203k  494k
24-06 16:15:54| 13   3  65  16   0| 854M  463M| 435B  413B|   0     0 | 206k  504k
24-06 16:15:55| 14   4  65  15   0| 870M  485M| 634B  479B|   0     0 | 211k  530k
24-06 16:15:56| 14   3  66  14   0| 830M  513M| 434B  413B|   0     0 | 209k  516k
24-06 16:15:57| 13   3  67  14   0| 820M  548M| 452B  478B|   0     0 | 209k  495k
24-06 16:15:58| 13   3  67  14   0| 802M  530M| 428B  415B|   0     0 | 205k  491k
24-06 16:15:59| 13   3  67  14   0| 810M  536M| 120B    0 |   0     0 | 207k  494k
24-06 16:16:00| 13   3  68  13   0| 797M  541M| 454B  585B|   0     0 | 205k  482k
24-06 16:16:01| 13   3  68  14   0| 809M  536M| 180B    0 |   0     0 | 206k  493k
24-06 16:16:02| 13   3  68  13   0| 798M  521M| 869B  489B|   0     0 | 203k  493k
24-06 16:16:03| 13   3  67  14   0| 804M  528M| 556B  488B|   0     0 | 206k  498k
24-06 16:16:04| 14   3  68  14   0| 802M  528M| 496B  489B|   0     0 | 205k  495k
24-06 16:16:05| 13   3  68  14   0| 796M  523M| 484B  599B|   0     0 | 204k  488k
24-06 16:16:06| 13   3  68  13   0| 797M  532M| 485B  486B|   0     0 | 205k  480k
24-06 16:16:07| 13   3  67  14   0| 815M  533M| 938B 1042B|   0     0 | 206k  493k
24-06 16:16:08| 13   3  68  14   0| 811M  529M| 566B  469B|   0     0 | 207k  494k
24-06 16:16:09| 13   3  67  14   0| 806M  521M| 554B 8259B|   0     0 | 204k  496k
24-06 16:16:10| 13   3  68  14   0| 811M  533M| 557B  417B|   0     0 | 206k  493k
24-06 16:16:11| 13   3  68  13   0| 804M  533M| 438B  414B|   0     0 | 206k  492k
24-06 16:16:12| 13   3  68  14   0| 804M  532M| 613B  417B|   0     0 | 205k  494k
24-06 16:16:13| 12   3  68  15   0| 768M  495M|  60B    0 |   0     0 | 197k  464k
24-06 16:16:14| 13   3  67  15   0| 757M  487M|  10k 2279B|   0     0 | 196k  463k
24-06 16:16:15| 13   3  68  14   0| 800M  533M|  60B    0 |   0     0 | 206k  492k
24-06 16:16:16| 13   3  68  13   0| 804M  525M| 494B    0 |   0     0 | 205k  491k
24-06 16:16:17| 13   3  68  14   0| 799M  529M|   0     0 |   0     0 | 206k  490k
24-06 16:16:18| 13   3  68  13   0| 799M  528M| 120B    0 |   0     0 | 206k  496k
24-06 16:16:19| 13   3  67  14   0| 807M  530M|  60B    0 |   0     0 | 207k  502k
24-06 16:16:20| 13   3  68  13   0| 784M  532M| 120B    0 |   0     0 | 203k  498k
24-06 16:16:21| 13   3  67  14   0| 817M  542M|   0     0 |   0     0 | 207k  493k
24-06 16:16:22| 13   3  67  14   0| 816M  530M| 120B    0 |   0     0 | 206k  494k
24-06 16:16:23| 13   3  67  14   0| 812M  536M|  60B    0 |   0     0 | 208k  505k
24-06 16:16:24| 13   3  67  14   0| 814M  536M| 180B    0 |   0     0 | 208k  497k
24-06 16:16:25| 13   3  67  14   0| 807M  534M|  90B   90B|   0     0 | 206k  492k
24-06 16:16:26| 13   3  67  14   0| 807M  536M| 180B    0 |   0     0 | 207k  492k
24-06 16:16:27| 13   3  68  14   0| 809M  533M|   0     0 |   0     0 | 205k  489k
24-06 16:16:28| 13   3  67  14   0| 807M  529M| 120B    0 |   0     0 | 206k  496k
24-06 16:16:29| 13   3  67  14   0| 817M  539M|  66B   66B|   0     0 | 208k  499k
24-06 16:16:30| 13   3  67  14   0| 814M  536M| 180B    0 |   0     0 | 206k  500k
24-06 16:16:31| 13   3  67  14   0| 817M  541M| 422B  406B|   0     0 | 209k  501k
24-06 16:16:32| 13   3  68  14   0| 808M  542M| 494B    0 |   0     0 | 207k  493k
24-06 16:16:33| 13   3  67  15   0| 765M  501M|   0     0 |   0     0 | 198k  466k
24-06 16:16:34| 13   3  67  15   0| 792M  518M| 180B    0 |   0     0 | 203k  484k
24-06 16:16:35| 13   3  67  14   0| 809M  530M| 480B  875B|   0     0 | 206k  498k
24-06 16:16:36| 13   3  68  14   0| 810M  524M| 545B  412B|   0     0 | 205k  495k
24-06 16:16:37| 13   3  67  14   0| 799M  528M|  60B    0 |   0     0 | 204k  485k
24-06 16:16:38| 13   3  67  14   0| 802M  543M| 540B  408B|   0     0 | 207k  500k
24-06 16:16:39| 13   3  67  14   0| 815M  538M| 427B  406B|   0     0 | 207k  503k
24-06 16:16:40| 13   3  68  14   0| 812M  531M| 120B    0 |   0     0 | 205k  492k
24-06 16:16:41| 13   3  67  14   0| 817M  526M| 487B  417B|   0     0 | 207k  499k
24-06 16:16:42| 13   3  67  14   0| 817M  536M| 558B  488B|   0     0 | 207k  493k
24-06 16:16:43| 13   3  67  14   0| 807M  533M| 437B  488B|   0     0 | 206k  495k
24-06 16:16:44| 13   3  67  14   0| 804M  529M| 557B  488B|   0     0 | 206k  493k
24-06 16:16:45| 13   3  68  14   0| 794M  530M| 552B  547B|   0     0 | 204k  490k
24-06 16:16:46| 13   3  67  14   0| 810M  538M| 985B  491B|   0     0 | 207k  498k
24-06 16:16:47| 13   3  67  14   0| 809M  534M| 435B  487B|   0     0 | 207k  498k
24-06 16:16:48| 13   3  67  14   0| 814M  539M| 620B  413B|   0     0 | 207k  503k
24-06 16:16:49| 13   3  67  14   0| 818M  549M| 434B  488B|   0     0 | 208k  500k
24-06 16:16:50| 13   3  67  14   0| 817M  534M|1028B  820B|   0     0 | 207k  506k
24-06 16:16:51| 13   3  67  14   0| 812M  537M| 905B  821B|   0     0 | 206k  495k
24-06 16:16:52| 13   3  67  14   0| 798M  527M| 614B  413B|   0     0 | 205k  497k
24-06 16:16:53| 12   3  67  16   0| 757M  492M| 437B  413B|   0     0 | 196k  460k
24-06 16:16:54| 13   4  66  15   0| 826M  529M| 555B  413B|   0     0 | 207k  494k
24-06 16:16:55| 14   3  67  14   0| 829M  528M| 436B  413B|   0     0 | 206k  496k
24-06 16:16:56| 13   3  67  14   0| 806M  531M| 614B  414B|   0     0 | 205k  487k
24-06 16:16:57| 13   3  67  14   0| 809M  535M| 332B  412B|   0     0 | 207k  501k
24-06 16:16:58| 13   3  67  14   0| 823M  536M| 548B  415B|   0     0 | 207k  497k
24-06 16:16:59| 13   3  67  14   0| 817M  534M|  60B    0 |   0     0 | 206k  493k
24-06 16:17:00| 13   3  67  14   0| 820M  527M| 640B  651B|   0     0 | 207k  494k
24-06 16:17:01| 13   3  67  14   0| 813M  534M|   0     0 |   0     0 | 205k  490k
24-06 16:17:02| 14   3  66  14   0| 824M  531M| 929B  415B|   0     0 | 207k  503k
24-06 16:17:03| 13   3  67  14   0| 814M  537M| 556B  414B|   0     0 | 205k  489k
24-06 16:17:04| 13   3  66  14   0| 820M  530M| 556B  415B|   0     0 | 206k  491k
24-06 16:17:05| 13   3  67  14   0| 804M  526M|   0     0 |   0     0 | 205k  487k
24-06 16:17:06| 13   3  67  14   0| 824M  528M| 545B  412B|   0     0 | 207k  500k
24-06 16:17:07| 13   3  67  14   0| 812M  531M|1311B 1662B|   0     0 | 205k  490k
24-06 16:17:08| 13   3  67  14   0| 822M  540M| 180B    0 |   0     0 | 208k  500k
24-06 16:17:09| 13   3  67  14   0| 836M  538M| 620B 8184B|   0     0 | 208k  498k
24-06 16:17:10| 14   3  67  14   0| 810M  531M| 617B  417B|   0     0 | 206k  502k
24-06 16:17:11| 13   3  67  14   0| 809M  532M| 438B  414B|   0     0 | 205k  496k
24-06 16:17:12| 13   3  67  14   0| 801M  517M| 553B  491B|   0     0 | 203k  491k
24-06 16:17:13| 12   3  67  16   0| 778M  500M|   0    74B|   0     0 | 197k  459k
24-06 16:17:14| 14   3  66  14   0| 845M  531M| 180B   74B|   0     0 | 209k  503k
24-06 16:17:15| 13   3  67  14   0| 797M  536M|  66B  140B|   0     0 | 204k  487k
24-06 16:17:16| 14   3  67  14   0| 817M  527M| 494B   74B|   0     0 | 206k  496k
24-06 16:17:17| 13   3  67  14   0| 819M  527M|   0    74B|   0     0 | 205k  492k
24-06 16:17:18| 14   3  67  14   0| 824M  533M| 180B    0 |   0     0 | 207k  495k
24-06 16:17:19| 13   3  67  14   0| 823M  538M|  60B   74B|   0     0 | 206k  492k
24-06 16:17:20| 13   3  67  14   0| 823M  539M| 120B    0 |   0     0 | 207k  493k
24-06 16:17:21| 13   3  67  14   0| 822M  538M|  60B    0 |   0     0 | 206k  486k
24-06 16:17:22| 13   3  67  15   0| 791M  521M| 120B    0 |   0     0 | 202k  477k
24-06 16:17:23| 12   3  66  15   0| 792M  513M|  60B    0 |   0     0 | 201k  468k
24-06 16:17:24| 13   3  66  14   0| 820M  528M| 120B    0 |   0     0 | 206k  491k
24-06 16:17:25| 13   3  67  14   0| 813M  529M|  60B    0 |   0     0 | 206k  500k
24-06 16:17:26| 14   3  67  14   0| 820M  532M| 120B    0 |   0     0 | 206k  498k
24-06 16:17:27| 14   3  67  14   0| 818M  536M|   0     0 |   0     0 | 205k  493k
24-06 16:17:28| 13   3  67  14   0| 828M  533M| 120B    0 |   0     0 | 207k  496k
24-06 16:17:29| 13   3  66  14   0| 834M  532M|  60B    0 |   0     0 | 208k  497k
24-06 16:17:30| 13   3  67  14   0| 811M  538M| 180B    0 |   0     0 | 205k  489k
24-06 16:17:31| 13   3  67  15   0| 800M  523M| 488B  472B|   0     0 | 202k  473k
24-06 16:17:32| 13   3  66  15   0| 794M  519M| 554B    0 |   0     0 | 202k  475k
