You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 06:19:43|                   |           |           |           |           
24-06 06:19:44|  1   1  98   0   0|   0   327M|3762B 4384B|   0     0 | 101k   72k
24-06 06:19:45|  1   0  98   0   0|   0    46M|2936B 3731B|   0     0 |  94k   65k
24-06 06:19:46|  1   0  98   0   0|   0    45M|3107B 4137B|   0     0 |  86k   55k
24-06 06:19:47|  1   0  98   0   0|   0    44M|2863B 3724B|   0     0 |  86k   53k
24-06 06:19:48|  1   0  98   0   0|   0    44M|2708B 3309B|   0     0 |  86k   53k
24-06 06:19:49|  1   0  98   0   0|   0    44M|3308B 4054B|   0     0 |  86k   54k
24-06 06:19:50|  1   0  98   0   0|   0    45M|3462B 4006B|   0     0 |  87k   56k
24-06 06:19:51|  1   0  98   0   0|   0    45M|3339B 4230B|   0     0 |  86k   55k
24-06 06:19:52|  1   0  98   0   0|   0    44M|3559B 4329B|   0     0 |  86k   53k
24-06 06:19:53|  1   0  98   0   0|   0    45M|3364B 4233B|   0     0 |  86k   55k
24-06 06:19:54|  1   0  98   0   0|   0    45M|3667B 3957B|   0     0 |  86k   55k
24-06 06:19:55|  1   0  98   0   0|   0    44M|  17k   14k|   0     0 |  86k   54k
24-06 06:19:56|  1   0  98   0   0|   0    45M|3364B 4219B|   0     0 |  87k   55k
24-06 06:19:57|  1   0  98   0   0|   0    44M|2418B 3276B|   0     0 |  86k   54k
24-06 06:19:58|  1   0  98   0   0|   0    45M|3388B 3991B|   0     0 |  86k   54k
24-06 06:19:59|  1   0  98   0   0|   0    45M|2584B 3410B|   0     0 |  86k   55k
24-06 06:20:00|  1   0  98   0   0|   0    45M|3114B 4027B|   0     0 |  87k   56k
24-06 06:20:01|  1   0  98   0   0|   0    44M|2434B 3320B|   0     0 |  86k   53k
24-06 06:20:02|  1   0  98   0   0|   0    45M|2945B 3659B|   0     0 |  87k   55k
24-06 06:20:03|  1   0  98   0   0|   0    46M|3022B 3684B|   0     0 |  87k   57k
24-06 06:20:04|  1   0  98   0   0|   0    46M|2854B 3741B|   0     0 |  87k   57k
24-06 06:20:05|  1   0  98   0   0|   0    42M|2764B 3582B|   0     0 |  86k   54k
24-06 06:20:06|  1   0  98   0   0|   0    44M|2843B 3902B|   0     0 |  87k   57k
24-06 06:20:07|  1   0  98   0   0|   0    43M|3506B 4362B|   0     0 |  87k   57k
24-06 06:20:08|  1   0  98   0   0|   0    44M|2478B 3308B|   0     0 |  87k   56k
24-06 06:20:09|  1   0  98   0   0|   0    43M|3656B   12k|   0     0 |  86k   54k
24-06 06:20:10|  1   0  98   0   0|   0    43M|2959B 3741B|   0     0 |  86k   55k
24-06 06:20:11|  1   0  98   0   0|   0    43M|3230B 3802B|   0     0 |  86k   55k
24-06 06:20:12|  1   0  98   0   0|   0    44M|3001B 3671B|   0     0 |  87k   55k
24-06 06:20:13|  1   0  98   0   0|   0    43M|2478B 3282B|   0     0 |  86k   54k
24-06 06:20:14|  1   0  98   0   0|   0    43M|2842B 3576B|   0     0 |  86k   54k
24-06 06:20:15|  1   0  98   0   0|   0    44M|  12k   13k|   0     0 |  87k   57k
24-06 06:20:16|  1   0  98   0   0|   0    44M|  25k   13k|   0     0 |  87k   56k
24-06 06:20:17|  1   0  98   0   0|   0    42M|  43k   12k|   0     0 |  86k   53k
24-06 06:20:18|  3   0  96   0   0|   0    44M|  34k   26k|   0     0 |  87k   57k
24-06 06:20:19|  1   0  98   0   0|   0    44M|  19k 9587B|   0     0 |  87k   56k
24-06 06:20:20|  1   0  98   0   0|   0    44M|2192B 2880B|   0     0 |  87k   56k
24-06 06:20:21|  1   0  98   0   0|   0    44M|2510B 3244B|   0     0 |  87k   56k
24-06 06:20:22|  1   0  98   0   0|   0    44M|2348B 3134B|   0     0 |  86k   55k
24-06 06:20:23|  1   0  98   0   0|   0    44M|2704B 3554B|   0     0 |  87k   55k
24-06 06:20:24|  1   0  98   0   0|   0    44M|2974B 3180B|   0     0 |  87k   56k
24-06 06:20:25|  1   0  98   0   0|   0    43M|2252B 2730B|   0     0 |  87k   56k
24-06 06:20:26|  1   0  98   0   0|   0    44M|2192B 3062B|   0     0 |  87k   56k
24-06 06:20:27|  1   0  98   0   0|   0    44M|2692B 3292B|   0     0 |  87k   56k
24-06 06:20:28|  1   0  98   0   0|   0    44M|2374B 2982B|   0     0 |  87k   57k
24-06 06:20:29|  1   0  98   0   0|   0    44M|2390B 3110B|   0     0 |  87k   56k
24-06 06:20:30|  1   0  98   0   0|   0    43M|  10k   10k|   0     0 |  87k   56k
24-06 06:20:31|  1   0  98   0   0|   0    44M|3847B 4118B|   0     0 |  87k   57k
24-06 06:20:32|  1   0  98   0   0|   0    44M|2708B 3292B|   0     0 |  87k   57k
24-06 06:20:33|  1   0  98   0   0|   0    44M|2192B 2912B|   0     0 |  87k   57k
24-06 06:20:34|  1   0  98   0   0|   0    44M|2616B 3180B|   0     0 |  87k   57k
24-06 06:20:35|  1   0  98   0   0|   0    45M|2672B 3911B|   0     0 |  87k   57k
24-06 06:20:36|  1   0  98   0   0|   0    45M|2843B 3810B|   0     0 |  87k   58k
24-06 06:20:37|  1   0  98   0   0|   0    45M|2252B 3088B|   0     0 |  87k   57k
24-06 06:20:38|  1   0  98   0   0|   0    45M|3096B 3908B|   0     0 |  87k   57k
24-06 06:20:39|  1   0  98   0   0|   0    45M|2953B 3670B|   0     0 |  87k   57k
24-06 06:20:40|  1   0  98   0   0|   0    45M|2478B 3254B|   0     0 |  87k   57k
24-06 06:20:41|  1   0  98   0   0|   0    45M|2993B 3527B|   0     0 |  87k   57k
24-06 06:20:42|  1   0  98   0   0|   0    45M|2872B 3613B|   0     0 |  87k   57k
24-06 06:20:43|  1   0  98   0   0|   0    45M|2629B 3341B|   0     0 |  87k   57k
24-06 06:20:44|  1   0  98   0   0|   0    45M|3085B 3657B|   0     0 |  87k   57k
24-06 06:20:45|  1   0  98   0   0|   0    46M|2738B 3565B|   0     0 |  87k   58k
24-06 06:20:46|  1   0  98   0   0|   0    45M|3250B 4131B|   0     0 |  87k   57k
24-06 06:20:47|  1   0  98   0   0|   0    45M|3109B 4035B|   0     0 |  87k   57k
24-06 06:20:48|  1   0  98   0   0|   0    46M|2736B 3581B|   0     0 |  87k   57k
24-06 06:20:49|  1   0  98   0   0|   0    45M|3158B 3962B|   0     0 |  87k   56k
24-06 06:20:50|  1   0  98   0   0|   0    46M|3116B 3838B|   0     0 |  87k   56k
24-06 06:20:51|  1   0  98   0   0|   0    45M|3323B 4160B|   0     0 |  87k   56k
24-06 06:20:52|  1   0  98   0   0|   0    45M|2718B 3383B|   0     0 |  87k   56k
24-06 06:20:53|  1   0  98   0   0|   0    45M|2887B 3523B|   0     0 |  87k   56k
24-06 06:20:54|  1   0  98   0   0|   0    45M|3409B 3529B|   0     0 |  87k   56k
24-06 06:20:55|  1   0  98   0   0|   0    45M|2826B 3491B|   0     0 |  87k   56k
24-06 06:20:56|  1   0  98   0   0|   0    45M|2750B 3651B|   0     0 |  87k   56k
24-06 06:20:57|  1   0  98   0   0|   0    46M|2612B 3078B|   0     0 |  87k   56k
24-06 06:20:58|  1   0  98   0   0|   0    46M|3074B 4013B|   0     0 |  87k   56k
24-06 06:20:59|  1   0  98   0   0|   0    46M|2616B 3164B|   0     0 |  86k   56k
24-06 06:21:00|  1   0  98   0   0|   0    46M|2904B 3679B|   0     0 |  87k   57k
24-06 06:21:01|  1   0  98   0   0|   0    46M|2268B 3110B|   0     0 |  87k   56k
24-06 06:21:02|  1   0  98   0   0|   0    45M|2809B 3493B|   0     0 |  87k   56k
24-06 06:21:03|  1   0  98   0   0|   0    45M|2930B 3658B|   0     0 |  86k   56k
24-06 06:21:04|  1   0  98   0   0|   0    45M|2992B 3777B|   0     0 |  87k   56k
24-06 06:21:05|  1   0  98   0   0|   0    46M|2448B 3142B|   0     0 |  87k   57k
24-06 06:21:06|  1   0  98   0   0|   0    47M|3025B 4003B|   0     0 |  87k   57k
24-06 06:21:07|  1   0  98   0   0|   0    47M|3372B 4062B|   0     0 |  87k   57k
24-06 06:21:08|  1   0  98   0   0|   0    46M|2687B 3836B|   0     0 |  87k   57k
24-06 06:21:09|  1   0  98   0   0|   0    46M|3356B   11k|   0     0 |  87k   57k
24-06 06:21:10|  1   0  98   0   0|   0    46M|2827B 3463B|   0     0 |  87k   57k
24-06 06:21:11|  1   0  98   0   0|   0    47M|3096B 3508B|   0     0 |  87k   57k
24-06 06:21:12|  1   0  98   0   0|   0    46M|2943B 3707B|   0     0 |  87k   57k
24-06 06:21:13|  1   0  98   0   0|   0    46M|2510B 3062B|   0     0 |  87k   57k
24-06 06:21:14|  1   0  98   0   0|   0    46M|2422B 3222B|   0     0 |  87k   56k
