Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	06/24/2026 	_x86_64_	(80 CPU)

06:17:48 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:17:49 PM  all   93.88    0.00    1.98    0.11    0.00    0.07    0.00    0.00    0.00    3.96
06:17:49 PM    0   92.93    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    6.06
06:17:49 PM    1   92.08    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    5.94
06:17:49 PM    2   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:17:49 PM    3   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
06:17:49 PM    4   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
06:17:49 PM    5   92.08    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    5.94
06:17:49 PM    6   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
06:17:49 PM    7   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
06:17:49 PM    8   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:17:49 PM    9   88.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    9.00
06:17:49 PM   10   89.11    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    8.91
06:17:49 PM   11   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:17:49 PM   12   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
06:17:49 PM   13   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
06:17:49 PM   14   93.94    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:17:49 PM   15   94.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
06:17:49 PM   16   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:17:49 PM   17   91.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00    5.00
06:17:49 PM   18   89.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00    7.00
06:17:49 PM   19   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:17:49 PM   20   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
06:17:49 PM   21   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
06:17:49 PM   22   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:17:49 PM   23   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
06:17:49 PM   24   96.04    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    1.98
06:17:49 PM   25   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:17:49 PM   26   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
06:17:49 PM   27   95.96    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00    2.02
06:17:49 PM   28   95.10    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00    2.94
06:17:49 PM   29   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
06:17:49 PM   30   94.12    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00    2.94
06:17:49 PM   31   93.14    0.00    2.94    0.00    0.00    0.98    0.00    0.00    0.00    2.94
06:17:49 PM   32   94.12    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00    3.92
06:17:49 PM   33   93.07    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    2.97
06:17:49 PM   34   94.06    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    2.97
06:17:49 PM   35   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:17:49 PM   36   95.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00    2.00
06:17:49 PM   37   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
06:17:49 PM   38   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:17:49 PM   39   95.05    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00    2.97
06:17:49 PM   40   93.14    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00    4.90
06:17:49 PM   41   91.18    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00    5.88
06:17:49 PM   42   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:17:49 PM   43   91.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
06:17:49 PM   44   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
06:17:49 PM   45   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
06:17:49 PM   46   93.07    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    3.96
06:17:49 PM   47   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
06:17:49 PM   48   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:17:49 PM   49   91.18    0.00    1.96    0.00    0.00    0.98    0.00    0.00    0.00    5.88
06:17:49 PM   50   86.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   10.00
06:17:49 PM   51   87.13    0.00    4.95    0.00    0.00    0.99    0.00    0.00    0.00    6.93
06:17:49 PM   52   92.08    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    4.95
