procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  2 120092 2993836 2287596 183437288   51   80 287027 353350 149579   39 36  4 57  3  0  0
147  2 120092 2933104 2287596 183437420    0    0 58512 184028 101896 69017 95  1  3  0  0  0
172  1 120092 2923920 2287596 183437460    0    0 41440 252228 99229 53983 98  1  1  0  0  0
157  0 120092 2920080 2287596 183437532    0    0 67424 159360 168566 50898 97  1  2  0  0  0
142  0 120092 2913104 2287596 183437588    0    0 71328 113984 97207 50085 98  1  1  0  0  0
133  1 120092 2901200 2287596 183437632    0    0 66208 123812 99171 53941 98  1  1  0  0  0
156  1 120092 2883224 2287596 183437688    0    0 79312 108924 138388 48196 97  1  1  0  0  0
135  0 120092 2868052 2287596 183437736    0    0 73872 132808 98805 51540 98  1  1  0  0  0
113  1 120092 2849832 2287596 183437820    0    0 80368 133948 97841 50886 98  1  1  0  0  0
172  2 120092 2821092 2287596 183437856    0    0 69216 140208 100199 57055 98  1  1  0  0  0
163  0 120092 2794020 2287596 183437916    0    0 76240 118884 108432 53881 98  1  1  0  0  0
41  1 120092 2673888 2287596 183437960    0    0 96096 166968 128568 76542 92  2  6  0  0  0
86  0 120092 2989768 2287596 182254964    0    0 216512 146716 641862 1178953 27 53 19  1  0  0
93  4 120092 2967440 2287592 182247304    0    0 248528 180664 249468 1583374 31 43 25  1  0  0
62  0 120092 2955004 2287592 182247220    0    0 276256 76720 262936 1590526 34 40 25  1  0  0
78  1 120092 2939800 2287592 182247876    0    0 299344 76196 255244 1576062 33 41 25  1  0  0
56  1 120092 2926380 2287592 182248644    0    0 256192 121136 251149 1544059 31 41 27  1  0  0
37  1 120092 2929928 2287592 182249352    0    0 258224 157088 248312 1502358 31 39 29  1  0  0
55  6 120092 2934024 2287592 182250012    0    0 275760 169296 242699 1469713 30 38 31  1  0  0
104 10 120092 2934508 2287592 182250656    0    0 260208 177172 242871 1483449 31 40 29  1  0  0
34  5 120092 2933504 2287592 182251376    0    0 264640 139392 244274 1517777 30 41 27  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
44  1 120092 2931280 2287592 182252084    0    0 309600 199960 255619 1479882 32 37 30  2  0  0
80  1 120092 2927448 2287592 182252876    0    0 272576 186940 255294 1495305 31 39 28  1  0  0
69  3 120092 2914308 2287592 182253556    0    0 268384 165492 247538 1495494 31 40 29  1  0  0
75  1 120092 2907632 2287592 182254332    0    0 276016 185928 251933 1491039 32 38 29  1  0  0
134  7 120092 2900816 2287592 182254992    0    0 282672 170824 258492 1514034 32 38 29  1  0  0
120 12 120092 2895192 2287592 182255684    0    0 270752 194164 250559 1486694 31 39 29  1  0  0
12 26 120092 2891004 2287592 182256420    0    0 261376 139300 245800 1501063 31 40 28  1  0  0
11  7 120092 2885908 2287592 182257176    0    0 276464 178868 253942 1482764 31 39 28  1  0  0
 5  7 120092 2877404 2287592 182257844    0    0 283232 169152 257039 1502385 32 39 28  1  0  0
172  2 120092 2875792 2287592 182258576    0    0 273936 195204 249296 1466110 30 39 29  2  0  0
74 14 120092 2874084 2287592 182259324    0    0 259536 165356 255219 1504721 31 40 28  1  0  0
62  2 120092 2865648 2287592 182259968    0    0 279136 178420 272705 1507595 33 38 28  1  0  0
 3  1 120092 2858100 2287592 182260680    0    0 289584 179104 266632 1499452 31 39 29  2  0  0
54  2 120092 2852580 2287592 182261424    0    0 269360 194740 263271 1498313 32 38 28  1  0  0
104  8 120092 2845152 2287592 182262240    0    0 289168 188384 255466 1466628 31 39 29  2  0  0
121  8 120092 2817960 2287592 182262880    0    0 297360 178536 254572 1460325 32 37 29  2  0  0
77  1 120092 2806468 2287592 182263640    0    0 283712 199524 258766 1486007 31 39 28  2  0  0
 7  0 120092 2802784 2287592 182264348    0    0 248048 147532 254632 1495191 31 41 27  1  0  0
55  7 120092 2766556 2287596 182265124    0    0 279872 172356 256844 1472575 31 38 29  1  0  0
118  6 120092 2756400 2287596 182266024    0    0 302608 211544 265427 1463022 32 37 29  2  0  0
 6  2 120092 2757336 2287596 182266828    0    0 283744 186976 265200 1481497 32 38 28  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
93 14 120092 2755488 2287596 182267572    0    0 259856 185404 266872 1506426 32 39 27  1  0  0
121  0 120092 2756744 2287596 182268320    0    0 285376 175244 263133 1487033 32 39 27  1  0  0
39  3 120092 2756976 2287596 182269016    0    0 312992 206344 267288 1472589 33 37 29  2  0  0
80  1 120092 2750684 2287596 182269772    0    0 286864 196992 268080 1470595 32 38 28  2  0  0
 1  2 120092 2747020 2287596 182270500    0    0 253840 158452 252420 1481753 30 40 28  1  0  0
 5  1 120092 2741828 2287596 182271216    0    0 286832 175484 265319 1483076 32 38 28  1  0  0
81  4 120092 2733244 2287596 182272004    0    0 284576 179244 254639 1455993 31 39 29  1  0  0
13  6 120092 2726180 2287596 182272836    0    0 286752 192564 259742 1458593 31 38 29  2  0  0
63  0 120092 2726580 2287596 182273552    0    0 240480 154944 263749 1510663 31 41 27  1  0  0
 6  0 120092 2724464 2287596 182274216    0    0 302528 198952 265026 1460764 31 38 29  2  0  0
 4  7 120092 2721548 2287596 182274940    0    0 252608 154540 256195 1487853 31 41 27  1  0  0
 2  0 120092 2720048 2287596 182275604    0    0 259600 166908 254918 1478728 30 41 28  1  0  0
121  3 120092 2715308 2287596 182276328    0    0 263120 170208 258887 1472718 31 40 28  1  0  0
74  7 120092 2714580 2287596 182276968    0    0 281744 182128 263725 1479646 32 39 28  1  0  0
