You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 18:17:48|                   |           |           |           |           
24-06 18:17:49| 97   1   1   0   0|  71M  176M| 551B  412B|   0     0 | 101k   50k
24-06 18:17:50| 97   1   1   0   0|  80M  118M|1030B  896B|   0     0 |  99k   50k
24-06 18:17:51| 97   1   2   0   0|  84M  125M| 906B  821B|   0     0 | 144k   49k
24-06 18:17:52| 97   1   2   0   0|  72M  129M| 555B  414B|   0     0 | 102k   44k
24-06 18:17:53| 99   1   0   0   0|  71M  103M| 437B  413B|   0     0 |  96k   48k
24-06 18:17:54| 98   1   1   0   0|  87M  127M| 927B  412B|   0     0 |  99k   53k
24-06 18:17:55| 98   1   1   0   0|  67M  183M| 436B  414B|   0     0 |  98k   47k
24-06 18:17:56| 98   1   1   0   0|  86M  142M| 555B  414B|   0     0 |  98k   50k
24-06 18:17:57| 98   1   1   0   0|  82M  128M|   0     0 |   0     0 |  97k   47k
24-06 18:17:58| 97   1   1   0   0|  85M  133M| 818B  825B|   0     0 | 134k   50k
24-06 18:17:59| 98   1   1   0   0|  79M  126M|   0     0 |   0     0 |  96k   49k
24-06 18:18:00| 98   1   1   0   0|  81M  130M| 574B  585B|   0     0 | 100k   47k
24-06 18:18:01| 98   1   1   0   0|  80M  135M|   0     0 |   0     0 |  98k   50k
24-06 18:18:02| 98   1   1   0   0|  87M  125M| 554B  414B|   0     0 |  98k   48k
24-06 18:18:03| 98   1   1   0   0|  83M  130M| 435B  413B|   0     0 |  99k   52k
24-06 18:18:04| 98   1   1   0   0|  81M  128M| 559B  417B|   0     0 |  97k   48k
24-06 18:18:05| 98   1   1   0   0|  81M  138M|   0     0 |   0     0 |  98k   51k
24-06 18:18:06| 98   1   1   0   0|  83M  129M| 544B  411B|   0     0 |  98k   51k
24-06 18:18:07| 98   1   1   0   0|  74M  136M| 875B  965B|   0     0 |  97k   49k
24-06 18:18:08| 98   1   1   0   0|  80M  121M| 121B    0 |   0     0 |  98k   50k
24-06 18:18:09| 70  25   4   0   0| 102M  129M| 995B 8188B|   0     0 | 465k  209k
24-06 18:18:10| 22  57  16   0   0| 123M  165M| 557B  417B|   0     0 | 751k 1086k
24-06 18:18:11| 27  47  21   1   0| 157M   28M| 438B  414B|   0     0 | 246k 1497k
24-06 18:18:12| 26  48  20   0   0| 136M   39M| 643B  507B|   0     0 | 246k 1489k
24-06 18:18:13| 26  48  21   1   0| 142M   52M|   0     0 |   0     0 | 245k 1497k
24-06 18:18:14| 26  46  21   1   0| 164M   63M| 120B    0 |   0     0 | 254k 1514k
24-06 18:18:15| 26  48  21   0   0| 130M   57M|   0     0 |   0     0 | 257k 1523k
24-06 18:18:16| 27  46  21   1   0| 152M   63M| 120B    0 |   0     0 | 258k 1518k
24-06 18:18:17| 27  45  21   1   0| 159M   68M|   0     0 |   0     0 | 260k 1496k
24-06 18:18:18| 27  46  21   1   0| 161M   74M| 120B    0 |   0     0 | 251k 1500k
24-06 18:18:19| 27  47  22   1   0| 158M   75M|   0     0 |   0     0 | 254k 1478k
24-06 18:18:20| 26  46  20   1   0| 143M   72M| 120B    0 |   0     0 | 250k 1491k
24-06 18:18:21| 26  42  24   1   0| 165M  113M|   0     0 |   0     0 | 246k 1450k
24-06 18:18:22| 27  46  22   0   0| 140M   67M| 120B   74B|   0     0 | 245k 1477k
24-06 18:18:23| 26  44  23   1   0| 138M   98M|   0     0 |   0     0 | 246k 1460k
24-06 18:18:24| 27  45  23   0   0| 152M   95M| 494B   74B|   0     0 | 247k 1469k
24-06 18:18:25| 26  47  21   0   0| 127M   77M|   0    74B|   0     0 | 248k 1474k
24-06 18:18:26| 26  41  25   1   0| 200M  131M| 120B   74B|   0     0 | 246k 1427k
24-06 18:18:27| 26  46  21   0   0| 124M   71M|   0    74B|   0     0 | 248k 1484k
24-06 18:18:28| 25  44  22   1   0| 146M   87M| 120B   74B|   0     0 | 249k 1466k
24-06 18:18:29| 27  42  23   1   0| 185M  114M|   0     0 |   0     0 | 251k 1448k
24-06 18:18:30| 27  41  25   1   0| 204M  123M| 120B   74B|   0     0 | 250k 1418k
24-06 18:18:31| 26  45  22   1   0| 150M   88M| 422B  406B|   0     0 | 249k 1487k
24-06 18:18:32| 25  44  23   1   0| 149M  109M| 120B    0 |   0     0 | 247k 1435k
24-06 18:18:33| 25  43  24   1   0| 163M  124M|   0     0 |   0     0 | 248k 1430k
