You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 09:06:54|                   |           |           |           |           
24-06 09:06:55| 98   1   1   0   0|   0   256M| 616B  414B|   0     0 |  94k   35k
24-06 09:06:56| 97   1   2   0   0|   0   311M| 494B  414B|   0     0 |  95k   40k
24-06 09:06:57| 97   1   2   0   0|   0   274M|  60B    0 |   0     0 | 168k   45k
24-06 09:06:58| 98   1   1   0   0|   0   287M| 759B  826B|   0     0 |  97k   46k
24-06 09:06:59| 97   1   2   0   0|   0   256M|  60B    0 |   0     0 | 151k   45k
24-06 09:07:00| 99   1   1   0   0|   0   230M| 516B  587B|   0     0 |  95k   41k
24-06 09:07:01| 97   1   2   0   0|   0   214M|  60B    0 |   0     0 |  95k   37k
24-06 09:07:02| 98   1   1   0   0|   0   235M| 493B  413B|   0     0 |  95k   41k
24-06 09:07:03| 98   1   1   0   0|   0   230M| 497B  415B|   0     0 |  94k   39k
24-06 09:07:04| 98   1   1   0   0|   0   222M| 495B  414B|   0     0 | 100k   40k
24-06 09:07:05| 90   3   7   0   0|   0   294M| 436B    0 |   0     0 | 215k   82k
24-06 09:07:06| 58  35   6   0   0|   0   363M| 485B  412B|   0     0 | 701k  712k
24-06 09:07:07| 80  15   4   0   0|   0   418M| 938B  968B|   0     0 | 183k  947k
24-06 09:07:08| 80  15   4   0   0|   0   432M| 433B  695B|   0     0 | 207k  943k
24-06 09:07:09| 77  14   7   0   0|   0   431M| 680B 8178B|   0     0 | 163k  947k
24-06 09:07:10| 76  14   8   0   0|   0   428M| 635B  549B|   0     0 | 165k  903k
24-06 09:07:11| 78  15   6   0   0|   0   430M| 498B  414B|   0     0 | 163k  956k
24-06 09:07:12| 78  15   5   0   0|   0   439M| 494B  417B|   0     0 | 162k  973k
24-06 09:07:13| 78  14   6   0   0|   0   432M|  60B    0 |   0     0 | 154k  955k
24-06 09:07:14| 76  15   7   0   0|   0   427M|  60B    0 |   0     0 | 155k  935k
24-06 09:07:15| 77  15   7   0   0|   0   433M|  60B    0 |   0     0 | 156k  947k
24-06 09:07:16| 77  15   6   0   0|   0   430M|  60B    0 |   0     0 | 154k  941k
24-06 09:07:17| 77  14   7   0   0|   0   343M|  60B    0 |   0     0 | 149k  927k
24-06 09:07:18| 78  15   6   0   0|   0   348M|  60B    0 |   0     0 | 154k  943k
24-06 09:07:19| 80  15   4   0   0|   0   348M|  60B    0 |   0     0 | 151k  920k
24-06 09:07:20| 80  15   4   0   0|   0   358M|  60B    0 |   0     0 | 153k  918k
24-06 09:07:21| 80  15   4   0   0|   0   354M| 434B    0 |   0     0 | 154k  921k
24-06 09:07:22| 77  14   7   0   0|   0   348M|  60B    0 |   0     0 | 147k  864k
24-06 09:07:23| 80  15   4   0   0|   0   359M| 120B    0 |   0     0 | 151k  885k
24-06 09:07:24| 79  15   4   0   0|   0   355M|  60B    0 |   0     0 | 153k  893k
