procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0 119836 106729788 2275968 45696724   49   77 277730 342006 147462   38 35  4 58  3  0  0
 1  0 119836 106734368 2276020 45702120    0    0    52 279000 95793 79266  1  1 98  0  0  0
 1  0 119836 106742416 2276020 45702508    0    0     0 271748 96204 78575  1  0 98  0  0  0
 1  0 119836 106740392 2276020 45702916    0    0     0 267948 95576 77566  1  1 98  0  0  0
 1  0 119836 106765920 2276020 45703308    0    0     0 262288 95254 77552  1  0 98  0  0  0
 1  0 119836 106763524 2276020 45703712    0    0     0 260476 94955 77446  1  0 98  0  0  0
 3  0 119836 106762392 2276020 45704096    0    0     0 256576 95080 75994  1  1 98  0  0  0
 3  0 119836 106768648 2276020 45704488    0    0     0 252112 94794 76298  1  0 98  0  0  0
 3  0 119836 106765792 2276024 45704888    0    0     0 248996 94886 75109  1  0 98  0  0  0
 3  0 119836 106763508 2276024 45705288    0    0     0 246124 94659 75177  1  0 98  0  0  0
 2  0 119836 106775416 2276024 45705692    0    0     0 241988 94454 74680  1  0 98  0  0  0
 1  0 119836 106779684 2276024 45706084    0    0     0 237524 94187 69874  1  0 98  0  0  0
 1  0 119836 106778456 2276024 45706476    0    0     0 236692 94411 74106  1  1 98  0  0  0
 1  0 119836 106782560 2276028 45706880    0    0     0 234524 94252 72663  1  0 98  0  0  0
 1  0 119836 106787324 2276028 45707292    0    0     0 231144 94185 72455  1  1 98  0  0  0
 1  0 119836 106785508 2276028 45707668    0    0     0 228592 93929 72691  1  0 98  0  0  0
 2  0 119836 106793512 2276028 45708080    0    0     0 226428 94016 71914  1  1 98  0  0  0
 1  0 119836 106795252 2276028 45708508    0    0     0 225188 93828 71145  1  0 98  0  0  0
 1  0 119836 106793432 2276032 45708816    0    0     0 224424 93623 73647  1  0 98  0  0  0
 1  0 119836 106794940 2276032 45709220    0    0     0 223176 93729 71342  1  0 98  0  0  0
 1  0 119836 106798924 2276032 45709700    0    0     0 220040 93561 72565  1  0 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 119836 106792948 2276032 45710060    0    0     0 218252 93644 72742  1  0 98  0  0  0
 1  0 119836 106802524 2276032 45710500    0    0     0 215464 94042 72589  1  0 98  0  0  0
 1  0 119836 106803156 2276032 45710844    0    0     0 215992 93407 71780  1  0 98  0  0  0
 1  0 119836 106803076 2276032 45711200    0    0     0 213936 93380 72490  1  0 98  0  0  0
 1  0 119836 106802564 2276032 45711644    0    0     0 213628 93783 71441  1  1 98  0  0  0
 1  0 119836 106801504 2276032 45711996    0    0     0 211472 93198 71984  1  0 98  0  0  0
 1  0 119836 106802932 2276032 45712452    0    0     0 205968 92620 72085  1  0 98  0  0  0
 1  0 119836 106803500 2276032 45712836    0    0     0 206572 92772 72954  1  0 98  0  0  0
 1  0 119836 106794120 2276032 45713184    0    0     0 204868 92727 71382  1  0 98  0  0  0
 1  0 119836 106795208 2276032 45713620    0    0     0 203796 92447 70911  1  0 98  0  0  0
 1  0 119836 106797732 2276032 45713996    0    0     0 203244 93113 68805  1  0 98  0  0  0
 1  0 119836 106803884 2276032 45714396    0    0     0 148044 91071 67161  1  0 98  0  0  0
 1  0 119836 106805576 2276032 45714812    0    0     0 150188 90894 66155  1  0 98  0  0  0
 2  0 119836 106805864 2276032 45715248    0    0     0 147676 90866 65404  1  0 98  0  0  0
 1  0 119836 106806624 2276032 45715604    0    0     0 148612 90745 63511  1  0 98  0  0  0
 1  0 119836 106802744 2276032 45716048    0    0     0 146484 90629 65624  1  0 98  0  0  0
 1  0 119836 106807336 2276032 45716448    0    0     0 147272 90618 65952  1  0 98  0  0  0
 1  0 119836 106810404 2276036 45716876    0    0     0 143040 90940 65595  1  0 98  0  0  0
 3  0 119836 106811716 2276036 45717208    0    0     0 143440 90818 65207  1  0 98  0  0  0
 1  0 119836 106810404 2276036 45717668    0    0     0 142500 90530 63379  1  0 98  0  0  0
