procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 126748 10523120 2289996 163743948   51   80 286095 353009 149337   39 36  4 57  3  0  0
136  1 126748 10458032 2289996 163744004    0    0     0 239904 94589 48441 95  1  4  0  0  0
108  0 126748 10457316 2289996 163744056    0    0     0 292084 95242 44664 97  1  2  0  0  0
126  0 126748 10447504 2289996 163744088    0    0     0 245828 197037 43816 97  1  2  0  0  0
140  0 126748 10433176 2289996 163744152    0    0     0 239128 93295 40110 98  1  1  0  0  0
175  0 126748 10420860 2289996 163744224    0    0     0 237652 93722 45011 98  1  1  0  0  0
132  0 126748 10400600 2289996 163744252    0    0     0 228976 186139 45634 98  1  1  0  0  0
138  0 126748 10379704 2289996 163744304    0    0     0 235780 98794 50201 98  1  1  0  0  0
124  0 126748 10366876 2289996 163744360    0    0     0 237156 94684 46095 98  1  1  0  0  0
133  0 126748 10342740 2289996 163744408    0    0     0 237960 99735 44882 98  1  1  0  0  0
125  0 126748 10313492 2289996 163744452    0    0     0 233216 108719 40985 98  1  1  0  0  0
91  0 126748 10008948 2289996 163744516    0    0     0 395808 318832 124774 85  8  7  0  0  0
44  1 126748 9179072 2289996 163745860    0    0 461760 383492 621414 1273590 34 43 20  3  0  0
26 30 126748 9155324 2289996 163749236    0    0 658768 447140 307014 1641080 42 30 23  4  0  0
77 10 126748 9143464 2289996 163752548    0    0 624064 424100 305082 1643310 41 31 24  5  0  0
106  1 126748 9133100 2289996 163755256    0    0 630992 436580 303848 1636179 41 30 24  5  0  0
77 14 126748 9109948 2289996 163758888    0    0 681696 454188 315034 1647491 42 29 24  5  0  0
81  3 126748 9069180 2289996 163761716    0    0 639504 425184 306220 1668749 42 30 24  5  0  0
42  9 126748 9062916 2289996 163764740    0    0 537552 352724 296658 1671075 40 32 24  4  0  0
51  4 126748 9052096 2290000 163767884    0    0 603328 383608 298096 1659973 42 31 23  4  0  0
82  5 126748 9042636 2290000 163770448    0    0 640432 426824 302827 1633027 41 31 24  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
132  1 126748 9034896 2290000 163773960    0    0 648720 439368 310930 1627983 42 29 25  5  0  0
72  9 126748 9038044 2290000 163777344    0    0 600512 419980 303629 1671317 40 31 25  4  0  0
82 11 126748 9043352 2290000 163779908    0    0 651088 445956 310467 1667386 41 30 24  5  0  0
67  6 126748 9041760 2290000 163783420    0    0 623104 437272 305719 1667344 41 31 24  5  0  0
33 20 126748 9041168 2290000 163786076    0    0 621184 467096 306781 1638194 42 30 24  4  0  0
39  8 126748 9040808 2290000 163789572    0    0 625840 483960 310091 1648337 41 31 23  5  0  0
57 13 126748 9041148 2290000 163792736    0    0 608128 509344 309589 1649631 41 31 23  4  0  0
98  2 126748 9024600 2290000 163795548    0    0 701776 541716 317950 1649810 44 30 22  5  0  0
39  3 126748 9023964 2290000 163799040    0    0 634128 527912 317734 1672924 43 30 23  5  0  0
55 18 126748 9019864 2290000 163802860    0    0 685280 527932 321925 1641119 43 31 23  4  0  0
41  5 126748 9016852 2290000 163805328    0    0 618080 504980 309815 1631956 41 31 23  4  0  0
 9  1 126748 9015924 2290000 163808796    0    0 616096 506812 313118 1633706 41 31 23  4  0  0
87  4 126748 9014488 2290000 163812128    0    0 604544 488088 311748 1658356 41 31 24  4  0  0
70 11 126748 9008328 2290000 163814764    0    0 643296 504856 310361 1623328 41 30 23  5  0  0
39  2 126748 9004232 2290000 163818112    0    0 599216 477584 307769 1642152 41 30 23  5  0  0
75  7 126748 9004252 2290000 163820368    0    0 557712 468364 306374 1601511 40 33 23  5  0  0
72 11 126748 9007392 2290000 163823544    0    0 569840 473056 307758 1571842 40 33 23  4  0  0
61  5 126748 9004976 2290000 163826772    0    0 598896 471028 314745 1613136 42 31 23  4  0  0
159  3 126748 9001384 2290000 163829100    0    0 567872 468136 308274 1622672 40 31 24  4  0  0
57 18 126748 8999472 2290004 163832272    0    0 587520 473964 310658 1617072 41 31 23  4  0  0
77  4 126748 8998188 2290004 163835664    0    0 608720 474096 311812 1603939 41 32 23  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
49  3 126748 8997548 2290004 163838164    0    0 647920 479196 308105 1573562 42 31 23  5  0  0
39  1 126748 8993212 2290004 163841604    0    0 594224 455048 306970 1578173 41 32 23  4  0  0
153 70 126748 8987876 2290004 163845336    0    0 698352 492996 314238 1556443 42 32 22  5  0  0
54  9 126748 8989052 2290004 163847592    0    0 567696 445604 305533 1592759 40 33 23  4  0  0
43  6 126748 8983832 2290004 163850764    0    0 582368 464900 310218 1590888 41 32 23  4  0  0
13 35 126748 8982112 2290008 163853492    0    0 622768 487532 313443 1597102 41 32 23  4  0  0
92  2 126748 8980200 2290008 163856672    0    0 618144 474944 310384 1590245 41 31 23  5  0  0
32  7 126748 8981140 2290008 163860076    0    0 609920 498784 310935 1586765 40 31 24  5  0  0
44  8 126748 8979352 2290008 163862520    0    0 601376 505436 305859 1560237 40 30 25  5  0  0
98  3 126748 8973748 2290008 163865908    0    0 598832 496112 308693 1574010 40 31 24  5  0  0
