procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  2 120092 3563780 2287696 182223208   51   80 287024 353281 149626   39 36  4 57  3  0  0
128  0 120092 3343240 2287696 182223312    0    0 76912 216504 104450 90572 94  2  4  0  0  0
181  0 120092 3324184 2287696 182223376    0    0 59504 264288 102715 60073 98  1  1  0  0  0
163  2 120092 3315360 2287696 182223416    0    0 52832 194672 99235 55041 98  1  1  0  0  0
134  0 120092 3287264 2287696 182223452    0    0 74064 99716 164506 46937 96  1  2  0  0  0
136  0 120092 3269868 2287696 182223496    0    0 81136 129136 110115 53438 98  1  1  0  0  0
147  0 120092 3249576 2287696 182223552    0    0 83024 132048 99486 50419 98  1  1  0  0  0
175  1 120092 3233436 2287696 182223600    0    0 70816 137632 96700 47820 98  1  1  0  0  0
137  0 120092 3220376 2287696 182223652    0    0 66560 113812 95221 43844 98  1  1  0  0  0
155  0 120092 3199212 2287696 182223708    0    0 68688 108376 96101 46382 98  1  1  0  0  0
153  0 120092 3185800 2287696 182223744    0    0 85472 134932 98790 50750 98  1  1  0  0  0
124  0 120092 3175004 2287696 182223796    0    0 85856 140696 99141 51969 97  1  1  0  0  0
150  1 120092 3156064 2287696 182223844    0    0 74928 143524 98611 49953 98  1  1  0  0  0
168  0 120092 3133820 2287696 182223888    0    0 77248 119452 145856 48958 97  1  2  0  0  0
137  0 120092 3122516 2287696 182223936    0    0 80864 145556 99518 51813 98  1  0  0  0  0
120  0 120092 3105044 2287696 182223984    0    0 70688 132156 119538 50966 98  1  1  0  0  0
178  0 120092 3078404 2287696 182224040    0    0 75488 127172 97542 48780 98  1  1  0  0  0
189  0 120092 3049012 2287696 182224104    0    0 79520 134760 102187 51053 98  1  0  0  0  0
99  3 120092 3012536 2287696 182224152    0    0 80560 140528 102908 53901 98  1  1  0  0  0
174  2 120092 2993556 2287696 182224192    0    0 79504 138644 102472 51156 98  1  1  0  0  0
150  1 120092 2968476 2287696 182224232    0    0 79120 135240 111395 50404 98  1  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
70  1 120092 2926072 2287696 182224284    0    0 79520 141764 117786 55306 98  1  1  0  0  0
288  0 120092 2715568 2287696 180896644    0    0 117024 173504 1114667 572050 25 63 11  0  0  0
58  4 120092 2758488 2287696 180764000    0    0 126240 78148 247503 1534438 28 49 23  0  0  0
29  0 120092 2939748 2287696 180530460    0    0 163920 142368 248962 1548118 28 48 23  1  0  0
 8  0 120092 2895648 2287700 180530720    0    0 141888 40688 245568 1536713 29 48 23  1  0  0
98  0 120092 2876436 2287700 180531240    0    0 192352 55392 248530 1543227 30 46 23  1  0  0
71  7 120092 2880376 2287700 180531816    0    0 140848 50084 246615 1533239 28 49 22  1  0  0
45  0 120092 2869344 2287700 180532140    0    0 205392 69472 251526 1545529 30 45 23  1  0  0
160  0 120092 2862368 2287700 180532832    0    0 156544 63720 256925 1521403 28 48 23  1  0  0
49  2 120092 2863300 2287700 180533236    0    0 211728 81840 257410 1550414 31 45 24  1  0  0
97  7 120092 2852624 2287700 180533808    0    0 140848 67836 248161 1513962 27 50 23  0  0  0
105  7 120092 2854208 2287700 180534172    0    0 150160 76852 247036 1533702 28 48 23  1  0  0
77  8 120092 2852536 2287700 180534748    0    0 185072 121424 243872 1471057 29 44 26  1  0  0
234  0 120092 2849956 2287700 180535016    0    0 147504 89544 246615 1507304 28 47 24  1  0  0
61  4 120092 2847884 2287700 180535480    0    0 175280 118972 243658 1475086 28 45 26  1  0  0
88  7 120092 2846616 2287700 180536152    0    0 167072 90660 251452 1523376 29 47 24  1  0  0
74  0 120092 2839004 2287700 180536372    0    0 213616 126664 248617 1479330 29 44 26  1  0  0
 1  0 120092 2838416 2287700 180536876    0    0 161312 108340 248886 1508324 29 46 24  1  0  0
43  0 120092 2838928 2287700 180537428    0    0 149120 96920 246934 1495460 28 48 24  1  0  0
29  0 120092 2832560 2287700 180538000    0    0 167632 129132 249993 1477287 28 46 26  1  0  0
 7  0 120092 2824304 2287700 180538160    0    0 184912 94608 250842 1516873 29 47 23  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
84  9 120092 2817388 2287700 180538772    0    0 167984 96068 246842 1502091 28 47 24  1  0  0
66  0 120092 2809692 2287700 180539308    0    0 178192 134236 249830 1455947 27 46 26  1  0  0
48  0 120092 2804292 2287700 180539832    0    0 199504 97172 252929 1529881 30 46 24  1  0  0
74  0 120092 2798120 2287700 180540164    0    0 169584 143832 249937 1467580 29 44 27  1  0  0
127  0 120092 2798776 2287700 180540688    0    0 139312 73112 247594 1514154 28 48 23  1  0  0
47 10 120092 2789248 2287700 180541288    0    0 168848 141632 250806 1462654 28 45 26  1  0  0
52  0 120092 2780280 2287700 180541452    0    0 201904 103660 252427 1506161 29 45 24  1  0  0
60  1 120092 2771696 2287700 180542084    0    0 144448 76028 246755 1499318 28 48 23  1  0  0
49  4 120092 2768476 2287700 180542632    0    0 154688 113308 249439 1474206 28 46 26  1  0  0
93  1 120092 2762292 2287700 180542972    0    0 189056 101904 252505 1496806 29 46 24  1  0  0
58  1 120092 2760120 2287700 180543372    0    0 158864 96264 247983 1499434 29 47 24  1  0  0
 8  0 120092 2754312 2287700 180543936    0    0 158560 106564 250899 1469820 28 46 26  1  0  0
61  2 120092 2751584 2287700 180544480    0    0 165600 107872 252157 1496017 28 46 24  1  0  0
 3  0 120092 2743204 2287700 180544632    0    0 149248 89944 256201 1517749 30 46 23  0  0  0
