procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0 126748 70743308 2292448 81111068   51   81 285725 352388 149212   39 36  4 57  3  0  0
134  0 126748 70697140 2292448 81111140    0    0     0 204652 94017 59518 96  1  3  0  0  0
131  0 126748 70678188 2292448 81111184    0    0     0 278004 126919 44346 98  1  1  0  0  0
134  0 126748 70667972 2292448 81111224    0    0     0 300196 96159 48457 99  1  0  0  0  0
131  0 126748 70659572 2292448 81111272    0    0     0 266276 126074 43475 98  1  1  0  0  0
109  0 126748 70641352 2292448 81111332    0    0     0 239388 101022 40771 98  1  1  0  0  0
109  0 126748 69906452 2292448 81112528    0    0     0 407124 565500 558473 68 20 12  0  0  0
31  3 126748 69949132 2292448 81121936    0    0     0 450612 210501 1010588 70 20  9  0  0  0
98  6 126748 69960716 2292448 81138200    0    0     0 442928 187907 1012447 69 20 11  1  0  0
77  8 126748 69963504 2292448 81149244    0    0     0 452640 196266 999983 68 20 12  0  0  0
13  3 126748 69942828 2292448 81165272    0    0     0 406260 187504 1031733 70 21  9  0  0  0
55  2 126748 69936184 2292448 81178640    0    0     0 397336 198298 1040768 70 21  9  0  0  0
 3  6 126748 69942368 2292448 81194188    0    0     0 396220 185265 1017496 69 20 10  0  0  0
58  8 126748 69954468 2292448 81210288    0    0     0 394488 176750 992293 69 20 11  0  0  0
103  6 126748 69963472 2292448 81223988    0    0     0 427212 176389 1043870 71 21  8  0  0  0
55  2 126748 69959288 2292448 81239980    0    0     0 470472 176168 1052604 71 21  8  0  0  0
123  0 126748 69960868 2292448 81257520    0    0     0 411008 179293 1057446 72 21  7  0  0  0
54  7 126748 69956556 2292448 81270140    0    0     0 415340 177362 1020848 72 21  7  0  0  0
10  2 126748 69950536 2292448 81286616    0    0     0 407500 174300 966299 71 20  9  0  0  0
81  2 126748 69949796 2292448 81302476    0    0     0 405844 173441 967559 70 21  9  0  0  0
67  3 126748 69945760 2292448 81313456    0    0     0 448708 171457 948778 69 20 10  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
